ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
1,Brisbane,Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Hijikata R.,Machac T.,71,78,744,722,5,7,6,2,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.66,1.54,2.66,1.62,2.48,1.53,HARD,1,Hijikata R._HARD,Machac T._HARD,0.2843515423820282,0.3902381921053282,0.7545009994001809,0.550514334381652,0.6747976577740237,0.6747976577740237,0.2429869639948008,24.3,Machac T.,FALSE,Machac T.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Dimitrov G.,Altmaier D.,14,56,2570,891,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.13,7.16,1.15,7.16,1.13,5.83,HARD,2,Dimitrov G._HARD,Altmaier D._HARD,1.359934660051313,0.24634251649503375,0.26723681051191955,0.38731827117839307,0.4590207823418513,0.4590207823418513,0.9913553620870071,99.14,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Nadal R.,Kubler J.,672,102,45,631,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.17,5.93,1.18,5.93,1.15,5.22,HARD,2,Nadal R._HARD,Kubler J._HARD,0.548880828821509,1.0595768178723834,0.49559048190017657,0.4981165349856119,1.170821555745639,1.170821555745639,0.5181517279421132,51.82,Nadal R.,TRUE,Nadal R.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Safiullin R.,Arnaldi M.,39,44,1122,1021,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.42,3.13,1.44,3.2,1.39,2.96,HARD,2,Safiullin R._HARD,Arnaldi M._HARD,0.7673704685421533,0.3134139941060665,0.7870923321812704,0.404881347642283,0.5120129269560962,0.5120129269560962,0.4846372235351783,48.46,Arnaldi M.,FALSE,Safiullin R.,TRUE,TRUE,1
1,Brisbane,Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Rune H.,Duckworth J.,8,116,3660,573,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.18,5.7,1.22,5.7,1.16,5.04,HARD,2,Rune H._HARD,Duckworth J._HARD,0.9936761508726838,0.26743607705552047,-0.5949998384062044,0.7371593289499222,0.7841721313389975,0.7841721313389975,0.9786138994347595,97.86,Rune H.,TRUE,Rune H.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Dimitrov G.,Hijikata R.,14,71,2570,744,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.13,7.11,1.14,7.13,1.13,5.88,HARD,2,Dimitrov G._HARD,Hijikata R._HARD,1.359934660051313,0.24634251649503375,0.2843515423820282,0.3902381921053282,0.46148725010637187,0.46148725010637187,0.9901151096882748,99.01,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Thompson J.,Nadal R.,55,672,902,45,5,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,6,1.13,6.62,1.18,6.62,1.18,5.54,1.14,HARD,1,Thompson J._HARD,Nadal R._HARD,0.8213038288178554,0.3280522042352542,0.548880828821509,1.0595768178723834,1.1091984861494244,1.1091984861494244,0.5970053995894591,59.7,Thompson J.,TRUE,Nadal R.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Rune H.,Safiullin R.,8,39,3660,1122,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.63,2.43,1.63,2.63,1.56,2.4,HARD,2,Rune H._HARD,Safiullin R._HARD,0.9936761508726838,0.26743607705552047,0.7673704685421533,0.3134139941060665,0.4120077511556837,0.4120077511556837,0.7085917332940305,70.86,Rune H.,TRUE,Rune H.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Dimitrov G.,Thompson J.,14,55,2570,902,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.26,4.34,1.26,4.34,1.23,4.07,HARD,2,Dimitrov G._HARD,Thompson J._HARD,1.359934660051313,0.24634251649503375,0.8213038288178554,0.3280522042352542,0.4102473450696725,0.4102473450696725,0.9053986966697047,90.54,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-07,ATP250,Outdoor,Hard,The Final,3,Dimitrov G.,Rune H.,14,8,2570,3660,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,2.03,1.88,2.03,2.03,1.93,1.86,HARD,2,Dimitrov G._HARD,Rune H._HARD,1.359934660051313,0.24634251649503375,0.9936761508726838,0.26743607705552047,0.3636023800031461,0.3636023800031461,0.843105895233245,84.31,Dimitrov G.,TRUE,NA,FALSE,FALSE,1
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Shang J.,Djere L.,183,33,335,1285,6,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.07,1.83,2.3,1.83,2.13,1.7,HARD,1,Shang J._HARD,Djere L._HARD,0.5374425644847661,0.45625775396668194,0.6581315839038823,0.3285290045662047,0.5622298861639984,0.5622298861639984,0.4150156839774739,41.5,Djere L.,FALSE,Djere L.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Borges N.,67,66,791,799,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.01,1.88,2.03,1.85,1.97,1.81,HARD,2,Kotov P._HARD,Borges N._HARD,0.5199273722033934,0.3719186949904598,-0.11865389262555037,0.4222796666316608,0.5627109671349522,0.5627109671349522,0.871776714875701,87.18,Kotov P.,TRUE,Borges N.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Ruusuvuori E.,Bonzi B.,69,73,771,738,6,7,6,2,6,1,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.58,2.53,1.6,2.6,1.55,2.38,HARD,1,Ruusuvuori E._HARD,Bonzi B._HARD,0.6227209773458734,0.29631144369538603,0.820045397157771,0.32835263674734594,0.4422848920365452,0.4422848920365452,0.3277452528528879,32.77,Bonzi B.,FALSE,Ruusuvuori E.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Mochizuki S.,50,137,930,457,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.06,1.33,4.06,1.3,3.48,HARD,2,Van De Zandschulp B._HARD,Mochizuki S._HARD,0.5666293112792113,0.28885091560255494,0.7538877029770152,0.6461764609768679,0.707798608479152,0.707798608479152,0.39567248170881597,39.57,Mochizuki S.,FALSE,Van De Zandschulp B.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Daniel T.,54,75,905,737,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.57,1.67,2.57,1.55,2.41,HARD,2,Kecmanovic M._HARD,Daniel T._HARD,0.49321636956827375,0.296165695234508,0.3780098081613101,0.35226355846746443,0.4602213963495181,0.4602213963495181,0.5988333658009539,59.88,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Broady L.,Cachin P.,108,70,608,763,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.42,3.06,1.42,3.2,1.37,3.03,HARD,2,Broady L._HARD,Cachin P._HARD,0.28664780685028624,0.7623409638862803,-0.26230344979714204,0.5316548416997171,0.9294195048102951,0.9294195048102951,0.7226187819218368,72.26,Broady L.,TRUE,Broady L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Mcdonald M.,43,41,1048,1055,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.72,1.51,2.78,1.51,2.66,1.46,HARD,2,Ofner S._HARD,Mcdonald M._HARD,0.40196698659961816,0.3940739677274063,0.8050566303713791,0.24934901337606272,0.4663359545564086,0.4663359545564086,0.19369066468237808,19.37,Mcdonald M.,FALSE,Mcdonald M.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Struff J.L.,Cilic M.,25,674,1522,45,3,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.9,2.6,1.56,2.41,HARD,1,Struff J.L._HARD,Cilic M._HARD,0.3529089373751285,0.378061502202823,0.33509937775907916,1.4248672420821535,1.4741699891826106,1.4741699891826106,0.5048195347554627,50.48,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Bautista Agut R.,Marozsan F.,57,64,886,805,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.64,2.39,1.7,2.39,1.63,2.24,HARD,2,Bautista Agut R._HARD,Marozsan F._HARD,0.6487504759172136,0.32966190113003296,0.7694569959380928,0.46025141335402314,0.5661345533979034,0.5661345533979034,0.41558091488195104,41.56,Marozsan F.,FALSE,Bautista Agut R.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Huesler M.A.,Sachko V.,194,169,312,360,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.53,2.67,1.55,2.67,1.51,2.51,HARD,2,Huesler M.A._HARD,Sachko V._HARD,-0.21785290236194058,0.41334529864897335,-0.08564425011644919,1.4017931142669824,1.4614644269093702,1.4614644269093702,0.4639595943137218,46.4,Sachko V.,FALSE,Huesler M.A.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gojo B.,36,72,1158,744,6,3,4,6,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.6,2.51,1.54,2.42,HARD,1,Fils A._HARD,Gojo B._HARD,0.9878046795417577,0.33176730686820743,1.0121563152438593,0.484297442912906,0.5870379537291969,0.5870379537291969,0.4834557347699195,48.35,Gojo B.,FALSE,Fils A.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Musetti L.,Wong C.,27,253,1470,238,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.24,4.45,1.24,4.65,1.2,4.35,HARD,2,Musetti L._HARD,Wong C._HARD,0.47607255495051554,0.3537750637255116,0,4,4.01561412435433,4.01561412435433,0.5471861810157141,54.72,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Shang J.,Van De Zandschulp B.,183,50,335,930,6,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.6,1.55,2.6,1.65,2.37,1.57,HARD,1,Shang J._HARD,Van De Zandschulp B._HARD,0.5374425644847661,0.45625775396668194,0.5666293112792113,0.28885091560255494,0.5400055458040737,0.5400055458040737,0.47844807200986517,47.84,Van De Zandschulp B.,FALSE,Van De Zandschulp B.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Tiafoe F.,Kecmanovic M.,16,54,2310,905,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.82,2.08,1.91,2.1,1.79,2,HARD,2,Tiafoe F._HARD,Kecmanovic M._HARD,1.032639961317382,0.2786752110363415,0.49321636956827375,0.296165695234508,0.4066620123393491,0.4066620123393491,0.9076574104247416,90.77,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Ruusuvuori E.,Khachanov K.,69,15,771,2520,7,6,2,6,6,2,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.32,1.68,2.32,1.68,2.25,1.62,HARD,1,Ruusuvuori E._HARD,Khachanov K._HARD,0.6227209773458734,0.29631144369538603,1.1001302717823949,0.25631375195174544,0.3917872013024734,0.3917872013024734,0.1115089719759074,11.15,Khachanov K.,FALSE,Khachanov K.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Kotov P.,Musetti L.,67,27,791,1470,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.37,1.65,2.37,1.75,2.17,1.67,HARD,2,Kotov P._HARD,Musetti L._HARD,0.5199273722033934,0.3719186949904598,0.47607255495051554,0.3537750637255116,0.5133033327355244,0.5133033327355244,0.5340427940261957,53.4,Kotov P.,TRUE,Musetti L.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Ofner S.,Struff J.L.,43,25,1048,1522,6,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.14,1.79,2.25,1.82,2.09,1.73,HARD,1,Ofner S._HARD,Struff J.L._HARD,0.40196698659961816,0.3940739677274063,0.3529089373751285,0.378061502202823,0.546099616817551,0.546099616817551,0.5357902434373181,53.58,Ofner S.,TRUE,Struff J.L.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Bautista Agut R.,Cerundolo F.,57,21,886,1760,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.47,2.9,1.47,3.2,1.41,2.85,HARD,2,Bautista Agut R._HARD,Cerundolo F._HARD,0.6487504759172136,0.32966190113003296,0.6676330478226861,0.32883424180115317,0.46562745584598736,0.46562745584598736,0.4838261426129298,48.38,Cerundolo F.,FALSE,Bautista Agut R.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Fils A.,Huesler M.A.,36,194,1158,312,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.44,3.02,1.46,3.05,1.4,2.91,HARD,2,Fils A._HARD,Huesler M.A._HARD,0.9878046795417577,0.33176730686820743,-0.21785290236194058,0.41334529864897335,0.5300225295417095,0.5300225295417095,0.9885389020697751,98.85,Fils A.,TRUE,Fils A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Rublev A.,Broady L.,5,108,4805,608,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.08,8,1.11,7.85,1.11,8.01,1.09,7.05,HARD,2,Rublev A._HARD,Broady L._HARD,1.2788761634520542,0.22210613231818838,0.28664780685028624,0.7623409638862803,0.7940370767366014,0.7940370767366014,0.8942770622478827,89.43,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Ruusuvuori E.,Kotov P.,69,67,771,791,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.64,2.42,1.7,2.42,1.6,2.29,HARD,2,Ruusuvuori E._HARD,Kotov P._HARD,0.6227209773458734,0.29631144369538603,0.5199273722033934,0.3719186949904598,0.4755249597531665,0.4755249597531665,0.5855718688208357,58.56,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Ofner S.,Bautista Agut R.,43,57,1048,886,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,2.85,1.48,3.2,1.48,2.83,1.42,HARD,2,Ofner S._HARD,Bautista Agut R._HARD,0.40196698659961816,0.3940739677274063,0.6487504759172136,0.32966190113003296,0.5137813358784927,0.5137813358784927,0.31549714097005654,31.55,Bautista Agut R.,FALSE,Bautista Agut R.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Shang J.,Tiafoe F.,183,16,335,2310,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.75,1.29,3.7,1.33,3.85,1.33,3.51,1.29,HARD,2,Shang J._HARD,Tiafoe F._HARD,0.5374425644847661,0.45625775396668194,1.032639961317382,0.2786752110363415,0.5346316594636635,0.5346316594636635,0.1771605527522313,17.72,Tiafoe F.,FALSE,Tiafoe F.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Rublev A.,Fils A.,5,36,4805,1158,6,4,1,6,6,2,NA,NA,NA,NA,2,1,Completed,1.3,3.5,1.32,3.71,1.32,3.83,1.29,3.54,HARD,1,Rublev A._HARD,Fils A._HARD,1.2788761634520542,0.22210613231818838,0.9878046795417577,0.33176730686820743,0.39925014705060274,0.39925014705060274,0.7670130547167583,76.7,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,2
