Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-15,5,Australian Open,1st Round,Cobolli F.,Jarry N.,24,24,1,2.408607405898875,3.81151503368299,0.48214377985598017,0.21086591309255584,-2.665915506623432,0.003838949355314836,0.9961610506446852,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,5,4.5,1.2
2024-01-15,5,Australian Open,1st Round,Gaston H.,Carballes Baena R.,21,15,1,1.0856533895342906,2.3984915607252404,0.39815080528076774,0.2216535202340484,-2.880982911110304,0.001982185670118902,0.9980178143298811,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Medvedev D.,Atmane T.,18,13,1,5.211707539415035,2.3890743568941617,0.18347384523356652,0.7625373420698586,3.598922161232429,0.999840230597128,1.5976940287198982e-4,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Grandslams,5,1.01,23
2024-01-15,5,Australian Open,1st Round,Shelton B.,Bautista Agut R.,20,13,1,3.1107302356801156,2.9500255282583807,0.2061328362851505,0.23209103830080857,0.5177104983144993,0.6976698638159009,0.3023301361840991,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-15,5,Australian Open,1st Round,Davidovich Fokina A.,Lestienne C.,19,14,1,3.3731517088833303,0.7096982548182431,0.20633099914437464,0.3809299471489659,6.1480301937005475,0.9999999996077444,3.9225556136557316e-10,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Popyrin A.,Polmans M.,19,11,1,3.002013085089208,2.5750210056740004,0.22016075598510032,0.8922515095769219,0.464620661613032,0.6788984333239747,0.3211015666760253,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Mannarino A.,Wawrinka S.,26,20,1,3.4247831195659626,3.2933312379625943,0.18677095519903503,0.224685511656312,0.44990609471355897,0.67361092360912,0.32638907639088,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Van Assche L.,Duckworth J.,27,22,1,1.1397401453872025,1.5951771794312382,0.32452634218067555,0.46327722715655617,-0.8051780812274747,0.2103584615339302,0.7896415384660698,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-15,5,Australian Open,1st Round,Tsitsipas S.,Bergs Z.,23,12,1,4.395100308965305,1.6395654194291698,0.19559350587835445,0.6177453983823968,4.252560086338828,0.9999894329757324,1.0567024267604808e-5,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Mensik J.,Shapovalov D.,20,13,1,3.8541469090721208,3.192607597816201,0.7429424136989342,0.28591795091145283,0.8310162539904213,0.7970177763890469,0.20298222361095308,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-15,5,Australian Open,1st Round,Khachanov K.,Altmaier D.,25,22,1,4.004552843810195,2.2857149526238443,0.21648162189101636,0.23604853322013192,5.366569921237189,0.9999999598759503,4.0124049749401536e-8,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,5,1.22,4.33
2024-01-15,5,Australian Open,1st Round,Thompson J.,Vukic A.,25,24,1,2.8816817254365747,1.8443162925785128,0.21985144615156685,0.281858933833045,2.9020295547652384,0.9981462321989485,0.001853767801051509,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Kovacevic A.,Tabilo A.,26,23,1,1.2460317938587873,3.2146309545251124,0.44648085711310376,0.4168834580060547,-3.222724297144144,6.34888538441749e-4,0.9993651114615583,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Zhang Zh.,Coria F.,20,16,1,2.7293542086722167,1.8167716775569112,0.23784731834582715,0.32540503085485534,2.264118844888888,0.9882165968875382,0.011783403112461843,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,5,1.05,11
2024-01-15,5,Australian Open,1st Round,Eubanks C.,Daniel T.,18,9,1,2.621202864124504,2.276318789779192,0.2326771462154641,0.2600937865564379,0.988261561174158,0.8384877172173427,0.16151228278265728,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Etcheverry T.,Murray A.,18,8,1,3.033709383798864,2.7333432084844667,0.20282359986990792,0.2633479095238672,0.9036296099552088,0.8169040824847125,0.18309591751528753,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Monfils G.,Hanfmann Y.,19,12,1,3.653214526162233,2.9975408894467397,0.2989612304641322,0.21880946740022025,1.769795153593512,0.9616193642338154,0.038380635766184557,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Humbert U.,Goffin D.,24,17,1,3.4600038157351136,2.3578484324536593,0.2136109184659141,0.3178970199489785,2.877698733546434,0.9979970624986229,0.0020029375013771444,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Borges N.,Marterer M.,20,13,1,1.1617673646237785,2.8257174484537706,0.3381427607938016,0.3857547129536308,-3.2437016105323333,5.899363876538362e-4,0.9994100636123462,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,5,2,1.8
2024-01-15,5,Australian Open,1st Round,Grenier H.,Muller A.,26,28,1,1.740299578770022,2.087804890442024,0.5711695333447097,0.30087593281498326,-0.5382920067700386,0.2951877344223315,0.7048122655776685,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-15,5,Australian Open,1st Round,De Minaur A.,Raonic M.,14,10,1,3.837204934714343,2.696852479061185,0.18858332105211267,0.49510206533757634,2.152414184046816,0.9843176262270853,0.015682373772914704,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-15,5,Australian Open,1st Round,Hurkacz H.,Jasika O.,19,12,1,4.1453097288406875,0,0.20791998662715497,4,1.034930225993154,0.8496492512213444,0.15035074877865562,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-15,5,Australian Open,1st Round,Kecmanovic M.,Watanuki Y.,23,18,1,2.5705738681041783,2.355998467933184,0.21195386468517372,0.3708379600489127,0.5023584022285135,0.692292282796368,0.307707717203632,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,5,1.3,3.5
2024-01-15,5,Australian Open,1st Round,Auger-Aliassime F.,Thiem D.,30,25,1,3.027832960626653,2.385925863443537,0.22719021821904237,0.24255011623439973,1.931511382200409,0.9732900784485466,0.026709921551453353,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,5,1.44,2.75
2024-01-15,5,Australian Open,1st Round,Struff J.L.,Hijikata R.,28,24,1,3.247708677200329,2.7132408822320753,0.2463666149828209,0.27030579237006036,1.4613545706726485,0.9280409194501416,0.07195908054985845,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-16,5,Australian Open,1st Round,Michelsen A.,Mccabe J.,22,15,1,2.75576656621251,-2.3720620483739374,0.3704180446462007,2.5532396334057283,1.9875540368507212,0.976569483011582,0.023430516988418026,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-16,5,Australian Open,1st Round,Lehecka J.,Zapata Miralles B.,18,8,1,3.425979470502571,2.0999442811701723,0.19480429730647256,0.2428129690295819,4.259688151406699,0.9999897643842538,1.0235615746201354e-5,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,5,1.07,9
2024-01-16,5,Australian Open,1st Round,Norrie C.,Varillas J. P.,18,10,1,3.4576893316706707,2.4338594415508066,0.21030233107257593,0.47200766501251346,1.9813321468587728,0.976222981212703,0.02377701878729699,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-16,5,Australian Open,1st Round,Cazaux A.,Djere L.,27,19,1,-3.460947195303684,2.986960612494727,2.138703628454007,0.20447443354426492,-3.0011822132920067,0.0013446679228871347,0.9986553320771129,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Grandslams,5,2.1,1.73
2024-01-16,5,Australian Open,1st Round,Fils A.,Vesely J.,23,16,1,3.444106415482833,1.7717470919259464,0.2299517907353247,0.5316312103720212,2.887201798717852,0.9980565757425109,0.001943424257489057,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,5,1.08,8
2024-01-16,5,Australian Open,1st Round,Griekspoor T.,Safiullin R.,25,27,1,3.413626325579794,3.267983733942744,0.21137494416608693,0.21639488302411616,0.4814634747903603,0.6849064334819986,0.31509356651800136,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Grandslams,5,2.63,1.5
2024-01-16,5,Australian Open,1st Round,Zeppieri G.,Lajovic D.,22,18,1,2.2520844721730313,2.9320781217189467,0.715453693468278,0.21616949739811975,-0.9098150823592769,0.18146001956497784,0.8185399804350222,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,5,2,1.8
2024-01-16,5,Australian Open,1st Round,Ruud C.,Ramos-Vinolas A.,18,5,1,3.7220023438928966,1.9237826884207951,0.20525204688915452,0.2555364997398663,5.486373866576397,0.9999999794865938,2.0513406195910022e-8,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-16,5,Australian Open,1st Round,Dimitrov G.,Fucsovics M.,23,17,1,4.691230088958518,3.0666938283080425,0.20370246529589164,0.23854506953378607,5.178873378626106,0.9999998883850423,1.1161495772071817e-7,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-16,5,Australian Open,1st Round,Purcell M.,Valkusz M.,23,21,1,1.994193422637212,2.803632446532865,0.2761315652458848,0.8883086921993042,-0.8701427465881563,0.19211119981547703,0.807888800184523,0.744047619047619,0.25595238095238104,FALSE,TRUE,1,Grandslams,5,1.29,3.75
2024-01-16,5,Australian Open,1st Round,Klein L.,Kwon S.W.,24,21,1,1.8787181873280376,2.863626544177406,0.7853607090977838,0.4528103501167268,-1.0864385870426716,0.1386424987799009,0.8613575012200991,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-16,5,Australian Open,1st Round,Draper J.,Giron M.,25,18,1,4.213335721902963,2.728789558245671,0.2652631699296114,0.20566425418076392,4.422871619034377,0.9999951301189319,4.869881068070292e-6,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-16,5,Australian Open,1st Round,Rune H.,Nishioka Y.,23,18,1,3.844700606345762,2.6017333521783916,0.19190537816923164,0.2362804079940189,4.083406978119068,0.9999778099004328,2.2190099567165333e-5,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-16,5,Australian Open,1st Round,Nagal S.,Bublik A.,19,12,1,-3.0866728528040523,3.1021736138769964,2.453529289648661,0.21106087160050116,-2.513144638355379,0.005983013206406428,0.9940169867935936,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Grandslams,5,5,1.17
2024-01-16,5,Australian Open,1st Round,Shang J.,Mcdonald M.,22,21,1,2.625527708858222,2.863632286824446,0.3471845450998262,0.19444501248009097,-0.598362318717719,0.2747991014012622,0.7252008985987378,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,5,1.67,2.2
2024-01-16,5,Australian Open,1st Round,Paul T.,Barrere G.,18,8,1,3.7018472856905538,2.7109831712704264,0.18844424422519537,0.22450223566070335,3.380539030384487,0.9996382810021034,3.6171899789660955e-4,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-16,5,Australian Open,1st Round,Kokkinakis T.,Ofner S.,28,26,1,3.0740605868534474,2.9200089056957705,0.2735917023235401,0.2492202520413983,0.41625989325671736,0.6613900814111209,0.3386099185888791,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,5,2,1.8
2024-01-16,5,Australian Open,1st Round,Sonego L.,Evans D.,24,20,1,2.8066873533015646,2.784445748349436,0.20894177581888945,0.23562512328146365,0.0706257585704966,0.5281521953881108,0.47184780461188924,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,5,1.8,2
2024-01-16,5,Australian Open,1st Round,Zverev A.,Koepfer D.,23,18,1,4.373484721553582,1.492941784933278,0.17407888090691853,0.46456866240552713,5.806230648257637,0.9999999968052535,3.194746467372056e-9,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,5,1.06,10
2024-01-16,5,Australian Open,1st Round,Alcaraz C.,Gasquet R.,19,9,1,5.506250389361481,1.6877392500111368,0.2075388286648908,0.26456746730922276,11.355953645364709,1,0,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-17,5,Australian Open,2nd Round,Sinner J.,De Jong J.,18,6,1,5.451357141828797,-2.4079893988305585,0.2049294851488805,2.5416600490423895,3.0822076254113333,0.9989726426654324,0.0010273573345676024,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,5,1.02,21
2024-01-17,5,Australian Open,2nd Round,De Minaur A.,Arnaldi M.,18,6,1,3.837204934714343,3.0358013606612486,0.18858332105211267,0.2585845315412788,2.5040239316722697,0.9938605135821207,0.006139486417879314,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-17,5,Australian Open,2nd Round,Baez S.,Galan D.E.,21,17,1,2.829193890319321,1.3014324567658009,0.2016113872759056,0.2714129918597975,4.518656415170637,0.999996888335515,3.111664484967136e-6,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-17,5,Australian Open,2nd Round,Cobolli F.,Kotov P.,24,17,1,2.408607405898875,2.679319707775663,0.48214377985598017,0.2576577481507614,-0.4952007116713673,0.31022922415916243,0.6897707758408376,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,5,2.5,1.53
2024-01-17,5,Australian Open,2nd Round,Van Assche L.,Musetti L.,27,19,1,1.1397401453872025,3.2789550497067146,0.32452634218067555,0.20059397414221,-5.607127349627456,1.028561506515126e-8,0.999999989714385,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,5,2.75,1.44
2024-01-17,5,Australian Open,2nd Round,Khachanov K.,Kovacevic A.,22,16,1,4.004552843810195,1.2460317938587873,0.21648162189101636,0.44648085711310376,5.559349078475218,0.9999999864608685,1.3539131482609434e-8,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,5,1.14,5.5
2024-01-17,5,Australian Open,2nd Round,Fritz T.,Gaston H.,18,4,1,4.247165526327544,1.0856533895342906,0.1957134628475855,0.39815080528076774,7.126095012998284,0.9999999999994837,5.162537064506978e-13,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-17,5,Australian Open,2nd Round,Marozsan F.,Cerundolo F.,19,12,1,3.0444101942317863,3.215435496231129,0.2990539250400039,0.1916418699967975,-0.48150385993114525,0.3150792185242992,0.6849207814757008,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,5,1.57,2.38
2024-01-17,5,Australian Open,2nd Round,Shelton B.,O Connell C.,22,17,1,3.1107302356801156,2.5046270481822885,0.2061328362851505,0.2245827140719246,1.988258930385794,0.976608469775875,0.02339153022412499,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-17,5,Australian Open,2nd Round,Mannarino A.,Munar J.,21,21,1,3.4247831195659626,2.199298317344418,0.18677095519903503,0.24894353395304009,3.9377129456322875,0.9999588690401986,4.1130959801405353e-5,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-17,5,Australian Open,2nd Round,Machac T.,Tiafoe F.,19,14,1,2.6322662414691593,3.5011594218108124,0.3933811153845086,0.20311304866830748,-1.9626115516619846,0.024845663717600018,0.9751543362824,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,5,2.75,1.44
2024-01-17,5,Australian Open,2nd Round,Etcheverry T.,Monfils G.,18,12,1,3.033709383798864,3.653214526162233,0.20282359986990792,0.2989612304641322,-1.714803333954776,0.043190645044995785,0.9568093549550042,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,5,2.38,1.57
2024-01-17,5,Australian Open,2nd Round,Tsitsipas S.,Thompson J.,24,20,1,4.395100308965305,2.8816817254365747,0.19559350587835445,0.21985144615156685,5.143058762073547,0.9999998648494847,1.3515051533463662e-7,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-17,5,Australian Open,2nd Round,Korda S.,Halys Q.,18,12,1,3.6833756470451178,3.1432333381644666,0.2186737736504915,0.2739922820598447,1.5408130292932989,0.9383188512773952,0.06168114872260477,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-17,5,Australian Open,2nd Round,Rublev A.,Eubanks C.,18,12,1,4.52496811576265,2.621202864124504,0.17825026581060943,0.2326771462154641,6.495116676802372,0.9999999999585154,4.14845935381436e-11,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,5,1.07,9
2024-01-17,5,Australian Open,2nd Round,Djokovic N.,Popyrin A.,23,18,1,6.366659696183356,3.002013085089208,0.26460126088883035,0.22016075598510032,9.774814621083797,1,0,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-18,5,Australian Open,2nd Round,Norrie C.,Zeppieri G.,27,23,1,3.4576893316706707,2.2520844721730313,0.21030233107257593,0.715453693468278,1.6166951266888698,0.9470279468068173,0.052972053193182655,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,5,1.3,3.5
2024-01-18,5,Australian Open,2nd Round,Michelsen A.,Lehecka J.,22,17,1,2.75576656621251,3.425979470502571,0.3704180446462007,0.19480429730647256,-1.6013914173935786,0.05464512624112164,0.9453548737588784,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,5,4.33,1.22
2024-01-18,5,Australian Open,2nd Round,Zverev A.,Klein L.,28,29,1,4.373484721553582,1.8787181873280376,0.17407888090691853,0.7853607090977838,3.101315295474055,0.9990366848697733,9.633151302267384e-4,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,5,1.06,10
2024-01-18,5,Australian Open,2nd Round,Ruud C.,Purcell M.,28,25,1,3.7220023438928966,1.994193422637212,0.20525204688915452,0.2761315652458848,5.021829533420246,0.9999997440920041,2.559079959052468e-7,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-18,5,Australian Open,2nd Round,Paul T.,Draper J.,22,16,1,3.7018472856905538,4.213335721902963,0.18844424422519537,0.2652631699296114,-1.571945565973118,0.057981587918296225,0.9420184120817038,NA,NA,FALSE,FALSE,1,Grandslams,5,1.91,1.91
2024-01-18,5,Australian Open,2nd Round,Kecmanovic M.,Struff J.L.,22,28,1,2.5705738681041783,3.247708677200329,0.21195386468517372,0.2463666149828209,-2.0835316679422533,0.018601394113799567,0.9813986058862004,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Grandslams,5,1.5,2.63
2024-01-18,5,Australian Open,2nd Round,Alcaraz C.,Sonego L.,25,20,1,5.506250389361481,2.8066873533015646,0.2075388286648908,0.20894177581888945,9.166662160272137,1,0,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,5,1.04,13
2024-01-18,5,Australian Open,2nd Round,Borges N.,Davidovich Fokina A.,19,12,1,1.1617673646237785,3.3731517088833303,0.3381427607938016,0.20633099914437464,-5.582577448564621,1.1849001080007168e-8,0.9999999881509989,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,5,4.5,1.2
2024-01-18,5,Australian Open,2nd Round,Shang J.,Nagal S.,21,18,1,2.625527708858222,-3.0866728528040523,0.3471845450998262,2.453529289648661,2.3051921334721337,0.9894220923751061,0.010577907624893856,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-18,5,Australian Open,2nd Round,Griekspoor T.,Fils A.,22,16,1,3.413626325579794,3.444106415482833,0.21137494416608693,0.2299517907353247,-0.0975857929711516,0.4611306031112581,0.5388693968887419,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,5,2.38,1.57
2024-01-18,5,Australian Open,2nd Round,Humbert U.,Zhang Zh.,24,16,1,3.4600038157351136,2.7293542086722167,0.2136109184659141,0.23784731834582715,2.285502198359897,0.98885830116433,0.011141698835669955,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-18,5,Australian Open,2nd Round,Dimitrov G.,Kokkinakis T.,22,15,1,4.691230088958518,3.0740605868534474,0.20370246529589164,0.2735917023235401,4.741084928474283,0.9999989371160323,1.0628839677284674e-6,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,5,1.13,6
