idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
2690,2024-01-09,3,Adelaide International,1st Round,Bublik A.,Mccabe J.,1545.5910453098033,1500,0.5652367778646071,0.43476322213539287,1.3,3.5,0.7291666666666667,1,All_2024_R1
2691,2024-01-09,3,Adelaide International,1st Round,Evans D.,Hijikata R.,1483.7266578655542,1527.4938442792736,0.43734502875870823,0.5626549712412918,1.8,2,0.5263157894736842,1,All_2024_R1
2692,2024-01-09,4,ASB Classic,1st Round,Ofner S.,Shapovalov D.,1562.2246719978891,1527.0694554032182,0.5504204663628512,0.44957953363714875,1.8,2,0.5263157894736842,1,All_2024_R1
2693,2024-01-09,4,ASB Classic,1st Round,Purcell M.,Pannu K.,1437.472988694212,1469.7192722355414,0.4537266593752529,0.5462733406247471,1.04,13,0.9259259259259259,1,All_2024_R1
2694,2024-01-09,4,ASB Classic,1st Round,Fils A.,Gasquet R.,1559.5080144489878,1394.6327689279042,0.7209337838776603,0.2790662161223397,1.33,3.4,0.7188160676532769,1,All_2024_R1
2723,2024-01-14,5,Australian Open,1st Round,Arnaldi M.,Walton A.,1570.2394837271565,1484.7529365934854,0.6206010426418582,0.3793989573581418,1.2,4.5,0.7894736842105263,1,All_2024_R1
2724,2024-01-14,5,Australian Open,1st Round,Munar J.,Shevchenko A.,1483.4660835010884,1542.081447139255,0.41643701678135797,0.583562983218642,3.2,1.36,0.2982456140350877,1,All_2024_R1
2725,2024-01-14,5,Australian Open,1st Round,Sinner J.,Van De Zandschulp B.,1885.6962076492855,1482.327599012837,0.9106808310539303,0.08931916894606973,1.06,10,0.9041591320072333,1,All_2024_R1
2726,2024-01-14,5,Australian Open,1st Round,Kotov P.,Rinderknech A.,1564.5447361573695,1417.2205509562714,0.7001613226790304,0.2998386773209696,1.62,2.3,0.586734693877551,1,All_2024_R1
2727,2024-01-14,5,Australian Open,1st Round,Cerundolo F.,Sweeny D.,1562.29867915938,1487.4523215285167,0.6060766863779488,0.39392331362205124,1.36,3.2,0.7017543859649122,1,All_2024_R1
2728,2024-01-14,5,Australian Open,1st Round,Marozsan F.,Cilic M.,1548.29701868695,1485.6829890287079,0.5891458106679911,0.4108541893320089,1.73,2.1,0.5483028720626633,1,All_2024_R1
2729,2024-01-14,5,Australian Open,1st Round,Rublev A.,Seyboth Wild T.,1758.5972189239858,1448.5023173292104,0.8563192877499416,0.1436807122500584,1.03,17,0.9428729894620077,1,All_2024_R1
2730,2024-01-14,5,Australian Open,1st Round,Machac T.,Mochizuki S.,1487.2899640013754,1490.3819260039897,0.49555042645706127,0.5044495735429387,1.25,4,0.7619047619047619,1,All_2024_R1
2731,2024-01-14,5,Australian Open,1st Round,O Connell C.,Garin C.,1483.221286369051,1546.7921551977552,0.4095216167720188,0.5904783832279812,1.44,2.75,0.6563245823389022,1,All_2024_R1
2732,2024-01-14,5,Australian Open,1st Round,De Jong J.,Cachin P.,1483.3180132069215,1467.3628678062692,0.5229451726615624,0.4770548273384376,1.36,3.2,0.7017543859649122,1,All_2024_R1
2733,2024-01-14,5,Australian Open,1st Round,Fritz T.,Diaz Acosta F.,1654.3344806860198,1458.9066396688834,0.7549100068250156,0.24508999317498437,1.03,15,0.9357454772301934,1,All_2024_R1
2734,2024-01-14,5,Australian Open,1st Round,Galan D.E.,Kubler J.,1385.3770199382054,1421.0206021886017,0.44888396486209753,0.5511160351379025,2.5,1.53,0.3796526054590571,1,All_2024_R1
2735,2024-01-14,5,Australian Open,1st Round,Halys Q.,Harris L.,1475.2059144778596,1448.9226690987366,0.5377526410164439,0.46224735898355607,3.2,1.36,0.2982456140350877,1,All_2024_R1
2736,2024-01-14,5,Australian Open,1st Round,Djokovic N.,Prizmic D.,1945.4935001258473,1499.733375991746,0.9286411848729994,0.0713588151270006,1.01,34,0.9711510996858042,1,All_2024_R1
2737,2024-01-14,5,Australian Open,1st Round,Tiafoe F.,Coric B.,1581.989163952122,1523.504457249718,0.5833801931886649,0.41661980681133515,1.53,2.5,0.6203473945409429,1,All_2024_R1
2738,2024-01-15,5,Australian Open,1st Round,Korda S.,Kopriva V.,1604.622916255334,1500,0.646172712314092,0.353827287685908,1.08,8,0.8810572687224669,1,All_2024_R1
2739,2024-01-15,5,Australian Open,1st Round,Ruusuvuori E.,Kypson P.,1582.3653472674325,1482.3058586781692,0.6401438888467151,0.35985611115328486,1.1,7,0.8641975308641975,1,All_2024_R1
2740,2024-01-15,5,Australian Open,1st Round,Musetti L.,Bonzi B.,1555.6040054758937,1449.1580477910836,0.6485683575578106,0.3514316424421894,1.36,3.2,0.7017543859649122,1,All_2024_R1
2741,2024-01-15,5,Australian Open,1st Round,Cobolli F.,Jarry N.,1488.0296910245509,1640.1146407141337,0.29411710566685323,0.7058828943331468,4.5,1.2,0.21052631578947367,1,All_2024_R1
2742,2024-01-15,5,Australian Open,1st Round,Gaston H.,Carballes Baena R.,1454.6252611651284,1471.0642817458158,0.4763599863008967,0.5236400136991033,2.2,1.67,0.43152454780361754,1,All_2024_R1
2743,2024-01-15,5,Australian Open,1st Round,Shelton B.,Bautista Agut R.,1600.9979720303404,1483.1826321643814,0.6633367513540799,0.3366632486459201,1.33,3.4,0.7188160676532769,1,All_2024_R1
2744,2024-01-15,5,Australian Open,1st Round,Davidovich Fokina A.,Lestienne C.,1601.329216092706,1385.8326135622349,0.7756507145751685,0.22434928542483146,1.17,5,0.8103727714748785,1,All_2024_R1
2745,2024-01-15,5,Australian Open,1st Round,Popyrin A.,Polmans M.,1524.4070887597863,1501.996159444703,0.5322072634956408,0.46779273650435915,1.17,5,0.8103727714748785,1,All_2024_R1
2746,2024-01-15,5,Australian Open,1st Round,Mannarino A.,Wawrinka S.,1656.751682601951,1524.053414073218,0.6821939341568313,0.31780606584316873,1.4,3,0.6818181818181818,1,All_2024_R1
2747,2024-01-15,5,Australian Open,1st Round,Van Assche L.,Duckworth J.,1443.3163781328794,1477.5779538856118,0.4508528359090631,0.5491471640909369,1.73,2.1,0.5483028720626633,1,All_2024_R1
2748,2024-01-15,5,Australian Open,1st Round,Tsitsipas S.,Bergs Z.,1672.0353684379706,1451.0180154607879,0.781132481158264,0.21886751884173605,1.1,7,0.8641975308641975,1,All_2024_R1
2749,2024-01-15,5,Australian Open,1st Round,Mensik J.,Shapovalov D.,1522.2572695745296,1512.6829103268294,0.5137751237807268,0.48622487621927324,1.62,2.3,0.586734693877551,1,All_2024_R1
2750,2024-01-15,5,Australian Open,1st Round,Khachanov K.,Altmaier D.,1618.9369534180864,1494.556739959462,0.6717233912858135,0.3282766087141865,1.22,4.33,0.7801801801801801,1,All_2024_R1
2751,2024-01-15,5,Australian Open,1st Round,Thompson J.,Vukic A.,1563.3726180583458,1425.023415572788,0.6892043144712482,0.3107956855287518,1.4,3,0.6818181818181818,1,All_2024_R1
2752,2024-01-15,5,Australian Open,1st Round,Kovacevic A.,Tabilo A.,1436.64661292422,1551.9291945385953,0.3399269240533614,0.6600730759466387,2.2,1.67,0.43152454780361754,1,All_2024_R1
2753,2024-01-15,5,Australian Open,1st Round,Zhang Zh.,Coria F.,1553.7172041533229,1445.3051528251433,0.6511436244948601,0.3488563755051399,1.05,11,0.9128630705394192,1,All_2024_R1
2754,2024-01-15,5,Australian Open,1st Round,Eubanks C.,Daniel T.,1486.5970667345348,1482.010615291523,0.5066000508245756,0.4933999491754244,2.2,1.67,0.43152454780361754,1,All_2024_R1
2755,2024-01-15,5,Australian Open,1st Round,Etcheverry T.,Murray A.,1498.4926487245875,1485.7388878486836,0.5183458976854998,0.48165410231450023,2.2,1.67,0.43152454780361754,1,All_2024_R1
2756,2024-01-15,5,Australian Open,1st Round,Monfils G.,Hanfmann Y.,1597.050659743601,1475.117048390656,0.6686102855187185,0.3313897144812815,1.53,2.5,0.6203473945409429,1,All_2024_R1
2757,2024-01-15,5,Australian Open,1st Round,Humbert U.,Goffin D.,1679.0401425627147,1485.0445916376275,0.7533813193585733,0.24661868064142667,1.36,3.2,0.7017543859649122,1,All_2024_R1
2758,2024-01-15,5,Australian Open,1st Round,Borges N.,Marterer M.,1414.1392958979927,1523.2928081473653,0.3478874582628092,0.6521125417371908,2,1.8,0.47368421052631576,1,All_2024_R1
2759,2024-01-15,5,Australian Open,1st Round,Grenier H.,Muller A.,1474.0078244127471,1465.1266574051879,0.5127782436656334,0.4872217563343666,3.2,1.36,0.2982456140350877,1,All_2024_R1
2760,2024-01-15,5,Australian Open,1st Round,Hurkacz H.,Jasika O.,1716.940236202895,1500,0.7770935187346163,0.2229064812653837,1.02,19,0.949050949050949,1,All_2024_R1
2761,2024-01-15,5,Australian Open,1st Round,Kecmanovic M.,Watanuki Y.,1476.5837955920447,1467.0180954182879,0.5137626718214768,0.48623732817852316,1.3,3.5,0.7291666666666667,1,All_2024_R1
2762,2024-01-15,5,Australian Open,1st Round,Auger-Aliassime F.,Thiem D.,1550.8237754637348,1504.234143929348,0.5666488616058997,0.43335113839410033,1.44,2.75,0.6563245823389022,1,All_2024_R1
2763,2024-01-15,5,Australian Open,1st Round,Struff J.L.,Hijikata R.,1547.1205240493407,1509.4888851995522,0.5539454906126369,0.44605450938736313,1.62,2.3,0.586734693877551,1,All_2024_R1
2764,2024-01-16,5,Australian Open,1st Round,Michelsen A.,Mccabe J.,1491.4001114877924,1486.0875768916674,0.5076447560680506,0.4923552439319494,1.17,5,0.8103727714748785,1,All_2024_R1
2765,2024-01-16,5,Australian Open,1st Round,Lehecka J.,Zapata Miralles B.,1607.595497233924,1428.2035429818536,0.7374318673061622,0.26256813269383783,1.07,9,0.893743793445879,1,All_2024_R1
2766,2024-01-16,5,Australian Open,1st Round,Norrie C.,Varillas J. P.,1540.7389829286255,1506.1152445671696,0.5496632692554387,0.45033673074456126,1.1,7,0.8641975308641975,1,All_2024_R1
2767,2024-01-16,5,Australian Open,1st Round,Cazaux A.,Djere L.,1459.5778214797585,1568.3080934045965,0.34844038148024103,0.651559618519759,2.1,1.73,0.4516971279373368,1,All_2024_R1
2768,2024-01-16,5,Australian Open,1st Round,Fils A.,Vesely J.,1559.4480708763551,1495.288845474785,0.5912971188055296,0.4087028811944704,1.08,8,0.8810572687224669,1,All_2024_R1
2769,2024-01-16,5,Australian Open,1st Round,Griekspoor T.,Safiullin R.,1608.1539764262293,1609.7673865204963,0.4976781329200373,0.5023218670799627,2.63,1.5,0.36319612590799033,1,All_2024_R1
2770,2024-01-16,5,Australian Open,1st Round,Zeppieri G.,Lajovic D.,1467.3759351267254,1519.0222782942233,0.42621759185071983,0.5737824081492802,2,1.8,0.47368421052631576,1,All_2024_R1
2771,2024-01-16,5,Australian Open,1st Round,Ruud C.,Ramos-Vinolas A.,1600.7835344650794,1423.478042348203,0.7350996708187671,0.26490032918123285,1.02,19,0.949050949050949,1,All_2024_R1
2772,2024-01-16,5,Australian Open,1st Round,Dimitrov G.,Fucsovics M.,1806.528056627612,1534.7412169295985,0.8270025342556825,0.1729974657443175,1.17,5,0.8103727714748785,1,All_2024_R1
2773,2024-01-16,5,Australian Open,1st Round,Purcell M.,Valkusz M.,1438.2516874572088,1497.6805437179905,0.4152994532157718,0.5847005467842282,1.29,3.75,0.744047619047619,1,All_2024_R1
2774,2024-01-16,5,Australian Open,1st Round,Klein L.,Kwon S.W.,1490.9179837795057,1510.3303502253168,0.4720923938339987,0.5279076061660013,1.33,3.4,0.7188160676532769,1,All_2024_R1
2775,2024-01-16,5,Australian Open,1st Round,Draper J.,Giron M.,1662.6816738975538,1473.7046104655951,0.7479746525646306,0.2520253474353694,1.25,4,0.7619047619047619,1,All_2024_R1
2776,2024-01-16,5,Australian Open,1st Round,Rune H.,Nishioka Y.,1670.2227197676532,1532.4456583036404,0.6884984000185139,0.3115015999814861,1.11,6.5,0.8541392904073586,1,All_2024_R1
2777,2024-01-16,5,Australian Open,1st Round,Nagal S.,Bublik A.,1484,1576.5084895490986,0.36992894023501544,0.6300710597649846,5,1.17,0.18962722852512157,1,All_2024_R1
2778,2024-01-16,5,Australian Open,1st Round,Shang J.,Mcdonald M.,1500.9894587468111,1523.6074749551296,0.4674959625001789,0.5325040374998211,1.67,2.2,0.5684754521963824,1,All_2024_R1
2779,2024-01-16,5,Australian Open,1st Round,Paul T.,Barrere G.,1615.7973328687829,1469.7957865333794,0.6985605008269723,0.3014394991730277,1.11,6.5,0.8541392904073586,1,All_2024_R1
2780,2024-01-16,5,Australian Open,1st Round,Kokkinakis T.,Ofner S.,1464.1754925281898,1555.4375974578568,0.3716028006538289,0.6283971993461711,2,1.8,0.47368421052631576,1,All_2024_R1
2781,2024-01-16,5,Australian Open,1st Round,Sonego L.,Evans D.,1544.679547634938,1488.3678569721787,0.5803368021579773,0.41966319784202266,1.8,2,0.5263157894736842,1,All_2024_R1
2782,2024-01-16,5,Australian Open,1st Round,Zverev A.,Koepfer D.,1761.0156155384043,1515.4633904128605,0.8043193239817846,0.19568067601821537,1.06,10,0.9041591320072333,1,All_2024_R1
2783,2024-01-16,5,Australian Open,1st Round,Alcaraz C.,Gasquet R.,1818.5382127849214,1385.7026500119894,0.9235509728481853,0.07644902715181467,1.02,19,0.949050949050949,1,All_2024_R1
2846,2024-01-29,6,Open Sud de France,1st Round,Mmoh M.,Bonzi B.,1564.572059742528,1437.9122352329337,0.6746104996693015,0.32538950033069847,2.3,1.62,0.413265306122449,1,All_2024_R1
2847,2024-01-29,6,Open Sud de France,1st Round,Paire B.,Murray A.,1445.1587862094464,1470.3259565746196,0.4638447451862233,0.5361552548137767,3.75,1.29,0.25595238095238093,1,All_2024_R1
2848,2024-01-29,6,Open Sud de France,1st Round,Martinez P.,Munar J.,1387.6777474662356,1493.2065008698744,0.35263600759759234,0.6473639924024077,1.91,1.91,NA,1,All_2024_R1
2849,2024-01-30,6,Open Sud de France,1st Round,Muller A.,Escoffier A.,1449.5355612024882,1500,0.4278822805205983,0.5721177194794017,1.44,2.75,0.6563245823389022,1,All_2024_R1
2850,2024-01-30,6,Open Sud de France,1st Round,Barrere G.,Blanchet U.,1460.1497225598425,1500,0.4429010138863154,0.5570989861136846,1.53,2.5,0.6203473945409429,1,All_2024_R1
2851,2024-01-30,6,Open Sud de France,1st Round,Mayot H.,Pouille L.,1519.0966049167973,1503.6710258696892,0.5221846177473561,0.47781538225264386,1.91,1.91,NA,1,All_2024_R1
2852,2024-01-30,6,Open Sud de France,1st Round,Shapovalov D.,Gaston H.,1497.1237142878126,1463.3799149495644,0.5484091157415811,0.45159088425841887,1.8,2,0.5263157894736842,1,All_2024_R1
2853,2024-01-30,6,Open Sud de France,1st Round,Cazaux A.,Marterer M.,1519.545295228578,1502.4252068117753,0.524617866226161,0.475382133773839,1.4,3,0.6818181818181818,1,All_2024_R1
2854,2024-01-30,6,Open Sud de France,1st Round,Llamas Ruiz P.,Gasquet R.,1500.1644637487786,1383.2562811431312,0.6621695718622624,0.33783042813773756,2.63,1.5,0.36319612590799033,1,All_2024_R1
2855,2024-01-31,6,Open Sud de France,1st Round,Shevchenko A.,Svrcina D.,1523.4074316762585,1500.9767803042714,0.53223552794884,0.46776447205116,1.36,3.2,0.7017543859649122,1,All_2024_R1
2856,2024-01-31,6,Open Sud de France,1st Round,Lestienne C.,Zapata Miralles B.,1378.6534364286404,1419.8013627356509,0.4410586953718369,0.558941304628163,1.25,4,0.7619047619047619,1,All_2024_R1
2857,2024-01-31,6,Open Sud de France,1st Round,Cobolli F.,Monfils G.,1519.7625735727715,1587.4396211817243,0.40381831436129784,0.5961816856387021,3.4,1.33,0.28118393234672306,1,All_2024_R1
2872,2024-02-05,7,Cordoba Open,1st Round,Munar J.,Galan D.E.,1472.4908531129972,1392.795810375087,0.6127203387409039,0.3872796612590961,1.73,2.1,0.5483028720626633,1,All_2024_R1
2873,2024-02-05,7,Cordoba Open,1st Round,Bagnis F.,Cerundolo J.M.,1418.6883279436722,1462.7431683147788,0.43693760415576066,0.5630623958442393,1.67,2.2,0.5684754521963824,1,All_2024_R1
2874,2024-02-05,7,Cordoba Open,1st Round,Dellien H.,Seyboth Wild T.,1403.873653446249,1443.9045345372085,0.44264450911619135,0.5573554908838086,2.75,1.44,0.3436754176610979,1,All_2024_R1
2875,2024-02-05,7,Cordoba Open,1st Round,Ramos-Vinolas A.,Cachin P.,1415.0012318144036,1452.0971133314392,0.4468166773732666,0.5531833226267334,2.1,1.73,0.4516971279373368,1,All_2024_R1
2876,2024-02-05,9,Open 13,1st Round,Musetti L.,Marterer M.,1546.1160116754204,1487.2129785310124,0.5839653539629247,0.4160346460370753,1.53,2.5,0.6203473945409429,1,All_2024_R1
2877,2024-02-05,9,Open 13,1st Round,Bautista Agut R.,Gasquet R.,1472.409408207712,1372.4457074427237,0.6400168589213652,0.3599831410786348,1.5,2.63,0.6368038740920097,1,All_2024_R1
2878,2024-02-05,9,Open 13,1st Round,Shevchenko A.,Bonzi B.,1536.4812288929904,1427.4997712223512,0.6518878181516279,0.3481121818483721,1.73,2.1,0.5483028720626633,1,All_2024_R1
2879,2024-02-06,7,Cordoba Open,1st Round,Diaz Acosta F.,Gomez F.,1451.0637598872838,1500,0.4300371354124691,0.569962864587531,1.25,4,0.7619047619047619,1,All_2024_R1
2880,2024-02-06,7,Cordoba Open,1st Round,Coria F.,Altmaier D.,1434.1417488089787,1484.0518884806081,0.4286635649545735,0.5713364350454265,2.5,1.53,0.3796526054590571,1,All_2024_R1
2881,2024-02-06,7,Cordoba Open,1st Round,Darderi L.,Barrios M.,1483.0976273748188,1475.745259432158,0.5105793288411593,0.4894206711588407,1.44,2.75,0.6563245823389022,1,All_2024_R1
2882,2024-02-06,7,Cordoba Open,1st Round,Carballes Baena R.,Navone M.,1454.3078013074446,1500,0.43462013426835716,0.5653798657316429,1.8,2,0.5263157894736842,1,All_2024_R1
2883,2024-02-06,7,Cordoba Open,1st Round,Burruchaga R.,Schwartzman D.,1500,1489.567307209816,0.515009340960294,0.48499065903970595,1.91,1.91,NA,1,All_2024_R1
2884,2024-02-06,7,Cordoba Open,1st Round,Hanfmann Y.,Varillas J.P.,1464.512577527255,1478.4053163234407,0.4800173907896962,0.5199826092103038,1.44,2.75,0.6563245823389022,1,All_2024_R1
2885,2024-02-06,8,Dallas Open,1st Round,Purcell M.,Krueger M.,1447.558512498717,1503.5407661123527,0.42012512678452596,0.579874873215474,1.36,3.2,0.7017543859649122,1,All_2024_R1
2886,2024-02-06,8,Dallas Open,1st Round,Michelsen A.,Sandgren T.,1521.736195554694,1500,0.5312401527799837,0.4687598472200163,1.4,3,0.6818181818181818,1,All_2024_R1
