Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-01-14,5,1st Round,Fritz T.,Diaz Acosta F.,12,90,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.3361399999999999,-0.3361399999999999,2.977062060340877,0.9403773609228614,0.2449400798818057,0.7500225935340058,0.8957428157620211,0.8944614604491804,0.9357454772301934,TRUE,TRUE,TRUE,1,5,Grandslams,1.03,15
2024-01-14,5,1st Round,Galan D.E.,Kubler J.,87,113,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,0.7820401281945587,1.6331996729626717,0.3828482124355188,0.3786159946785286,0.286897395440447,0.286897395440447,0.3796526054590571,FALSE,FALSE,FALSE,1,5,Grandslams,2.5,1.53
2024-01-14,5,1st Round,Halys Q.,Harris L.,110,167,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.0592788326105342,1.5054206373902983,0.3467990915457129,0.4452425207656802,0.641974849431699,0.641974849431699,0.2982456140350877,TRUE,TRUE,FALSE,1,5,Grandslams,3.2,1.36
2024-01-14,5,1st Round,Djokovic N.,Prizmic D.,1,187,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,4.950264450710059,1.3628699342749486,0.3434787868021813,0.8226271765961118,0.9840600327059381,0.984060032705938,0.9711510996858042,TRUE,TRUE,TRUE,1,5,Grandslams,1.01,34
2024-01-14,5,1st Round,Tiafoe F.,Coric B.,17,40,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.768081715182221,2.1039450517769933,0.27231157167557624,0.32407116311364503,0.6736069849592387,0.6736069849592387,0.6203473945409429,TRUE,TRUE,TRUE,1,5,Grandslams,1.53,2.5
2024-01-15,5,1st Round,Korda S.,Kopriva V.,26,132,3,2,Grand Slam,Hard,Outdoor,7.5,1.5023399999999996,0,1.5023399999999996,2.785924341341137,0,0.2847500909864978,4,0.7438223515383796,0.7552708876010882,0.8810572687224669,TRUE,TRUE,TRUE,1,5,Grandslams,1.08,8
2024-01-15,5,1st Round,Ruusuvuori E.,Kypson P.,53,183,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.479975519447618,-2.4884058888611067,0.2844173264176461,2.7886633707206916,0.9432268651653613,0.9432268651653613,0.8641975308641975,TRUE,TRUE,TRUE,1,5,Grandslams,1.1,7
2024-01-15,5,1st Round,Musetti L.,Bonzi B.,28,106,3,1,Grand Slam,Hard,Outdoor,6,1.0564399999999998,0,1.0564399999999998,2.4984109870916344,1.87801336632172,0.2695255584097553,0.3605576996119978,0.6620340067856522,0.6715628293575243,0.7017543859649122,TRUE,TRUE,TRUE,1,5,Grandslams,1.36,3.2
2024-01-15,5,1st Round,Cobolli F.,Jarry N.,100,18,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.9844099999999998,-0.9844099999999998,1.3458617520224594,2.9744196036348156,0.7133876485245138,0.2741936710978671,0.15550849855586207,0.15033189579039552,0.21052631578947367,FALSE,FALSE,FALSE,1,5,Grandslams,4.5,1.2
2024-01-15,5,1st Round,Gaston H.,Carballes Baena R.,97,63,3,1,Grand Slam,Hard,Outdoor,6,0,0.8163399999999998,-0.8163399999999998,1.093892166839502,1.6511401844656342,0.5355604062411968,0.3025962734089192,0.3589254439681934,0.3513355895819183,0.43152454780361754,FALSE,FALSE,FALSE,1,5,Grandslams,2.2,1.67
2024-01-15,5,1st Round,Medvedev D.,Atmane T.,3,144,2,1,Grand Slam,Hard,Outdoor,4.5,0,0,0,4.083384064033993,1.2157042293210965,0.24563048943563465,1.0038020793566855,0.9492074591956333,0.9492074591956333,0.9579341940857976,TRUE,TRUE,TRUE,1,5,Grandslams,1.01,23
2024-01-15,5,1st Round,Shelton B.,Bautista Agut R.,16,72,3,0,Grand Slam,Hard,Outdoor,4.5,1.5023399999999996,0,1.5023399999999996,2.4206729725722886,2.104117763355565,0.2670174872304447,0.30188150809971037,0.5852205952903982,0.5999448906275714,0.7188160676532769,TRUE,TRUE,TRUE,1,5,Grandslams,1.33,3.4
2024-01-15,5,1st Round,Davidovich Fokina A.,Lestienne C.,24,99,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.6126274503893785,0.6794276475417627,0.27241091729635575,0.4458631220568605,0.9001246731998258,0.9001246731998257,0.8103727714748785,TRUE,TRUE,TRUE,1,5,Grandslams,1.17,5
2024-01-15,5,1st Round,Popyrin A.,Polmans M.,43,154,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.315104683290936,1.5675198885185238,0.2851067907349864,1.5043419519173729,0.6400802408506245,0.6400802408506246,0.8103727714748785,TRUE,TRUE,TRUE,1,5,Grandslams,1.17,5
2024-01-15,5,1st Round,Mannarino A.,Wawrinka S.,19,56,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.70585806945126,2.284008051664123,0.2517699264489376,0.2961261797907168,0.6131839282700069,0.6131839282700069,0.6818181818181818,TRUE,TRUE,TRUE,1,5,Grandslams,1.4,3
2024-01-15,5,1st Round,Van Assche L.,Duckworth J.,79,95,3,2,Grand Slam,Hard,Outdoor,7.5,0.5042099999999998,0,0.5042099999999998,1.32677909007828,1.1287879855544218,0.3899415345932088,0.6466236280017335,0.5491441027102326,0.554206995048542,0.5483028720626633,TRUE,TRUE,TRUE,1,5,Grandslams,1.73,2.1
2024-01-15,5,1st Round,Tsitsipas S.,Bergs Z.,7,129,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,3.188576844174138,0.9741327525884296,0.24992382586748232,0.7185964031490096,0.9160467620858642,0.9160467620858642,0.8641975308641975,TRUE,TRUE,TRUE,1,5,Grandslams,1.1,7
2024-01-15,5,1st Round,Mensik J.,Shapovalov D.,142,114,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,3.03086079708459,2.262107709141221,1.1950887152938474,0.388957564340272,0.6577483064112708,0.6577483064112708,0.586734693877551,TRUE,TRUE,TRUE,1,5,Grandslams,1.62,2.3
2024-01-15,5,1st Round,Khachanov K.,Altmaier D.,15,50,3,1,Grand Slam,Hard,Outdoor,6,0,0.24009999999999995,-0.24009999999999995,2.996249615928544,1.7297104868374265,0.2861035294913184,0.31096137370482746,0.8045795893012049,0.8030423765991743,0.7801801801801801,TRUE,TRUE,TRUE,1,5,Grandslams,1.22,4.33
2024-01-15,5,1st Round,Thompson J.,Vukic A.,47,64,3,2,Grand Slam,Hard,Outdoor,7.5,0.3361399999999999,0,0.3361399999999999,2.182983235491486,1.3815094438621551,0.28866931914895794,0.36004090018195306,0.7049768721117182,0.7078072618264953,0.6818181818181818,TRUE,TRUE,TRUE,1,5,Grandslams,1.4,3
2024-01-15,5,1st Round,Kovacevic A.,Tabilo A.,101,49,3,2,Grand Slam,Hard,Outdoor,7.5,0,2.00214,-2.00214,0.9520988898936514,2.632750441100888,0.6130721303861748,0.5642304009212306,0.15293894801448488,0.14270301088259393,0.43152454780361754,FALSE,FALSE,FALSE,1,5,Grandslams,2.2,1.67
2024-01-15,5,1st Round,Zhang Zh.,Coria F.,54,84,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.2394794454134295,1.2133861013582614,0.3129045550785039,0.460837901873533,0.7501871555984345,0.7501871555984345,0.9128630705394192,TRUE,TRUE,TRUE,1,5,Grandslams,1.05,11
2024-01-15,5,1st Round,Eubanks C.,Daniel T.,35,58,3,0,Grand Slam,Hard,Outdoor,4.5,0,2.5063499999999994,-2.5063499999999994,2.1046316151644735,1.8386808071655851,0.30609395959768176,0.3443595223829661,0.5709548981669365,0.5458689091266895,0.43152454780361754,TRUE,TRUE,FALSE,1,5,Grandslams,2.2,1.67
2024-01-15,5,1st Round,Etcheverry T.,Murray A.,32,44,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.123625709315298,2.1517226544505244,0.2688405810143087,0.3493070911559524,0.4924334823844965,0.4924334823844965,0.43152454780361754,FALSE,FALSE,FALSE,1,5,Grandslams,2.2,1.67
2024-01-15,5,1st Round,Monfils G.,Hanfmann Y.,76,52,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.575467510991204,2.136459516984058,0.36816731013130555,0.2908461465275512,0.6158631319558082,0.6158631319558083,0.6203473945409429,TRUE,TRUE,TRUE,1,5,Grandslams,1.53,2.5
2024-01-15,5,1st Round,Humbert U.,Goffin D.,20,112,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.5354343893119315,1.5900040774358537,0.2668049638767675,0.4464426338330344,0.7348131326450091,0.7348131326450091,0.7017543859649122,TRUE,TRUE,TRUE,1,5,Grandslams,1.36,3.2
2024-01-15,5,1st Round,Borges N.,Marterer M.,69,96,3,0,Grand Slam,Hard,Outdoor,4.5,0.3361399999999999,0,0.3361399999999999,1.0743901994024905,2.208433842167969,0.4272912885675914,0.5491037546977757,0.23590876538001201,0.23837756451282519,0.47368421052631576,FALSE,FALSE,FALSE,1,5,Grandslams,2,1.8
2024-01-15,5,1st Round,Grenier H.,Muller A.,178,73,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.5042099999999998,-0.5042099999999998,1.6864060718323668,1.6744688451120318,0.808071562302161,0.4056549037438929,0.502837103275677,0.4977195481840645,0.2982456140350877,TRUE,FALSE,FALSE,1,5,Grandslams,3.2,1.36
2024-01-15,5,1st Round,De Minaur A.,Raonic M.,10,319,1,1,Grand Slam,Hard,Outdoor,3,0,0,0,3.1135417656110604,2.0715709734022982,0.25326265380063684,0.6995949602295943,0.7428157010968433,0.7428157010968433,0.8541392904073586,TRUE,TRUE,TRUE,1,5,Grandslams,1.11,6.5
2024-01-15,5,1st Round,Hurkacz H.,Jasika O.,9,343,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,3.1756162165258957,0,0.2591487512714246,4,0.7725006595211628,0.7725006595211628,0.949050949050949,TRUE,TRUE,TRUE,1,5,Grandslams,1.02,19
2024-01-15,5,1st Round,Kecmanovic M.,Watanuki Y.,60,102,3,1,Grand Slam,Hard,Outdoor,6,0.5042099999999998,0,0.5042099999999998,1.7751797441106196,1.749597323969933,0.27856207695565843,0.4821400056877078,0.5067145969668694,0.5118303935851004,0.7291666666666667,TRUE,TRUE,TRUE,1,5,Grandslams,1.3,3.5
2024-01-15,5,1st Round,Auger-Aliassime F.,Thiem D.,30,92,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.2938769541589736,1.7682489471514158,0.3013708015995765,0.3222112158110857,0.6386342041058841,0.6386342041058841,0.6563245823389022,TRUE,TRUE,TRUE,1,5,Grandslams,1.44,2.75
2024-01-15,5,1st Round,Struff J.L.,Hijikata R.,25,71,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.4775568269741903,2.01372656424632,0.31183606022610727,0.3812237287755048,0.6216175313204348,0.621617531320435,0.586734693877551,TRUE,TRUE,TRUE,1,5,Grandslams,1.62,2.3
2024-01-16,5,1st Round,Michelsen A.,Mccabe J.,91,269,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,1.7765836974264038,-1.8196966954825633,0.5105156300199217,2.9865166647054227,0.85893784012899,0.85893784012899,0.8103727714748785,TRUE,TRUE,TRUE,1,5,Grandslams,1.17,5
2024-01-16,5,1st Round,Lehecka J.,Zapata Miralles B.,23,78,3,0,Grand Slam,Hard,Outdoor,4.5,1.8453399999999995,0,1.8453399999999995,2.7121039425248705,1.5564331338437458,0.26180282201639654,0.3294908623823207,0.7832566947179949,0.7957053513024839,0.893743793445879,TRUE,TRUE,TRUE,1,5,Grandslams,1.07,9
2024-01-16,5,1st Round,Norrie C.,Varillas J. P.,22,81,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.52062841225325,1.932085878834065,0.2794784361828933,0.6009779627284961,0.6468504518295495,0.6468504518295495,0.8641975308641975,TRUE,TRUE,TRUE,1,5,Grandslams,1.1,7
2024-01-16,5,1st Round,Cazaux A.,Djere L.,122,33,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,-2.860466900597723,2.24510786847263,2.4906758803620814,0.27212872963089074,0.037983992714716995,0.037983992714716995,0.4516971279373368,FALSE,FALSE,FALSE,1,5,Grandslams,2.1,1.73
2024-01-16,5,1st Round,Fils A.,Vesely J.,34,293,3,1,Grand Slam,Hard,Outdoor,6,0.6482699999999999,0,0.6482699999999999,2.7344381490016003,1.734778866625507,0.3035431708462334,0.7085460491079396,0.7325876325306466,0.7377119572373162,0.8810572687224669,TRUE,TRUE,TRUE,1,5,Grandslams,1.08,8
2024-01-16,5,1st Round,Griekspoor T.,Safiullin R.,31,36,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.765040394325659,2.4383320550013305,0.2681238005281422,0.2918291936730709,0.5880176527998158,0.5880176527998158,0.36319612590799033,TRUE,TRUE,FALSE,1,5,Grandslams,2.63,1.5
2024-01-16,5,1st Round,Zeppieri G.,Lajovic D.,133,51,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,0.8005000501471619,2.3233964646227037,0.966392080923932,0.28900596876011925,0.19032470880831032,0.19032470880831032,0.47368421052631576,FALSE,FALSE,FALSE,1,5,Grandslams,2,1.8
2024-01-16,5,1st Round,Ruud C.,Ramos-Vinolas A.,11,85,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.6717919659970684,1.101957311830431,0.26387777357758435,0.3360098056758502,0.8560202959681545,0.8560202959681545,0.949050949050949,TRUE,TRUE,TRUE,1,5,Grandslams,1.02,19
2024-01-16,5,1st Round,Dimitrov G.,Fucsovics M.,13,70,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,3.56424303594771,2.336272263399913,0.2621648485373427,0.31239102579821587,0.7979465274270716,0.7979465274270716,0.8103727714748785,TRUE,TRUE,TRUE,1,5,Grandslams,1.17,5
2024-01-16,5,1st Round,Purcell M.,Valkusz M.,45,214,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,1.4412493563523523,1.7091274951904798,0.3687399183270704,1.28360820439901,0.4452325414399412,0.4452325414399411,0.744047619047619,FALSE,FALSE,TRUE,1,5,Grandslams,1.29,3.75
2024-01-16,5,1st Round,Klein L.,Kwon S.W.,163,697,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,1.2072766142025826,2.318235431366448,1.07760009680731,0.5987002217112275,0.2768679399268981,0.2768679399268981,0.7188160676532769,FALSE,FALSE,TRUE,1,5,Grandslams,1.33,3.4
2024-01-16,5,1st Round,Draper J.,Giron M.,55,66,3,2,Grand Slam,Hard,Outdoor,7.5,1.8453399999999995,0,1.8453399999999995,3.041184893155889,1.8897988608039136,0.3468524597924795,0.27346779886354144,0.7814594851694368,0.793984214395685,0.7619047619047619,TRUE,TRUE,TRUE,1,5,Grandslams,1.25,4
2024-01-16,5,1st Round,Rune H.,Nishioka Y.,8,61,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,3.086912604509904,2.16411710157846,0.24818928107734992,0.3050957391946736,0.7352132723092549,0.7352132723092549,0.8541392904073586,TRUE,TRUE,TRUE,1,5,Grandslams,1.11,6.5
2024-01-16,5,1st Round,Nagal S.,Bublik A.,137,27,3,0,Grand Slam,Hard,Outdoor,4.5,0,0.9844099999999998,-0.9844099999999998,-2.578961911840369,2.347815866546136,2.770854625666694,0.28019022375702235,0.05735924021003051,0.055236151931621895,0.18962722852512157,FALSE,FALSE,FALSE,1,5,Grandslams,5,1.17
2024-01-16,5,1st Round,Shang J.,Mcdonald M.,140,42,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.0249783510879142,2.1684793101499777,0.47561383734690865,0.26209152044785183,0.46226591448987286,0.46226591448987286,0.5684754521963824,FALSE,FALSE,TRUE,1,5,Grandslams,1.67,2.2
2024-01-16,5,1st Round,Paul T.,Barrere G.,14,83,3,0,Grand Slam,Hard,Outdoor,4.5,0.3361399999999999,0,0.3361399999999999,2.7882495512720884,1.9063464497104463,0.2505990157808327,0.2984198496211897,0.7261445194477885,0.7288499395897763,0.8541392904073586,TRUE,TRUE,TRUE,1,5,Grandslams,1.11,6.5
2024-01-16,5,1st Round,Kokkinakis T.,Ofner S.,80,37,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.219459943085014,2.268422519817456,0.353734497912345,0.3401688834108614,0.486953585037502,0.48695358503750197,0.47368421052631576,FALSE,FALSE,FALSE,1,5,Grandslams,2,1.8
2024-01-16,5,1st Round,Sonego L.,Evans D.,46,38,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.2727000158344457,1.8472036657187183,0.2691658813029889,0.31697087182243916,0.6135759777152235,0.6135759777152235,0.5263157894736842,TRUE,TRUE,TRUE,1,5,Grandslams,1.8,2
2024-01-16,5,1st Round,Zverev A.,Koepfer D.,6,62,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,3.4415296016099477,1.7257997905256628,0.23601585136573153,0.5802988729700616,0.8663377247811133,0.8663377247811133,0.9041591320072333,TRUE,TRUE,TRUE,1,5,Grandslams,1.06,10
2024-01-16,5,1st Round,Alcaraz C.,Gasquet R.,2,131,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,4.427011384814106,1.3225971023261152,0.28224418786323663,0.3385672280011708,0.9819463633578402,0.9819463633578402,0.949050949050949,TRUE,TRUE,TRUE,1,5,Grandslams,1.02,19
2024-01-17,5,2nd Round,Sinner J.,De Jong J.,4,161,3,0,Grand Slam,Hard,Outdoor,4.5,1.5434999999999997,2.0579999999999994,-0.5144999999999997,3.9184143129003295,-1.8014796885683104,0.24595628384973517,2.994449955774181,0.9575089406106694,0.9566509251239949,0.9536784741144415,TRUE,TRUE,TRUE,1,5,Grandslams,1.02,21
2024-01-17,5,2nd Round,De Minaur A.,Arnaldi M.,10,41,3,0,Grand Slam,Hard,Outdoor,4.5,1.4699999999999998,1.5434999999999997,-0.0734999999999999,3.1135417656110604,2.382903847330407,0.25326265380063684,0.33843658119690584,0.6897000026184439,0.6890610187184374,0.8103727714748785,TRUE,TRUE,TRUE,1,5,Grandslams,1.17,5
2024-01-17,5,2nd Round,Baez S.,Galan D.E.,29,87,3,1,Grand Slam,Hard,Outdoor,6,1.5434999999999997,2.5724999999999993,-1.0289999999999997,2.0222826782445402,0.7820401281945587,0.2678827677717155,0.3828482124355188,0.7974955161613264,0.7906648877836692,0.6818181818181818,TRUE,TRUE,TRUE,1,5,Grandslams,1.4,3
2024-01-17,5,2nd Round,Cobolli F.,Kotov P.,100,65,3,1,Grand Slam,Hard,Outdoor,6,3.6749999999999994,2.5724999999999993,1.1025,1.3458617520224594,2.1964197990274683,0.7133876485245138,0.3484032117037767,0.2999841922002604,0.30946689854571185,0.3796526054590571,FALSE,FALSE,FALSE,1,5,Grandslams,2.5,1.53
2024-01-17,5,2nd Round,Van Assche L.,Musetti L.,79,28,3,2,Grand Slam,Hard,Outdoor,7.5,3.6749999999999994,2.9399999999999995,0.7349999999999999,1.32677909007828,2.4984109870916344,0.3899415345932088,0.2695255584097553,0.21607524060657732,0.22117258996626377,0.3436754176610979,FALSE,FALSE,FALSE,1,5,Grandslams,2.75,1.44
2024-01-17,5,2nd Round,Khachanov K.,Kovacevic A.,15,101,3,1,Grand Slam,Hard,Outdoor,6,2.9399999999999995,3.6749999999999994,-0.7349999999999999,2.996249615928544,0.9520988898936514,0.2861035294913184,0.6130721303861748,0.9038677345962587,0.9012434588323973,0.8283132530120482,TRUE,TRUE,TRUE,1,5,Grandslams,1.14,5.5
2024-01-17,5,2nd Round,Fritz T.,Gaston H.,12,97,3,0,Grand Slam,Hard,Outdoor,4.5,2.5724999999999993,2.9399999999999995,-0.36750000000000016,2.977062060340877,1.093892166839502,0.2449400798818057,0.5355604062411968,0.8905159108162648,0.8890527409149406,0.8541392904073586,TRUE,TRUE,TRUE,1,5,Grandslams,1.11,6.5
2024-01-17,5,2nd Round,Marozsan F.,Cerundolo F.,67,21,3,0,Grand Slam,Hard,Outdoor,4.5,2.0579999999999994,2.5724999999999993,-0.5145,2.480808137652808,2.4390556961828604,0.40851089271746727,0.25377800692236746,0.5111495650674035,0.5059290935334894,0.6025316455696202,TRUE,TRUE,TRUE,1,5,Grandslams,1.57,2.38
2024-01-17,5,2nd Round,Shelton B.,O Connell C.,16,68,3,1,Grand Slam,Hard,Outdoor,6,2.5411399999999995,2.5724999999999993,-0.03135999999999983,2.4206729725722886,1.91418469426675,0.2670174872304447,0.3034913565532545,0.6347085649992467,0.634413322193116,0.7619047619047619,TRUE,TRUE,TRUE,1,5,Grandslams,1.25,4
2024-01-17,5,2nd Round,Mannarino A.,Munar J.,19,82,3,2,Grand Slam,Hard,Outdoor,7.5,3.6749999999999994,1.5434999999999997,2.1315,2.70585806945126,1.6906887621127669,0.2517699264489376,0.3451388698493054,0.7540103384634762,0.7697062481010563,0.7188160676532769,TRUE,TRUE,TRUE,1,5,Grandslams,1.33,3.4
2024-01-17,5,2nd Round,Machac T.,Tiafoe F.,75,17,3,0,Grand Slam,Hard,Outdoor,4.5,1.5434999999999997,2.0579999999999994,-0.5144999999999997,1.7942435908618868,2.768081715182221,0.5536071189085332,0.27231157167557624,0.26396750549167103,0.259929227831113,0.3436754176610979,FALSE,FALSE,FALSE,1,5,Grandslams,2.75,1.44
2024-01-17,5,2nd Round,Etcheverry T.,Monfils G.,32,76,3,0,Grand Slam,Hard,Outdoor,4.5,2.2049999999999996,2.2049999999999996,0,2.123625709315298,2.575467510991204,0.2688405810143087,0.36816731013130555,0.38052907636148336,0.38052907636148336,0.39746835443037976,FALSE,FALSE,FALSE,1,5,Grandslams,2.38,1.57
2024-01-17,5,2nd Round,Tsitsipas S.,Thompson J.,7,47,3,1,Grand Slam,Hard,Outdoor,6,2.9399999999999995,3.6749999999999994,-0.7349999999999999,3.188576844174138,2.182983235491486,0.24992382586748232,0.28866931914895794,0.7537951701540344,0.7482153353600993,0.7894736842105263,TRUE,TRUE,TRUE,1,5,Grandslams,1.2,4.5
2024-01-17,5,2nd Round,Korda S.,Halys Q.,26,110,3,0,Grand Slam,Hard,Outdoor,4.5,4.011139999999999,2.0579999999999994,1.9531399999999999,2.785924341341137,2.0592788326105342,0.2847500909864978,0.3467990915457129,0.6878459410476114,0.7046132409838662,0.7619047619047619,TRUE,TRUE,TRUE,1,5,Grandslams,1.25,4
2024-01-17,5,2nd Round,Rublev A.,Eubanks C.,5,35,3,0,Grand Slam,Hard,Outdoor,4.5,2.5724999999999993,2.2049999999999996,0.3674999999999997,3.442538030213162,2.1046316151644735,0.23257979890996916,0.30609395959768176,0.8193562661234454,0.8215541035694052,0.893743793445879,TRUE,TRUE,TRUE,1,5,Grandslams,1.07,9
2024-01-17,5,2nd Round,Djokovic N.,Popyrin A.,1,43,3,1,Grand Slam,Hard,Outdoor,6,2.0579999999999994,2.2049999999999996,-0.14700000000000024,4.950264450710059,2.315104683290936,0.3434787868021813,0.2851067907349864,0.9622094453423624,0.9619918329794208,0.949050949050949,TRUE,TRUE,TRUE,1,5,Grandslams,1.02,19
2024-01-18,5,2nd Round,Norrie C.,Zeppieri G.,22,133,3,2,Grand Slam,Hard,Outdoor,7.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,2.52062841225325,0.8005000501471619,0.2794784361828933,0.966392080923932,0.8391896022288887,0.8351217787104811,0.7291666666666667,TRUE,TRUE,TRUE,1,5,Grandslams,1.3,3.5
