Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Shevchenko A.,Rune H.,2.038688818693511,3.034830873800952,0.30251619518467254,0.23969204110273745,-0.67952629773565,0.2484022253819228,0.7515977746180772,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,12,3.4,1.33
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Griekspoor T.,Hurkacz H.,2.7517595720638064,3.214741474889582,0.2649633426630189,0.2509961619094696,-0.3169916008070454,0.3756249877250346,0.6243750122749654,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,12,2.75,1.44
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Sinner J.,Monfils G.,4.048965895710317,2.438225247783287,0.24346560520551092,0.3480428823139141,1.090828812833972,0.8623258921771495,0.1376741078228505,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,12,1.07,9
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Ruusuvuori E.,Struff J.L.,2.462389701440421,2.447335249818114,0.27632393541419276,0.3034437848244664,0.010223319454014643,0.5040784433321921,0.4959215566678079,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,12,1.53,2.5
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Dimitrov G.,Shevchenko A.,3.496316536415697,2.038688818693511,0.24919872524195977,0.30251619518467254,0.9932589297474949,0.839708106636967,0.16029189336303296,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,12,1.17,5
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,De Minaur A.,Rublev A.,3.1205295938025244,3.481185754830516,0.25182329364586226,0.22738743329151895,-0.24798524883578502,0.40207291005774415,0.5979270899422559,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,12,2.1,1.73
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Griekspoor T.,Ruusuvuori E.,2.7517595720638064,2.462389701440421,0.2649633426630189,0.27632393541419276,0.19750665982351795,0.5782844648484003,0.42171553515159965,NA,NA,TRUE,FALSE,1,ATP500,12,1.91,1.91
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Sinner J.,Raonic M.,4.048965895710317,1.9274656698358896,0.24346560520551092,0.6743281234455241,1.3380149653066324,0.9095542207905752,0.09044577920942476,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,12,1.1,7
2024-02-17,12,ABN AMRO World Tennis Tournament,Semifinals,De Minaur A.,Dimitrov G.,3.1205295938025244,3.496316536415697,0.25182329364586226,0.24919872524195977,-0.2577564852261585,0.39829742482467173,0.6017025751753282,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,12,1.73,2.1
2024-02-17,12,ABN AMRO World Tennis Tournament,Semifinals,Sinner J.,Griekspoor T.,4.048965895710317,2.7517595720638064,0.24346560520551092,0.2649633426630189,0.8889394188261581,0.8129821805095264,0.18701781949047358,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,12,1.13,6
2024-02-18,12,ABN AMRO World Tennis Tournament,The Final,Sinner J.,De Minaur A.,4.048965895710317,3.1205295938025244,0.24346560520551092,0.25182329364586226,0.6372484353045469,0.738018483578984,0.26198151642101597,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,12,1.22,4.33
2024-02-19,15,Rio Open,1st Round,Ramos-Vinolas A.,Varillas J.P.,1.1052900841479674,1.5020679340710617,0.326589126144052,0.400321939131329,-0.2635296610931058,0.3960711825045335,0.6039288174954665,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-19,15,Rio Open,1st Round,Barrios M.,Heide G.,1.2356464354693613,0,0.6802603367918161,4,0.28757158931498167,0.6131626524802549,0.3868373475197451,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,15,1.73,2.1
2024-02-19,15,Rio Open,1st Round,Cerundolo F.,Comesana F.,2.331963970090698,-2.2495112235026165,0.24582467858423135,2.895836239709171,1.4175035284353985,0.9218321182598728,0.07816788174012723,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,15,1.73,2.1
2024-02-19,15,Rio Open,1st Round,Norrie C.,Dellien H.,2.520509424217583,0.9273621809846552,0.2653269792711288,0.4727739481497022,1.051882880915375,0.8535733564776089,0.1464266435223911,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,15,1.33,3.4
2024-02-20,15,Rio Open,1st Round,Seyboth Wild T.,Tabilo A.,0.7903603272570957,2.2871480570406812,0.6113844347611997,0.48870508835328574,-0.9260230399877906,0.1772170034023718,0.8227829965976282,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-20,15,Rio Open,1st Round,Djere L.,Zapata Miralles B.,2.2127563036439923,1.396816282506394,0.26578864882424075,0.31071883375934245,0.5542551810160514,0.7102978907061946,0.28970210929380535,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,15,1.44,2.75
2024-02-20,15,Rio Open,1st Round,Munar J.,Ofner S.,1.6606324659418306,2.0879850816153276,0.3167539229904024,0.32580895991490794,-0.2876973909480232,0.3867891936746491,0.613210806325351,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,15,1.67,2.2
2024-02-20,15,Rio Open,1st Round,Lajovic D.,Galan D.E.,2.313627346087694,0.907239100626134,0.276157812016521,0.350926567543589,0.9483133714674536,0.828515027163143,0.17148497283685704,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,15,1.57,2.38
2024-02-20,15,Rio Open,1st Round,Baez S.,Moutet C.,2.1769164411545394,0.8943275248742266,0.24935463127195864,0.4466190513554249,0.8528548793824906,0.8031301069898215,0.19686989301017854,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,15,1.3,3.5
2024-02-20,15,Rio Open,1st Round,Meligeni Alves F.,Cachin P.,1.4938691074223378,1.3126839093730345,0.8469196990151345,0.3225612481224917,0.10786899651876557,0.5429501946095002,0.4570498053904998,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,15,1.67,2.2
2024-02-20,15,Rio Open,1st Round,Diaz Acosta F.,Wawrinka S.,2.257459125647206,2.2715367596908704,0.4756811711550196,0.2930955885221154,-0.009258040503512597,0.4963066289701692,0.5036933710298308,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-21,15,Rio Open,1st Round,Garin C.,Carballes Baena R.,1.876474588859898,1.4740788917540577,0.3357967994574783,0.2938828428658595,0.2713489907880842,0.6069386849387931,0.3930613150612069,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP500,15,2.2,1.67
2024-02-21,15,Rio Open,1st Round,Hanfmann Y.,Jarry N.,2.0970951433379854,2.9866577377370467,0.2783974236655073,0.2612464774954062,-0.6072764807460128,0.2718337219654261,0.7281662780345739,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,15,2.5,1.53
2024-02-21,15,Rio Open,1st Round,Monteiro T.,Alcaraz C.,1.1440254529997618,4.318648203635456,0.4209524264874702,0.2693900529082094,-2.116522432356773,0.017150199701368947,0.982849800298631,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,ATP500,15,10,1.06
2024-02-21,15,Rio Open,1st Round,Navone M.,Coria F.,-2.4865425725041956,1.773965931386963,2.62412788422254,0.36533515698281355,-1.4186321485298925,0.07800314406956077,0.9219968559304392,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,15,1.67,2.2
2024-02-21,15,Rio Open,1st Round,Fonseca J.,Fils A.,-2.002212634592346,2.637632872667092,2.9277128393918246,0.2929244509341413,-1.4212804351094295,0.0776176244966366,0.9223823755033634,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP500,15,4,1.25
2024-02-21,15,Rio Open,2nd Round,Cerundolo F.,Ramos-Vinolas A.,2.331963970090698,1.1052900841479674,0.24582467858423135,0.326589126144052,0.8332793564478224,0.7976564019691063,0.20234359803089375,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,15,1.4,3
2024-02-22,15,Rio Open,2nd Round,Lajovic D.,Djere L.,2.313627346087694,2.2127563036439923,0.276157812016521,0.26578864882424075,0.06884302084828421,0.5274427131936744,0.4725572868063256,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP500,15,2.3,1.62
2024-02-22,15,Rio Open,2nd Round,Seyboth Wild T.,Munar J.,0.7903603272570957,1.6606324659418306,0.6113844347611997,0.3167539229904024,-0.5532792096026431,0.2900361175401815,0.7099638824598185,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,15,2.1,1.73
2024-02-22,15,Rio Open,2nd Round,Norrie C.,Barrios M.,2.520509424217583,1.2356464354693613,0.2653269792711288,0.6802603367918161,0.8072836347316674,0.7902484548101278,0.20975154518987216,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,15,1.14,5.5
2024-02-22,15,Rio Open,2nd Round,Baez S.,Diaz Acosta F.,2.1769164411545394,2.257459125647206,0.24935463127195864,0.4756811711550196,-0.05324212212533653,0.47876949729384505,0.521230502706155,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP500,15,1.53,2.5
2024-02-22,15,Rio Open,2nd Round,Monteiro T.,Meligeni Alves F.,1.1440254529997618,1.4938691074223378,0.4209524264874702,0.8469196990151345,-0.20563128071100956,0.41853947059237123,0.5814605294076287,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,15,1.73,2.1
2024-02-22,15,Rio Open,2nd Round,Navone M.,Hanfmann Y.,-2.4865425725041956,2.0970951433379854,2.62412788422254,0.2783974236655073,-1.5309824292284109,0.06288686763654605,0.937113132363454,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-23,15,Rio Open,2nd Round,Fonseca J.,Garin C.,-2.002212634592346,1.876474588859898,2.9277128393918246,0.3357967994574783,-1.18662227283527,0.11768832322941589,0.8823116767705841,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,15,2,1.8
2024-02-23,15,Rio Open,Quarterfinals,Cerundolo F.,Lajovic D.,2.331963970090698,2.313627346087694,0.24582467858423135,0.276157812016521,0.012544354695440805,0.5050043422201078,0.4949956577798922,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,15,1.62,2.3
2024-02-23,15,Rio Open,Quarterfinals,Baez S.,Monteiro T.,2.1769164411545394,1.1440254529997618,0.24935463127195864,0.4209524264874702,0.690225053246801,0.7549736646963436,0.24502633530365636,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,15,1.4,3
2024-02-23,15,Rio Open,Quarterfinals,Norrie C.,Seyboth Wild T.,2.520509424217583,0.7903603272570957,0.2653269792711288,0.6113844347611997,1.1066648299877262,0.8657805667269388,0.13421943327306118,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,15,1.36,3.2
2024-02-24,15,Rio Open,Quarterfinals,Navone M.,Fonseca J.,-2.4865425725041956,-2.002212634592346,2.62412788422254,2.9277128393918246,-0.11591767782686209,0.45385889263131723,0.5461411073686828,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,15,2,1.8
2024-02-24,15,Rio Open,Semifinals,Baez S.,Cerundolo F.,2.1769164411545394,2.331963970090698,0.24935463127195864,0.24582467858423135,-0.10642165325371222,0.45762390691005633,0.5423760930899437,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP500,15,1.53,2.5
2024-02-24,15,Rio Open,Semifinals,Navone M.,Norrie C.,-2.4865425725041956,2.520509424217583,2.62412788422254,0.2653269792711288,-1.6730705560378292,0.047156703552346614,0.9528432964476534,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,15,3.5,1.3
2024-02-25,15,Rio Open,The Final,Baez S.,Navone M.,2.1769164411545394,-2.4865425725041956,0.24935463127195864,2.62412788422254,1.5589770399240028,0.9404990927360568,0.05950090726394319,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,15,1.36,3.2
2024-02-27,16,Abierto Mexicano,1st Round,Shelton B.,Evans D.,2.474429806383326,1.7910111253571408,0.25375496937651443,0.299628189146929,0.465636479130594,0.6792621365212496,0.32073786347875044,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,16,1.36,3.2
2024-02-27,16,Abierto Mexicano,1st Round,Kecmanovic M.,Schwartzman D.,1.824194741053113,1.3623249023449373,0.26313575486288227,0.329360704700946,0.31298151795898976,0.6228526481096868,0.37714735189031323,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,16,1.4,3
2024-02-27,16,Abierto Mexicano,1st Round,Draper J.,Paul T.,2.9147202874468343,2.8846000640331404,0.3277436073381923,0.23312307266874416,0.020485861188895893,0.5081721045761404,0.49182789542385963,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP500,16,2.1,1.73
2024-02-27,16,Abierto Mexicano,1st Round,Ofner S.,Escobedo E.,2.0154659746976407,-3.843708532568031,0.32120560062560044,2.519245286117326,2.0156447561857855,0.9780814319158738,0.021918568084126178,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-02-27,16,Abierto Mexicano,1st Round,Nishioka Y.,Borges N.,2.1002293650886337,1.6526194122686524,0.29252930956369744,0.34198261162471133,0.301605503330487,0.6185235938954651,0.3814764061045349,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP500,16,2.38,1.57
2024-02-27,16,Abierto Mexicano,1st Round,De Minaur A.,Daniel T.,3.160317329382063,1.648467999274048,0.2416677395404724,0.3231425696663411,1.028011279730146,0.8480277391014813,0.15197226089851867,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,16,1.13,6
2024-02-27,16,Abierto Mexicano,1st Round,Arnaldi M.,Fritz T.,2.2571573053885894,3.1262560537381328,0.31229662152497306,0.23906423162133852,-0.592076255880382,0.2768997629921619,0.7231002370078381,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP500,16,5,1.17
2024-02-27,16,Abierto Mexicano,1st Round,Cobolli F.,Auger-Aliassime F.,2.0534025594533074,2.359201021009348,0.4555650192795647,0.2731644532684156,-0.20242419128486588,0.4197925589653526,0.5802074410346474,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP500,16,3,1.4
2024-02-28,16,Abierto Mexicano,1st Round,Tiafoe F.,Purcell M.,2.7030417637491526,1.4502918785439245,0.25689060266377106,0.33008418169497344,0.8494540626748415,0.8021856593418276,0.19781434065817238,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,16,1.36,3.2
2024-02-28,16,Abierto Mexicano,1st Round,Koepfer D.,Atmane T.,1.8034823732511789,0.95024113584249,0.48511123982070625,0.9059523506919612,0.48807806972869316,0.6872527280009219,0.31274727199907815,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,16,1.44,2.75
2024-02-28,16,Abierto Mexicano,1st Round,Tsitsipas S.,Safiullin R.,3.1576642345536605,2.27879060098375,0.2455475639510903,0.2835878051505539,0.600685216682375,0.7259751663585003,0.27402483364149965,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,16,1.4,3
2024-02-28,16,Abierto Mexicano,1st Round,Rune H.,Mmoh M.,3.0058155754971394,2.2332171557972482,0.2358139919578003,0.3816839801208845,0.5207329948068825,0.69872360695642,0.30127639304358,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-02-28,16,Abierto Mexicano,1st Round,Ruud C.,Eubanks C.,2.683420312340863,2.0792947367301733,0.25372576423340065,0.29264574778672536,0.41200846974282607,0.6598333923734453,0.3401666076265547,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,16,1.17,5
2024-02-28,16,Abierto Mexicano,1st Round,Kovacevic A.,Thompson J.,1.1867211213829958,2.3942949109409652,0.47930378347827785,0.2596095351722553,-0.796747967505622,0.21279870980414026,0.7872012901958597,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,16,2.5,1.53
2024-02-28,16,Abierto Mexicano,1st Round,Altmaier D.,Zverev A.,1.6177034941614898,3.4505550774244385,0.3009263530418151,0.23058345474797995,-1.2518224106058438,0.10531729106430732,0.8946827089356927,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,ATP500,16,10,1.06
2024-02-28,16,Abierto Mexicano,1st Round,Lajovic D.,Pacheco Mendez R.,2.3113576858021263,-2.59024169880212,0.2683494259696981,2.5258972524618684,1.6859851441651061,0.9541006696133524,0.04589933038664762,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,16,1.2,4.5
2024-02-29,16,Abierto Mexicano,2nd Round,De Minaur A.,Ofner S.,3.160317329382063,2.0154659746976407,0.2416677395404724,0.32120560062560044,0.7786885950855225,0.7819184120003461,0.21808158799965394,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP500,16,1.08,8
2024-02-29,16,Abierto Mexicano,2nd Round,Draper J.,Nishioka Y.,2.9147202874468343,2.1002293650886337,0.3277436073381923,0.29252930956369744,0.5500067191808632,0.7088426175091835,0.29115738249081646,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,16,1.2,4.5
2024-02-29,16,Abierto Mexicano,2nd Round,Koepfer D.,Tiafoe F.,1.8034823732511789,2.7030417637491526,0.48511123982070625,0.25689060266377106,-0.592981027239212,0.27659692480753206,0.7234030751924679,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP500,16,2.63,1.5
2024-02-29,16,Abierto Mexicano,2nd Round,Kecmanovic M.,Altmaier D.,1.824194741053113,1.6177034941614898,0.26313575486288227,0.3009263530418151,0.14050609710177941,0.555869932255588,0.444130067744412,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,16,1.57,2.38
2024-02-29,16,Abierto Mexicano,2nd Round,Tsitsipas S.,Cobolli F.,3.1576642345536605,2.0534025594533074,0.2455475639510903,0.4555650192795647,0.7332742856043126,0.7683044223309801,0.23169557766901994,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,16,1.14,5.5
2024-02-29,16,Abierto Mexicano,2nd Round,Shelton B.,Arnaldi M.,2.474429806383326,2.2571573053885894,0.25375496937651443,0.31229662152497306,0.14776952493820233,0.5587376695829281,0.44126233041707186,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,16,1.4,3
2024-02-29,16,Abierto Mexicano,2nd Round,Rune H.,Kovacevic A.,3.0058155754971394,1.1867211213829958,0.2358139919578003,0.47930378347827785,1.2033163161613105,0.8855730312624961,0.11442696873750391,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,16,1.17,5
2024-02-29,16,Abierto Mexicano,2nd Round,Ruud C.,Lajovic D.,2.683420312340863,2.3113576858021263,0.25372576423340065,0.2683494259696981,0.25455167819513386,0.6004653074638209,0.3995346925361791,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,16,1.2,4.5
2024-03-01,16,Abierto Mexicano,Quarterfinals,Draper J.,Kecmanovic M.,2.9147202874468343,1.824194741053113,0.3277436073381923,0.26313575486288227,0.7391641836024242,0.7700963466909254,0.22990365330907458,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-03-01,16,Abierto Mexicano,Quarterfinals,De Minaur A.,Tsitsipas S.,3.160317329382063,3.1576642345536605,0.2416677395404724,0.2455475639510903,0.0018227132776415119,0.5007271569888633,0.4992728430111367,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,16,2,1.8
2024-03-01,16,Abierto Mexicano,Quarterfinals,Rune H.,Koepfer D.,3.0058155754971394,1.8034823732511789,0.2358139919578003,0.48511123982070625,0.7943609258648652,0.7865073276352411,0.21349267236475888,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-03-01,16,Abierto Mexicano,Quarterfinals,Ruud C.,Shelton B.,2.683420312340863,2.474429806383326,0.25372576423340065,0.25375496937651443,0.14323935452350287,0.5569494250751239,0.4430505749248761,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,16,1.73,2.1
2024-03-02,16,Abierto Mexicano,Semifinals,De Minaur A.,Draper J.,3.160317329382063,2.9147202874468343,0.2416677395404724,0.3277436073381923,0.16688297572339345,0.5662689356500531,0.4337310643499469,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,16,1.62,2.3
2024-03-02,16,Abierto Mexicano,Semifinals,Ruud C.,Rune H.,2.683420312340863,3.0058155754971394,0.25372576423340065,0.2358139919578003,-0.2214227590273579,0.41238163652371446,0.5876183634762855,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,16,1.73,2.1
2024-03-03,16,Abierto Mexicano,The Final,De Minaur A.,Ruud C.,3.160317329382063,2.683420312340863,0.2416677395404724,0.25372576423340065,0.3273196711905892,0.6282869421444094,0.3717130578555906,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,16,1.57,2.38
