Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-03-07,19,BNP Paribas Open,1st Round,Machac T.,Wawrinka S.,17,14,1,3.0540536719254217,3.1433666207011703,0.3224637711273065,0.219996315390466,-0.22879611441788886,0.4095136934707356,0.5904863065292645,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-07,19,BNP Paribas Open,1st Round,Sonego L.,Kecmanovic M.,13,10,1,2.8137739956025785,2.566785893338206,0.20112726726178537,0.19678105293853523,0.8777727731733954,0.8099664786341922,0.19003352136580776,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-07,19,BNP Paribas Open,1st Round,Lestienne C.,Kudla D.,15,12,1,0.8541000857347141,1.7371732531460973,0.31585583463167405,0.47237678195852045,-1.5540303052140805,0.060088594008944146,0.9399114059910558,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,19,1.73,2.1
2024-03-07,19,BNP Paribas Open,1st Round,Pouille L.,Altmaier D.,12,7,1,1.568766176094723,2.177840837125073,0.7424697848581602,0.22308430802430845,-0.7856392699138126,0.21603942563505518,0.7839605743649448,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,19,2,1.8
2024-03-07,19,BNP Paribas Open,1st Round,Lajovic D.,Ruusuvuori E.,13,7,1,2.932310795724553,3.392387314731633,0.20013748059474923,0.20201681505858096,-1.6178848653064333,0.052843706260446516,0.9471562937395535,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,19,2.75,1.44
2024-03-07,19,BNP Paribas Open,1st Round,Safiullin R.,Evans D.,17,10,1,3.1221731287921357,2.6952088394202622,0.21032337071110427,0.21991618606353008,1.4030989163867726,0.9197063278641764,0.08029367213582361,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-07,19,BNP Paribas Open,1st Round,Monfils G.,Purcell M.,12,3,1,3.5484289218247858,1.917257933655338,0.2521356052395868,0.24492772668357507,4.640418007657611,0.9999982614744118,1.738525588157458e-6,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,19,1.29,3.75
2024-03-07,19,BNP Paribas Open,1st Round,Mensik J.,Hong S.,12,7,1,3.934935705219591,0,0.41626060448246127,4,0.9784501032117952,0.8360741209301534,0.16392587906984657,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-07,19,BNP Paribas Open,1st Round,Coric B.,Ofner S.,15,8,1,2.7090398873279065,2.560402193416904,0.22537944125763265,0.23398342320250048,0.4575219204416072,0.6763520248767251,0.3236479751232749,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,19,1.3,3.5
2024-03-07,19,BNP Paribas Open,1st Round,Michelsen A.,Munar J.,12,5,1,3.2050459552894544,2.326965907510457,0.2970985367316683,0.2167486831257907,2.387643234388995,0.9915216031530097,0.008478396846990255,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,19,1.36,3.2
2024-03-07,19,BNP Paribas Open,1st Round,Seyboth Wild T.,Wolf J.J.,12,3,1,1.591248408047211,2.6519481156145477,0.3832202594379606,0.2050636108279865,-2.4404296623921917,0.007334901202493502,0.9926650987975065,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-08,19,BNP Paribas Open,1st Round,Shang J.,Thompson J.,12,5,1,2.539920527793959,2.9667702859857874,0.31641932699356157,0.19563361963062492,-1.1474053586352366,0.12560706376917496,0.874392936230825,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,19,2.75,1.44
2024-03-08,19,BNP Paribas Open,1st Round,Fils A.,Borges N.,13,8,1,3.096699464377491,2.033137192679124,0.21275219444386423,0.25028996733109865,3.237687782277178,0.9993974869672066,6.025130327933503e-4,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,19,1.73,2.1
2024-03-08,19,BNP Paribas Open,1st Round,Fognini F.,Zapata Miralles B.,16,11,1,2.271457123901916,1.6977617103799916,0.31680845835367455,0.22825619329555108,1.4692352168007081,0.9291154993224591,0.07088450067754093,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,19,1.53,2.5
2024-03-08,19,BNP Paribas Open,1st Round,Kypson P.,Quinn E.,13,7,1,1.5471728379746146,-1.2019197455855148,0.6135881257189945,1.2130463669854308,2.0222818654950157,0.9784263795051978,0.02157362049480216,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-08,19,BNP Paribas Open,1st Round,Raonic M.,Nagal S.,12,6,1,2.960136177145079,1.5776113874445237,0.42725956586843233,0.6621449393426038,1.7544128224918145,0.9603201021089739,0.039679897891026106,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-08,19,BNP Paribas Open,1st Round,Zhang Zh.,Kovacevic A.,19,15,1,2.7679115368940033,1.7152535071088568,0.21822252785966223,0.33359587380918443,2.6406777884383628,0.9958629816126469,0.004137018387353142,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Muller A.,Grenier H.,14,11,1,1.9520117021392591,1.5208774255225472,0.2873899902048074,0.4627509247773199,0.7914632992331949,0.7856631577114681,0.2143368422885319,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,19,1.8,2
2024-03-08,19,BNP Paribas Open,1st Round,Tabilo A.,Kotov P.,17,14,1,3.058460467154714,2.5867327071622976,0.3232044081635558,0.23647014931371743,1.1779243086222593,0.8805866084541075,0.11941339154589248,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Shapovalov D.,Van De Zandschulp B.,12,5,1,3.010337336754655,2.648962994752315,0.26523076993268874,0.20283302993565192,1.0822861086106652,0.8604372916939435,0.13956270830605655,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Carballes Baena R.,Cobolli F.,12,8,1,2.111133562776728,2.5533678864747285,0.21135735234983036,0.3193892726107501,-1.154688572394875,0.12410899043024017,0.8758910095697598,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,19,3.2,1.36
2024-03-08,19,BNP Paribas Open,1st Round,Klein L.,Moreno De Alboran N.,13,10,1,3.1433123333433857,0.8422879021372949,0.6107787879063235,0.6669194907910339,2.5444217019496618,0.994527057569831,0.005472942430169048,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-08,19,BNP Paribas Open,2nd Round,De Minaur A.,Daniel T.,12,3,1,4.069769094283648,2.059967581056623,0.17612810749255411,0.24556138912551767,6.650688945493299,0.9999999999854138,1.458622111982777e-11,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,19,1.07,9
2024-03-08,19,BNP Paribas Open,2nd Round,Sinner J.,Kokkinakis T.,12,3,1,5.6574847556385075,3.102406850470009,0.2017900914066144,0.24859663792148184,7.979962390487147,0.9999999999999992,7.771561172376096e-16,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,19,1.08,8
2024-03-08,19,BNP Paribas Open,2nd Round,Cerundolo F.,Shevchenko A.,9,3,1,3.0453292535119805,2.593893107606012,0.18144231779453895,0.216532881556829,1.5979885034232477,0.9449772321474592,0.05502276785254079,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-08,19,BNP Paribas Open,2nd Round,Auger-Aliassime F.,Lestienne C.,12,5,1,2.9874986633067224,0.8541000857347141,0.2063332924853404,0.31585583463167405,5.654719401021794,0.999999992194946,7.80505404751608e-9,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,19,1.25,4
2024-03-08,19,BNP Paribas Open,2nd Round,Zverev A.,O Connell C.,12,8,1,4.304299709583857,2.5601029220785336,0.17261963149912762,0.2113272407408859,6.392098726346168,0.9999999999181879,8.181211264002286e-11,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-08,19,BNP Paribas Open,2nd Round,Rublev A.,Murray A.,13,7,1,4.507657625673474,2.681465404430827,0.16914851008102091,0.2420056934847399,6.1850483969521335,0.9999999996895829,3.104171364398667e-10,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-08,19,BNP Paribas Open,2nd Round,Tsitsipas S.,Pouille L.,12,5,1,4.313973936797381,1.568766176094723,0.19058515179012725,0.7424697848581602,3.5812959135149116,0.9998290529238546,1.7094707614540017e-4,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-08,19,BNP Paribas Open,2nd Round,Marozsan F.,Jarry N.,16,15,1,2.924891619685892,3.7377068086848912,0.26344813334931955,0.19885832431530975,-2.4625161420322033,0.006898298116941342,0.9931017018830587,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,19,2.2,1.67
2024-03-09,19,BNP Paribas Open,2nd Round,Shelton B.,Mensik J.,16,13,1,3.1815291964516694,3.934935705219591,0.193947111021426,0.41626060448246127,-1.6406012947942064,0.05044010302423048,0.9495598969757695,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-09,19,BNP Paribas Open,2nd Round,Griekspoor T.,Hanfmann Y.,12,6,1,3.353837990312803,2.802863260153339,0.2018725184982145,0.20182991884943224,1.9301244171265786,0.973204288140221,0.026795711859779026,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-09,19,BNP Paribas Open,2nd Round,Lehecka J.,Nakashima B.,15,13,1,3.302543360855194,2.5442811948108734,0.1840513725719255,0.25494618275851655,2.411469141387212,0.9920558018420211,0.007944198157978866,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,19,1.8,2
2024-03-09,19,BNP Paribas Open,2nd Round,Alcaraz C.,Arnaldi M.,18,8,1,5.308872825906788,2.93990483633561,0.1997710495604421,0.23299415618793703,7.718729929367679,0.9999999999999941,5.88418203051333e-15,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,19,1.1,7
2024-03-09,19,BNP Paribas Open,2nd Round,Bublik A.,Shang J.,12,5,1,3.1168095748206666,2.539920527793959,0.18813052543937217,0.31641932699356157,1.5671109826110872,0.9414556237327926,0.05854437626720743,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-09,19,BNP Paribas Open,2nd Round,Struff J.L.,Coric B.,19,15,1,3.1104222286753496,2.7090398873279065,0.23299748871410317,0.22537944125763265,1.2381992538099251,0.8921789059146178,0.10782109408538221,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,19,2.3,1.62
2024-03-09,19,BNP Paribas Open,2nd Round,Seyboth Wild T.,Khachanov K.,13,6,1,1.591248408047211,4.088516497575281,0.3832202594379606,0.19771206710022324,-5.791213979207731,3.4939740166332936e-9,0.999999996506026,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,19,3.75,1.29
2024-03-09,19,BNP Paribas Open,2nd Round,Tiafoe F.,Lajovic D.,12,6,1,3.3507046785725008,2.932310795724553,0.18835555675788335,0.20013748059474923,1.5223603240898003,0.9360405897401352,0.06395941025986485,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-09,19,BNP Paribas Open,2nd Round,Rune H.,Raonic M.,0,0,1,3.812641568896784,2.960136177145079,0.18133163199022043,0.42725956586843233,1.8367165157449825,0.9668741220889593,0.03312587791104071,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-09,19,BNP Paribas Open,2nd Round,Norrie C.,Sonego L.,12,8,1,3.401193384726385,2.8137739956025785,0.19484375896634537,0.20112726726178537,2.097708763139486,0.9820345598512039,0.017965440148796086,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-09,19,BNP Paribas Open,2nd Round,Mannarino A.,Machac T.,12,3,1,3.2893411152188925,3.0540536719254217,0.1846591419091771,0.3224637711273065,0.6331846838604551,0.7366934768133511,0.26330652318664893,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Masters1000,19,2.63,1.5
2024-03-09,19,BNP Paribas Open,2nd Round,Humbert U.,Kypson P.,12,8,1,3.853220637224736,1.5471728379746146,0.1878019056152724,0.6135881257189945,3.593736718850999,0.9998370153875196,1.629846124804324e-4,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-09,19,BNP Paribas Open,2nd Round,Nardi L.,Zhang Zh.,15,12,1,-1.3139356455922646,2.7679115368940033,1.2371393295719926,0.21822252785966223,-3.2492617200645157,5.785248463260111e-4,0.999421475153674,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,19,3,1.4
2024-03-09,19,BNP Paribas Open,2nd Round,Fils A.,Davidovich Fokina A.,12,7,1,3.096699464377491,3.334743038197918,0.21275219444386423,0.19662300967758317,-0.8216996552123274,0.20562392773222662,0.7943760722677734,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-09,19,BNP Paribas Open,2nd Round,Dimitrov G.,Muller A.,13,7,1,4.5252236859406985,1.9520117021392591,0.18725935071870797,0.2873899902048074,7.501754681603493,0.9999999999999685,3.1530333899354446e-14,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-09,19,BNP Paribas Open,2nd Round,Fritz T.,Tabilo A.,13,8,1,4.3187825209284885,3.058460467154714,0.19041971250688905,0.3232044081635558,3.359715132306197,0.9996098856100409,3.90114389959062e-4,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,19,1.17,5
2024-03-09,19,BNP Paribas Open,2nd Round,Baez S.,Fognini F.,13,8,1,3.269724282528226,2.271457123901916,0.1764836773841502,0.31680845835367455,2.752711172140807,0.9970447992687154,0.002955200731284635,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-09,19,BNP Paribas Open,2nd Round,Musetti L.,Shapovalov D.,15,15,1,3.0408343058168588,3.010337336754655,0.18915564605130772,0.26523076993268874,0.09361453526819498,0.5372923185756735,0.4627076814243265,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,Masters1000,19,2.5,1.53
2024-03-09,19,BNP Paribas Open,2nd Round,Djokovic N.,Vukic A.,17,12,1,6.2419835591149075,1.6655573275733695,0.24954123185115645,0.27431498215394523,12.340827090017369,1,0,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Masters1000,19,1.02,21
2024-03-10,19,BNP Paribas Open,2nd Round,Korda S.,Safiullin R.,12,6,1,3.620585219971173,3.1221731287921357,0.20325492478665505,0.21032337071110427,1.7040502948192577,0.9558141542660539,0.04418584573394613,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-10,19,BNP Paribas Open,2nd Round,Ruud C.,Klein L.,13,10,1,3.789772779714915,3.1433123333433857,0.1910020588352317,0.6107787879063235,1.0101776694043043,0.8437949120608899,0.15620508793911014,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-10,19,BNP Paribas Open,2nd Round,Paul T.,Michelsen A.,12,4,1,3.7942066396414327,3.2050459552894544,0.17453542769323305,0.2970985367316683,1.7098312043023003,0.9563514545195306,0.04364854548046937,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-10,19,BNP Paribas Open,2nd Round,Monfils G.,Hurkacz H.,18,9,1,3.5484289218247858,4.2011618298923405,0.2521356052395868,0.19507224460012088,-2.047547883099403,0.020302160238170254,0.9796978397618298,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,19,2.63,1.5
2024-03-10,19,BNP Paribas Open,2nd Round,Medvedev D.,Carballes Baena R.,12,5,1,5.146447622323919,2.111133562776728,0.18346211423328077,0.21135735234983036,10.845230838123875,1,0,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Masters1000,19,1.03,15
2024-03-10,19,BNP Paribas Open,3rd Round,Marozsan F.,Seyboth Wild T.,12,4,1,2.924891619685892,1.591248408047211,0.26344813334931955,0.3832202594379606,2.8678000116136872,0.9979333164290586,0.002066683570941419,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,19,2.2,1.67
2024-03-10,19,BNP Paribas Open,3rd Round,Tsitsipas S.,Tiafoe F.,12,6,1,4.313973936797381,3.3507046785725008,0.19058515179012725,0.18835555675788335,3.5948760298678137,0.9998377269599568,1.6227304004323706e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-10,19,BNP Paribas Open,3rd Round,De Minaur A.,Bublik A.,13,5,1,4.069769094283648,3.1168095748206666,0.17612810749255411,0.18813052543937217,3.697804648329958,0.9998912639274973,1.0873607250272421e-4,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,19,1.25,4
2024-03-10,19,BNP Paribas Open,3rd Round,Alcaraz C.,Auger-Aliassime F.,12,5,1,5.308872825906788,2.9874986633067224,0.1997710495604421,0.2063332924853404,8.08287418018545,0.9999999999999997,3.3306690738754696e-16,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-10,19,BNP Paribas Open,3rd Round,Sinner J.,Struff J.L.,12,7,1,5.6574847556385075,3.1104222286753496,0.2017900914066144,0.23299748871410317,8.263454542834502,0.9999999999999999,1.1102230246251565e-16,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,19,1.06,10
2024-03-10,19,BNP Paribas Open,3rd Round,Lehecka J.,Rublev A.,12,8,1,3.302543360855194,4.507657625673474,0.1840513725719255,0.16914851008102091,-4.820992172502828,7.142298150007805e-7,0.999999285770185,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,19,4,1.25
2024-03-11,19,BNP Paribas Open,3rd Round,Zverev A.,Griekspoor T.,13,9,1,4.304299709583857,3.353837990312803,0.17261963149912762,0.2018725184982145,3.5783759327291187,0.9998271320401152,1.7286795988480375e-4,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,19,1.29,3.75
2024-03-11,19,BNP Paribas Open,3rd Round,Shelton B.,Cerundolo F.,17,18,1,3.1815291964516694,3.0453292535119805,0.193947111021426,0.18144231779453895,0.512824847461663,0.6959630764663391,0.30403692353366085,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,19,1.25,4
2024-03-11,19,BNP Paribas Open,3rd Round,Rune H.,Musetti L.,13,8,1,3.812641568896784,3.0408343058168588,0.18133163199022043,0.18915564605130772,2.9454641304209357,0.9983876473237122,0.0016123526762877871,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-11,19,BNP Paribas Open,3rd Round,Monfils G.,Norrie C.,19,16,1,3.5484289218247858,3.401193384726385,0.2521356052395868,0.19484375896634537,0.4620634847858219,0.6779821025178865,0.3220178974821135,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,19,1.8,2
2024-03-11,19,BNP Paribas Open,3rd Round,Paul T.,Humbert U.,12,8,1,3.7942066396414327,3.853220637224736,0.17453542769323305,0.1878019056152724,-0.2301791836504157,0.40897626832269546,0.5910237316773046,NA,NA,FALSE,FALSE,1,Masters1000,19,1.91,1.91
2024-03-11,19,BNP Paribas Open,3rd Round,Ruud C.,Fils A.,12,6,1,3.789772779714915,3.096699464377491,0.1910020588352317,0.21275219444386423,2.4240849089785668,0.9923264916202822,0.007673508379717808,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-11,19,BNP Paribas Open,3rd Round,Fritz T.,Baez S.,12,4,1,4.3187825209284885,3.269724282528226,0.19041971250688905,0.1764836773841502,4.0406368516113895,0.9999733468761299,2.6653123870068463e-5,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,19,1.17,5
2024-03-11,19,BNP Paribas Open,3rd Round,Dimitrov G.,Mannarino A.,12,6,1,4.5252236859406985,3.2893411152188925,0.18725935071870797,0.1846591419091771,4.69930700935568,0.9999986947711207,1.305228879311393e-6,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,19,1.22,4.33
2024-03-12,19,BNP Paribas Open,3rd Round,Nardi L.,Djokovic N.,15,13,1,-1.3139356455922646,6.2419835591149075,1.2371393295719926,0.24954123185115645,-5.986993526570098,1.0687764341692686e-9,0.9999999989312236,0.05712701053799223,0.9428729894620078,FALSE,FALSE,1,Masters1000,19,17,1.03
2024-03-12,19,BNP Paribas Open,3rd Round,Medvedev D.,Korda S.,17,14,1,5.146447622323919,3.620585219971173,0.18346211423328077,0.20325492478665505,5.572742494241985,0.9999999874619956,1.2538004412476766e-8,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-12,19,BNP Paribas Open,4th Round,Lehecka J.,Tsitsipas S.,12,6,1,3.302543360855194,4.313973936797381,0.1840513725719255,0.19058515179012725,-3.8174637527257933,6.741529423626409e-5,0.9999325847057637,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,19,2.75,1.44
2024-03-12,19,BNP Paribas Open,4th Round,Alcaraz C.,Marozsan F.,12,6,1,5.308872825906788,2.924891619685892,0.1997710495604421,0.26344813334931955,7.210512658418003,0.9999999999997213,2.786659791809143e-13,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,19,1.08,8
2024-03-12,19,BNP Paribas Open,4th Round,Zverev A.,De Minaur A.,17,12,1,4.304299709583857,4.069769094283648,0.17261963149912762,0.17612810749255411,0.9510014173995168,0.8291981718266541,0.17080182817334588,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,19,2,1.8
2024-03-13,19,BNP Paribas Open,4th Round,Sinner J.,Shelton B.,13,7,1,5.6574847556385075,3.1815291964516694,0.2017900914066144,0.193947111021426,8.846382014563117,1,0,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-13,19,BNP Paribas Open,4th Round,Ruud C.,Monfils G.,16,16,1,3.789772779714915,3.5484289218247858,0.1910020588352317,0.2521356052395868,0.762989739058799,0.7772652423436088,0.22273475765639117,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-13,19,BNP Paribas Open,4th Round,Paul T.,Nardi L.,12,7,1,3.7942066396414327,-1.3139356455922646,0.17453542769323305,1.2371393295719926,4.088507757880541,0.9999782921485055,2.1707851494467967e-5,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,19,1.13,6
2024-03-13,19,BNP Paribas Open,4th Round,Medvedev D.,Dimitrov G.,12,8,1,5.146447622323919,4.5252236859406985,0.18346211423328077,0.18725935071870797,2.369696163722498,0.991098645781461,0.008901354218538993,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-14,19,BNP Paribas Open,4th Round,Rune H.,Fritz T.,15,15,1,3.812641568896784,4.3187825209284885,0.18133163199022043,0.19041971250688905,-1.9248823512672093,0.027122039162975398,0.9728779608370246,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,19,2.5,1.53
2024-03-14,19,BNP Paribas Open,Quarterfinals,Sinner J.,Lehecka J.,12,6,1,5.6574847556385075,3.302543360855194,0.2017900914066144,0.1840513725719255,8.622391192516965,1,0,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,19,1.13,6
