Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-03-07,19,BNP Paribas Open,1st Round,Machac T.,Wawrinka S.,2.143825943442848,2.2053774776393236,0.43447188941299975,0.2889933289400884,-0.04083266031707981,0.48371465094771493,0.5162853490522851,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-07,19,BNP Paribas Open,1st Round,Sonego L.,Kecmanovic M.,2.2592675885345512,1.8711974306299652,0.25954680909701694,0.256250800372717,0.2657124264976848,0.6047696538190538,0.3952303461809462,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-07,19,BNP Paribas Open,1st Round,Lestienne C.,Kudla D.,0.7431845269907179,1.7064911420850817,0.3893737863480932,0.6088672961713543,-0.606545626346909,0.27207624706265676,0.7279237529373432,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,19,1.73,2.1
2024-03-07,19,BNP Paribas Open,1st Round,Pouille L.,Altmaier D.,1.146430568692628,1.6693411099541868,1.188990980373962,0.2915594945066136,-0.27955910502554726,0.38990789296513606,0.6100921070348639,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,19,2,1.8
2024-03-07,19,BNP Paribas Open,1st Round,Lajovic D.,Ruusuvuori E.,2.2813642375395204,2.5423050569430723,0.2653887447184766,0.2609640873783071,-0.17843662443902067,0.42919004433106955,0.5708099556689304,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,19,2.75,1.44
2024-03-07,19,BNP Paribas Open,1st Round,Safiullin R.,Evans D.,2.2459963614165845,1.7590025093849464,0.2808999006018257,0.29712139125339226,0.33080753853788997,0.6296050668658684,0.37039493313413163,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-07,19,BNP Paribas Open,1st Round,Monfils G.,Purcell M.,2.557197119457734,1.4256250658517136,0.3155665120997552,0.3273270829711944,0.7617423154282963,0.7768930926901524,0.2231069073098476,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,19,1.29,3.75
2024-03-07,19,BNP Paribas Open,1st Round,Mensik J.,Hong S.,3.245969384979581,0,0.569004010625728,4,0.7582930158618212,0.7758622062871553,0.2241377937128447,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-07,19,BNP Paribas Open,1st Round,Coric B.,Ofner S.,2.1388447675313658,1.9883252501340292,0.3023380373138203,0.3179292088539919,0.10165395423309452,0.5404843240324946,0.4595156759675054,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,19,1.3,3.5
2024-03-07,19,BNP Paribas Open,1st Round,Michelsen A.,Munar J.,2.119479909674476,1.7190203775298822,0.4055994463544392,0.29630895120129896,0.2668360863151292,0.6052023157915869,0.3947976842084131,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,19,1.36,3.2
2024-03-07,19,BNP Paribas Open,1st Round,Seyboth Wild T.,Wolf J.J.,1.3207652218629122,2.027288183995512,0.4812770350144997,0.2706292033066493,-0.4653752423963066,0.32083138023537816,0.6791686197646218,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-08,19,BNP Paribas Open,1st Round,Shang J.,Thompson J.,1.9952063724878328,2.3284956107356933,0.43091989532544794,0.2562256067557173,-0.22212651741383996,0.4121076977717769,0.5878923022282231,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,19,2.75,1.44
2024-03-08,19,BNP Paribas Open,1st Round,Fils A.,Borges N.,2.5013798042090847,1.6173006937983332,0.28307861609219587,0.33704878460560445,0.5968964673019365,0.7247117469862703,0.2752882530137297,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,19,1.73,2.1
2024-03-08,19,BNP Paribas Open,1st Round,Fognini F.,Zapata Miralles B.,1.740083473458336,1.33317783539381,0.42104465134763686,0.30465052029506196,0.2700673718998368,0.6064457884166029,0.3935542115833971,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,19,1.53,2.5
2024-03-08,19,BNP Paribas Open,1st Round,Kypson P.,Quinn E.,1.2097045637349015,-1.5687521332252878,0.8552404962551147,1.6827205500802478,1.1780119543049776,0.8806040797510871,0.11939592024891288,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-08,19,BNP Paribas Open,1st Round,Raonic M.,Nagal S.,2.2942613201020468,0.8604040516352496,0.5903192420752851,0.9524078986926304,0.7946817317045841,0.7866006691971297,0.21339933080287032,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-08,19,BNP Paribas Open,1st Round,Zhang Zh.,Kovacevic A.,2.2062844561372152,1.3856888628130193,0.28689557824472905,0.4463011259199453,0.5432747705426637,0.7065296837656695,0.2934703162343305,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Muller A.,Grenier H.,1.423816319124083,1.643356899993573,0.3846812665597576,0.5995493722064493,-0.13864353074698707,0.4448659214556553,0.5551340785443447,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,19,1.8,2
2024-03-08,19,BNP Paribas Open,1st Round,Tabilo A.,Kotov P.,2.2612831422449005,2.1398233137745644,0.42326843748093645,0.32089127194533584,0.08040123557208899,0.5320409278782352,0.4679590721217648,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Shapovalov D.,Van De Zandschulp B.,1.9269633682804947,2.069945141698908,0.3518613166090833,0.2681207517041469,-0.09649274486930247,0.4615646178977794,0.5384353821022205,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Carballes Baena R.,Cobolli F.,1.4420289748377828,2.1180680590467453,0.2847981235467667,0.4327112735884433,-0.44886616075241104,0.32676410412322576,0.6732358958767742,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,19,3.2,1.36
2024-03-08,19,BNP Paribas Open,1st Round,Klein L.,Moreno De Alboran N.,1.8192840614511632,0.4257045797004429,0.8361588587909974,0.9762587117408356,0.7292088453020645,0.7670630393251061,0.2329369606748939,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-08,19,BNP Paribas Open,2nd Round,De Minaur A.,Daniel T.,3.2667290629860952,1.632933249786856,0.23506979957627175,0.3211118985517414,1.1120767579067268,0.8669474255369836,0.13305257446301644,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,19,1.07,9
2024-03-08,19,BNP Paribas Open,2nd Round,Sinner J.,Kokkinakis T.,4.098359744396441,2.2719353526693156,0.24003580796441165,0.3246895558446279,1.2418506622884264,0.892854166773523,0.10714583322647697,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,19,1.08,8
2024-03-08,19,BNP Paribas Open,2nd Round,Cerundolo F.,Shevchenko A.,2.3394464763392926,2.08255773024214,0.239981004625383,0.28609543470776244,0.17562845181685946,0.5697070757704106,0.4302929242295894,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-08,19,BNP Paribas Open,2nd Round,Auger-Aliassime F.,Lestienne C.,2.3215562452706373,0.7431845269907179,0.2702486666685537,0.3893737863480932,1.0582269215989315,0.8550239998040156,0.14497600019598444,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,19,1.25,4
2024-03-08,19,BNP Paribas Open,2nd Round,Zverev A.,O Connell C.,3.3837584754201337,1.9839192637967824,0.22737510648621048,0.2835027539385145,0.9586875642033718,0.8311419174413236,0.1688580825586764,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-08,19,BNP Paribas Open,2nd Round,Rublev A.,Murray A.,3.453019559756608,1.9618405248029247,0.21788266352658503,0.3196641243629662,1.017056553900287,0.8454367366831372,0.15456326331686276,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-08,19,BNP Paribas Open,2nd Round,Tsitsipas S.,Pouille L.,3.1527186801445444,1.146430568692628,0.24052661519365537,1.188990980373962,1.0767910185194403,0.8592131806494068,0.14078681935059323,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-08,19,BNP Paribas Open,2nd Round,Marozsan F.,Jarry N.,2.309023532231951,2.868357435481368,0.36246138377730863,0.2524153093537345,-0.3775242089288136,0.352892038483162,0.647107961516838,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,19,2.2,1.67
2024-03-09,19,BNP Paribas Open,2nd Round,Shelton B.,Mensik J.,2.491966130295789,3.245969384979581,0.24872232028414892,0.569004010625728,-0.4881708313162339,0.3127144216834298,0.6872855783165702,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-09,19,BNP Paribas Open,2nd Round,Griekspoor T.,Hanfmann Y.,2.815150675692795,2.0519863188969496,0.2534284558770595,0.2687315505930782,0.5221225630142325,0.6992075011524507,0.30079249884754933,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-09,19,BNP Paribas Open,2nd Round,Lehecka J.,Nakashima B.,2.6174574827763775,1.616828242074375,0.24450502901444812,0.33387836157319656,0.6790746634489185,0.7514547224117374,0.24854527758826261,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,19,1.8,2
2024-03-09,19,BNP Paribas Open,2nd Round,Alcaraz C.,Arnaldi M.,4.1786511244890665,2.2842189253616145,0.2609848953644331,0.30284524091188275,1.2890490626630609,0.9013094848197216,0.09869051518027838,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,19,1.1,7
2024-03-09,19,BNP Paribas Open,2nd Round,Bublik A.,Shang J.,2.5155575667329706,1.9952063724878328,0.24586370252030224,0.43091989532544794,0.3471986725441494,0.6357789659786177,0.3642210340213823,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-09,19,BNP Paribas Open,2nd Round,Struff J.L.,Coric B.,2.3529450581020503,2.1388447675313658,0.289714803178568,0.3023380373138203,0.14516214895155735,0.557708574953211,0.442291425046789,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,19,2.3,1.62
2024-03-09,19,BNP Paribas Open,2nd Round,Seyboth Wild T.,Khachanov K.,1.3207652218629122,3.0976973359824513,0.4812770350144997,0.25967677340698253,-1.1719139402429648,0.1206158048283307,0.8793841951716693,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,19,3.75,1.29
2024-03-09,19,BNP Paribas Open,2nd Round,Tiafoe F.,Lajovic D.,2.666888762673534,2.2813642375395204,0.2526411942065422,0.2653887447184766,0.263893367240649,0.6040689566422979,0.39593104335770213,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-09,19,BNP Paribas Open,2nd Round,Rune H.,Raonic M.,3.021790210744928,2.2942613201020468,0.2312079563542814,0.5903192420752851,0.4694287841360938,0.6806184110621611,0.31938158893783886,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-09,19,BNP Paribas Open,2nd Round,Norrie C.,Sonego L.,2.521723822074157,2.2592675885345512,0.25791095129746805,0.25954680909701694,0.17966837112068282,0.5712935372420913,0.4287064627579087,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-09,19,BNP Paribas Open,2nd Round,Mannarino A.,Machac T.,2.683283290489483,2.143825943442848,0.24045676159379595,0.43447188941299975,0.35991144571673134,0.6405433213045756,0.3594566786954244,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Masters1000,19,2.63,1.5
2024-03-09,19,BNP Paribas Open,2nd Round,Humbert U.,Kypson P.,2.8456011885629096,1.2097045637349015,0.2371990222008188,0.8552404962551147,0.9797896862803357,0.8364050279010602,0.1635949720989398,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-09,19,BNP Paribas Open,2nd Round,Nardi L.,Zhang Zh.,-1.6788484016455636,2.2062844561372152,1.6008937731974686,0.28689557824472905,-1.8026236764109276,0.03572366803340558,0.9642763319665945,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,19,3,1.4
2024-03-09,19,BNP Paribas Open,2nd Round,Fils A.,Davidovich Fokina A.,2.5013798042090847,2.5888330861318956,0.28307861609219587,0.25451351360507807,-0.059713360298626464,0.47619196537231473,0.5238080346276852,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-09,19,BNP Paribas Open,2nd Round,Dimitrov G.,Muller A.,3.498420852583954,1.423816319124083,0.24221276805400432,0.3846812665597576,1.3965899737531962,0.9187315464789166,0.08126845352108336,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-09,19,BNP Paribas Open,2nd Round,Fritz T.,Tabilo A.,3.070073325925581,2.2612831422449005,0.23637591876123248,0.42326843748093645,0.5409962040928123,0.7057449004529848,0.29425509954701523,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,19,1.17,5
2024-03-09,19,BNP Paribas Open,2nd Round,Baez S.,Fognini F.,2.4071848016636697,1.740083473458336,0.23504507379991368,0.42104465134763686,0.44647141713365246,0.6723716225588097,0.32762837744119033,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-09,19,BNP Paribas Open,2nd Round,Musetti L.,Shapovalov D.,2.3069865721616645,1.9269633682804947,0.2534049326830568,0.3518613166090833,0.2569120219209532,0.6013766550738562,0.3986233449261438,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,Masters1000,19,2.5,1.53
2024-03-09,19,BNP Paribas Open,2nd Round,Djokovic N.,Vukic A.,4.865148444209706,1.247508616350889,0.32670028122684813,0.3486498750494433,2.423480274947579,0.9923137059647362,0.007686294035263774,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Masters1000,19,1.02,21
2024-03-10,19,BNP Paribas Open,2nd Round,Korda S.,Safiullin R.,2.7519110981868113,2.2459963614165845,0.26543149422201007,0.2808999006018257,0.3450824614433376,0.6349838108638117,0.3650161891361883,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-10,19,BNP Paribas Open,2nd Round,Ruud C.,Klein L.,2.7755602529967085,1.8192840614511632,0.24410789903406568,0.8361588587909974,0.5757409847549658,0.717604865776873,0.282395134223127,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-10,19,BNP Paribas Open,2nd Round,Paul T.,Michelsen A.,2.8647789029141273,2.119479909674476,0.23138891770446676,0.4055994463544392,0.500431568236809,0.6916143850896473,0.30838561491035266,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-10,19,BNP Paribas Open,2nd Round,Monfils G.,Hurkacz H.,2.557197119457734,3.1931230752210986,0.3155665120997552,0.24037851943565883,-0.43295706617501495,0.33252298047243367,0.6674770195275663,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,19,2.63,1.5
2024-03-10,19,BNP Paribas Open,2nd Round,Medvedev D.,Carballes Baena R.,4.073356577550421,1.4420289748377828,0.23736602698778983,0.2847981235467667,1.7998100601658977,0.9640546825434358,0.03594531745656415,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Masters1000,19,1.03,15
2024-03-10,19,BNP Paribas Open,3rd Round,Marozsan F.,Seyboth Wild T.,2.309023532231951,1.3207652218629122,0.36246138377730863,0.4812770350144997,0.6428920830758486,0.739852936569845,0.26014706343015503,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,19,2.2,1.67
2024-03-10,19,BNP Paribas Open,3rd Round,Tsitsipas S.,Tiafoe F.,3.1527186801445444,2.666888762673534,0.24052661519365537,0.2526411942065422,0.3335371779709462,0.6306355847515084,0.3693644152484916,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-10,19,BNP Paribas Open,3rd Round,De Minaur A.,Bublik A.,3.2667290629860952,2.5155575667329706,0.23506979957627175,0.24586370252030224,0.5164298799037734,0.697222899393223,0.302777100606777,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,19,1.25,4
2024-03-10,19,BNP Paribas Open,3rd Round,Alcaraz C.,Auger-Aliassime F.,4.1786511244890665,2.3215562452706373,0.2609848953644331,0.2702486666685537,1.2691437158815089,0.8978050945004397,0.10219490549956034,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-10,19,BNP Paribas Open,3rd Round,Sinner J.,Struff J.L.,4.098359744396441,2.3529450581020503,0.24003580796441165,0.289714803178568,1.1927085386137481,0.8835082297906194,0.11649177020938062,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,19,1.06,10
2024-03-10,19,BNP Paribas Open,3rd Round,Lehecka J.,Rublev A.,2.6174574827763775,3.453019559756608,0.24450502901444812,0.21788266352658503,-0.5755991131417338,0.2824430903217352,0.7175569096782648,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,19,4,1.25
2024-03-11,19,BNP Paribas Open,3rd Round,Zverev A.,Griekspoor T.,3.3837584754201337,2.815150675692795,0.22737510648621048,0.2534284558770595,0.39089726747282566,0.6520634130785925,0.3479365869214075,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,19,1.29,3.75
2024-03-11,19,BNP Paribas Open,3rd Round,Shelton B.,Cerundolo F.,2.491966130295789,2.3394464763392926,0.24872232028414892,0.239981004625383,0.1047644281900196,0.5417186315665915,0.4582813684334085,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,19,1.25,4
2024-03-11,19,BNP Paribas Open,3rd Round,Rune H.,Musetti L.,3.021790210744928,2.3069865721616645,0.2312079563542814,0.2534049326830568,0.49119901985272163,0.6883571539405973,0.31164284605940273,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-11,19,BNP Paribas Open,3rd Round,Monfils G.,Norrie C.,2.557197119457734,2.521723822074157,0.3155665120997552,0.25791095129746805,0.02410251047383463,0.5096145795815795,0.4903854204184205,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,19,1.8,2
2024-03-11,19,BNP Paribas Open,3rd Round,Paul T.,Humbert U.,2.8647789029141273,2.8456011885629096,0.23138891770446676,0.2371990222008188,0.013203095620205168,0.5052671200457217,0.4947328799542783,NA,NA,TRUE,FALSE,1,Masters1000,19,1.91,1.91
2024-03-11,19,BNP Paribas Open,3rd Round,Ruud C.,Fils A.,2.7755602529967085,2.5013798042090847,0.24410789903406568,0.28307861609219587,0.18743806395429277,0.5743414096487487,0.4256585903512513,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-11,19,BNP Paribas Open,3rd Round,Fritz T.,Baez S.,3.070073325925581,2.4071848016636697,0.23637591876123248,0.23504507379991368,0.4562302370707183,0.6758877879121148,0.3241122120878852,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,19,1.17,5
2024-03-11,19,BNP Paribas Open,3rd Round,Dimitrov G.,Mannarino A.,3.498420852583954,2.683283290489483,0.24221276805400432,0.24045676159379595,0.5603032698830874,0.7123637012836052,0.28763629871639484,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,19,1.22,4.33
2024-03-12,19,BNP Paribas Open,3rd Round,Nardi L.,Djokovic N.,-1.6788484016455636,4.865148444209706,1.6008937731974686,0.32670028122684813,-3.0283322577442595,0.0012295377706148295,0.9987704622293851,0.05712701053799223,0.9428729894620078,FALSE,FALSE,1,Masters1000,19,17,1.03
2024-03-12,19,BNP Paribas Open,3rd Round,Medvedev D.,Korda S.,4.073356577550421,2.7519110981868113,0.23736602698778983,0.26543149422201007,0.906121176487443,0.817564141073749,0.18243585892625103,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-12,19,BNP Paribas Open,4th Round,Lehecka J.,Tsitsipas S.,2.6174574827763775,3.1527186801445444,0.24450502901444812,0.24052661519365537,-0.3678240567891561,0.35650221495748574,0.6434977850425143,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,19,2.75,1.44
2024-03-12,19,BNP Paribas Open,4th Round,Alcaraz C.,Marozsan F.,4.1786511244890665,2.309023532231951,0.2609848953644331,0.36246138377730863,1.2606484019743862,0.8962822241273583,0.10371777587264175,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,19,1.08,8
2024-03-12,19,BNP Paribas Open,4th Round,Zverev A.,De Minaur A.,3.3837584754201337,3.2667290629860952,0.22737510648621048,0.23506979957627175,0.08062452382431241,0.5321297187501053,0.4678702812498947,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,19,2,1.8
2024-03-13,19,BNP Paribas Open,4th Round,Sinner J.,Shelton B.,4.098359744396441,2.491966130295789,0.24003580796441165,0.24872232028414892,1.1034110008316993,0.8650756392339265,0.1349243607660735,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-13,19,BNP Paribas Open,4th Round,Ruud C.,Monfils G.,2.7755602529967085,2.557197119457734,0.24410789903406568,0.3155665120997552,0.14860581698426192,0.559067658653639,0.44093234134636095,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-13,19,BNP Paribas Open,4th Round,Paul T.,Nardi L.,2.8647789029141273,-1.6788484016455636,0.23138891770446676,1.6008937731974686,2.114710415922284,0.9827726819627594,0.017227318037240646,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,19,1.13,6
2024-03-13,19,BNP Paribas Open,4th Round,Medvedev D.,Dimitrov G.,4.073356577550421,3.498420852583954,0.23736602698778983,0.24221276805400432,0.3953330455542042,0.6537014426719167,0.34629855732808335,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-14,19,BNP Paribas Open,4th Round,Rune H.,Fritz T.,3.021790210744928,3.070073325925581,0.2312079563542814,0.23637591876123248,-0.03324474043158448,0.48673971005947103,0.513260289940529,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,19,2.5,1.53
2024-03-14,19,BNP Paribas Open,Quarterfinals,Sinner J.,Lehecka J.,4.098359744396441,2.6174574827763775,0.24003580796441165,0.24450502901444812,1.01771213368682,0.8455926103778935,0.15440738962210654,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,19,1.13,6
2024-03-14,19,BNP Paribas Open,Quarterfinals,Paul T.,Ruud C.,2.8647789029141273,2.7755602529967085,0.23138891770446676,0.24410789903406568,0.061375153435383197,0.5244697801335856,0.4755302198664144,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,19,2,1.8
2024-03-14,19,BNP Paribas Open,Quarterfinals,Alcaraz C.,Zverev A.,4.1786511244890665,3.3837584754201337,0.2609848953644331,0.22737510648621048,0.5459586494880257,0.7074528192124889,0.2925471807875111,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,19,1.36,3.2
2024-03-15,19,BNP Paribas Open,Quarterfinals,Medvedev D.,Rune H.,4.073356577550421,3.021790210744928,0.23736602698778983,0.2312079563542814,0.7239624964904481,0.7654556201001141,0.23454437989988586,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-16,19,BNP Paribas Open,Semifinals,Alcaraz C.,Sinner J.,4.1786511244890665,4.098359744396441,0.2609848953644331,0.24003580796441165,0.05506997012741541,0.5219586399032854,0.4780413600967146,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,19,2.1,1.73
