ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Year,games_w,games_l,w_event,Winner_key,Loser_key,surf_key,mu_winner,sigma_winner,mu_loser,sigma_loser,den,z_unw,p_ttt_unw,z_wtd,p_ttt_wtd
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Struff J.L.,Cilic M.,25,674,1522,45,3,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.9,2.6,1.56,2.41,2024,17,18,1,STRUFF J.L.,CILIC M.,HARD,7.980970240416993,0.44627473320682287,12.36628493038259,3.1402492781378877,3.171801801239218,-1.3825941735237877,0.08339466830155082,-1.3825941735237877,0.08339466830155082
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Bautista Agut R.,Marozsan F.,57,64,886,805,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.64,2.39,1.7,2.39,1.63,2.24,2024,12,5,1.9260129588726067,BAUTISTA AGUT R.,MAROZSAN F.,HARD,8.891278555821554,0.3321284085936071,9.058133739887456,0.4551845260422761,0.5634733645375383,-0.29611902632317993,0.38356959216611874,-0.41095655788115515,0.34055219472624493
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Huesler M.A.,Sachko V.,194,169,312,360,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.53,2.67,1.55,2.67,1.51,2.51,2024,12,8,1.7,HUESLER M.A.,SACHKO V.,HARD,7.08639701007144,0.4678188677354896,-3.045108966857671,5.779560215843003,5.798462794703829,1.7472744649121448,0.9597051298756254,2.278167178840885,0.9886416905200414
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gojo B.,36,72,1158,744,6,3,4,6,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.6,2.51,1.54,2.42,2024,16,10,1.8573214099741122,FILS A.,GOJO B.,HARD,9.298772270126388,0.3264608669622999,8.924447636673118,0.452672870551793,0.5581123770275811,0.6706976029574262,0.748793404902212,0.9140507023683133,0.8196548977658622
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Musetti L.,Wong C.,27,253,1470,238,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.24,4.45,1.24,4.65,1.2,4.35,2024,13,9,1.7,MUSETTI L.,WONG C.,HARD,8.21094897937266,0.37403363016568575,0,8,8.00873904909474,1.0252486601246893,0.847377063260963,1.3367607062031335,0.9093496204069873
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Draper J.,Baez S.,62,26,836,1435,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.2,5.07,1.22,5.07,1.2,4.46,2024,12,4,1.9899494936611666,DRAPER J.,BAEZ S.,HARD,10.238423216220106,0.3368558880128093,8.22159849363973,0.31016879326620933,0.45790454202280506,4.404465423450488,0.9999946977473781,6.213184238992746,0.9999999997403924
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Shevchenko A.,Etcheverry T.,48,30,961,1375,7,6,4,6,7,5,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.75,2.19,1.75,2.25,1.69,2.15,2024,18,17,1.35,SHEVCHENKO A.,ETCHEVERRY T.,HARD,8.67146886698179,0.30820354587381876,8.003898586199767,0.33727061334890046,0.4568817049499122,1.4611446979589793,0.9280121320601555,1.6976967244783179,0.9552174918446759
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Mcdonald M.,55,42,910,1055,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.57,2.53,1.57,2.63,1.54,2.43,2024,12,6,1.8573214099741122,KECMANOVIC M.,MCDONALD M.,HARD,8.408827033100357,0.29662049986426353,8.989745649625275,0.23457163242709309,0.3781634192769534,-1.536157615762075,0.062249864148657574,-2.0935305888142377,0.018150908209260297
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Lajovic D.,Kokkinakis T.,52,68,914,792,3,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.69,1.52,2.75,1.54,2.59,1.48,2024,15,11,1.7,LAJOVIC D.,KOKKINAKIS T.,HARD,9.13628764616,0.3469206346324773,8.887577684439412,0.32578393597801714,0.475908709391969,0.5226001474911954,0.6993737310618529,0.6813872276967721,0.7521867487754181
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Zapata Miralles B.,41,77,1062,715,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.17,5.65,1.17,6,1.15,5.29,2024,12,7,1.7826237921249264,ARNALDI M.,ZAPATA MIRALLES B.,HARD,9.146709507935109,0.4040764860645052,-1.587830998175066,2.658513945239556,2.689047080960731,3.99194963231175,0.9999672338532081,5.329848964766138,0.9999999508527613
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Rinderknech A.,71,97,780,626,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.1,1.81,2.1,1.81,2.06,1.75,2024,12,8,1.7,O CONNELL C.,RINDERKNECH A.,HARD,7.870978214403381,0.3737652115821365,6.665214696130309,0.3964638766123566,0.5448706624948136,2.212935291381282,0.9865489464142169,2.8853146148261355,0.9980448866010685
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bolt A.,Seyboth Wild T.,325,78,159,714,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.93,1.96,1.93,2.1,1.83,1.96,2024,12,5,1.9260129588726067,BOLT A.,SEYBOTH WILD T.,HARD,8.537832541608832,1.0276137059718444,-3.5777201082419987,5.239288054776174,5.339113151977722,2.269206945981838,0.9883721279644432,3.149225118087948,0.9991814798224146
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Diaz Acosta F.,47,93,982,655,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.22,4.76,1.28,4.76,1.22,4.25,2024,12,4,1.9899494936611666,THOMPSON J.,DIAZ ACOSTA F.,HARD,8.68370858853019,0.2907812930380471,7.418940948637706,0.744875848208512,0.7996210287537646,1.5817088275725621,0.943141971716686,2.2312465675915445,0.9871675995567845
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Sonego L.,Hanfmann Y.,46,49,990,929,7,5,2,6,7,6,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.5,2.75,1.63,2.75,1.56,2.41,2024,16,17,1,SONEGO L.,HANFMANN Y.,HARD,8.667597193532147,0.27461396158699614,7.302680252791809,0.4560168328261074,0.5323196217680296,2.5640928587357834,0.994827706765831,2.5640928587357834,0.994827706765831
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Lehecka J.,Walton A.,32,176,1337,348,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.35,3.43,1.35,3.75,1.31,3.37,2024,12,4,1.9899494936611666,LEHECKA J.,WALTON A.,HARD,8.457996706456024,0.27571858426181495,0,8,8.004749886018134,1.0566222339100906,0.8546579854537935,1.4905301731614973,0.9319575555399168
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bublik A.,Mccabe J.,31,278,1369,207,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.29,3.97,1.35,4.07,1.28,3.6,2024,12,5,1.9260129588726067,BUBLIK A.,MCCABE J.,HARD,8.041398014015668,0.30442645870155144,0,8,8.005790121453195,1.0044477674311063,0.8424185821749481,1.393981339869704,0.9183383801896795
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Hijikata R.,40,70,1096,782,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.83,2.07,1.83,2.07,1.78,2.01,2024,12,7,1.7826237921249264,EVANS D.,HIJIKATA R.,HARD,8.74978413239942,0.3111427187349226,8.273269581059514,0.32213533973295205,0.4478626670382603,1.063974710129606,0.8563299218591033,1.4205651447655265,0.922278391275062
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Giron M.,57,60,906,860,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.46,1.61,2.63,1.61,2.49,1.52,2024,13,8,1.7826237921249264,ALTMAIER D.,GIRON M.,HARD,6.998598218145492,0.44983511480179394,8.572490585858114,0.26100836052801146,0.5200740281673981,-3.0262852641547937,0.0012378930297670117,-4.040542809379516,2.6663814606533018e-5
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Daniel T.,Vukic A.,74,63,739,835,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.74,2.21,1.84,2.6,1.72,2.1,2024,14,10,1.7,DANIEL T.,VUKIC A.,HARD,7.82553029146001,0.3494978213237611,7.72091457315173,0.34135033061516523,0.4885373837498398,0.21414066105911128,0.5847813158915791,0.2792052625256487,0.6099563473691939
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van Assche L.,Wolf J.J.,87,54,687,910,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.21,1.74,2.3,1.74,2.19,1.66,2024,12,6,1.8573214099741122,VAN ASSCHE L.,WOLF J.J.,HARD,5.842578974731028,0.607796681054942,8.42438973929571,0.25624749024651283,0.6596056259304036,-3.914173353089464,4.5357224144813664e-5,-5.334375561813161,4.79369543625561e-8
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Tabilo A.,Gojo B.,82,91,707,664,1,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.63,1.5,2.52,1.58,2.63,1.58,2.47,1.53,2024,13,11,1.4949747468305832,TABILO A.,GOJO B.,HARD,8.894558805584817,0.6175330618486133,8.71437411952475,0.4323000468619432,0.7538105949062812,0.23903177705066347,0.5944595288459502,0.29226214574915466,0.6149569004040573
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Eubanks C.,59,34,865,1235,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.44,2.98,1.46,3.1,1.41,2.83,2024,13,8,1.7826237921249264,VAN DE ZANDSCHULP B.,EUBANKS C.,HARD,8.647700545400234,0.2604469447553915,8.009757069585117,0.2925689292839934,0.3917003821989459,1.6286516552110575,0.9483066087527598,2.1744932020759054,0.9851659423110637
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Muller A.,Bonzi B.,79,110,711,588,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.02,1.88,2.1,1.88,1.97,1.82,2024,13,8,1.7826237921249264,MULLER A.,BONZI B.,HARD,7.411933729027133,0.515926077067673,8.970076292559114,0.3190599739046631,0.6066127133076612,-2.5685952986971494,0.005105581560011466,-3.4294583485854555,3.023936253467462e-4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Michelsen A.,66,92,799,659,0,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.74,1.51,2.8,1.51,2.64,1.47,2024,13,15,1,BORGES N.,MICHELSEN A.,HARD,6.096016886362564,0.5470792913848966,7.990893326918647,0.543528764774261,0.7711804388074394,-2.4571116501429118,0.007002957502490438,-2.4571116501429118,0.007002957502490438
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Monfils G.,65,75,805,737,6,4,6,7,7,6,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.59,1.56,2.65,1.56,2.53,1.51,2024,19,17,1.4949747468305832,MAROZSAN F.,MONFILS G.,HARD,8.80828139092343,0.4276049953834972,10.000187868489691,0.3548395169423714,0.5556591714898766,-2.145031592604562,0.015975160560081105,-2.6227121083631495,0.004361647479267404
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Carballes Baena R.,Bautista Agut R.,67,51,796,916,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,6,1.13,6.1,1.16,6.1,1.17,5.55,1.14,2024,12,7,1.7826237921249264,CARBALLES BAENA R.,BAUTISTA AGUT R.,HARD,6.38967693364132,0.5384390140323914,9.106978564274376,0.3044261421468404,0.618540093974984,-4.393088915498748,5.587569724972267e-6,-5.865429818771833,2.2398535906346423e-9
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Shapovalov D.,37,116,1132,560,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.94,1.94,1.94,2.36,1.8,1.99,2024,12,6,1.8573214099741122,OFNER S.,SHAPOVALOV D.,HARD,8.810574785211696,0.3330187748743187,9.507215683310308,0.42673206592005225,0.5412963703029865,-1.2869860880623925,0.09904956858876587,-1.7539507112363275,0.03971947656054058
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Pannu K.,45,716,1006,37,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.04,13,1.06,12.27,1.07,13,1.04,10.18,2024,12,8,1.7,PURCELL M.,PANNU K.,HARD,8.038300226014258,0.3407564602798018,-3.660320870363853,5.109594510177328,5.1209443488146515,2.2844655789094834,0.9888279083521389,2.978578699325873,0.9985520567439474
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gasquet R.,35,76,1208,735,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.35,3.48,1.4,3.5,1.34,3.19,2024,12,7,1.7826237921249264,FILS A.,GASQUET R.,HARD,9.418416533337997,0.3122312980854729,8.004501119801063,0.350126672143451,0.4691237257380904,3.0139499154777694,0.9987106481375997,4.02407327658679,0.999971399946651
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Arnaldi M.,Walton A.,41,174,1077,354,7,6,6,2,6,4,NA,NA,NA,NA,3,0,Completed,1.2,4.5,1.22,4.84,1.23,4.84,1.21,4.48,2024,19,12,1.9260129588726067,ARNALDI M.,WALTON A.,HARD,9.038797438653091,0.3900016922360443,-3.1866887244772903,5.573881555149264,5.5875090076688165,2.1880029448455454,0.985665306094692,3.036529499682371,0.9988034065513451
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Munar J.,Shevchenko A.,82,48,706,975,6,3,6,3,6,1,NA,NA,NA,NA,3,0,Completed,3.2,1.36,3.06,1.43,3.51,1.48,3,1.4,2024,18,7,2.1608186766243898,MUNAR J.,SHEVCHENKO A.,HARD,-3.0451960109727394,2.5858636136412287,8.609298591768434,0.2917115862304793,2.6022656047941717,-4.478595336798065,3.7567906352248006e-6,-6.583411261447727,2.298875247621699e-11
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Sinner J.,Van De Zandschulp B.,4,59,6490,890,6,4,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.06,10,1.06,13.9,1.08,15.96,1.05,10.8,2024,19,12,1.9260129588726067,SINNER J.,VAN DE ZANDSCHULP B.,HARD,11.873483320727887,0.2569843084569634,8.720514196495099,0.2524068972873907,0.36020851821042643,8.75317757585868,1,12.14773590120985,1
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Kotov P.,Rinderknech A.,65,94,835,629,7,5,6,1,6,7,6,7,6,3,3,2,Completed,1.62,2.3,1.69,2.3,1.72,2.37,1.67,2.23,2024,31,23,1.9899494936611666,KOTOV P.,RINDERKNECH A.,HARD,8.415234980849823,0.3255632631012428,6.667334203822767,0.3950586765029447,0.5119206932342033,3.4143975817507974,0.9996803838930486,4.8165393983203515,0.9999992696533263
