ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,1st Round,3,Humbert U.,Michelsen A.,20,97,1765,653,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.44,2.97,1.44,3.1,1.4,2.87,HARD,Humbert U._HARD,Michelsen A._HARD,7.450510211262852,0.32788506403977474,5.924364107687795,0.8494013564206034,0.9104895823179572,0.9104895823179572,0.9531487099419731,95.31,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,1
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Shang J.,Djere L.,183,33,335,1285,6,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.07,1.83,2.3,1.83,2.13,1.7,HARD,Shang J._HARD,Djere L._HARD,6.121195238331703,0.6045142670150427,6.167395477991657,0.458888007284937,0.7589569831384878,0.7589569831384878,0.4757300444070651,47.57,Djere L.,FALSE,Djere L.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Borges N.,67,66,791,799,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.01,1.88,2.03,1.85,1.97,1.81,HARD,Kotov P._HARD,Borges N._HARD,6.535549305681674,0.48619091695879,4.436698240368409,0.7568465810799888,0.8995545314352528,0.8995545314352528,0.990181478773993,99.02,Kotov P.,TRUE,Borges N.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Ruusuvuori E.,Bonzi B.,69,73,771,738,6,7,6,2,6,1,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.58,2.53,1.6,2.6,1.55,2.38,HARD,Ruusuvuori E._HARD,Bonzi B._HARD,6.471977808143755,0.4063831417146479,6.908478096551587,0.45211771096636716,0.6079125615080964,0.6079125615080964,0.23636897281859764,23.64,Bonzi B.,FALSE,Ruusuvuori E.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Mochizuki S.,50,137,930,457,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.06,1.33,4.06,1.3,3.48,HARD,Van De Zandschulp B._HARD,Mochizuki S._HARD,6.566250505149106,0.3614294071667408,6.84902580410706,0.8062974392288543,0.883598764639194,0.883598764639194,0.37447400137113335,37.45,Mochizuki S.,FALSE,Van De Zandschulp B.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Daniel T.,54,75,905,737,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.57,1.67,2.57,1.55,2.41,HARD,Kecmanovic M._HARD,Daniel T._HARD,6.080015161910207,0.4096337844816223,6.105800576744039,0.46522010891280235,0.6198625550277866,0.6198625550277866,0.48340934443126027,48.34,Daniel T.,FALSE,Kecmanovic M.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Broady L.,Cachin P.,108,70,608,763,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.42,3.06,1.42,3.2,1.37,3.03,HARD,Broady L._HARD,Cachin P._HARD,5.4987652120118264,1.6449539931060477,2.48421466578199,1.3472008353600273,2.1262228787759496,2.1262228787759496,0.9218748512455406,92.19,Broady L.,TRUE,Broady L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Mcdonald M.,43,41,1048,1055,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.72,1.51,2.78,1.51,2.66,1.46,HARD,Ofner S._HARD,Mcdonald M._HARD,6.43755330637355,0.5507010111674195,6.934442318276413,0.3307936364122463,0.6424142227501316,0.6424142227501316,0.21962173172374536,21.96,Mcdonald M.,FALSE,Mcdonald M.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Struff J.L.,Cilic M.,25,674,1522,45,3,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.9,2.6,1.56,2.41,HARD,Struff J.L._HARD,Cilic M._HARD,6.174309681928697,0.5257951095958696,5.280269492251038,1.9145450407113573,1.985432751363638,1.985432751363638,0.6737528981334366,67.38,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Bautista Agut R.,Marozsan F.,57,64,886,805,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.64,2.39,1.7,2.39,1.63,2.24,HARD,Bautista Agut R._HARD,Marozsan F._HARD,6.531306058190212,0.42953402059090856,6.949858227461926,0.6156230748140032,0.7506605391842832,0.7506605391842832,0.2885661243286754,28.86,Marozsan F.,FALSE,Bautista Agut R.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Huesler M.A.,Sachko V.,194,169,312,360,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.53,2.67,1.55,2.67,1.51,2.51,HARD,Huesler M.A._HARD,Sachko V._HARD,4.8595258247122395,0.6301779390741307,-2.9224473434193268,6.108253789354399,6.140674929521843,6.140674929521843,0.8974729479902468,89.75,Huesler M.A.,TRUE,Huesler M.A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gojo B.,36,72,1158,744,6,3,4,6,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.6,2.51,1.54,2.42,HARD,Fils A._HARD,Gojo B._HARD,7.176246817815895,0.42986108303640364,6.729046708754074,0.6201812916773486,0.7545895475394649,0.7545895475394649,0.7232890190075134,72.33,Fils A.,TRUE,Fils A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Musetti L.,Wong C.,27,253,1470,238,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.24,4.45,1.24,4.65,1.2,4.35,HARD,Musetti L._HARD,Wong C._HARD,6.102985128382667,0.5293571141030532,0,10,10.014001146107958,10.014001146107958,0.7288853137450124,72.89,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,2
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Draper J.,Baez S.,62,26,836,1435,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.2,5.07,1.22,5.07,1.2,4.46,HARD,Draper J._HARD,Baez S._HARD,7.573156998007469,0.44513517074628745,6.084741850907796,0.44705025461843745,0.6308718177171463,0.6308718177171463,0.99084524768853,99.08,Draper J.,TRUE,Draper J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Shevchenko A.,Etcheverry T.,48,30,961,1375,7,6,4,6,7,5,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.75,2.19,1.75,2.25,1.69,2.15,HARD,Shevchenko A._HARD,Etcheverry T._HARD,6.547976406225298,0.43549902954169606,5.93251147393132,0.46474634474699056,0.6369054636972803,0.6369054636972803,0.8330620609981554,83.31,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Mcdonald M.,55,42,910,1055,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.57,2.53,1.57,2.63,1.54,2.43,HARD,Kecmanovic M._HARD,Mcdonald M._HARD,6.170947543210675,0.4009887915935505,6.855140356476868,0.3281091394242232,0.5181193089987673,0.5181193089987673,0.0933288307937268,9.33,Mcdonald M.,FALSE,Kecmanovic M.,TRUE,TRUE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Lajovic D.,Kokkinakis T.,52,68,914,792,3,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.69,1.52,2.75,1.54,2.59,1.48,HARD,Lajovic D._HARD,Kokkinakis T._HARD,6.87855816661396,0.47855114180147584,6.6646671202634655,0.42036473947858266,0.6369597393214056,0.6369597393214056,0.6314891347186371,63.15,Lajovic D.,TRUE,Kokkinakis T.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Zapata Miralles B.,41,77,1062,715,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.17,5.65,1.17,6,1.15,5.29,HARD,Arnaldi M._HARD,Zapata Miralles B._HARD,7.096259111431022,0.5408047657619586,-3.4303329954845605,3.386706877631465,3.429614157549959,3.429614157549959,0.998927275949168,99.89,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Rinderknech A.,71,97,780,626,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.1,1.81,2.1,1.81,2.06,1.75,HARD,O Connell C._HARD,Rinderknech A._HARD,5.961543486895871,0.4958672567705984,4.749965018209477,0.5820033956166638,0.7645994303205604,0.7645994303205604,0.9434705169099253,94.35,O Connell C.,TRUE,Rinderknech A.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bolt A.,Seyboth Wild T.,325,78,159,714,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.93,1.96,1.93,2.1,1.83,1.96,HARD,Bolt A._HARD,Seyboth Wild T._HARD,6.451714261316114,1.4952714476176392,-3.8168721382807145,5.248607797907184,5.457446336732286,5.457446336732286,0.970053026392762,97.01,Bolt A.,TRUE,Bolt A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Diaz Acosta F.,47,93,982,655,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.22,4.76,1.28,4.76,1.22,4.25,HARD,Thompson J._HARD,Diaz Acosta F._HARD,6.361623211758528,0.4017041800474117,5.281653079829303,1.0881430811359507,1.1599231066288849,1.1599231066288849,0.8240914391760719,82.41,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Sonego L.,Hanfmann Y.,46,49,990,929,7,5,2,6,7,6,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.5,2.75,1.63,2.75,1.56,2.41,HARD,Sonego L._HARD,Hanfmann Y._HARD,6.680831627959914,0.3718647769182701,5.4788477422864075,0.6474872499133582,0.7466747291242942,0.7466747291242942,0.946277322663292,94.63,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Lehecka J.,Walton A.,32,176,1337,348,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.35,3.43,1.35,3.75,1.31,3.37,HARD,Lehecka J._HARD,Walton A._HARD,6.59793276472574,0.36608017374344204,0,10,10.00669849119119,10.00669849119119,0.7451649960611482,74.52,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bublik A.,Mccabe J.,31,278,1369,207,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.29,3.97,1.35,4.07,1.28,3.6,HARD,Bublik A._HARD,Mccabe J._HARD,6.055655228943023,0.40240916104031277,0,10,10.008093381503251,10.008093381503251,0.7274356874933946,72.74,Bublik A.,TRUE,Bublik A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Hijikata R.,40,70,1096,782,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.83,2.07,1.83,2.07,1.78,2.01,HARD,Evans D._HARD,Hijikata R._HARD,6.171600847873622,0.4274427161319993,6.094545811418741,0.4831305574169993,0.6450755080487566,0.6450755080487566,0.5475410457109561,54.75,Evans D.,TRUE,Evans D.,TRUE,FALSE,3
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Giron M.,57,60,906,860,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.46,1.61,2.63,1.61,2.49,1.52,HARD,Altmaier D._HARD,Giron M._HARD,5.429819052776837,0.5478880807074804,6.201442432882927,0.3539615802939379,0.65228072890858,0.65228072890858,0.11841208434987992,11.84,Giron M.,FALSE,Giron M.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Daniel T.,Vukic A.,74,63,739,835,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.74,2.21,1.84,2.6,1.72,2.1,HARD,Daniel T._HARD,Vukic A._HARD,5.9927393761211984,0.4564598993569421,5.75435854043901,0.4329454872126113,0.6291243395535695,0.6291243395535695,0.6476222568358965,64.76,Daniel T.,TRUE,Daniel T.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van Assche L.,Wolf J.J.,87,54,687,910,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.21,1.74,2.3,1.74,2.19,1.66,HARD,Van Assche L._HARD,Wolf J.J._HARD,4.872681243661984,0.6544838167214861,6.352083555172863,0.3426273388676757,0.7387439067023626,0.7387439067023626,0.022610573339101,2.26,Wolf J.J.,FALSE,Wolf J.J.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Tabilo A.,Gojo B.,82,91,707,664,1,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.63,1.5,2.52,1.58,2.63,1.58,2.47,1.53,HARD,Tabilo A._HARD,Gojo B._HARD,6.595102453253983,0.8868829124909919,6.562410952207973,0.5953701237862193,1.0681885998107836,1.0681885998107836,0.5122075692564165,51.22,Tabilo A.,TRUE,Gojo B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Eubanks C.,59,34,865,1235,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.44,2.98,1.46,3.1,1.41,2.83,HARD,Van De Zandschulp B._HARD,Eubanks C._HARD,6.647412804072875,0.35798789392566144,5.993450790118002,0.4001412277101783,0.5369062621265833,0.5369062621265833,0.8883916185530186,88.84,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Muller A.,Bonzi B.,79,110,711,588,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.02,1.88,2.1,1.88,1.97,1.82,HARD,Muller A._HARD,Bonzi B._HARD,5.347378498081414,0.7572881382617023,6.807200300486705,0.4402163458226319,0.8759427809402314,0.8759427809402314,0.047799759952340995,4.78,Bonzi B.,FALSE,Bonzi B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Michelsen A.,66,92,799,659,0,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.74,1.51,2.8,1.51,2.64,1.47,HARD,Borges N._HARD,Michelsen A._HARD,4.408506194630597,0.7464613468371835,5.797206343743464,0.8021184330825999,1.095718268083939,1.095718268083939,0.10250829997479499,10.25,Michelsen A.,FALSE,Michelsen A.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Monfils G.,65,75,805,737,6,4,6,7,7,6,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.59,1.56,2.65,1.56,2.53,1.51,HARD,Marozsan F._HARD,Monfils G._HARD,6.758258140998345,0.5805133482500788,7.26395287304433,0.43542380415481835,0.7256649617565746,0.7256649617565746,0.24294182241459863,24.29,Monfils G.,FALSE,Monfils G.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Carballes Baena R.,Bautista Agut R.,67,51,796,916,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,6,1.13,6.1,1.16,6.1,1.17,5.55,1.14,HARD,Carballes Baena R._HARD,Bautista Agut R._HARD,3.51107440396488,0.8833345068725594,6.663862219496277,0.4190780631559955,0.9777045944713405,0.9777045944713405,6.305601630840661e-4,0.06,Bautista Agut R.,FALSE,Bautista Agut R.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Shapovalov D.,37,116,1132,560,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.94,1.94,1.94,2.36,1.8,1.99,HARD,Ofner S._HARD,Shapovalov D._HARD,6.633401406940433,0.5259262705481069,6.77760534839893,0.581140119507895,0.7837871398245132,0.7837871398245132,0.42701317939954125,42.7,Shapovalov D.,FALSE,Ofner S.,TRUE,TRUE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Pannu K.,45,716,1006,37,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.04,13,1.06,12.27,1.07,13,1.04,10.18,HARD,Purcell M._HARD,Pannu K._HARD,5.754562172893541,0.4575953117404233,-3.5826215033241344,5.5097278199163,5.528697325671431,5.528697325671431,0.9543766592706812,95.44,Purcell M.,TRUE,Purcell M.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gasquet R.,35,76,1208,735,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.35,3.48,1.4,3.5,1.34,3.19,HARD,Fils A._HARD,Gasquet R._HARD,7.246846959961557,0.42331916055514107,5.983013342827452,0.4714392695831161,0.6336040534893785,0.6336040534893785,0.9769607839096256,97.7,Fils A.,TRUE,Fils A.,TRUE,FALSE,4
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Arnaldi M.,Walton A.,41,174,1077,354,7,6,6,2,6,4,NA,NA,NA,NA,3,0,Completed,1.2,4.5,1.22,4.84,1.23,4.84,1.21,4.48,HARD,Arnaldi M._HARD,Walton A._HARD,7.084658864211437,0.539913966902256,-2.8603356382744543,6.131448100222983,6.155173669148918,6.155173669148918,0.9469218173307004,94.69,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Munar J.,Shevchenko A.,82,48,706,975,6,3,6,3,6,1,NA,NA,NA,NA,3,0,Completed,3.2,1.36,3.06,1.43,3.51,1.48,3,1.4,HARD,Munar J._HARD,Shevchenko A._HARD,-4.052540333364304,3.544138214623549,6.64678617083058,0.4246833561883749,3.5694917897900282,3.5694917897900282,0.0013613009502024685,0.14,Shevchenko A.,FALSE,Shevchenko A.,FALSE,FALSE,5
