idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
3129,2024-02-27,16,Abierto Mexicano,1st Round,De Minaur A.,Daniel T.,1702.0353588853616,1433.717059852408,0.8241272591899655,0.17587274081003446,1.13,6,0.8415147265077139,1,ATP500
3130,2024-02-27,16,Abierto Mexicano,1st Round,Arnaldi M.,Fritz T.,1543.3337653123083,1734.8936561612265,0.2492329580892063,0.7507670419107937,5,1.17,0.18962722852512157,1,ATP500
3131,2024-02-27,16,Abierto Mexicano,1st Round,Cobolli F.,Auger-Aliassime F.,1525.0150336626998,1576.0712810580003,0.42704852338883087,0.5729514766111692,3,1.4,0.3181818181818181,1,ATP500
3132,2024-02-27,17,Dubai Tennis Championships,1st Round,Lehecka J.,Fucsovics M.,1572.8695926758508,1540.1886500671242,0.5468934356380878,0.4531065643619122,1.62,2.3,0.586734693877551,1,ATP500
3133,2024-02-27,17,Dubai Tennis Championships,1st Round,Davidovich Fokina A.,Marozsan F.,1562.4709048432894,1549.9674569087651,0.5179861439303572,0.48201385606964275,1.53,2.5,0.6203473945409429,1,ATP500
3134,2024-02-27,17,Dubai Tennis Championships,1st Round,Humbert U.,Monfils G.,1706.4227303754697,1607.1348943985035,0.6391199978127539,0.36088000218724614,1.53,2.5,0.6203473945409429,1,ATP500
3135,2024-02-27,17,Dubai Tennis Championships,1st Round,Cazaux A.,Musetti L.,1520.404149620568,1514.3703374008849,0.5086824809258268,0.4913175190741732,1.44,2.75,0.6563245823389022,1,ATP500
3136,2024-02-27,17,Dubai Tennis Championships,1st Round,O Connell C.,Marterer M.,1498.203864845183,1457.5871427180132,0.5581873282893772,0.4418126717106228,1.67,2.2,0.5684754521963824,1,ATP500
3137,2024-02-27,17,Dubai Tennis Championships,1st Round,Khachanov K.,Van Assche L.,1691.2659846007377,1463.2201425006147,0.7879708599875177,0.2120291400124823,1.2,4.5,0.7894736842105263,1,ATP500
3138,2024-02-27,17,Dubai Tennis Championships,1st Round,Mensik J.,Coric B.,1589.9598568422366,1513.767207791948,0.6079254227589301,0.39207457724106987,2.1,1.73,0.4516971279373368,1,ATP500
3139,2024-02-27,17,Dubai Tennis Championships,1st Round,Medvedev D.,Shevchenko A.,1836.112300561438,1547.3971193820805,0.8405033715923245,0.15949662840767553,1.1,7,0.8641975308641975,1,ATP500
3140,2024-02-27,17,Dubai Tennis Championships,1st Round,Sonego L.,Nagal S.,1530.2934705652551,1488.8005484203486,0.5594308367223656,0.4405691632776344,1.53,2.5,0.6203473945409429,1,ATP500
3149,2024-02-28,16,Abierto Mexicano,1st Round,Tiafoe F.,Purcell M.,1582.8732003946611,1443.271241146294,0.6907469075516862,0.3092530924483138,1.36,3.2,0.7017543859649122,1,ATP500
3150,2024-02-28,16,Abierto Mexicano,1st Round,Koepfer D.,Atmane T.,1508.410577592221,1465.4897907344844,0.5614556674196041,0.43854433258039593,1.44,2.75,0.6563245823389022,1,ATP500
3151,2024-02-28,16,Abierto Mexicano,1st Round,Tsitsipas S.,Safiullin R.,1674.526044839978,1560.2589150326385,0.6587602779184817,0.3412397220815183,1.4,3,0.6818181818181818,1,ATP500
3152,2024-02-28,16,Abierto Mexicano,1st Round,Rune H.,Mmoh M.,1668.3310674080292,1570.0110167937764,0.6378340730123461,0.36216592698765393,1.33,3.4,0.7188160676532769,1,ATP500
3153,2024-02-28,16,Abierto Mexicano,1st Round,Ruud C.,Eubanks C.,1629.8676046617811,1493.4067204787204,0.6868711588973615,0.3131288411026385,1.17,5,0.8103727714748785,1,ATP500
3154,2024-02-28,16,Abierto Mexicano,1st Round,Kovacevic A.,Thompson J.,1452.5537562568138,1657.8623020320517,0.23471954610589868,0.7652804538941014,2.5,1.53,0.3796526054590571,1,ATP500
3155,2024-02-28,16,Abierto Mexicano,1st Round,Altmaier D.,Zverev A.,1450.172140912045,1778.047297261911,0.13154107633461967,0.8684589236653804,10,1.06,0.09584086799276674,1,ATP500
3156,2024-02-28,16,Abierto Mexicano,1st Round,Lajovic D.,Pacheco Mendez R.,1530.5008870489721,1456.7528181287548,0.6045662536506747,0.39543374634932527,1.2,4.5,0.7894736842105263,1,ATP500
3518,2024-04-15,25,Barcelona Open,1st Round,Nakashima B.,Evans D.,1478.1303856791822,1420.3715373395023,0.5823642957272082,0.41763570427279184,1.5,2.63,0.6368038740920097,1,ATP500
3519,2024-04-15,25,Barcelona Open,1st Round,Diaz Acosta F.,Rincon D.,1493.7008825404143,1468.3630965072775,0.5363994979453262,0.46360050205467385,1.29,3.75,0.744047619047619,1,ATP500
3520,2024-04-15,25,Barcelona Open,1st Round,Bautista Agut R.,Safiullin R.,1480.0881936898381,1549.6287607313636,0.4012384180889058,0.5987615819110942,1.67,2.2,0.5684754521963824,1,ATP500
3521,2024-04-15,25,Barcelona Open,1st Round,Trungelliti M.,Ajdukovic D.,1487.7590546761865,1465.8035162820684,0.5315545677874862,0.4684454322125138,1.73,2.1,0.5483028720626633,1,ATP500
3522,2024-04-15,25,Barcelona Open,1st Round,Mayot H.,Cachin P.,1513.040761788611,1367.4147025094398,0.6981051552566528,0.30189484474334716,1.67,2.2,0.5684754521963824,1,ATP500
3523,2024-04-15,25,Barcelona Open,1st Round,Hardt N.,Landaluce M.,1500,1475.3020873175617,0.5354834046148703,0.4645165953851297,1.8,2,0.5263157894736842,1,ATP500
3524,2024-04-15,25,Barcelona Open,1st Round,Ofner S.,Kotov P.,1470.8798599967809,1537.4143332127799,0.40540276269936887,0.5945972373006312,2,1.8,0.47368421052631576,1,ATP500
3525,2024-04-15,25,Barcelona Open,1st Round,Muller A.,Ramos-Vinolas A.,1421.7960401957935,1411.7481808935722,0.5144560019391028,0.4855439980608972,1.73,2.1,0.5483028720626633,1,ATP500
3534,2024-04-16,25,Barcelona Open,1st Round,Van Assche L.,Zhang Zh.,1442.1936783939486,1528.5329522409788,0.37824386607927946,0.6217561339207205,1.91,1.91,NA,1,ATP500
3535,2024-04-16,25,Barcelona Open,1st Round,Lajovic D.,Schwartzman D.,1524.7429090332867,1413.3018262289806,0.655093914000524,0.34490608599947603,1.8,2,0.5263157894736842,1,ATP500
3536,2024-04-16,25,Barcelona Open,1st Round,Carballes Baena R.,Grenier H.,1484.789490982276,1452.9781004493457,0.5456527681436323,0.4543472318563677,1.17,5.5,0.8245877061469264,1,ATP500
3537,2024-04-16,25,Barcelona Open,1st Round,Munar J.,Nishioka Y.,1456.5565579279785,1519.1592194648247,0.4108700294147894,0.5891299705852107,1.25,4,0.7619047619047619,1,ATP500
3538,2024-04-16,25,Barcelona Open,1st Round,Machac T.,Shang J.,1591.8959479671328,1521.3392696019991,0.6001660160515769,0.39983398394842307,1.57,2.38,0.6025316455696202,1,ATP500
3539,2024-04-16,25,Barcelona Open,1st Round,Altmaier D.,Popyrin A.,1426.8796808087338,1607.058034595767,0.26169255320107376,0.7383074467989262,2.5,1.53,0.3796526054590571,1,ATP500
3540,2024-04-16,25,Barcelona Open,1st Round,Nadal R.,Cobolli F.,1515.287951264769,1511.3985525593362,0.5055970608711453,0.4944029391288547,1.22,4.33,0.7801801801801801,1,ATP500
4024,2024-06-17,35,Halle Open,1st Round,Sonego L.,Kecmanovic M.,1498.3749418610646,1525.7441996899743,0.4606937433233669,0.5393062566766331,2,1.8,0.47368421052631576,1,ATP500
4025,2024-06-17,35,Halle Open,1st Round,Zhang Zh.,Ofner S.,1546.763857630028,1471.3143720755572,0.6069052846916925,0.39309471530830753,1.91,1.91,NA,1,ATP500
4026,2024-06-17,35,Halle Open,1st Round,Marozsan F.,Safiullin R.,1554.6129386113969,1469.0650333168646,0.6206842033466243,0.37931579665337567,2.5,1.53,0.3796526054590571,1,ATP500
4027,2024-06-17,35,Halle Open,1st Round,Medvedev D.,Borges N.,1848.5320945552935,1503.556230626476,0.8793024087433711,0.12069759125662893,1.08,8,0.8810572687224669,1,ATP500
4028,2024-06-17,35,Halle Open,1st Round,Hurkacz H.,Cobolli F.,1751.9815648499784,1560.5465285447403,0.7506325336422731,0.24936746635772689,1.13,6,0.8415147265077139,1,ATP500
4029,2024-06-17,36,Queen's Club Championships,1st Round,Dimitrov G.,Mannarino A.,1807.2362014207508,1521.37627011451,0.8382876339505331,0.16171236604946693,1.17,5,0.8103727714748785,1,ATP500
4030,2024-06-17,36,Queen's Club Championships,1st Round,Thompson J.,Rune H.,1524.0065802760917,1686.5976161318663,0.281719303246988,0.718280696753012,2.75,1.44,0.3436754176610979,1,ATP500
4031,2024-06-17,36,Queen's Club Championships,1st Round,Raonic M.,Norrie C.,1578.0738777205654,1557.8389943799464,0.5290874574072036,0.47091254259279636,1.57,2.38,0.6025316455696202,1,ATP500
4032,2024-06-18,35,Halle Open,1st Round,Fils A.,Machac T.,1497.8457006026956,1672.2825219155275,0.26812841126864995,0.73187158873135,2,1.8,0.47368421052631576,1,ATP500
4033,2024-06-18,35,Halle Open,1st Round,Duckworth J.,Fonseca J.,1521.4650562298657,1493.130219022813,0.540686944394118,0.459313055605882,1.44,2.75,0.6563245823389022,1,ATP500
4034,2024-06-18,35,Halle Open,1st Round,Giron M.,Rublev A.,1486.6371909281972,1726.7767206318204,0.20063116248344415,0.7993688375165559,4,1.25,0.23809523809523808,1,ATP500
4035,2024-06-18,35,Halle Open,1st Round,Eubanks C.,Martinez P.,1408.7437992937973,1501.3450249908994,0.3698045224614469,0.6301954775385531,1.4,3,0.6818181818181818,1,ATP500
4036,2024-06-18,35,Halle Open,1st Round,Bublik A.,Purcell M.,1604.4965431503847,1406.7614655713871,0.7573590382690965,0.24264096173090355,1.4,3,0.6818181818181818,1,ATP500
4037,2024-06-18,35,Halle Open,1st Round,Sinner J.,Griekspoor T.,1978.631080247389,1654.0058589776809,0.8663069728722508,0.13369302712774922,1.11,6.5,0.8541392904073586,1,ATP500
4038,2024-06-18,35,Halle Open,1st Round,Zverev A.,Otte O.,1840.676377934172,1425.230162997417,0.9161768854978977,0.08382311450210234,1.14,5.5,0.8283132530120482,1,ATP500
4039,2024-06-18,35,Halle Open,1st Round,Tsitsipas S.,Squire H.,1769.1565202874729,1484.9594383702781,0.8369858162802232,0.16301418371977683,1.14,5.5,0.8283132530120482,1,ATP500
4040,2024-06-18,36,Queen's Club Championships,1st Round,Fritz T.,Daniel T.,1725.1516955009197,1431.4442930042967,0.8443182604008678,0.15568173959913223,1.14,5.5,0.8283132530120482,1,ATP500
4041,2024-06-18,36,Queen's Club Championships,1st Round,Musetti L.,De Minaur A.,1563.3464827543542,1790.858577120415,0.21254292515139883,0.7874570748486012,5,1.17,0.18962722852512157,1,ATP500
4042,2024-06-18,36,Queen's Club Championships,1st Round,Arnaldi M.,Humbert U.,1624.9990125376714,1663.6429625816506,0.4446150912487418,0.5553849087512581,3.2,1.36,0.2982456140350877,1,ATP500
4043,2024-06-18,36,Queen's Club Championships,1st Round,Korda S.,Khachanov K.,1675.9304811191428,1658.9916884327067,0.5243575865099452,0.47564241349005476,1.67,2.2,0.5684754521963824,1,ATP500
4044,2024-06-18,36,Queen's Club Championships,1st Round,Tabilo A.,Davidovich Fokina A.,1591.4363269876987,1526.6708394788536,0.5921402415218214,0.40785975847817857,2.5,1.53,0.3796526054590571,1,ATP500
4045,2024-06-18,36,Queen's Club Championships,1st Round,Paul T.,Baez S.,1713.1718480114137,1614.2247223616916,0.6386675123881256,0.3613324876118744,1.14,5.5,0.8283132530120482,1,ATP500
4046,2024-06-18,36,Queen's Club Championships,1st Round,Alcaraz C.,Cerundolo F.,1924.7560363682467,1606.0818408901812,0.8622893485363273,0.13771065146367267,1.1,7,0.8641975308641975,1,ATP500
4047,2024-06-18,36,Queen's Club Championships,1st Round,Harris B.,Etcheverry T.,1493.7354019258814,1592.1553338074318,0.3620331200943177,0.6379668799056823,1.91,1.91,NA,1,ATP500
4048,2024-06-18,36,Queen's Club Championships,1st Round,Mpetshi G.,Shelton B.,1516.571038205457,1609.7108946496653,0.36908222064350177,0.6309177793564982,2.38,1.57,0.39746835443037976,1,ATP500
4049,2024-06-18,36,Queen's Club Championships,1st Round,Murray A.,Popyrin A.,1444.752561752679,1532.83099786802,0.3758923113563225,0.6241076886436775,2,1.8,0.47368421052631576,1,ATP500
4050,2024-06-18,36,Queen's Club Championships,1st Round,Draper J.,Navone M.,1652.8127792856956,1577.2007248251286,0.607128522539572,0.39287147746042805,1.06,10,0.9041591320072333,1,ATP500
4051,2024-06-19,35,Halle Open,1st Round,Berrettini M.,Michelsen A.,1616.545148949473,1495.4039379028825,0.6675988322965082,0.3324011677034918,1.25,4,0.7619047619047619,1,ATP500
4052,2024-06-19,35,Halle Open,1st Round,Struff J.L.,Darderi L.,1682.34142613006,1585.0160614628996,0.6365103452237679,0.3634896547762321,1.17,5,0.8103727714748785,1,ATP500
4446,2024-07-29,47,Citi Open,1st Round,Wolf J.J.,Svajda Z.,1424.9941534478705,1432.0918464647734,0.48978701937395525,0.5102129806260447,1.91,1.91,NA,1,ATP500
4447,2024-07-29,47,Citi Open,1st Round,O Connell C.,Mayot H.,1488.6393022990824,1481.0919340190069,0.5108598278904173,0.4891401721095827,1.91,1.91,NA,1,ATP500
4448,2024-07-29,47,Citi Open,1st Round,Garin C.,Karatsev A.,1550.1261447491586,1532.11821230708,0.5258923159935334,0.47410768400646663,2.38,1.57,0.39746835443037976,1,ATP500
4449,2024-07-29,47,Citi Open,1st Round,Galan D.E.,Cressy M.,1365.3957006335427,1357.852426745675,0.5108539383645267,0.48914606163547325,2.5,1.53,0.3796526054590571,1,ATP500
4450,2024-07-29,47,Citi Open,1st Round,Ruusuvuori E.,Coric B.,1562.017527660484,1456.8595692692609,0.6468765747678459,0.3531234252321541,1.67,2.2,0.5684754521963824,1,ATP500
4451,2024-07-29,47,Citi Open,1st Round,Bellucci M.,Mcdonald M.,1462.2177046926195,1482.0083365652144,0.471549755204767,0.5284502447952331,2.2,1.67,0.43152454780361754,1,ATP500
4452,2024-07-29,47,Citi Open,1st Round,Hong S.,Walton A.,1488.5882233562822,1454.2715400637817,0.5492257027526157,0.45077429724738427,2.75,1.44,0.3436754176610979,1,ATP500
4453,2024-07-29,47,Citi Open,1st Round,Shapovalov D.,Bautista Agut R.,1510.8556594742113,1547.76173776128,0.4470867514765571,0.5529132485234429,1.5,2.63,0.6368038740920097,1,ATP500
4454,2024-07-29,47,Citi Open,1st Round,Goffin D.,Ugo Carabelli C.,1428.7866804742316,1465.6791443624168,0.4471061248283959,0.5528938751716042,1.29,3.75,0.744047619047619,1,ATP500
4455,2024-07-30,47,Citi Open,1st Round,Opelka R.,Duckworth J.,1517.8339794707424,1522.7155145273578,0.4929753685751619,0.5070246314248381,1.44,2.75,0.6563245823389022,1,ATP500
4456,2024-07-30,47,Citi Open,1st Round,Van Assche L.,Cazaux A.,1413.3371869732548,1485.1432062016374,0.3981094444918633,0.6018905555081366,2.2,1.67,0.43152454780361754,1,ATP500
4457,2024-07-30,47,Citi Open,1st Round,Kokkinakis T.,Purcell M.,1519.7546116254089,1478.209320906639,0.5595051350705389,0.4404948649294611,1.73,2.1,0.5483028720626633,1,ATP500
4458,2024-07-30,47,Citi Open,1st Round,Kovacevic A.,Nishioka Y.,1418.8715999349736,1591.299482674094,0.27040382999918083,0.7295961700008191,2.3,1.62,0.413265306122449,1,ATP500
4459,2024-07-30,47,Citi Open,1st Round,Shang J.,Ymer E.,1562.3064662002862,1441.8268348817792,0.6667531781961564,0.3332468218038436,1.25,4,0.7619047619047619,1,ATP500
4460,2024-07-30,47,Citi Open,1st Round,Albot R.,Diaz Acosta F.,1408.995722431533,1524.4262242335972,0.339735894081306,0.660264105918694,1.5,2.63,0.6368038740920097,1,ATP500
4808,2024-09-25,55,Japan Open Tennis Championships,1st Round,Navone M.,Darderi L.,1477.618377787497,1526.4336014477374,0.43020789055244946,0.5697921094475505,2.3,1.62,0.413265306122449,1,ATP500
4809,2024-09-25,55,Japan Open Tennis Championships,1st Round,Berrettini M.,Van De Zandschulp B.,1697.588353967912,1502.215566623906,0.7548513663011431,0.24514863369885687,1.25,4,0.7619047619047619,1,ATP500
4810,2024-09-25,55,Japan Open Tennis Championships,1st Round,Hurkacz H.,Giron M.,1775.68459423214,1547.0133758948166,0.7885716909718237,0.21142830902817633,1.36,3.2,0.7017543859649122,1,ATP500
4811,2024-09-25,55,Japan Open Tennis Championships,1st Round,Humbert U.,Mochizuki S.,1596.3385474698073,1422.8814765291118,0.7307633941629826,0.26923660583701736,1.2,4.5,0.7894736842105263,1,ATP500
4812,2024-09-26,54,China Open,1st Round,Mannarino A.,Sonego L.,1444.633750507126,1560.1499522655197,0.3396252416206689,0.6603747583793311,2.5,1.53,0.3796526054590571,1,ATP500
4813,2024-09-26,54,China Open,1st Round,Kotov P.,Zhou Y.,1520.518594886398,1457.975610319208,0.5890468150174933,0.41095318498250666,1.17,5,0.8103727714748785,1,ATP500
4814,2024-09-26,54,China Open,1st Round,Sinner J.,Jarry N.,2022.8067687931825,1542.7652692560616,0.9406623923720121,0.0593376076279879,1.05,11,0.9128630705394192,1,ATP500
4815,2024-09-26,54,China Open,1st Round,Griekspoor T.,Kecmanovic M.,1573.807260980507,1495.9932780000256,0.6101477436559873,0.38985225634401266,1.8,2,0.5263157894736842,1,ATP500
4816,2024-09-26,54,China Open,1st Round,Lehecka J.,Martinez P.,1672.568398486276,1502.9191460571597,0.7264290071111652,0.2735709928888348,1.3,3.5,0.7291666666666667,1,ATP500
4817,2024-09-26,54,China Open,1st Round,Cobolli F.,Bublik A.,1623.8924290767181,1558.6763158566912,0.5927665713084168,0.4072334286915832,1.91,1.91,NA,1,ATP500
4818,2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishioka Y.,Auger-Aliassime F.,1561.6502885496245,1597.127596816959,0.44912076303782555,0.5508792369621744,3.2,1.36,0.2982456140350877,1,ATP500
4819,2024-09-26,55,Japan Open Tennis Championships,1st Round,Draper J.,Bellucci M.,1718.036786559609,1473.6026273392076,0.8033043626445795,0.1966956373554205,1.33,3.4,0.7188160676532769,1,ATP500
4820,2024-09-26,55,Japan Open Tennis Championships,1st Round,Paul T.,Arnaldi M.,1752.0235304800556,1581.0525590302977,0.7279384212895328,0.2720615787104672,1.33,3.4,0.7188160676532769,1,ATP500
4821,2024-09-26,55,Japan Open Tennis Championships,1st Round,Machac T.,Popyrin A.,1605.8684392594332,1655.9223253827947,0.4284609200618036,0.5715390799381964,2.38,1.57,0.39746835443037976,1,ATP500
4822,2024-09-26,55,Japan Open Tennis Championships,1st Round,Michelsen A.,Tsitsipas S.,1565.4156421860991,1679.7333916268117,0.3411742220388649,0.6588257779611351,2.5,1.53,0.3796526054590571,1,ATP500
4823,2024-09-26,55,Japan Open Tennis Championships,1st Round,Shelton B.,Opelka R.,1629.7682684361314,1480.419653214011,0.7026020961872125,0.2973979038127875,1.36,3.2,0.7017543859649122,1,ATP500
