Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-01-03,1,2nd Round,Duckworth J.,Hanfmann Y.,116,51,2,1,ATP250,Hard,Outdoor,3,1.4,1.4,0,-0.19513223324153903,2.1887835507776994,0.942358915245017,0.3013412116252807,0.08360372652022854,0.08360372652022854,NA,FALSE,FALSE,NA,1,1,All_2024_R1,1.91,1.91
2024-01-03,1,2nd Round,Arnaldi M.,Klein L.,44,170,2,1,ATP250,Hard,Outdoor,3,2.0999999999999996,2.0999999999999996,0,2.3498360223913037,-2.211338394391216,0.3629210194487799,2.866096642101335,0.9219091742416053,0.9219091742416053,0.6203473945409429,TRUE,TRUE,TRUE,1,1,All_2024_R1,1.53,2.5
2024-01-03,1,2nd Round,Safiullin R.,Popyrin A.,39,40,2,1,ATP250,Hard,Outdoor,3,1.4699999999999998,1.0289999999999997,0.44100000000000006,2.332069802676077,2.3589681114426133,0.30399163781707816,0.28917455154881966,0.4927259170070611,0.49720146915033747,0.6203473945409429,FALSE,FALSE,TRUE,1,1,All_2024_R1,1.53,2.5
2024-01-03,1,2nd Round,Rune H.,Shevchenko A.,8,48,2,1,ATP250,Hard,Outdoor,3,1.4699999999999998,0.6859999999999998,0.7839999999999999,3.053184545866007,2.1013807566926532,0.2522289332840976,0.34077525688198285,0.7404327904401262,0.746503216710994,0.744047619047619,TRUE,TRUE,TRUE,1,1,All_2024_R1,1.29,3.75
2024-01-04,1,2nd Round,Hijikata R.,Machac T.,71,78,2,1,ATP250,Hard,Outdoor,3,0.9799999999999999,1.4699999999999998,-0.4899999999999999,1.960878311574872,1.756554916430497,0.4122283674361421,0.614244255982866,0.5509341671521477,0.5460075736728078,0.413265306122449,TRUE,TRUE,FALSE,1,1,All_2024_R1,2.3,1.62
2024-01-04,1,2nd Round,Thompson J.,Humbert U.,55,20,0,0,ATP250,Hard,Outdoor,0,0.9799999999999999,1.4,-0.42000000000000004,2.031631231318194,2.5520781964412547,0.30430224312030607,0.2682156664884367,0.36176395589303445,0.3578362594625204,0.3796526054590571,FALSE,FALSE,FALSE,1,1,All_2024_R1,2.5,1.53
2024-01-04,1,2nd Round,Dimitrov G.,Altmaier D.,14,56,2,0,ATP250,Hard,Outdoor,2,1.0289999999999997,0.9799999999999999,0.04899999999999982,3.4670472399962953,1.611232561523233,0.2652800530986876,0.32900793240012177,0.895680094205449,0.8958658273091106,0.8283132530120482,TRUE,TRUE,TRUE,1,1,All_2024_R1,1.14,5.5
2024-01-04,1,2nd Round,Nadal R.,Kubler J.,672,102,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.3799377953252363,1.5850149788639407,1.2121499945237248,0.38938009664953555,0.661934612243964,0.661934612243964,0.8283132530120482,TRUE,TRUE,TRUE,1,1,All_2024_R1,1.14,5.5
2024-01-05,1,Quarterfinals,Safiullin R.,Arnaldi M.,39,44,2,0,ATP250,Hard,Outdoor,2,2.1902999999999997,2.4989999999999997,-0.3087,2.332069802676077,2.3498360223913037,0.30399163781707816,0.3629210194487799,0.49524757291214383,0.492114858251695,0.7017543859649122,FALSE,FALSE,TRUE,1,1,All_2024_R1,1.36,3.2
2024-01-05,1,Quarterfinals,Rune H.,Duckworth J.,8,116,2,0,ATP250,Hard,Outdoor,2,2.1902999999999997,2.1559999999999997,0.0343,3.053184545866007,-0.19513223324153903,0.2522289332840976,0.942358915245017,0.9706685558375372,0.9707081771531025,0.8103727714748785,TRUE,TRUE,TRUE,1,1,All_2024_R1,1.17,5
2024-01-05,1,Quarterfinals,Dimitrov G.,Hijikata R.,14,71,2,0,ATP250,Hard,Outdoor,2,2.1203,2.7859999999999996,-0.6656999999999997,3.4670472399962953,1.960878311574872,0.2652800530986876,0.4122283674361421,0.8428602181153666,0.8392473536404488,0.8415147265077139,TRUE,TRUE,TRUE,1,1,All_2024_R1,1.13,6
2024-01-05,1,Quarterfinals,Thompson J.,Nadal R.,55,672,2,1,ATP250,Hard,Outdoor,3,0.6859999999999998,2.086,-1.4,2.031631231318194,2.3799377953252363,0.30430224312030607,1.2121499945237248,0.4267899543258148,0.4129462863008662,0.15848527349228608,FALSE,FALSE,FALSE,1,1,All_2024_R1,6,1.13
2024-01-06,1,Semifinals,Rune H.,Safiullin R.,8,39,2,0,ATP250,Hard,Outdoor,2,2.933209999999999,2.933209999999999,0,3.053184545866007,2.332069802676077,0.2522289332840976,0.30399163781707816,0.6883249406199563,0.6883249406199563,0.6025316455696202,TRUE,TRUE,TRUE,1,1,All_2024_R1,1.57,2.38
2024-01-06,1,Semifinals,Dimitrov G.,Thompson J.,14,55,2,0,ATP250,Hard,Outdoor,2,2.8842099999999995,2.5801999999999996,0.3040099999999999,3.4670472399962953,2.031631231318194,0.2652800530986876,0.30430224312030607,0.8354690944050583,0.837158682149802,0.7801801801801801,TRUE,TRUE,TRUE,1,1,All_2024_R1,1.22,4.33
2024-01-07,1,The Final,Dimitrov G.,Rune H.,14,8,2,0,ATP250,Hard,Outdoor,2,3.066,3.1003,-0.0343,3.4670472399962953,3.053184545866007,0.2652800530986876,0.2522289332840976,0.61152986562581,0.6111989998839983,NA,TRUE,TRUE,NA,1,1,All_2024_R1,1.91,1.91
2024-01-01,2,1st Round,Shang J.,Djere L.,183,33,2,1,ATP250,Hard,Outdoor,3,0,0,0,1.435148967487864,2.3039098430756932,0.5722854957051274,0.2712248777913924,0.28751557544182293,0.28751557544182293,0.413265306122449,FALSE,FALSE,FALSE,1,2,All_2024_R1,2.3,1.62
2024-01-01,2,1st Round,Kotov P.,Borges N.,67,66,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.131493722166094,0.9697065418788464,0.36447526181562023,0.4581097421093378,0.7760872286772225,0.7760872286772225,0.47368421052631576,TRUE,TRUE,FALSE,1,2,All_2024_R1,2,1.8
2024-01-01,2,1st Round,Ruusuvuori E.,Bonzi B.,69,73,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.2949320137847193,1.9978051100999537,0.29770661708594925,0.37098425919900785,0.5789226080680276,0.5789226080680276,0.586734693877551,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.62,2.3
2024-01-01,2,1st Round,Van De Zandschulp B.,Mochizuki S.,50,137,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.0740851098916955,1.9819603477029613,0.28701368378007636,0.6757874574100851,0.5230519464109106,0.5230519464109106,0.7291666666666667,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.3,3.5
2024-01-02,2,1st Round,Kecmanovic M.,Daniel T.,54,75,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.705285764379228,1.6485120197367458,0.2877861189272613,0.3850953408171714,0.515159736498715,0.515159736498715,0.6025316455696202,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.57,2.38
2024-01-02,2,1st Round,Broady L.,Cachin P.,108,70,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.698865976962691,1.5741026204240898,0.5879788065917481,0.3314692965452352,0.5317292982194197,0.5317292982194197,0.7017543859649122,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.36,3.2
2024-01-02,2,1st Round,Ofner S.,Mcdonald M.,43,41,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.1239187084752387,2.2547754973734992,0.38216475171333775,0.26438446361871554,0.46497586637102684,0.46497586637102684,0.3436754176610979,FALSE,FALSE,FALSE,1,2,All_2024_R1,2.75,1.44
2024-01-02,2,1st Round,Struff J.L.,Cilic M.,25,674,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.520540738638684,1.012577013186143,0.3153837649198898,1.1390996719077948,0.7933691923510111,0.7933691923510111,0.6203473945409429,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.53,2.5
2024-01-02,2,1st Round,Bautista Agut R.,Marozsan F.,57,64,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.0757566576823314,2.602375847896327,0.3180409756462317,0.44557179593504326,0.3641956533577583,0.3641956533577583,0.586734693877551,FALSE,FALSE,TRUE,1,2,All_2024_R1,1.62,2.3
2024-01-02,2,1st Round,Huesler M.A.,Sachko V.,194,169,2,0,ATP250,Hard,Outdoor,2,0,0,0,0.4378593825210864,-2.512074493136877,0.41772967054563226,2.6008252910330514,0.8380983272006854,0.8380983272006853,0.6203473945409429,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.53,2.5
2024-01-02,2,1st Round,Fils A.,Gojo B.,36,72,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.724466821391097,1.8132554819250513,0.3210781040743753,0.5077762089166701,0.7234199632411765,0.7234199632411765,0.6203473945409429,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.53,2.5
2024-01-02,2,1st Round,Musetti L.,Wong C.,27,253,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.54928658062757,0,0.2750746785744123,4,0.7256181232990521,0.7256181232990521,0.7894736842105263,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.2,4.5
2024-01-03,2,2nd Round,Shang J.,Van De Zandschulp B.,183,50,2,1,ATP250,Hard,Outdoor,3,1.4699999999999998,0.9799999999999999,0.4899999999999999,1.435148967487864,2.0740851098916955,0.5722854957051274,0.28701368378007636,0.3403219778234619,0.3448022094612327,0.413265306122449,FALSE,FALSE,FALSE,1,2,All_2024_R1,2.3,1.62
2024-01-03,2,2nd Round,Tiafoe F.,Kecmanovic M.,16,54,2,0,ATP250,Hard,Outdoor,2,0,1.4,-1.4,2.7653489341938853,1.705285764379228,0.27574498737261427,0.2877861189272613,0.7646906298026548,0.754309783037571,0.5263157894736842,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.8,2
2024-01-03,2,2nd Round,Ruusuvuori E.,Khachanov K.,69,15,2,1,ATP250,Hard,Outdoor,3,1.4699999999999998,0,1.4699999999999998,2.2949320137847193,3.0481574128139486,0.29770661708594925,0.2879725534485251,0.3046267497054177,0.3174141292917227,0.43152454780361754,FALSE,FALSE,FALSE,1,2,All_2024_R1,2.2,1.67
2024-01-03,2,2nd Round,Kotov P.,Musetti L.,67,27,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,1.4,-0.42000000000000004,2.131493722166094,2.54928658062757,0.36447526181562023,0.2750746785744123,0.3893042780423677,0.38525806396239315,0.4516971279373368,FALSE,FALSE,FALSE,1,2,All_2024_R1,2.1,1.73
2024-01-04,2,2nd Round,Ofner S.,Struff J.L.,43,25,2,1,ATP250,Hard,Outdoor,3,0.9799999999999999,1.4699999999999998,-0.4899999999999999,2.1239187084752387,2.520540738638684,0.38216475171333775,0.3153837649198898,0.395628567795405,0.3908819140567575,0.43152454780361754,FALSE,FALSE,FALSE,1,2,All_2024_R1,2.2,1.67
2024-01-04,2,2nd Round,Bautista Agut R.,Cerundolo F.,57,21,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,0,0.9799999999999999,2.0757566576823314,2.536391805686249,0.3180409756462317,0.25561980631604914,0.3771583345011493,0.38654935271459107,0.6818181818181818,FALSE,FALSE,TRUE,1,2,All_2024_R1,1.4,3
2024-01-04,2,2nd Round,Fils A.,Huesler M.A.,36,194,2,0,ATP250,Hard,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.724466821391097,0.4378593825210864,0.3210781040743753,0.41772967054563226,0.9351320302541202,0.9363283765354152,0.6818181818181818,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.4,3
2024-01-04,2,2nd Round,Rublev A.,Broady L.,5,108,2,0,ATP250,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.3729110772849653,1.698865976962691,0.2329870870973548,0.5879788065917481,0.8600604565860799,0.8552028878373453,0.8810572687224669,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.08,8
2024-01-05,2,Quarterfinals,Ruusuvuori E.,Kotov P.,69,67,2,0,ATP250,Hard,Outdoor,2,2.1902999999999997,1.4601999999999997,0.7301,2.2949320137847193,2.131493722166094,0.29770661708594925,0.36447526181562023,0.5436590063837173,0.551002792024399,0.6025316455696202,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.57,2.38
2024-01-05,2,Quarterfinals,Ofner S.,Bautista Agut R.,43,57,2,0,ATP250,Hard,Outdoor,2,2.7859999999999996,2.086,0.6999999999999997,2.1239187084752387,2.0757566576823314,0.38216475171333775,0.3180409756462317,0.5128150253395329,0.5199121151270516,0.2982456140350877,TRUE,TRUE,FALSE,1,2,All_2024_R1,3.2,1.36
2024-01-05,2,Quarterfinals,Shang J.,Tiafoe F.,183,16,2,0,ATP250,Hard,Outdoor,2,2.1902999999999997,0.9799999999999999,1.2102999999999997,1.435148967487864,2.7653489341938853,0.5722854957051274,0.27574498737261427,0.19544436251926145,0.203286724118179,0.25595238095238093,FALSE,FALSE,FALSE,1,2,All_2024_R1,3.75,1.29
2024-01-05,2,Quarterfinals,Rublev A.,Fils A.,5,36,2,1,ATP250,Hard,Outdoor,3,1.4,2.4289999999999994,-1.0289999999999995,3.3729110772849653,2.724466821391097,0.2329870870973548,0.3210781040743753,0.6705668193204437,0.6612732644974647,0.7291666666666667,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.3,3.5
2024-01-06,2,Semifinals,Ruusuvuori E.,Ofner S.,69,43,2,1,ATP250,Hard,Outdoor,3,2.933209999999999,3.3501999999999996,-0.41699000000000064,2.2949320137847193,2.1239187084752387,0.29770661708594925,0.38216475171333775,0.5455392557014022,0.541338885393385,0.6025316455696202,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.57,2.38
2024-01-06,2,Semifinals,Rublev A.,Shang J.,5,183,2,1,ATP250,Hard,Outdoor,3,3.0799999999999996,2.933209999999999,0.14679000000000064,3.3729110772849653,1.435148967487864,0.2329870870973548,0.5722854957051274,0.8953679553115315,0.8959249542324816,0.8283132530120482,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.14,5.5
2024-01-07,2,The Final,Rublev A.,Ruusuvuori E.,5,69,2,0,ATP250,Hard,Outdoor,2,4.255999999999999,3.8002999999999996,0.45569999999999977,3.3729110772849653,2.2949320137847193,0.2329870870973548,0.29770661708594925,0.7692534366303228,0.7725210324757122,0.7619047619047619,TRUE,TRUE,TRUE,1,2,All_2024_R1,1.25,4
2024-01-08,3,1st Round,Draper J.,Baez S.,62,26,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.9354235762045353,2.035766119920821,0.3739104867279788,0.270184549383871,0.7273410279360457,0.7273410279360457,0.8103727714748785,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.17,5
2024-01-08,3,1st Round,Shevchenko A.,Etcheverry T.,48,30,2,1,ATP250,Hard,Outdoor,3,0.5042099999999998,0,0.5042099999999998,2.052191411763096,2.165917210816834,0.3370758468497788,0.27162367361289036,0.46935376037266313,0.4744551582621939,0.5483028720626633,FALSE,FALSE,TRUE,1,3,All_2024_R1,1.73,2.1
2024-01-08,3,1st Round,Kecmanovic M.,Mcdonald M.,55,42,2,0,ATP250,Hard,Outdoor,2,0.3361399999999999,0,0.3361399999999999,1.7307560312371726,2.224879883049176,0.28511459806493783,0.26516155875958075,0.36810961009799237,0.37128962920502073,0.6368038740920097,FALSE,FALSE,TRUE,1,3,All_2024_R1,1.5,2.63
2024-01-08,3,1st Round,Lajovic D.,Kokkinakis T.,52,68,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.318703906233943,2.287075170453442,0.2920248709816934,0.3608487561241675,0.5084766506590458,0.5084766506590458,0.3436754176610979,TRUE,TRUE,FALSE,1,3,All_2024_R1,2.75,1.44
2024-01-08,3,1st Round,Arnaldi M.,Zapata Miralles B.,41,77,2,0,ATP250,Hard,Outdoor,2,1.1902099999999995,0,1.1902099999999995,2.3824099724304277,1.5862583814148914,0.3486444920238058,0.32994806184030884,0.7030152228073472,0.7130040426469272,0.8415147265077139,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.13,6
2024-01-09,3,1st Round,O Connell C.,Rinderknech A.,71,97,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.8393758873021375,1.1154581673371349,0.31573144460703356,0.3584215996250904,0.6861519347597023,0.6861519347597023,0.4516971279373368,TRUE,TRUE,FALSE,1,3,All_2024_R1,2.1,1.73
2024-01-09,3,1st Round,Bolt A.,Seyboth Wild T.,325,78,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.038730783804068,1.4209593953066235,1.1280004094586056,0.6758894087469761,0.42154936937030657,0.42154936937030657,0.5483028720626633,FALSE,FALSE,TRUE,1,3,All_2024_R1,1.73,2.1
2024-01-09,3,1st Round,Thompson J.,Diaz Acosta F.,47,93,2,0,ATP250,Hard,Outdoor,2,1.4062999999999997,0,1.4062999999999997,2.1825867247219657,1.105647526636675,0.29366125322175063,0.7844456471357352,0.7438341073067627,0.7545608947471186,0.7894736842105263,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.2,4.5
2024-01-09,3,1st Round,Sonego L.,Hanfmann Y.,46,49,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.2645465785115286,2.1868200517056167,0.2709346634953779,0.29450615689321746,0.5210880310493278,0.5210880310493278,0.586734693877551,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.62,2.3
2024-01-09,3,1st Round,Lehecka J.,Walton A.,32,176,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.538499637100156,0,0.26817028610497373,4,0.7247925155040548,0.7247925155040548,0.7291666666666667,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.3,3.5
2024-01-09,3,1st Round,Bublik A.,Mccabe J.,31,278,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.282560696237822,0,0.28668878986839097,4,0.704290414689635,0.704290414689635,0.7291666666666667,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.3,3.5
2024-01-09,3,1st Round,Evans D.,Hijikata R.,40,70,2,0,ATP250,Hard,Outdoor,2,0,0.9844099999999998,-0.9844099999999998,1.81475993543067,2.1127203624360167,0.3227955248331629,0.38968628573316433,0.42137636295712827,0.41166372517155936,0.5263157894736842,FALSE,FALSE,TRUE,1,3,All_2024_R1,1.8,2
2024-01-10,3,2nd Round,O Connell C.,Shevchenko A.,71,48,2,0,ATP250,Hard,Outdoor,2,1.4,1.4699999999999998,-0.06999999999999984,1.8393758873021375,2.052191411763096,0.31573144460703356,0.3370758468497788,0.4431260401636196,0.4424248646699873,0.413265306122449,FALSE,FALSE,FALSE,1,3,All_2024_R1,2.3,1.62
2024-01-10,3,2nd Round,Jarry N.,Arnaldi M.,18,41,2,1,ATP250,Hard,Outdoor,3,0,1.3161399999999999,-1.3161399999999999,2.998484101343189,2.3824099724304277,0.27598493333020335,0.3486444920238058,0.6611385470524714,0.649066439534224,0.5483028720626633,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.73,2.1
2024-01-10,3,2nd Round,Draper J.,Kecmanovic M.,62,55,2,1,ATP250,Hard,Outdoor,3,0.9799999999999999,0.9799999999999999,0,2.9354235762045353,1.7307560312371726,0.3739104867279788,0.28511459806493783,0.7905467448272013,0.7905467448272013,0.6563245823389022,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.44,2.75
2024-01-10,3,2nd Round,Korda S.,Sonego L.,29,46,2,0,ATP250,Hard,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,2.7766366425013027,2.2645465785115286,0.2941416661702806,0.2709346634953779,0.6362448207030804,0.6162933025464572,0.6025316455696202,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.57,2.38
2024-01-10,3,2nd Round,Paul T.,Bolt A.,14,325,2,0,ATP250,Hard,Outdoor,2,0,1.4,-1.4,2.802588501089623,1.038730783804068,0.2495011491484996,1.1280004094586056,0.8329568860503747,0.8248980435259732,0.7619047619047619,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.25,4
2024-01-10,3,2nd Round,Lehecka J.,Lajovic D.,32,52,2,1,ATP250,Hard,Outdoor,3,1.4,1.4699999999999998,-0.06999999999999984,2.538499637100156,2.318703906233943,0.26817028610497373,0.2920248709816934,0.5594793419206504,0.5587787961926121,0.6818181818181818,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.4,3
2024-01-10,3,2nd Round,Bublik A.,Evans D.,31,40,2,1,ATP250,Hard,Outdoor,3,1.4,1.4,0,2.282560696237822,1.81475993543067,0.28668878986839097,0.3227955248331629,0.6241397297404447,0.6241397297404447,0.5263157894736842,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.8,2
2024-01-10,3,2nd Round,Musetti L.,Thompson J.,25,47,2,0,ATP250,Hard,Outdoor,2,0,2.38441,-2.38441,2.502775526011682,2.1825867247219657,0.2749711502397705,0.29366125322175063,0.5861950006583314,0.5625341183009641,0.39746835443037976,TRUE,TRUE,FALSE,1,3,All_2024_R1,2.38,1.57
2024-01-11,3,Quarterfinals,Korda S.,O Connell C.,29,71,2,0,ATP250,Hard,Outdoor,2,1.4,2.38,-0.98,2.7766366425013027,1.8393758873021375,0.2941416661702806,0.31573144460703356,0.7369241818902498,0.7291384352667949,0.6818181818181818,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.4,3
2024-01-11,3,Quarterfinals,Lehecka J.,Jarry N.,32,18,2,0,ATP250,Hard,Outdoor,2,3.0799999999999996,2.0999999999999996,0.98,2.538499637100156,2.998484101343189,0.26817028610497373,0.27598493333020335,0.37681871765969255,0.38620652310209397,0.47368421052631576,FALSE,FALSE,FALSE,1,3,All_2024_R1,2,1.8
2024-01-11,3,Quarterfinals,Bublik A.,Musetti L.,31,25,2,1,ATP250,Hard,Outdoor,3,3.0799999999999996,1.4,1.6799999999999997,2.282560696237822,2.502775526011682,0.28668878986839097,0.2749711502397705,0.44041639427524465,0.45728783934795386,NA,FALSE,FALSE,NA,1,3,All_2024_R1,1.91,1.91
2024-01-11,3,Quarterfinals,Draper J.,Paul T.,62,14,2,0,ATP250,Hard,Outdoor,2,2.7859999999999996,1.4,1.3859999999999997,2.9354235762045353,2.802588501089623,0.3739104867279788,0.2495011491484996,0.5356638789866148,0.5496281424258613,0.43152454780361754,TRUE,TRUE,FALSE,1,3,All_2024_R1,2.2,1.67
2024-01-12,3,Semifinals,Lehecka J.,Korda S.,32,29,2,0,ATP250,Hard,Outdoor,2,3.5559999999999996,2.38,1.1759999999999997,2.538499637100156,2.7766366425013027,0.26817028610497373,0.2941416661702806,0.4356173116929333,0.4473894517960725,0.3796526054590571,FALSE,FALSE,FALSE,1,3,All_2024_R1,2.5,1.53
2024-01-12,3,Semifinals,Draper J.,Bublik A.,62,31,2,0,ATP250,Hard,Outdoor,2,3.3501999999999996,4.255999999999999,-0.9057999999999997,2.9354235762045353,2.282560696237822,0.3739104867279788,0.28668878986839097,0.6692980437709397,0.6611083684128073,0.6563245823389022,TRUE,TRUE,TRUE,1,3,All_2024_R1,1.44,2.75
