Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-02-20,15,1st Round,Djere L.,Zapata Miralles B.,35,93,2,0,ATP500,Clay,Outdoor,2,0.3361399999999999,0,0.3361399999999999,2.2127563036439923,1.396816282506394,0.26578864882424075,0.31071883375934245,0.7102978907061946,0.7130980068150036,0.6563245823389022,TRUE,TRUE,TRUE,1,15,ATP500,1.44,2.75
2024-02-20,15,1st Round,Munar J.,Ofner S.,73,37,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.6606324659418306,2.0879850816153276,0.3167539229904024,0.32580895991490794,0.3867891936746491,0.38678919367464903,0.5684754521963824,FALSE,FALSE,TRUE,1,15,ATP500,1.67,2.2
2024-02-20,15,1st Round,Lajovic D.,Galan D.E.,58,78,2,1,ATP500,Clay,Outdoor,3,0.4801999999999999,0,0.4801999999999999,2.313627346087694,0.907239100626134,0.276157812016521,0.350926567543589,0.828515027163143,0.8312672102422636,0.6025316455696202,TRUE,TRUE,TRUE,1,15,ATP500,1.57,2.38
2024-02-20,15,1st Round,Baez S.,Moutet C.,30,147,2,0,ATP500,Clay,Outdoor,2,0.8163399999999998,0,0.8163399999999998,2.1769164411545394,0.8943275248742266,0.24935463127195864,0.4466190513554249,0.8031301069898215,0.8083177555985578,0.7291666666666667,TRUE,TRUE,TRUE,1,15,ATP500,1.3,3.5
2024-02-20,15,1st Round,Meligeni Alves F.,Cachin P.,153,76,2,1,ATP500,Clay,Outdoor,3,0,0,0,1.4938691074223378,1.3126839093730345,0.8469196990151345,0.3225612481224917,0.5429501946095002,0.5429501946095002,0.5684754521963824,TRUE,TRUE,TRUE,1,15,ATP500,1.67,2.2
2024-02-20,15,1st Round,Diaz Acosta F.,Wawrinka S.,59,67,2,0,ATP500,Clay,Outdoor,2,2.1461999999999994,0,2.1461999999999994,2.257459125647206,2.2715367596908704,0.4756811711550196,0.2930955885221154,0.4963066289701692,0.5180820488036572,0.43152454780361754,FALSE,TRUE,FALSE,1,15,ATP500,2.2,1.67
2024-02-21,15,1st Round,Garin C.,Carballes Baena R.,88,66,2,1,ATP500,Clay,Outdoor,3,0,0,0,1.876474588859898,1.4740788917540577,0.3357967994574783,0.2938828428658595,0.6069386849387931,0.6069386849387931,0.43152454780361754,TRUE,TRUE,FALSE,1,15,ATP500,2.2,1.67
2024-02-21,15,1st Round,Hanfmann Y.,Jarry N.,56,19,2,1,ATP500,Clay,Outdoor,3,0,1.5023399999999996,-1.5023399999999996,2.0970951433379854,2.9866577377370467,0.2783974236655073,0.2612464774954062,0.2718337219654261,0.25993001856531767,0.3796526054590571,FALSE,FALSE,FALSE,1,15,ATP500,2.5,1.53
2024-02-21,15,1st Round,Monteiro T.,Alcaraz C.,117,2,0,0,ATP500,Clay,Outdoor,0,0,0.8163399999999998,-0.8163399999999998,1.1440254529997618,4.318648203635456,0.4209524264874702,0.2693900529082094,0.017150199701368947,0.016600395140814315,0.09584086799276674,FALSE,FALSE,FALSE,1,15,ATP500,10,1.06
2024-02-21,15,1st Round,Navone M.,Coria F.,113,85,2,1,ATP500,Clay,Outdoor,3,0,0.8163399999999998,-0.8163399999999998,-2.4865425725041956,1.773965931386963,2.62412788422254,0.36533515698281355,0.07800314406956077,0.07565266478102683,0.5684754521963824,FALSE,FALSE,TRUE,1,15,ATP500,1.67,2.2
2024-02-21,15,1st Round,Fonseca J.,Fils A.,655,36,2,0,ATP500,Clay,Outdoor,2,0,0,0,-2.002212634592346,2.637632872667092,2.9277128393918246,0.2929244509341413,0.0776176244966366,0.07761762449663662,0.23809523809523808,FALSE,FALSE,FALSE,1,15,ATP500,4,1.25
2024-02-21,15,2nd Round,Cerundolo F.,Ramos-Vinolas A.,22,96,2,0,ATP500,Clay,Outdoor,2,1.4699999999999998,1.4699999999999998,0,2.331963970090698,1.1052900841479674,0.24582467858423135,0.326589126144052,0.7976564019691063,0.7976564019691063,0.6818181818181818,TRUE,TRUE,TRUE,1,15,ATP500,1.4,3
2024-02-22,15,2nd Round,Lajovic D.,Djere L.,58,35,2,0,ATP500,Clay,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.313627346087694,2.2127563036439923,0.276157812016521,0.26578864882424075,0.5274427131936744,0.5323982360703959,0.413265306122449,TRUE,TRUE,FALSE,1,15,ATP500,2.3,1.62
2024-02-22,15,2nd Round,Seyboth Wild T.,Munar J.,82,73,2,1,ATP500,Clay,Outdoor,3,1.4699999999999998,0.9799999999999999,0.4899999999999999,0.7903603272570957,1.6606324659418306,0.6113844347611997,0.3167539229904024,0.2900361175401815,0.2941495354594694,0.4516971279373368,FALSE,FALSE,FALSE,1,15,ATP500,2.1,1.73
2024-02-22,15,2nd Round,Norrie C.,Barrios M.,23,120,2,0,ATP500,Clay,Outdoor,2,0.6859999999999998,0.6859999999999998,0,2.520509424217583,1.2356464354693613,0.2653269792711288,0.6802603367918161,0.7902484548101278,0.7902484548101278,0.8283132530120482,TRUE,TRUE,TRUE,1,15,ATP500,1.14,5.5
2024-02-22,15,2nd Round,Baez S.,Diaz Acosta F.,30,59,2,0,ATP500,Clay,Outdoor,2,0.9799999999999999,1.7963399999999996,-0.8163399999999997,2.1769164411545394,2.257459125647206,0.24935463127195864,0.4756811711550196,0.47876949729384505,0.4705053668614142,0.6203473945409429,FALSE,FALSE,TRUE,1,15,ATP500,1.53,2.5
2024-02-22,15,2nd Round,Monteiro T.,Meligeni Alves F.,117,153,2,0,ATP500,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,1.1440254529997618,1.4938691074223378,0.4209524264874702,0.8469196990151345,0.41853947059237123,0.4040899154149474,0.5483028720626633,FALSE,FALSE,TRUE,1,15,ATP500,1.73,2.1
2024-02-22,15,2nd Round,Navone M.,Hanfmann Y.,113,56,2,0,ATP500,Clay,Outdoor,2,2.0999999999999996,2.0999999999999996,0,-2.4865425725041956,2.0970951433379854,2.62412788422254,0.2783974236655073,0.06288686763654605,0.06288686763654605,0.43152454780361754,FALSE,FALSE,FALSE,1,15,ATP500,2.2,1.67
2024-02-23,15,2nd Round,Fonseca J.,Garin C.,655,88,2,0,ATP500,Clay,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,-2.002212634592346,1.876474588859898,2.9277128393918246,0.3357967994574783,0.11768832322941589,0.11563828612765546,0.47368421052631576,FALSE,FALSE,FALSE,1,15,ATP500,2,1.8
2024-02-23,15,Quarterfinals,Cerundolo F.,Lajovic D.,22,58,2,1,ATP500,Clay,Outdoor,3,1.7002999999999997,2.4289999999999994,-0.7286999999999997,2.331963970090698,2.313627346087694,0.24582467858423135,0.276157812016521,0.5050043422201078,0.4976084106626167,0.586734693877551,TRUE,FALSE,TRUE,1,15,ATP500,1.62,2.3
2024-02-23,15,Quarterfinals,Baez S.,Monteiro T.,30,117,2,1,ATP500,Clay,Outdoor,3,2.086,1.4,0.6859999999999999,2.1769164411545394,1.1440254529997618,0.24935463127195864,0.4209524264874702,0.7549736646963436,0.7600891008242411,0.6818181818181818,TRUE,TRUE,TRUE,1,15,ATP500,1.4,3
2024-02-23,15,Quarterfinals,Norrie C.,Seyboth Wild T.,23,82,2,1,ATP500,Clay,Outdoor,3,1.8801999999999999,3.1289999999999996,-1.2487999999999997,2.520509424217583,0.7903603272570957,0.2653269792711288,0.6113844347611997,0.8657805667269388,0.8597789814629293,0.7017543859649122,TRUE,TRUE,TRUE,1,15,ATP500,1.36,3.2
2024-02-24,15,Quarterfinals,Navone M.,Fonseca J.,113,655,2,1,ATP500,Clay,Outdoor,3,2.0089999999999995,2.086,-0.0770000000000004,-2.4865425725041956,-2.002212634592346,2.62412788422254,2.9277128393918246,0.45385889263131723,0.4530841304074143,0.47368421052631576,FALSE,FALSE,FALSE,1,15,ATP500,2,1.8
2024-02-24,15,Semifinals,Baez S.,Cerundolo F.,30,22,2,0,ATP500,Clay,Outdoor,2,3.5601999999999996,3.290209999999999,0.2699900000000004,2.1769164411545394,2.331963970090698,0.24935463127195864,0.24582467858423135,0.45762390691005633,0.4603457891770266,0.6203473945409429,FALSE,FALSE,TRUE,1,15,ATP500,1.53,2.5
2024-02-24,15,Semifinals,Navone M.,Norrie C.,113,23,2,0,ATP500,Clay,Outdoor,2,2.0089999999999995,3.4161399999999995,-1.40714,-2.4865425725041956,2.520509424217583,2.62412788422254,0.2653269792711288,0.047156703552346614,0.04465515073019314,0.27083333333333337,FALSE,FALSE,FALSE,1,15,ATP500,3.5,1.3
2024-02-25,15,The Final,Baez S.,Navone M.,30,113,2,0,ATP500,Clay,Outdoor,2,3.8921399999999995,4.9063,-1.0141600000000004,2.1769164411545394,-2.4865425725041956,0.24935463127195864,2.62412788422254,0.9404990927360568,0.9381527574164724,0.7017543859649122,TRUE,TRUE,TRUE,1,15,ATP500,1.36,3.2
2024-02-27,16,1st Round,Shelton B.,Evans D.,17,41,2,1,ATP500,Hard,Outdoor,3,0,0.3361399999999999,-0.3361399999999999,2.474429806383326,1.7910111253571408,0.25375496937651443,0.299628189146929,0.6792621365212496,0.6762817004045203,0.7017543859649122,TRUE,TRUE,TRUE,1,16,ATP500,1.36,3.2
2024-02-27,16,1st Round,Kecmanovic M.,Schwartzman D.,53,117,2,1,ATP500,Hard,Outdoor,3,0,0,0,1.824194741053113,1.3623249023449373,0.26313575486288227,0.329360704700946,0.6228526481096868,0.6228526481096868,0.6818181818181818,TRUE,TRUE,TRUE,1,16,ATP500,1.4,3
2024-02-27,16,1st Round,Draper J.,Paul T.,50,14,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.9147202874468343,2.8846000640331404,0.3277436073381923,0.23312307266874416,0.5081721045761404,0.5081721045761404,0.4516971279373368,TRUE,TRUE,FALSE,1,16,ATP500,2.1,1.73
2024-02-27,16,1st Round,Ofner S.,Escobedo E.,37,493,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.0154659746976407,-3.843708532568031,0.32120560062560044,2.519245286117326,0.9780814319158738,0.9780814319158737,0.7188160676532769,TRUE,TRUE,TRUE,1,16,ATP500,1.33,3.4
2024-02-27,16,1st Round,Nishioka Y.,Borges N.,82,56,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,0.6722799999999998,-0.3361399999999999,2.1002293650886337,1.6526194122686524,0.29252930956369744,0.34198261162471133,0.6185235938954651,0.615298403037962,0.39746835443037976,TRUE,TRUE,FALSE,1,16,ATP500,2.38,1.57
2024-02-27,16,1st Round,De Minaur A.,Daniel T.,9,64,2,0,ATP500,Hard,Outdoor,2,0,0,0,3.160317329382063,1.648467999274048,0.2416677395404724,0.3231425696663411,0.8480277391014813,0.8480277391014813,0.8415147265077139,TRUE,TRUE,TRUE,1,16,ATP500,1.13,6
2024-02-27,16,1st Round,Arnaldi M.,Fritz T.,42,10,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.2571573053885894,3.1262560537381328,0.31229662152497306,0.23906423162133852,0.2768997629921619,0.2768997629921619,0.18962722852512157,FALSE,FALSE,FALSE,1,16,ATP500,5,1.17
2024-02-27,16,1st Round,Cobolli F.,Auger-Aliassime F.,69,30,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.0534025594533074,2.359201021009348,0.4555650192795647,0.2731644532684156,0.4197925589653526,0.41979255896535267,0.3181818181818181,FALSE,FALSE,FALSE,1,16,ATP500,3,1.4
2024-02-28,16,1st Round,Tiafoe F.,Purcell M.,16,62,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.7030417637491526,1.4502918785439245,0.25689060266377106,0.33008418169497344,0.8021856593418276,0.8021856593418276,0.7017543859649122,TRUE,TRUE,TRUE,1,16,ATP500,1.36,3.2
2024-02-28,16,1st Round,Koepfer D.,Atmane T.,58,146,2,1,ATP500,Hard,Outdoor,3,0,0,0,1.8034823732511789,0.95024113584249,0.48511123982070625,0.9059523506919612,0.6872527280009219,0.6872527280009219,0.6563245823389022,TRUE,TRUE,TRUE,1,16,ATP500,1.44,2.75
2024-02-28,16,1st Round,Tsitsipas S.,Safiullin R.,12,39,2,0,ATP500,Hard,Outdoor,2,0.8163399999999998,0,0.8163399999999998,3.1576642345536605,2.27879060098375,0.2455475639510903,0.2835878051505539,0.7259751663585003,0.7325187824950905,0.6818181818181818,TRUE,TRUE,TRUE,1,16,ATP500,1.4,3
2024-02-28,16,1st Round,Rune H.,Mmoh M.,7,122,2,0,ATP500,Hard,Outdoor,2,0,0,0,3.0058155754971394,2.2332171557972482,0.2358139919578003,0.3816839801208845,0.69872360695642,0.69872360695642,0.7188160676532769,TRUE,TRUE,TRUE,1,16,ATP500,1.33,3.4
2024-02-28,16,1st Round,Ruud C.,Eubanks C.,11,34,2,1,ATP500,Hard,Outdoor,3,1.1661999999999997,0,1.1661999999999997,2.683420312340863,2.0792947367301733,0.25372576423340065,0.29264574778672536,0.6598333923734453,0.670378701415238,0.8103727714748785,TRUE,TRUE,TRUE,1,16,ATP500,1.17,5
2024-02-28,16,1st Round,Kovacevic A.,Thompson J.,93,32,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,1.4062999999999997,-1.0701599999999998,1.1867211213829958,2.3942949109409652,0.47930378347827785,0.2596095351722553,0.21279870980414026,0.20561141655773207,0.3796526054590571,FALSE,FALSE,FALSE,1,16,ATP500,2.5,1.53
2024-02-28,16,1st Round,Altmaier D.,Zverev A.,57,6,2,1,ATP500,Hard,Outdoor,3,0,1.0564399999999998,-1.0564399999999998,1.6177034941614898,3.4505550774244385,0.3009263530418151,0.23058345474797995,0.10531729106430732,0.10134379447377882,0.09584086799276674,FALSE,FALSE,FALSE,1,16,ATP500,10,1.06
2024-02-28,16,1st Round,Lajovic D.,Pacheco Mendez R.,55,700,2,0,ATP500,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.3113576858021263,-2.59024169880212,0.2683494259696981,2.5258972524618684,0.9541006696133524,0.9549888344565889,0.7894736842105263,TRUE,TRUE,TRUE,1,16,ATP500,1.2,4.5
2024-02-29,16,2nd Round,De Minaur A.,Ofner S.,9,37,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,3.160317329382063,2.0154659746976407,0.2416677395404724,0.32120560062560044,0.7819184120003461,0.7785071141991796,0.8810572687224669,TRUE,TRUE,TRUE,1,16,ATP500,1.08,8
2024-02-29,16,2nd Round,Draper J.,Nishioka Y.,50,82,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,2.9147202874468343,2.1002293650886337,0.3277436073381923,0.29252930956369744,0.7088426175091835,0.7047199112134859,0.7894736842105263,TRUE,TRUE,TRUE,1,16,ATP500,1.2,4.5
2024-02-29,16,2nd Round,Koepfer D.,Tiafoe F.,58,16,2,1,ATP500,Hard,Outdoor,3,2.0999999999999996,2.0999999999999996,0,1.8034823732511789,2.7030417637491526,0.48511123982070625,0.25689060266377106,0.27659692480753206,0.27659692480753206,0.36319612590799033,FALSE,FALSE,FALSE,1,16,ATP500,2.63,1.5
2024-02-29,16,2nd Round,Kecmanovic M.,Altmaier D.,53,57,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,2.0999999999999996,-0.6299999999999999,1.824194741053113,1.6177034941614898,0.26313575486288227,0.3009263530418151,0.555869932255588,0.5495467421187271,0.6025316455696202,TRUE,TRUE,TRUE,1,16,ATP500,1.57,2.38
