idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
3307,2024-03-21,20,Miami Open,1st Round,Altmaier D.,Mayot H.,1448.4702539655868,1532.8520424065155,0.3808974806904835,0.6191025193095165,1.73,2.1,0.5483028720626633,1,Masters1000
3308,2024-03-21,20,Miami Open,1st Round,Djere L.,Wong C.,1533.786718531423,1486.6100014828528,0.5674785457696153,0.4325214542303847,1.5,2.63,0.6368038740920097,1,Masters1000
3309,2024-03-21,20,Miami Open,1st Round,Auger-Aliassime F.,Walton A.,1560.5407155104344,1472.6121699580249,0.6239052471908196,0.37609475280918037,1.22,4.33,0.7801801801801801,1,Masters1000
3310,2024-03-21,20,Miami Open,1st Round,Ofner S.,Nishikori K.,1474.8192393893398,1518.4961856599973,0.4374728596899213,0.5625271403100787,1.8,2,0.5263157894736842,1,Masters1000
3311,2024-03-21,20,Miami Open,1st Round,Tabilo A.,Nakashima B.,1547.3135298969885,1464.0386118555584,0.6175988533273931,0.38240114667260694,2.38,1.57,0.39746835443037976,1,Masters1000
3312,2024-03-21,20,Miami Open,1st Round,Evans D.,Sonego L.,1447.5191113867486,1539.0037927090948,0.37130365925707887,0.6286963407429211,2.2,1.67,0.43152454780361754,1,Masters1000
3313,2024-03-21,20,Miami Open,1st Round,Kwon S.W.,Muller A.,1493.4373068280047,1453.14661752973,0.5577244333071445,0.4422755666928555,2.75,1.44,0.3436754176610979,1,Masters1000
3314,2024-03-21,20,Miami Open,1st Round,Marozsan F.,Kovacevic A.,1572.597584460361,1456.8980169233498,0.6606114543458547,0.33938854565414533,1.67,2.2,0.5684754521963824,1,Masters1000
3315,2024-03-21,20,Miami Open,1st Round,Hanfmann Y.,Ruusuvuori E.,1463.5348673402802,1604.6553413666168,0.3073889399688614,0.6926110600311386,4,1.25,0.23809523809523808,1,Masters1000
3316,2024-03-21,20,Miami Open,1st Round,Landaluce M.,Munar J.,1467.391287306453,1483.4963787131137,0.4768394964041936,0.5231605035958065,2.63,1.5,0.36319612590799033,1,Masters1000
3317,2024-03-21,20,Miami Open,1st Round,Carballes Baena R.,Vukic A.,1430.2452162856375,1428.8728399470776,0.5019749980402547,0.4980250019597453,3.5,1.3,0.27083333333333337,1,Masters1000
3318,2024-03-21,20,Miami Open,1st Round,Bautista Agut R.,Nava E.,1461.7777785904095,1446.7597559533301,0.5215992213682641,0.4784007786317359,1.73,2.1,0.5483028720626633,1,Masters1000
3319,2024-03-21,20,Miami Open,1st Round,Popyrin A.,Diaz Acosta F.,1568.0502937934666,1546.7436417543508,0.5306243558929524,0.4693756441070476,1.5,2.63,0.6368038740920097,1,Masters1000
3320,2024-03-21,20,Miami Open,1st Round,Shevchenko A.,Galan D.E.,1557.8187945693332,1366.383935456147,0.750632342715329,0.24936765728467103,1.53,2.5,0.6203473945409429,1,Masters1000
3321,2024-03-21,20,Miami Open,1st Round,Monfils G.,Lajovic D.,1626.3750288367673,1536.702660997857,0.6262577511071773,0.3737422488928227,1.33,3.4,0.7188160676532769,1,Masters1000
3322,2024-03-22,20,Miami Open,1st Round,Safiullin R.,Schwartzman D.,1548.3372024103446,1423.8003146393526,0.6719222371758745,0.3280777628241255,1.33,3.4,0.7188160676532769,1,Masters1000
3464,2024-04-07,24,Monte Carlo Masters,1st Round,Struff J.L.,Baez S.,1539.281274568206,1632.2751839757668,0.36927787729401956,0.6307221227059805,2.75,1.44,0.3436754176610979,1,Masters1000
3465,2024-04-07,24,Monte Carlo Masters,1st Round,Griekspoor T.,Koepfer D.,1646.6030528136907,1555.140862446072,0.6286661175052537,0.3713338824947463,1.67,2.2,0.5684754521963824,1,Masters1000
3466,2024-04-07,24,Monte Carlo Masters,1st Round,Coric B.,Bublik A.,1500.8939980188184,1605.1253318096249,0.3543428270200984,0.6456571729799017,1.53,2.5,0.6203473945409429,1,Masters1000
3467,2024-04-07,24,Monte Carlo Masters,1st Round,Musetti L.,Fritz T.,1522.1155885139092,1690.6750374737037,0.2748194770235382,0.7251805229764618,1.91,1.91,NA,1,Masters1000
3468,2024-04-08,24,Monte Carlo Masters,1st Round,Ofner S.,Evans D.,1460.5797698151787,1435.2050621242631,0.5364523504762262,0.4635476495237738,1.8,2,0.5263157894736842,1,Masters1000
3469,2024-04-08,24,Monte Carlo Masters,1st Round,Auger-Aliassime F.,Nardi L.,1564.7884589637272,1483.3857504202992,0.615050366619416,0.38494963338058397,1.67,2.2,0.5684754521963824,1,Masters1000
3470,2024-04-08,24,Monte Carlo Masters,1st Round,Popyrin A.,Moutet C.,1586.439446127482,1423.9523569041053,0.718159599682618,0.281840400317382,2.1,1.73,0.4516971279373368,1,Masters1000
3471,2024-04-08,24,Monte Carlo Masters,1st Round,Nagal S.,Arnaldi M.,1462.8199829775838,1587.092554974806,0.32841325942429656,0.6715867405757034,2.75,1.44,0.3436754176610979,1,Masters1000
3472,2024-04-08,24,Monte Carlo Masters,1st Round,Cerundolo F.,Altmaier D.,1523.9108777951485,1439.0474869499867,0.619756058085848,0.380243941914152,1.57,2.38,0.6025316455696202,1,Masters1000
3473,2024-04-08,24,Monte Carlo Masters,1st Round,Dimitrov G.,Vacherot V.,1836.8374239893133,1482.4890065689199,0.884912234980034,0.11508776501996598,1.08,8,0.8810572687224669,1,Masters1000
3474,2024-04-08,24,Monte Carlo Masters,1st Round,Tabilo A.,O Connell C.,1552.796906256546,1564.5505273597958,0.48309162927599214,0.5169083707240079,1.57,2.38,0.6025316455696202,1,Masters1000
3475,2024-04-08,24,Monte Carlo Masters,1st Round,Fils A.,Hanfmann Y.,1518.1092192165281,1502.4453766579034,0.5225268210167171,0.4774731789832829,1.4,3,0.6818181818181818,1,Masters1000
3476,2024-04-08,24,Monte Carlo Masters,1st Round,Khachanov K.,Norrie C.,1663.4859867429225,1580.7752060861253,0.616831612421073,0.383168387578927,1.67,2.2,0.5684754521963824,1,Masters1000
3477,2024-04-08,24,Monte Carlo Masters,1st Round,Safiullin R.,Munar J.,1540.3472597678915,1469.330932723628,0.6008007876359538,0.3991992123640462,2.3,1.62,0.413265306122449,1,Masters1000
3478,2024-04-08,24,Monte Carlo Masters,1st Round,Humbert U.,Coria F.,1738.0372557043079,1481.3680739727888,0.8141956687898548,0.18580433121014517,1.36,3.2,0.7017543859649122,1,Masters1000
3479,2024-04-09,24,Monte Carlo Masters,1st Round,Zhang Zh.,Giron M.,1519.094216432082,1537.7897624535237,0.47312088458310686,0.5268791154168931,1.73,2.1,0.5483028720626633,1,Masters1000
3480,2024-04-09,24,Monte Carlo Masters,1st Round,De Minaur A.,Wawrinka S.,1736.175573610879,1484.8123811372163,0.8095305734824496,0.1904694265175504,1.4,3,0.6818181818181818,1,Masters1000
3481,2024-04-09,24,Monte Carlo Masters,1st Round,Bautista Agut R.,Diaz Acosta F.,1467.6891085413235,1511.7176891252166,0.4369747942249323,0.5630252057750678,1.8,2,0.5263157894736842,1,Masters1000
3482,2024-04-09,24,Monte Carlo Masters,1st Round,Korda S.,Davidovich Fokina A.,1629.711422003276,1559.033360743249,0.6003336777572332,0.39966632224276677,2,1.8,0.47368421052631576,1,Masters1000
3483,2024-04-09,24,Monte Carlo Masters,1st Round,Hurkacz H.,Draper J.,1743.2782613229838,1634.03131377053,0.6522345509093442,0.34776544909065576,1.67,2.2,0.5684754521963824,1,Masters1000
3484,2024-04-09,24,Monte Carlo Masters,1st Round,Kecmanovic M.,Berrettini M.,1465.805911485007,1603.0571563897142,0.3121511322048493,0.6878488677951506,3,1.4,0.3181818181818181,1,Masters1000
3485,2024-04-09,24,Monte Carlo Masters,1st Round,Etcheverry T.,Jarry N.,1525.6178944476633,1624.4437986946818,0.36149353691379005,0.63850646308621,2.38,1.57,0.39746835443037976,1,Masters1000
3486,2024-04-09,24,Monte Carlo Masters,1st Round,Monfils G.,Vukic A.,1634.1774296027195,1437.1389256305417,0.7566214118445708,0.24337858815542923,1.1,7,0.8641975308641975,1,Masters1000
3615,2024-04-24,28,Mutua Madrid Open,1st Round,Munar J.,Borges N.,1464.9309112988587,1481.8247215071337,0.4757069952597966,0.5242930047402035,1.67,2.2,0.5684754521963824,1,Masters1000
3616,2024-04-24,28,Mutua Madrid Open,1st Round,Navone M.,Popyrin A.,1592.1738012612425,1583.4321962982012,0.5125775268681823,0.48742247313181775,2.1,1.73,0.4516971279373368,1,Masters1000
3617,2024-04-24,28,Mutua Madrid Open,1st Round,Daniel T.,Vukic A.,1440.1948249046943,1414.8123873178902,0.5364634155464177,0.46353658445358226,1.91,1.91,NA,1,Masters1000
3618,2024-04-24,28,Mutua Madrid Open,1st Round,Seyboth Wild T.,Safiullin R.,1506.6740177760482,1530.4683901102087,0.4658105816859848,0.5341894183140152,1.73,2.1,0.5483028720626633,1,Masters1000
3619,2024-04-24,28,Mutua Madrid Open,1st Round,Altmaier D.,Landaluce M.,1437.572471438056,1460.4375562652376,0.4671419212181144,0.5328580787818856,1.33,3.4,0.7188160676532769,1,Masters1000
3620,2024-04-24,28,Mutua Madrid Open,1st Round,Shevchenko A.,Rinderknech A.,1520.2883262892815,1432.7011545946918,0.6234440278741554,0.3765559721258446,2,1.8,0.47368421052631576,1,Masters1000
3621,2024-04-24,28,Mutua Madrid Open,1st Round,Van Assche L.,Bergs Z.,1462.0898746794117,1450.186050602343,0.5171242798154219,0.48287572018457814,1.67,2.2,0.5684754521963824,1,Masters1000
3622,2024-04-24,28,Mutua Madrid Open,1st Round,Darderi L.,Monfils G.,1551.8020796145508,1635.1031576031016,0.382365582678114,0.617634417321886,2.3,1.62,0.413265306122449,1,Masters1000
3623,2024-04-24,28,Mutua Madrid Open,1st Round,Marozsan F.,Karatsev A.,1612.1588651153234,1577.8192797476063,0.5492583418179192,0.4507416581820808,1.14,5.5,0.8283132530120482,1,Masters1000
3624,2024-04-24,28,Mutua Madrid Open,1st Round,Coric B.,Hassan B.,1491.3511266622984,1470.731142419053,0.5296397507101986,0.47036024928980136,1.3,3.5,0.7291666666666667,1,Masters1000
3625,2024-04-24,28,Mutua Madrid Open,1st Round,Draper J.,Kokkinakis T.,1627.7104430095526,1479.8209874006184,0.7008439985666552,0.29915600143334475,1.53,2.5,0.6203473945409429,1,Masters1000
3626,2024-04-24,28,Mutua Madrid Open,1st Round,Bagnis F.,Nakashima B.,1463.715350440917,1501.6601493482478,0.445609125319364,0.5543908746806361,3,1.4,0.3181818181818181,1,Masters1000
3627,2024-04-24,28,Mutua Madrid Open,1st Round,Van De Zandschulp B.,Eubanks C.,1488.2471443592747,1462.2483612860697,0.5373455756386003,0.4626544243613997,1.33,3.4,0.7188160676532769,1,Masters1000
3628,2024-04-24,28,Mutua Madrid Open,1st Round,Klein L.,Llamas Ruiz P.,1492.5142752164065,1528.1207123509168,0.44893686286780987,0.5510631371321901,1.91,1.91,NA,1,Masters1000
3629,2024-04-24,28,Mutua Madrid Open,1st Round,Shang J.,Moutet C.,1508.5445821156495,1442.447513731741,0.5939901486822936,0.4060098513177064,2.38,1.57,0.39746835443037976,1,Masters1000
3630,2024-04-24,28,Mutua Madrid Open,1st Round,Shapovalov D.,Diaz Acosta F.,1453.9396014196718,1538.1980422158601,0.38106493407930786,0.6189350659206921,2.38,1.57,0.39746835443037976,1,Masters1000
3631,2024-04-25,28,Mutua Madrid Open,1st Round,Cachin P.,Ofner S.,1357.7540674776528,1484.0638388068953,0.32583198583068784,0.6741680141693122,2.75,1.44,0.3436754176610979,1,Masters1000
3632,2024-04-25,28,Mutua Madrid Open,1st Round,Cobolli F.,Tabilo A.,1495.5776585072128,1566.6641927054554,0.399102286532242,0.600897713467758,2.38,1.57,0.39746835443037976,1,Masters1000
3633,2024-04-25,28,Mutua Madrid Open,1st Round,Auger-Aliassime F.,Nishioka Y.,1563.7241301006584,1500.307060406098,0.5902642790293768,0.40973572097062316,1.22,4.33,0.7801801801801801,1,Masters1000
3634,2024-04-25,28,Mutua Madrid Open,1st Round,Machac T.,Ruusuvuori E.,1604.6906354534824,1582.4917874456203,0.5319033084315581,0.4680966915684419,1.5,2.63,0.6368038740920097,1,Masters1000
3635,2024-04-25,28,Mutua Madrid Open,1st Round,Purcell M.,Giron M.,1424.801984324977,1520.929630760183,0.3650863245445671,0.634913675455433,3.75,1.29,0.25595238095238093,1,Masters1000
3636,2024-04-25,28,Mutua Madrid Open,1st Round,Sonego L.,Gasquet R.,1510.942141061101,1391.4603413063335,0.6654756837264153,0.3345243162735847,1.44,2.75,0.6563245823389022,1,Masters1000
3637,2024-04-25,28,Mutua Madrid Open,1st Round,Monteiro T.,Lajovic D.,1439.0459226649623,1582.2916774183288,0.3047904438097135,0.6952095561902865,2.5,1.53,0.3796526054590571,1,Masters1000
3638,2024-04-25,28,Mutua Madrid Open,1st Round,Arnaldi M.,O Connell C.,1587.6095041227522,1526.7633309930973,0.5866803183855182,0.41331968161448185,1.33,3.4,0.7188160676532769,1,Masters1000
3639,2024-04-25,28,Mutua Madrid Open,1st Round,Bautista Agut R.,Galan D.E.,1502.9335027717395,1385.8829932223787,0.6623528257012227,0.33764717429877733,1.4,3,0.6818181818181818,1,Masters1000
3640,2024-04-25,28,Mutua Madrid Open,1st Round,Mensik J.,Hanfmann Y.,1598.629382903759,1483.1631403274594,0.660310255148181,0.339689744851819,1.73,2.1,0.5483028720626633,1,Masters1000
3641,2024-04-25,28,Mutua Madrid Open,1st Round,Kecmanovic M.,Zhang Zh.,1484.269241411214,1508.6367559555158,0.4649897136540194,0.5350102863459806,1.67,2.2,0.5684754521963824,1,Masters1000
3642,2024-04-25,28,Mutua Madrid Open,1st Round,Kotov P.,Ramos-Vinolas A.,1518.3872216191596,1396.2107729556235,0.6689199424239888,0.3310800575760112,1.62,2.3,0.586734693877551,1,Masters1000
3643,2024-04-25,28,Mutua Madrid Open,1st Round,Medjedovic H.,Kovacevic A.,1482.6268047091335,1438.311609135154,0.5634310819569237,0.4365689180430763,1.44,2.75,0.6563245823389022,1,Masters1000
3644,2024-04-25,28,Mutua Madrid Open,1st Round,Nadal R.,Blanch D.,1524.2067168753265,1485.1702432938416,0.5559427943423038,0.44405720565769624,1.04,13,0.9259259259259259,1,Masters1000
3645,2024-04-25,28,Mutua Madrid Open,1st Round,Fonseca J.,Michelsen A.,1488.6772830527943,1527.202838327938,0.44478339076287643,0.5552166092371236,1.57,2.38,0.6025316455696202,1,Masters1000
3646,2024-04-25,28,Mutua Madrid Open,1st Round,Carballes Baena R.,Koepfer D.,1511.4905030466473,1527.1562675329426,0.47747041872197876,0.5225295812780213,1.53,2.5,0.6203473945409429,1,Masters1000
3706,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Zhang Zh.,Galan D.E.,1491.5164267924445,1375.0782836448177,0.6615640241888363,0.3384359758111637,1.91,1.91,NA,1,Masters1000
3707,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Hanfmann Y.,Mensik J.,1472.2930684922012,1634.2024413903905,0.28251401160236483,0.7174859883976352,2.3,1.62,0.413265306122449,1,Masters1000
3708,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Nishioka Y.,Ofner S.,1487.195517335038,1462.4904623534774,0.5354936314286664,0.46450636857133365,2.1,1.73,0.4516971279373368,1,Masters1000
3709,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Borges N.,Martinez P.,1465.0473453554473,1525.1661727486378,0.41433532492012154,0.5856646750798784,1.91,1.91,NA,1,Masters1000
3710,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Darderi L.,Shapovalov D.,1560.5420933042299,1488.4450739363233,0.6022918790932922,0.3977081209067078,1.67,2.2,0.5684754521963824,1,Masters1000
3711,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Kotov P.,Michelsen A.,1545.7186277108535,1509.4359068323502,0.5520260442580049,0.44797395574199506,1.44,2.75,0.6563245823389022,1,Masters1000
3712,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Cobolli F.,Marterer M.,1525.0815631769658,1419.271649229906,0.6477333793981538,0.3522666206018462,1.4,3,0.6818181818181818,1,Masters1000
3713,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Monteiro T.,Monfils G.,1479.2545520091542,1615.3388562488012,0.31359527169826545,0.6864047283017345,1.67,2.2,0.5684754521963824,1,Masters1000
3714,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Shevchenko A.,Marozsan F.,1528.2604682010208,1606.0908741638361,0.38982976899491,0.61017023100509,2.75,1.44,0.3436754176610979,1,Masters1000
3715,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Atmane T.,Eubanks C.,1451.4563720919116,1447.443419706505,0.5057748459136462,0.4942251540863538,1.5,2.63,0.6368038740920097,1,Masters1000
3716,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Vukic A.,Schwartzman D.,1399.9792166153754,1402.2648314769974,0.4967107832561113,0.5032892167438887,2.38,1.57,0.39746835443037976,1,Masters1000
3717,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Koepfer D.,Vavassori A.,1510.435320932046,1510.4483926879584,0.4999811882310693,0.5000188117689307,1.67,2.2,0.5684754521963824,1,Masters1000
3718,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Munar J.,Hijikata R.,1472.5464818065502,1495.112690093269,0.4675702057277036,0.5324297942722964,1.08,8,0.8810572687224669,1,Masters1000
3719,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Seyboth Wild T.,Barrere G.,1536.2880305397814,1501.129569767851,0.5504250876288869,0.44957491237111313,1.4,3,0.6818181818181818,1,Masters1000
3720,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Medjedovic H.,Popyrin A.,1486.6850842608696,1567.8346771579832,0.3852946674760459,0.6147053325239541,1.8,2,0.5263157894736842,1,Masters1000
3721,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Passaro F.,Rinderknech A.,1431.2273557899796,1420.6513634866649,0.5152153771410183,0.4847846228589817,2.2,1.67,0.43152454780361754,1,Masters1000
