Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-03,1,Brisbane International,2nd Round,Safiullin R.,Popyrin A.,39,40,2,1,1,0.993096369415193,0.37543723084341746,0.9308759339736156,0.8707059634671893,1.9038536916655588,0.324425737794707,0.6271921316776998,0.3728078683223002,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,1,1.53,2.5
2024-01-03,1,Brisbane International,2nd Round,Rune H.,Shevchenko A.,8,48,2,1,1,1.3600779835737875,0.08797550314429202,0.728866857893959,1.0271580766924917,1.893753049119877,0.6717362018351368,0.7491241748883527,0.2508758251116473,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,1,1.29,3.75
2024-01-04,1,Brisbane International,2nd Round,Hijikata R.,Machac T.,71,78,2,1,1,-0.04442386781702813,0.713876983499274,1.263672577872506,1.7042945321617458,2.5498016072673906,-0.2973960205982336,0.3830820907165693,0.6169179092834307,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,1,2.3,1.62
2024-01-04,1,Brisbane International,2nd Round,Thompson J.,Humbert U.,55,20,0,0,1,0.44223750324569816,0.5758820949562748,0.914902384969789,0.8212116006656881,1.8738822980889995,-0.07131962975842641,0.4715716863607032,0.5284283136392969,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,1,2.5,1.53
2024-01-04,1,Brisbane International,2nd Round,Dimitrov G.,Altmaier D.,14,56,2,0,2,1.768560791553227,0.2499839425554296,0.76525679927557,0.9866658563001818,1.8865649951236934,0.8049427678998313,0.789573646462656,0.21042635353734396,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,1,1.14,5.5
2024-01-04,1,Brisbane International,2nd Round,Nadal R.,Kubler J.,672,102,2,0,2,-1.4368799889255828,0.18352228866140383,3.952534239389208,1.1447980240375977,4.351217005549644,-0.3724020832609101,0.35479675153687196,0.645203248463128,0.8283132530120482,0.17168674698795183,FALSE,TRUE,1,ATP250,1,1.14,5.5
2024-01-05,1,Brisbane International,Quarterfinals,Safiullin R.,Arnaldi M.,39,44,2,0,2,0.993096369415193,0.498553946866575,0.9308759339736156,1.056858565171804,1.9958657347698154,0.2477834124476584,0.5978490051314547,0.40215099486854533,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,1,1.36,3.2
2024-01-05,1,Brisbane International,Quarterfinals,Rune H.,Duckworth J.,8,116,2,0,2,1.3600779835737875,-0.8708104413901813,0.728866857893959,2.231061192418067,2.7402337383606787,0.8141234062385417,0.7922128708594702,0.20778712914052977,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,1,1.17,5
2024-01-05,1,Brisbane International,Quarterfinals,Dimitrov G.,Hijikata R.,14,71,2,0,2,1.768560791553227,-0.04442386781702813,0.76525679927557,1.263672577872506,2.0451127971103293,0.8864961687844002,0.8123248911219456,0.1876751088780544,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,1,1.13,6
2024-01-05,1,Brisbane International,Quarterfinals,Thompson J.,Nadal R.,55,672,2,1,1,0.44223750324569816,-1.4368799889255828,0.914902384969789,3.952534239389208,4.296460553475085,0.43736407416830664,0.6690763329873277,0.3309236670126723,0.15848527349228608,0.8415147265077139,TRUE,FALSE,1,ATP250,1,6,1.13
2024-01-06,1,Brisbane International,Semifinals,Rune H.,Safiullin R.,8,39,2,0,2,1.3600779835737875,0.993096369415193,0.728866857893959,0.9308759339736156,1.8433059705288928,0.19908882194598324,0.578903367499366,0.421096632500634,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,1,1.57,2.38
2024-01-06,1,Brisbane International,Semifinals,Dimitrov G.,Thompson J.,14,55,2,0,2,1.768560791553227,0.44223750324569816,0.76525679927557,0.914902384969789,1.850044416456237,0.7169142948730405,0.7632865094935417,0.2367134905064583,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,1,1.22,4.33
2024-01-07,1,Brisbane International,The Final,Dimitrov G.,Rune H.,14,8,2,0,2,1.768560791553227,1.3600779835737875,0.76525679927557,0.728866857893959,1.76546448997812,0.23137412862067935,0.5914879188643712,0.40851208113562876,NA,NA,TRUE,FALSE,1,ATP250,1,1.91,1.91
2024-01-01,2,Hong Kong Tennis Open,1st Round,Shang J.,Djere L.,183,33,2,1,1,-0.02745665315644335,0.6179937555175663,1.673546432531953,0.7755796803891835,2.324280857055148,-0.27769897373409164,0.3906217242323943,0.6093782757676057,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,2,2.3,1.62
2024-01-01,2,Hong Kong Tennis Open,1st Round,Kotov P.,Borges N.,67,66,2,0,2,0.14887180074283549,-0.286958483746402,1.0687403842501502,1.2035995889986328,2.142628754489409,0.20340914569360213,0.5805923739970188,0.4194076260029812,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,2,2,1.8
2024-01-01,2,Hong Kong Tennis Open,1st Round,Ruusuvuori E.,Bonzi B.,69,73,2,1,1,0.3690812189011578,0.0962106563743526,0.8627886994748922,1.0764694660059166,1.9756494757888199,0.1381168906077612,0.554925981530926,0.445074018469074,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,2,1.62,2.3
2024-01-01,2,Hong Kong Tennis Open,1st Round,Van De Zandschulp B.,Mochizuki S.,50,137,2,0,2,0.2086567390189254,-0.2944471762365509,0.8717862003736875,2.1490992553025445,2.7163649954127926,0.18521219206737058,0.5734686966769917,0.42653130332300826,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,2,1.3,3.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Kecmanovic M.,Daniel T.,54,75,2,0,2,0.07882585900871429,0.22728677891856797,0.8097121855626411,1.13467332819834,1.9857284268432396,-0.07476395961449048,0.47020125879590996,0.5297987412040901,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,2,1.57,2.38
2024-01-02,2,Hong Kong Tennis Open,1st Round,Broady L.,Cachin P.,108,70,2,0,2,0.4588654496497726,-0.01267493047038293,1.6295715621914524,0.9716870835870488,2.366364144571371,0.19926788579936314,0.5789734005947983,0.4210265994052017,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,2,1.36,3.2
2024-01-02,2,Hong Kong Tennis Open,1st Round,Ofner S.,Mcdonald M.,43,41,2,0,2,0.09602811728574252,0.3593468976526628,1.161373064347755,0.7723977525260415,1.9862994947136685,-0.13256751112695547,0.44726771397589776,0.5527322860241022,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,2,2.75,1.44
2024-01-02,2,Hong Kong Tennis Open,1st Round,Struff J.L.,Cilic M.,25,674,2,1,1,0.5752551940243656,-0.5605766378499663,0.9503897119999136,3.688092510959307,4.062667470279767,0.2795778488353897,0.610099298146413,0.38990070185358705,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Bautista Agut R.,Marozsan F.,57,64,2,0,2,0.6445992557482274,0.5174678764476519,0.9464224449352788,1.3466624842229484,2.1700726464085927,0.058583927828855985,0.5233582437856734,0.4766417562143266,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,2,1.62,2.3
2024-01-02,2,Hong Kong Tennis Open,1st Round,Huesler M.A.,Sachko V.,194,169,2,0,2,-0.5287942730979486,-0.5542096668949054,1.068551641169637,3.6295931259293264,4.0392757852911885,0.006292066981290462,0.5025101549870596,0.49748984501294036,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Fils A.,Gojo B.,36,72,2,1,1,0.5405142284524077,1.0608823796705746,0.9887634302597051,1.6012519378089838,2.354073254883111,-0.22105010969338132,0.4125267079963073,0.5874732920036927,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Musetti L.,Wong C.,27,253,2,0,2,0.8963022648096387,0,0.8092796656683586,4,4.319135744250728,0.2075188921771494,0.5821976800168773,0.41780231998312267,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,2,1.2,4.5
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Shang J.,Van De Zandschulp B.,183,50,2,1,1,-0.02745665315644335,0.2086567390189254,1.673546432531953,0.8717862003736875,2.3581282494814437,-0.10012746008504435,0.46012156744009264,0.5398784325599073,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,2,2.3,1.62
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Tiafoe F.,Kecmanovic M.,16,54,2,0,2,1.2753346429458392,0.07882585900871429,0.8164705817685719,0.8097121855626411,1.8227062391790234,0.6564463094590887,0.7442314988301,0.2557685011699,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,2,1.8,2
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Ruusuvuori E.,Khachanov K.,69,15,2,1,1,0.3690812189011578,1.248854257806202,0.8627886994748922,0.8086314810765662,1.8434449305931697,-0.47724400349836194,0.31659419007403466,0.6834058099259653,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,2,2.2,1.67
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Kotov P.,Musetti L.,67,27,2,0,2,0.14887180074283549,0.8963022648096387,1.0687403842501502,0.8092796656683586,1.9486250501806264,-0.3835681287159481,0.350649282981137,0.649350717018863,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,2,2.1,1.73
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Ofner S.,Struff J.L.,43,25,2,1,1,0.09602811728574252,0.5752551940243656,1.161373064347755,0.9503897119999136,2.0620446162165775,-0.23240383499456235,0.4081121852842179,0.5918878147157821,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,2,2.2,1.67
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Bautista Agut R.,Cerundolo F.,57,21,2,0,2,0.6445992557482274,0.6754718525371174,0.9464224449352788,0.7580439003583488,1.8628864697419887,-0.016572452100726172,0.4933888507896114,0.5066111492103886,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,2,1.4,3
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Fils A.,Huesler M.A.,36,194,2,0,2,0.5405142284524077,-0.5287942730979486,0.9887634302597051,1.068551641169637,2.0296442375119006,0.5268452873599166,0.700849484589928,0.299150515410072,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,2,1.4,3
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Rublev A.,Broady L.,5,108,2,0,2,1.278082434307879,0.4588654496497726,0.647706028177428,1.6295715621914524,2.252781963537632,0.3636468144354537,0.6419391180914731,0.3580608819085269,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP250,2,1.08,8
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Ruusuvuori E.,Kotov P.,69,67,2,0,2,0.3690812189011578,0.14887180074283549,0.8627886994748922,1.0687403842501502,1.9714487943816177,0.11169928368715008,0.5444690763441824,0.4555309236558176,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,2,1.57,2.38
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Ofner S.,Bautista Agut R.,43,57,2,0,2,0.09602811728574252,0.6445992557482274,1.161373064347755,0.9464224449352788,2.060219123993796,-0.2662683459607264,0.39501627481499946,0.6049837251850005,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,2,3.2,1.36
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Shang J.,Tiafoe F.,183,16,2,0,2,-0.02745665315644335,1.2753346429458392,1.673546432531953,0.8164705817685719,2.3382433305227104,-0.5571666896665736,0.28870677310004356,0.7112932268999564,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP250,2,3.75,1.29
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Rublev A.,Fils A.,5,36,2,1,1,1.278082434307879,0.5405142284524077,0.647706028177428,0.9887634302597051,1.8431430275364737,0.40016873071499903,0.6554838779972285,0.3445161220027715,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,2,1.3,3.5
2024-01-06,2,Hong Kong Tennis Open,Semifinals,Ruusuvuori E.,Ofner S.,69,43,2,1,1,0.3690812189011578,0.09602811728574252,0.8627886994748922,1.161373064347755,2.0231637933034663,0.13496341844353008,0.5536796012522134,0.4463203987477866,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,2,1.57,2.38
2024-01-06,2,Hong Kong Tennis Open,Semifinals,Rublev A.,Shang J.,5,183,2,1,1,1.278082434307879,-0.02745665315644335,0.647706028177428,1.673546432531953,2.2847933737600443,0.5714035686806197,0.7161369447112708,0.28386305528872924,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,2,1.14,5.5
2024-01-07,2,Hong Kong Tennis Open,The Final,Rublev A.,Ruusuvuori E.,5,69,2,0,2,1.278082434307879,0.3690812189011578,0.647706028177428,0.8627886994748922,1.7787432189270476,0.5110356603102263,0.6953369566414763,0.3046630433585237,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,2,1.25,4
2024-01-08,3,Adelaide International,1st Round,Draper J.,Baez S.,62,26,2,0,2,1.382803916225925,0.2795488621133126,1.085927211914348,0.7824060339764837,1.9471510243375783,0.5665996321409841,0.7145068875211986,0.2854931124788014,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,3,1.17,5
2024-01-08,3,Adelaide International,1st Round,Shevchenko A.,Etcheverry T.,48,30,2,1,1,0.10726929509451354,0.67393502201685,1.010776046143541,0.7828784410049086,1.9064540038636772,-0.29723545691315634,0.38314337686153055,0.6168566231384695,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,3,1.73,2.1
2024-01-08,3,Adelaide International,1st Round,Kecmanovic M.,Mcdonald M.,55,42,2,0,2,0.10379655823787036,0.33949249252085695,0.7951969433469669,0.76674830182325,1.79450303344887,-0.13134329108934445,0.44775187352906726,0.5522481264709327,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP250,3,1.5,2.63
2024-01-08,3,Adelaide International,1st Round,Lajovic D.,Kokkinakis T.,52,68,2,1,1,0.5384760993269337,0.8400298251391822,0.8620908992347692,1.0433347801672523,1.9574851677726863,-0.15405160191092007,0.43878452435870374,0.5612154756412963,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,3,2.75,1.44
2024-01-08,3,Adelaide International,1st Round,Arnaldi M.,Zapata Miralles B.,41,77,2,0,2,0.478036302653556,0.0164021219462562,1.0118827174523246,0.930069481756912,1.9720385074268383,0.23408984102934727,0.5925423837322774,0.4074576162677226,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,3,1.13,6
2024-01-09,3,Adelaide International,1st Round,O Connell C.,Rinderknech A.,71,97,2,0,2,0.16710106360233185,0.0054945039229778,0.9041185296387372,1.0185980867335511,1.9634083574064165,0.08230919414687111,0.5327995783206031,0.4672004216793969,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,3,2.1,1.73
2024-01-09,3,Adelaide International,1st Round,Bolt A.,Seyboth Wild T.,325,78,2,0,2,0.08175566628532002,0.13620165558017353,3.0673408746929867,1.9174282346159437,3.8839555966134256,-0.014018180162081954,0.49440773839496627,0.5055922616050337,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,3,1.73,2.1
2024-01-09,3,Adelaide International,1st Round,Thompson J.,Diaz Acosta F.,47,93,2,0,2,0.45962253358355853,-0.6369672854695836,0.8845892064720653,2.318708613715086,2.856380174193102,0.38390891694342383,0.6494770214466306,0.35052297855336945,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,3,1.2,4.5
2024-01-09,3,Adelaide International,1st Round,Sonego L.,Hanfmann Y.,46,49,2,1,1,0.5770426848975372,0.2610167393177588,0.7858618175371307,0.8672161170609517,1.8356586256581142,0.17215943158629388,0.5683439047357182,0.43165609526428184,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,3,1.62,2.3
2024-01-09,3,Adelaide International,1st Round,Lehecka J.,Walton A.,32,176,2,0,2,0.6811578214339059,0,0.8185798764945027,4,4.320887989083003,0.1576430176285278,0.5626309478976874,0.4373690521023126,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,3,1.3,3.5
2024-01-09,3,Adelaide International,1st Round,Bublik A.,Mccabe J.,31,278,2,0,2,0.6854470897050011,0,0.8621368852299799,4,4.329350991646907,0.1583255991550488,0.5628998813338364,0.4371001186661636,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,3,1.3,3.5
2024-01-09,3,Adelaide International,1st Round,Evans D.,Hijikata R.,40,70,2,0,2,0.4611878272308838,0.11924445965071584,0.9531982343056872,1.1820486062106432,2.0750483804788757,0.164788142193222,0.5654446311988124,0.4345553688011876,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,3,1.8,2
2024-01-10,3,Adelaide International,2nd Round,O Connell C.,Shevchenko A.,71,48,2,0,2,0.16710106360233185,0.10726929509451354,0.9041185296387372,1.010776046143541,1.9593617662631069,0.030536356041043614,0.512180350518126,0.48781964948187395,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,3,2.3,1.62
2024-01-10,3,Adelaide International,2nd Round,Jarry N.,Arnaldi M.,18,41,2,1,1,0.7881084448812482,0.478036302653556,0.8090788221183923,1.0118827174523246,1.9179455608226177,0.1616688964282701,0.5642167003353485,0.43578329966465146,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,3,1.73,2.1
2024-01-10,3,Adelaide International,2nd Round,Draper J.,Kecmanovic M.,62,55,2,1,1,1.382803916225925,0.10379655823787036,1.085927211914348,0.7951969433469669,1.9523258150945062,0.6551198309725478,0.7438046974885695,0.2561953025114305,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,3,1.44,2.75
2024-01-10,3,Adelaide International,2nd Round,Korda S.,Sonego L.,29,46,2,0,2,1.077614578865496,0.5770426848975372,0.8915112801877647,0.7858618175371307,1.8472604469767628,0.2709806810334719,0.6067970545758201,0.3932029454241799,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,3,1.57,2.38
2024-01-10,3,Adelaide International,2nd Round,Paul T.,Bolt A.,14,325,2,0,2,0.996583073742726,0.08175566628532002,0.7276327692173274,3.0673408746929867,3.45514536429384,0.26477248017157673,0.6044076309345112,0.3955923690654888,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,3,1.25,4
2024-01-10,3,Adelaide International,2nd Round,Lehecka J.,Lajovic D.,32,52,2,1,1,0.6811578214339059,0.5384760993269337,0.8185798764945027,0.8620908992347692,1.847504731454068,0.07722942175886896,0.5307794818211138,0.4692205181788862,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,3,1.4,3
2024-01-10,3,Adelaide International,2nd Round,Bublik A.,Evans D.,31,40,2,1,1,0.6854470897050011,0.4611878272308838,0.8621368852299799,0.9531982343056872,1.9109858405434434,0.1173526552192259,0.5467096997924406,0.45329030020755945,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,3,1.8,2
2024-01-10,3,Adelaide International,2nd Round,Musetti L.,Thompson J.,25,47,2,0,2,0.8583540426923224,0.45962253358355853,0.7997992861394483,0.8845892064720653,1.8499126904575927,0.21554071776767691,0.5853271150950419,0.41467288490495813,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP250,3,2.38,1.57
2024-01-11,3,Adelaide International,Quarterfinals,Korda S.,O Connell C.,29,71,2,0,2,1.077614578865496,0.16710106360233185,0.8915112801877647,0.9041185296387372,1.9005848253466981,0.4790701804625171,0.6840556486578545,0.3159443513421455,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,3,1.4,3
2024-01-11,3,Adelaide International,Quarterfinals,Lehecka J.,Jarry N.,32,18,2,0,2,0.6811578214339059,0.7881084448812482,0.8185798764945027,0.8090788221183923,1.823370931709245,-0.05865543954190702,0.476613276143082,0.523386723856918,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,3,2,1.8
2024-01-11,3,Adelaide International,Quarterfinals,Bublik A.,Musetti L.,31,25,2,1,1,0.6854470897050011,0.8583540426923224,0.8621368852299799,0.7997992861394483,1.8392821716591565,-0.09400784482750005,0.4625514625326948,0.5374485374673053,NA,NA,FALSE,FALSE,1,ATP250,3,1.91,1.91
2024-01-11,3,Adelaide International,Quarterfinals,Draper J.,Paul T.,62,14,2,0,2,1.382803916225925,0.996583073742726,1.085927211914348,0.7276327692173274,1.925795252983802,0.20055135242689653,0.5794752998796737,0.4205247001203263,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,3,2.2,1.67
2024-01-12,3,Adelaide International,Semifinals,Lehecka J.,Korda S.,32,29,2,0,2,0.6811578214339059,1.077614578865496,0.8185798764945027,0.8915112801877647,1.8614148857532493,-0.21298677713709052,0.4156686381903032,0.5843313618096968,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,3,2.5,1.53
2024-01-12,3,Adelaide International,Semifinals,Draper J.,Bublik A.,62,31,2,0,2,1.382803916225925,0.6854470897050011,1.085927211914348,0.8621368852299799,1.9805347556784054,0.35210532131361344,0.6376203611026895,0.3623796388973105,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,3,1.44,2.75
2024-01-13,3,Adelaide International,The Final,Lehecka J.,Draper J.,32,62,2,1,1,0.6811578214339059,1.382803916225925,0.8185798764945027,1.085927211914348,1.9619660862965558,-0.3576239669445354,0.36031236997849575,0.6396876300215042,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,3,2.3,1.62
