ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Shang J.,Djere L.,183,33,335,1285,6,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.07,1.83,2.3,1.83,2.13,1.7,HARD,1,Shang J._HARD,Djere L._HARD,0.5195597674584438,0.45627671232707606,0.642207540843465,0.32869121982949273,0.5623400716692749,0.5623400716692749,0.4136746262398497,41.37,Djere L.,FALSE,Djere L.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Borges N.,67,66,791,799,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.01,1.88,2.03,1.85,1.97,1.81,HARD,2,Kotov P._HARD,Borges N._HARD,0.5012257344087756,0.37204360312943646,-0.1387551336314171,0.4223649994224869,0.5628575622363895,0.5628575622363895,0.8722352464604082,87.22,Kotov P.,TRUE,Borges N.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Ruusuvuori E.,Bonzi B.,69,73,771,738,6,7,6,2,6,1,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.58,2.53,1.6,2.6,1.55,2.38,HARD,1,Ruusuvuori E._HARD,Bonzi B._HARD,0.6027872348821274,0.2963437525977425,0.8033054570512791,0.32838268533233794,0.44232884569038594,0.44232884569038594,0.32515777510239907,32.52,Bonzi B.,FALSE,Ruusuvuori E.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Mochizuki S.,50,137,930,457,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.06,1.33,4.06,1.3,3.48,HARD,2,Van De Zandschulp B._HARD,Mochizuki S._HARD,0.5497190897567535,0.2888830615251121,0.740106051667546,0.6463208977478767,0.7079435896324954,0.7079435896324954,0.39399194244075464,39.4,Mochizuki S.,FALSE,Van De Zandschulp B.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Daniel T.,54,75,905,737,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.57,1.67,2.57,1.55,2.41,HARD,2,Kecmanovic M._HARD,Daniel T._HARD,0.4761041325731507,0.2962694746084402,0.3598639500291056,0.35226590435532085,0.46028998354953726,0.46028998354953726,0.5996869326635844,59.97,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Broady L.,Cachin P.,108,70,608,763,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.42,3.06,1.42,3.2,1.37,3.03,HARD,2,Broady L._HARD,Cachin P._HARD,0.2689945561394266,0.7623423200092385,-0.28036007235731153,0.53167425362654,0.9294317214547858,0.9294317214547858,0.7227615896285271,72.28,Broady L.,TRUE,Broady L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Mcdonald M.,43,41,1048,1055,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.72,1.51,2.78,1.51,2.66,1.46,HARD,2,Ofner S._HARD,Mcdonald M._HARD,0.3835475079804186,0.39409644522224846,0.7849774681054005,0.2497014210898888,0.46654346831900095,0.46654346831900095,0.1947748676752805,19.48,Mcdonald M.,FALSE,Mcdonald M.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Struff J.L.,Cilic M.,25,674,1522,45,3,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.9,2.6,1.56,2.41,HARD,1,Struff J.L._HARD,Cilic M._HARD,0.3380774743185472,0.37819360570818494,0.3186200238297796,1.4248986779936497,1.4742342574864447,1.4742342574864447,0.5052652244863639,50.53,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Bautista Agut R.,Marozsan F.,57,64,886,805,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.64,2.39,1.7,2.39,1.63,2.24,HARD,2,Bautista Agut R._HARD,Marozsan F._HARD,0.6311838087445615,0.32966396695737504,0.7521743402181269,0.46025690652084655,0.5661402221271798,0.5661402221271798,0.41538612101131833,41.54,Marozsan F.,FALSE,Bautista Agut R.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Huesler M.A.,Sachko V.,194,169,312,360,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.53,2.67,1.55,2.67,1.51,2.51,HARD,2,Huesler M.A._HARD,Sachko V._HARD,-0.2359887026703542,0.4134043152858316,-0.10202628418291133,1.401798047522697,1.4614858514318203,1.4614858514318203,0.46348337582737076,46.35,Sachko V.,FALSE,Huesler M.A.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gojo B.,36,72,1158,744,6,3,4,6,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.6,2.51,1.54,2.42,HARD,1,Fils A._HARD,Gojo B._HARD,0.9727837659499153,0.3319224964750398,0.9947966922752854,0.48430539007730633,0.5871322291649085,0.5871322291649085,0.48504624747768926,48.5,Gojo B.,FALSE,Fils A.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Musetti L.,Wong C.,27,253,1470,238,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.24,4.45,1.24,4.65,1.2,4.35,HARD,2,Musetti L._HARD,Wong C._HARD,0.45161201920048355,0.3539063178294582,0,4,4.0156256899516425,4.0156256899516425,0.5447721146081219,54.48,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,2
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Draper J.,Baez S.,62,26,836,1435,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.2,5.07,1.22,5.07,1.2,4.46,HARD,2,Draper J._HARD,Baez S._HARD,1.3831076044763195,0.33531707652634773,0.3611028061322926,0.3399174250271982,0.4774739758848616,0.4774739758848616,0.9838404215207741,98.38,Draper J.,TRUE,Draper J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Shevchenko A.,Etcheverry T.,48,30,961,1375,7,6,4,6,7,5,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.75,2.19,1.75,2.25,1.69,2.15,HARD,1,Shevchenko A._HARD,Etcheverry T._HARD,0.7457598931864565,0.3506293912089389,0.4225127349156526,0.32670028669812634,0.4792432026729112,0.4792432026729112,0.7500016777331029,75,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Mcdonald M.,55,42,910,1055,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.57,2.53,1.57,2.63,1.54,2.43,HARD,2,Kecmanovic M._HARD,Mcdonald M._HARD,0.5208460530569723,0.29342691506036256,0.7420068009336361,0.25034214627931184,0.3857078488773253,0.3857078488773253,0.28319057166237527,28.32,Mcdonald M.,FALSE,Kecmanovic M.,TRUE,TRUE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Lajovic D.,Kokkinakis T.,52,68,914,792,3,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.69,1.52,2.75,1.54,2.59,1.48,HARD,1,Lajovic D._HARD,Kokkinakis T._HARD,0.8571458862932073,0.37986567746299005,0.7337449133904201,0.3082309944157947,0.48918736577406213,0.48918736577406213,0.5995788168183078,59.96,Lajovic D.,TRUE,Kokkinakis T.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Zapata Miralles B.,41,77,1062,715,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.17,5.65,1.17,6,1.15,5.29,HARD,2,Arnaldi M._HARD,Zapata Miralles B._HARD,0.7879872253638109,0.3931210676318275,-0.5880020529673062,0.5534459504068574,0.6788568286743072,0.6788568286743072,0.97866476250376,97.87,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Rinderknech A.,71,97,780,626,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.1,1.81,2.1,1.81,2.06,1.75,HARD,2,O Connell C._HARD,Rinderknech A._HARD,0.4780189493886174,0.3401867899537981,-0.19137881348368704,0.40463522373347544,0.5286366581546433,0.5286366581546433,0.8972921290428323,89.73,O Connell C.,TRUE,Rinderknech A.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bolt A.,Seyboth Wild T.,325,78,159,714,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.93,1.96,1.93,2.1,1.83,1.96,HARD,2,Bolt A._HARD,Seyboth Wild T._HARD,-0.010177904388571404,1.3533971528939792,-0.2413810050809224,0.8328761267006204,1.5891401750284198,1.5891401750284198,0.5578377703075098,55.78,Bolt A.,TRUE,Bolt A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Diaz Acosta F.,47,93,982,655,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.22,4.76,1.28,4.76,1.22,4.25,HARD,2,Thompson J._HARD,Diaz Acosta F._HARD,0.830065119745503,0.323183403509955,-0.40216673694311855,0.875102347092847,0.9328727834982045,0.9328727834982045,0.9067326803196741,90.67,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Sonego L.,Hanfmann Y.,46,49,990,929,7,5,2,6,7,6,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.5,2.75,1.63,2.75,1.56,2.41,HARD,1,Sonego L._HARD,Hanfmann Y._HARD,0.6720090031556331,0.2712955898714081,0.1604331598274475,0.4329921242385652,0.5109632831586829,0.5109632831586829,0.8416346549257239,84.16,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Lehecka J.,Walton A.,32,176,1337,348,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.35,3.43,1.35,3.75,1.31,3.37,HARD,2,Lehecka J._HARD,Walton A._HARD,0.6224614497088737,0.279779504916,0,4,4.009772633375992,4.009772633375992,0.561682403672476,56.17,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bublik A.,Mccabe J.,31,278,1369,207,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.29,3.97,1.35,4.07,1.28,3.6,HARD,2,Bublik A._HARD,Mccabe J._HARD,0.3913709294210774,0.30124134292641713,0,4,4.0113272549977905,4.0113272549977905,0.5388617137757584,53.89,Bublik A.,TRUE,Bublik A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Hijikata R.,40,70,1096,782,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.83,2.07,1.83,2.07,1.78,2.01,HARD,2,Evans D._HARD,Hijikata R._HARD,0.6488115150432903,0.3314341619535375,0.3895335727705427,0.37862177535929925,0.5031928581429503,0.5031928581429503,0.696816263842938,69.68,Evans D.,TRUE,Evans D.,TRUE,FALSE,3
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Giron M.,57,60,906,860,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.46,1.61,2.63,1.61,2.49,1.52,HARD,2,Altmaier D._HARD,Giron M._HARD,0.2391681611267934,0.38247240956064626,0.5336676100200171,0.2609215319838746,0.46299588543305525,0.46299588543305525,0.2623642334192375,26.24,Giron M.,FALSE,Giron M.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Daniel T.,Vukic A.,74,63,739,835,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.74,2.21,1.84,2.6,1.72,2.1,HARD,2,Daniel T._HARD,Vukic A._HARD,0.30609686458795266,0.3457585180869957,0.23794308431729275,0.31993644248907,0.4710714171569714,0.4710714171569714,0.5575175370836616,55.75,Daniel T.,TRUE,Daniel T.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van Assche L.,Wolf J.J.,87,54,687,910,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.21,1.74,2.3,1.74,2.19,1.66,HARD,2,Van Assche L._HARD,Wolf J.J._HARD,-0.2414270223535869,0.4768694892557653,0.655819305810321,0.25783054855258686,0.5421080164966963,0.5421080164966963,0.048951480790307124,4.9,Wolf J.J.,FALSE,Wolf J.J.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Tabilo A.,Gojo B.,82,91,707,664,1,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.63,1.5,2.52,1.58,2.63,1.58,2.47,1.53,HARD,1,Tabilo A._HARD,Gojo B._HARD,0.9917674494833185,0.6664468096023575,0.9416296155153239,0.46255766685396327,0.8112403744849876,0.8112403744849876,0.5246405085180138,52.46,Tabilo A.,TRUE,Gojo B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Eubanks C.,59,34,865,1235,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.44,2.98,1.46,3.1,1.41,2.83,HARD,2,Van De Zandschulp B._HARD,Eubanks C._HARD,0.601235890191122,0.2872190506062448,0.44085433000239665,0.3024404225777449,0.41709110784114967,0.41709110784114967,0.6497049613048308,64.97,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Muller A.,Bonzi B.,79,110,711,588,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.02,1.88,2.1,1.88,1.97,1.82,HARD,2,Muller A._HARD,Bonzi B._HARD,0.26282791542001405,0.48732555274711326,0.7808700733645183,0.32357289522721594,0.5849663348313323,0.5849663348313323,0.18791841181571936,18.79,Bonzi B.,FALSE,Bonzi B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Michelsen A.,66,92,799,659,0,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.74,1.51,2.8,1.51,2.64,1.47,HARD,1,Borges N._HARD,Michelsen A._HARD,-0.15575193110350005,0.4083443450614554,0.33456867678845187,0.5665174921924009,0.6983460267687044,0.6983460267687044,0.24130310488629272,24.13,Michelsen A.,FALSE,Michelsen A.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Monfils G.,65,75,805,737,6,4,6,7,7,6,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.59,1.56,2.65,1.56,2.53,1.51,HARD,1,Marozsan F._HARD,Monfils G._HARD,0.6539456254952204,0.4403064607790959,1.1390846719614727,0.32072239577891276,0.5447317087869763,0.5447317087869763,0.1865714136007553,18.66,Monfils G.,FALSE,Monfils G.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Carballes Baena R.,Bautista Agut R.,67,51,796,916,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,6,1.13,6.1,1.16,6.1,1.17,5.55,1.14,HARD,2,Carballes Baena R._HARD,Bautista Agut R._HARD,-0.16904470577757938,0.47611653761181766,0.6980512934222236,0.32449051355370556,0.5761779679698044,0.5761779679698044,0.06617360549900557,6.62,Bautista Agut R.,FALSE,Bautista Agut R.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Shapovalov D.,37,116,1132,560,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.94,1.94,1.94,2.36,1.8,1.99,HARD,2,Ofner S._HARD,Shapovalov D._HARD,0.45230353471308665,0.37682159587743097,0.7917998085336573,0.4110062270305744,0.5576025769107618,0.5576025769107618,0.2713119669830275,27.13,Shapovalov D.,FALSE,Ofner S.,TRUE,TRUE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Pannu K.,45,716,1006,37,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.04,13,1.06,12.27,1.07,13,1.04,10.18,HARD,2,Purcell M._HARD,Pannu K._HARD,0.42338219664679355,0.32982615695159867,-0.5653130120800653,0.9960715922864641,1.0492587434801546,1.0492587434801546,0.8269752694616209,82.7,Purcell M.,TRUE,Purcell M.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gasquet R.,35,76,1208,735,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.35,3.48,1.4,3.5,1.34,3.19,HARD,2,Fils A._HARD,Gasquet R._HARD,1.002443007990569,0.32737006895788273,0.30967771211252304,0.33688310388283804,0.4697460885746937,0.4697460885746937,0.9298621918520058,92.99,Fils A.,TRUE,Fils A.,TRUE,FALSE,4
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Arnaldi M.,Walton A.,41,174,1077,354,7,6,6,2,6,4,NA,NA,NA,NA,3,0,Completed,1.2,4.5,1.22,4.84,1.23,4.84,1.21,4.48,HARD,3,Arnaldi M._HARD,Walton A._HARD,0.7679714611490447,0.3807863808808399,-0.4278347481591063,1.3579118144504951,1.410291729993679,1.410291729993679,0.801757087632342,80.18,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Munar J.,Shevchenko A.,82,48,706,975,6,3,6,3,6,1,NA,NA,NA,NA,3,0,Completed,3.2,1.36,3.06,1.43,3.51,1.48,3,1.4,HARD,3,Munar J._HARD,Shevchenko A._HARD,-0.49822223387088005,0.5888663952627912,0.772664164241233,0.3413296901709231,0.6806391032419252,0.6806391032419252,0.03093713283434717,3.09,Shevchenko A.,FALSE,Shevchenko A.,FALSE,FALSE,5
