Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-14,5,Australian Open,1st Round,Baez S.,Wolf J.J.,2.0222826782445402,2.0292880106417575,0.2678827677717155,0.27379630159786267,-0.0047812392952911635,0.49809256875978664,0.5019074312402134,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,5,2.38,1.57
2024-01-14,5,Australian Open,1st Round,Fritz T.,Diaz Acosta F.,2.977062060340877,0.9403773609228614,0.2449400798818057,0.7500225935340058,1.2576610383712366,0.8957428157620211,0.10425718423797892,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,5,1.03,15
2024-01-14,5,Australian Open,1st Round,Galan D.E.,Kubler J.,0.7820401281945587,1.6331996729626717,0.3828482124355188,0.3786159946785286,-0.5624715370850144,0.286897395440447,0.713102604559553,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,5,2.5,1.53
2024-01-14,5,Australian Open,1st Round,Halys Q.,Harris L.,2.0592788326105342,1.5054206373902983,0.3467990915457129,0.4452425207656802,0.36374250346108306,0.641974849431699,0.358025150568301,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Djokovic N.,Prizmic D.,4.950264450710059,1.3628699342749486,0.3434787868021813,0.8226271765961118,2.1459128226156925,0.9840600327059381,0.015939967294061885,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,Grandslams,5,1.01,34
2024-01-14,5,Australian Open,1st Round,Tiafoe F.,Coric B.,2.768081715182221,2.1039450517769933,0.27231157167557624,0.32407116311364503,0.44989517049929256,0.6736069849592387,0.32639301504076135,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Korda S.,Kopriva V.,2.785924341341137,0,0.2847500909864978,4,0.655174676064598,0.7438223515383796,0.2561776484616204,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,5,1.08,8
2024-01-15,5,Australian Open,1st Round,Ruusuvuori E.,Kypson P.,2.479975519447618,-2.4884058888611067,0.2844173264176461,2.7886633707206916,1.582452666985834,0.9432268651653613,0.05677313483463875,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Musetti L.,Bonzi B.,2.4984109870916344,1.87801336632172,0.2695255584097553,0.3605576996119978,0.4180206949532734,0.6620340067856522,0.33796599321434784,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Cobolli F.,Jarry N.,1.3458617520224594,2.9744196036348156,0.7133876485245138,0.2741936710978671,-1.0130903710713575,0.15550849855586207,0.8444915014441379,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,5,4.5,1.2
2024-01-15,5,Australian Open,1st Round,Gaston H.,Carballes Baena R.,1.093892166839502,1.6511401844656342,0.5355604062411968,0.3025962734089192,-0.361332517558925,0.3589254439681934,0.6410745560318065,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Medvedev D.,Atmane T.,4.083384064033993,1.2157042293210965,0.24563048943563465,1.0038020793566855,1.6372172612410234,0.9492074591956333,0.05079254080436668,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Grandslams,5,1.01,23
2024-01-15,5,Australian Open,1st Round,Shelton B.,Bautista Agut R.,2.4206729725722886,2.104117763355565,0.2670174872304447,0.30188150809971037,0.21526744541620924,0.5852205952903982,0.41477940470960184,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-15,5,Australian Open,1st Round,Davidovich Fokina A.,Lestienne C.,2.6126274503893785,0.6794276475417627,0.27241091729635575,0.4458631220568605,1.2822622845308176,0.9001246731998258,0.09987532680017419,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Popyrin A.,Polmans M.,2.315104683290936,1.5675198885185238,0.2851067907349864,1.5043419519173729,0.3586732817420183,0.6400802408506245,0.35991975914937546,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Mannarino A.,Wawrinka S.,2.70585806945126,2.284008051664123,0.2517699264489376,0.2961261797907168,0.287627171627476,0.6131839282700069,0.3868160717299931,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Van Assche L.,Duckworth J.,1.32677909007828,1.1287879855544218,0.3899415345932088,0.6466236280017335,0.12349921663298709,0.5491441027102326,0.4508558972897674,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-15,5,Australian Open,1st Round,Tsitsipas S.,Bergs Z.,3.188576844174138,0.9741327525884296,0.24992382586748232,0.7185964031490096,1.378961982481764,0.9160467620858642,0.08395323791413578,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Mensik J.,Shapovalov D.,3.03086079708459,2.262107709141221,1.1950887152938474,0.388957564340272,0.40632558736193897,0.6577483064112708,0.3422516935887292,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-15,5,Australian Open,1st Round,Khachanov K.,Altmaier D.,2.996249615928544,1.7297104868374265,0.2861035294913184,0.31096137370482746,0.8580935269228039,0.8045795893012049,0.19542041069879512,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,5,1.22,4.33
2024-01-15,5,Australian Open,1st Round,Thompson J.,Vukic A.,2.182983235491486,1.3815094438621551,0.28866931914895794,0.36004090018195306,0.5387690008480266,0.7049768721117182,0.2950231278882818,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Kovacevic A.,Tabilo A.,0.9520988898936514,2.632750441100888,0.6130721303861748,0.5642304009212306,-1.0239097680952376,0.15293894801448488,0.8470610519855151,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Zhang Zh.,Coria F.,2.2394794454134295,1.2133861013582614,0.3129045550785039,0.460837901873533,0.6750788206573108,0.7501871555984345,0.24981284440156548,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,5,1.05,11
2024-01-15,5,Australian Open,1st Round,Eubanks C.,Daniel T.,2.1046316151644735,1.8386808071655851,0.30609395959768176,0.3443595223829661,0.1788057837929456,0.5709548981669365,0.42904510183306355,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Etcheverry T.,Murray A.,2.123625709315298,2.1517226544505244,0.2688405810143087,0.3493070911559524,-0.018967584259743285,0.4924334823844965,0.5075665176155035,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Monfils G.,Hanfmann Y.,2.575467510991204,2.136459516984058,0.36816731013130555,0.2908461465275512,0.2946336729956584,0.6158631319558082,0.3841368680441918,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Humbert U.,Goffin D.,2.5354343893119315,1.5900040774358537,0.2668049638767675,0.4464426338330344,0.6274356050753005,0.7348131326450091,0.26518686735499086,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Borges N.,Marterer M.,1.0743901994024905,2.208433842167969,0.4272912885675914,0.5491037546977757,-0.7195249569761735,0.23590876538001201,0.764091234619988,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,5,2,1.8
2024-01-15,5,Australian Open,1st Round,Grenier H.,Muller A.,1.6864060718323668,1.6744688451120318,0.808071562302161,0.4056549037438929,0.0071116232336821406,0.502837103275677,0.497162896724323,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-15,5,Australian Open,1st Round,De Minaur A.,Raonic M.,3.1135417656110604,2.0715709734022982,0.25326265380063684,0.6995949602295943,0.6520504959128032,0.7428157010968433,0.25718429890315675,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-15,5,Australian Open,1st Round,Hurkacz H.,Jasika O.,3.1756162165258957,0,0.2591487512714246,4,0.7471074873878246,0.7725006595211628,0.22749934047883724,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-15,5,Australian Open,1st Round,Kecmanovic M.,Watanuki Y.,1.7751797441106196,1.749597323969933,0.27856207695565843,0.4821400056877078,0.016831793343305666,0.5067145969668694,0.4932854030331306,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,5,1.3,3.5
2024-01-15,5,Australian Open,1st Round,Auger-Aliassime F.,Thiem D.,2.2938769541589736,1.7682489471514158,0.3013708015995765,0.3222112158110857,0.3548104597912544,0.6386342041058841,0.3613657958941159,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,5,1.44,2.75
2024-01-15,5,Australian Open,1st Round,Struff J.L.,Hijikata R.,2.4775568269741903,2.01372656424632,0.31183606022610727,0.3812237287755048,0.30973177487213255,0.6216175313204348,0.37838246867956515,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-16,5,Australian Open,1st Round,Michelsen A.,Mccabe J.,1.7765836974264038,-1.8196966954825633,0.5105156300199217,2.9865166647054227,1.0755594748322512,0.85893784012899,0.14106215987101,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-16,5,Australian Open,1st Round,Lehecka J.,Zapata Miralles B.,2.7121039425248705,1.5564331338437458,0.26180282201639654,0.3294908623823207,0.7832392831522359,0.7832566947179949,0.21674330528200514,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,5,1.07,9
2024-01-16,5,Australian Open,1st Round,Norrie C.,Varillas J. P.,2.52062841225325,1.932085878834065,0.2794784361828933,0.6009779627284961,0.3768311414339495,0.6468504518295495,0.3531495481704505,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-16,5,Australian Open,1st Round,Cazaux A.,Djere L.,-2.860466900597723,2.24510786847263,2.4906758803620814,0.27212872963089074,-1.7745756218421467,0.037983992714716995,0.962016007285283,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Grandslams,5,2.1,1.73
2024-01-16,5,Australian Open,1st Round,Fils A.,Vesely J.,2.7344381490016003,1.734778866625507,0.3035431708462334,0.7085460491079396,0.6206579001541197,0.7325876325306466,0.2674123674693534,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,5,1.08,8
2024-01-16,5,Australian Open,1st Round,Griekspoor T.,Safiullin R.,2.765040394325659,2.4383320550013305,0.2681238005281422,0.2918291936730709,0.22244858415652907,0.5880176527998158,0.41198234720018423,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Grandslams,5,2.63,1.5
2024-01-16,5,Australian Open,1st Round,Zeppieri G.,Lajovic D.,0.8005000501471619,2.3233964646227037,0.966392080923932,0.28900596876011925,-0.8767003481629216,0.19032470880831032,0.8096752911916897,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,5,2,1.8
2024-01-16,5,Australian Open,1st Round,Ruud C.,Ramos-Vinolas A.,2.6717919659970684,1.101957311830431,0.26387777357758435,0.3360098056758502,1.062608770354304,0.8560202959681545,0.14397970403184546,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-16,5,Australian Open,1st Round,Dimitrov G.,Fucsovics M.,3.56424303594771,2.336272263399913,0.2621648485373427,0.31239102579821587,0.8343088871089068,0.7979465274270716,0.20205347257292838,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-16,5,Australian Open,1st Round,Purcell M.,Valkusz M.,1.4412493563523523,1.7091274951904798,0.3687399183270704,1.28360820439901,-0.13771573536000323,0.4452325414399412,0.5547674585600588,0.744047619047619,0.25595238095238104,FALSE,TRUE,1,Grandslams,5,1.29,3.75
2024-01-16,5,Australian Open,1st Round,Klein L.,Kwon S.W.,1.2072766142025826,2.318235431366448,1.07760009680731,0.5987002217112275,-0.5921713089316297,0.2768679399268981,0.7231320600731019,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-16,5,Australian Open,1st Round,Draper J.,Giron M.,3.041184893155889,1.8897988608039136,0.3468524597924795,0.27346779886354144,0.7771317736378319,0.7814594851694368,0.21854051483056325,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-16,5,Australian Open,1st Round,Rune H.,Nishioka Y.,3.086912604509904,2.16411710157846,0.24818928107734992,0.3050957391946736,0.6286572742551554,0.7352132723092549,0.26478672769074507,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-16,5,Australian Open,1st Round,Nagal S.,Bublik A.,-2.578961911840369,2.347815866546136,2.770854625666694,0.28019022375702235,-1.5773349245086863,0.05735924021003051,0.9426407597899695,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Grandslams,5,5,1.17
2024-01-16,5,Australian Open,1st Round,Shang J.,Mcdonald M.,2.0249783510879142,2.1684793101499777,0.47561383734690865,0.26209152044785183,-0.09472680174897426,0.46226591448987286,0.5377340855101271,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,5,1.67,2.2
2024-01-16,5,Australian Open,1st Round,Paul T.,Barrere G.,2.7882495512720884,1.9063464497104463,0.2505990157808327,0.2984198496211897,0.6011937285156091,0.7261445194477885,0.27385548055221154,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-16,5,Australian Open,1st Round,Kokkinakis T.,Ofner S.,2.219459943085014,2.268422519817456,0.353734497912345,0.3401688834108614,-0.032708343784379326,0.486953585037502,0.513046414962498,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,5,2,1.8
2024-01-16,5,Australian Open,1st Round,Sonego L.,Evans D.,2.2727000158344457,1.8472036657187183,0.2691658813029889,0.31697087182243916,0.2886515473820717,0.6135759777152235,0.38642402228477646,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,5,1.8,2
2024-01-16,5,Australian Open,1st Round,Zverev A.,Koepfer D.,3.4415296016099477,1.7257997905256628,0.23601585136573153,0.5802988729700616,1.1092448938166612,0.8663377247811133,0.13366227521888674,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,5,1.06,10
2024-01-16,5,Australian Open,1st Round,Alcaraz C.,Gasquet R.,4.427011384814106,1.3225971023261152,0.28224418786323663,0.3385672280011708,2.09571733368211,0.9819463633578402,0.018053636642159754,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-17,5,Australian Open,2nd Round,Sinner J.,De Jong J.,3.9184143129003295,-1.8014796885683104,0.24595628384973517,2.994449955774181,1.7224826737571874,0.9575089406106694,0.04249105938933062,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,5,1.02,21
2024-01-17,5,Australian Open,2nd Round,De Minaur A.,Arnaldi M.,3.1135417656110604,2.382903847330407,0.25326265380063684,0.33843658119690584,0.4950001781394747,0.6897000026184439,0.3102999973815561,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-17,5,Australian Open,2nd Round,Baez S.,Galan D.E.,2.0222826782445402,0.7820401281945587,0.2678827677717155,0.3828482124355188,0.8327088223369372,0.7974955161613264,0.2025044838386736,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-17,5,Australian Open,2nd Round,Cobolli F.,Kotov P.,1.3458617520224594,2.1964197990274683,0.7133876485245138,0.3484032117037767,-0.5244459781207232,0.2999841922002604,0.7000158077997396,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,5,2.5,1.53
2024-01-17,5,Australian Open,2nd Round,Van Assche L.,Musetti L.,1.32677909007828,2.4984109870916344,0.3899415345932088,0.2695255584097553,-0.7855170440032021,0.21607524060657732,0.7839247593934227,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,5,2.75,1.44
2024-01-17,5,Australian Open,2nd Round,Khachanov K.,Kovacevic A.,2.996249615928544,0.9520988898936514,0.2861035294913184,0.6130721303861748,1.3039092360121203,0.9038677345962587,0.09613226540374131,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,5,1.14,5.5
2024-01-17,5,Australian Open,2nd Round,Fritz T.,Gaston H.,2.977062060340877,1.093892166839502,0.2449400798818057,0.5355604062411968,1.2292764378260528,0.8905159108162648,0.1094840891837352,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-17,5,Australian Open,2nd Round,Marozsan F.,Cerundolo F.,2.480808137652808,2.4390556961828604,0.40851089271746727,0.25377800692236746,0.027951454291012437,0.5111495650674035,0.4888504349325965,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,5,1.57,2.38
2024-01-17,5,Australian Open,2nd Round,Shelton B.,O Connell C.,2.4206729725722886,1.91418469426675,0.2670174872304447,0.3034913565532545,0.3443502875876583,0.6347085649992467,0.36529143500075334,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-17,5,Australian Open,2nd Round,Mannarino A.,Munar J.,2.70585806945126,1.6906887621127669,0.2517699264489376,0.3451388698493054,0.6871641021249457,0.7540103384634762,0.2459896615365238,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-17,5,Australian Open,2nd Round,Machac T.,Tiafoe F.,1.7942435908618868,2.768081715182221,0.5536071189085332,0.27231157167557624,-0.6311613799040391,0.26396750549167103,0.736032494508329,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,5,2.75,1.44
2024-01-17,5,Australian Open,2nd Round,Etcheverry T.,Monfils G.,2.123625709315298,2.575467510991204,0.2688405810143087,0.36816731013130555,-0.3040915389762854,0.38052907636148336,0.6194709236385166,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,5,2.38,1.57
2024-01-17,5,Australian Open,2nd Round,Tsitsipas S.,Thompson J.,3.188576844174138,2.182983235491486,0.24992382586748232,0.28866931914895794,0.6864812885941307,0.7537951701540344,0.2462048298459656,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-17,5,Australian Open,2nd Round,Korda S.,Halys Q.,2.785924341341137,2.0592788326105342,0.2847500909864978,0.3467990915457129,0.4897538122204101,0.6878459410476114,0.31215405895238857,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-17,5,Australian Open,2nd Round,Rublev A.,Eubanks C.,3.442538030213162,2.1046316151644735,0.23257979890996916,0.30609395959768176,0.9129145818774298,0.8193562661234454,0.18064373387655464,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,5,1.07,9
2024-01-17,5,Australian Open,2nd Round,Djokovic N.,Popyrin A.,4.950264450710059,2.315104683290936,0.3434787868021813,0.2851067907349864,1.776921786262317,0.9622094453423624,0.03779055465763759,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-18,5,Australian Open,2nd Round,Norrie C.,Zeppieri G.,2.52062841225325,0.8005000501471619,0.2794784361828933,0.966392080923932,0.9911326836150292,0.8391896022288887,0.16081039777111128,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,5,1.3,3.5
2024-01-18,5,Australian Open,2nd Round,Michelsen A.,Lehecka J.,1.7765836974264038,2.7121039425248705,0.5105156300199217,0.26180282201639654,-0.6129892847811447,0.2699417124054797,0.7300582875945203,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,5,4.33,1.22
2024-01-18,5,Australian Open,2nd Round,Zverev A.,Klein L.,3.4415296016099477,1.2072766142025826,0.23601585136573153,1.07760009680731,1.2456953663018433,0.893561872274088,0.10643812772591199,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,5,1.06,10
2024-01-18,5,Australian Open,2nd Round,Ruud C.,Purcell M.,2.6717919659970684,1.4412493563523523,0.26387777357758435,0.3687399183270704,0.8285776609027306,0.7963282834593628,0.2036717165406372,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-18,5,Australian Open,2nd Round,Paul T.,Draper J.,2.7882495512720884,3.041184893155889,0.2505990157808327,0.3468524597924795,-0.17118750225157173,0.43203816709898446,0.5679618329010155,NA,NA,FALSE,FALSE,1,Grandslams,5,1.91,1.91
2024-01-18,5,Australian Open,2nd Round,Kecmanovic M.,Struff J.L.,1.7751797441106196,2.4775568269741903,0.27856207695565843,0.31183606022610727,-0.47627394187285493,0.31693961367004636,0.6830603863299536,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Grandslams,5,1.5,2.63
2024-01-18,5,Australian Open,2nd Round,Alcaraz C.,Sonego L.,4.427011384814106,2.2727000158344457,0.28224418786323663,0.2691658813029889,1.4685070419558441,0.9290167275869594,0.07098327241304059,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,5,1.04,13
2024-01-18,5,Australian Open,2nd Round,Borges N.,Davidovich Fokina A.,1.0743901994024905,2.6126274503893785,0.4272912885675914,0.27241091729635575,-1.023948650129084,0.15292976479138468,0.8470702352086154,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,5,4.5,1.2
2024-01-18,5,Australian Open,2nd Round,Shang J.,Nagal S.,2.0249783510879142,-2.578961911840369,0.47561383734690865,2.770854625666694,1.4629442863823652,0.9282586877365783,0.07174131226342173,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-18,5,Australian Open,2nd Round,Griekspoor T.,Fils A.,2.765040394325659,2.7344381490016003,0.2681238005281422,0.3035431708462334,0.020802798925551612,0.5082985174982895,0.49170148250171053,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,5,2.38,1.57
2024-01-18,5,Australian Open,2nd Round,Humbert U.,Zhang Zh.,2.5354343893119315,2.2394794454134295,0.2668049638767675,0.3129045550785039,0.20094925376046263,0.5796308728971709,0.42036912710282914,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-18,5,Australian Open,2nd Round,Dimitrov G.,Kokkinakis T.,3.56424303594771,2.219459943085014,0.2621648485373427,0.353734497912345,0.9079207329626049,0.8180399486150866,0.18196005138491345,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,5,1.13,6
2024-01-18,5,Australian Open,2nd Round,Cazaux A.,Rune H.,-2.860466900597723,3.086912604509904,2.4906758803620814,0.24818928107734992,-2.0687239131798507,0.019286000943032604,0.9807139990569674,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Grandslams,5,5.5,1.14
2024-01-18,5,Australian Open,2nd Round,Auger-Aliassime F.,Grenier H.,2.2938769541589736,1.6864060718323668,0.3013708015995765,0.808071562302161,0.3667320977371751,0.6430905691520487,0.35690943084795135,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,5,1.13,6
2024-01-18,5,Australian Open,2nd Round,Hurkacz H.,Mensik J.,3.1756162165258957,3.03086079708459,0.2591487512714246,1.1950887152938474,0.07742597709656387,0.5308576619639261,0.46914233803607386,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-18,5,Australian Open,2nd Round,Medvedev D.,Ruusuvuori E.,4.083384064033993,2.479975519447618,0.24563048943563465,0.2844173264176461,1.0957532868425064,0.8634066218898756,0.1365933781101244,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
