Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-05,1,Brisbane International,Quarterfinals,Thompson J.,Nadal R.,18,16,1,2.767529566207346,3.3554736090855575,0.22858240567628776,0.815775254396424,-0.6939891277964937,0.24384451358855372,0.7561554864114463,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,ATP250,1,6,1.13
2024-01-06,1,Brisbane International,Semifinals,Rune H.,Safiullin R.,13,10,1,3.7900110933198223,3.168648902451265,0.1939397481043444,0.22288603246672117,2.103103098747958,0.9822716209210356,0.017728379078964407,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,1,1.57,2.38
2024-01-06,1,Brisbane International,Semifinals,Dimitrov G.,Thompson J.,13,8,1,4.588650199758839,2.767529566207346,0.2045753046807577,0.22858240567628776,5.936652953042649,0.9999999985455024,1.4544976334462945e-9,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,1,1.22,4.33
2024-01-07,1,Brisbane International,The Final,Dimitrov G.,Rune H.,13,10,1,4.588650199758839,3.7900110933198223,0.2045753046807577,0.1939397481043444,2.833128234250166,0.9976952554743433,0.0023047445256566546,NA,NA,TRUE,FALSE,1,ATP250,1,1.91,1.91
2024-01-01,2,Hong Kong Tennis Open,1st Round,Shang J.,Djere L.,19,16,1,2.0284800231444673,3.051152271940595,0.40659653487308567,0.20162198795790895,-2.25336840542415,0.012117964957490875,0.9878820350425092,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,2,2.3,1.62
2024-01-01,2,Hong Kong Tennis Open,1st Round,Kotov P.,Borges N.,12,6,1,2.5567217826232516,1.283823096030938,0.26909756283465786,0.34727120791741695,2.897363895583789,0.9981184350893474,0.0018815649106526111,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,2,2,1.8
2024-01-01,2,Hong Kong Tennis Open,1st Round,Ruusuvuori E.,Bonzi B.,18,10,1,3.1672455587320334,2.5523424008734863,0.22918264258559243,0.2713354994348581,1.731279408607793,0.9582990288893299,0.04170097111067006,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,2,1.62,2.3
2024-01-01,2,Hong Kong Tennis Open,1st Round,Van De Zandschulp B.,Mochizuki S.,13,6,1,2.680730991125575,1.1831392801949494,0.2121781153047328,0.6439199349666044,2.2089131718584514,0.9864096595753488,0.013590340424651237,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,2,1.3,3.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Kecmanovic M.,Daniel T.,12,5,1,2.4615443789918063,2.007445250440537,0.21638584295197424,0.29506287262626607,1.2410372512015477,0.892704005998059,0.10729599400194101,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,2,1.57,2.38
2024-01-02,2,Hong Kong Tennis Open,1st Round,Broady L.,Cachin P.,12,4,1,2.131722327956285,2.2667026276089266,0.4176208725401106,0.24146651532552335,-0.27980779715931514,0.38981248464680296,0.610187515353197,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,ATP250,2,1.36,3.2
2024-01-02,2,Hong Kong Tennis Open,1st Round,Ofner S.,Mcdonald M.,12,3,1,2.6702072399850856,2.9788196359164143,0.28007184054817136,0.19411575659378777,-0.9056443418789762,0.182562065416415,0.8174379345835849,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,2,2.75,1.44
2024-01-02,2,Hong Kong Tennis Open,1st Round,Struff J.L.,Cilic M.,17,18,1,3.363214076529653,2.058320950082951,0.24785977177071689,0.8696607628703711,1.4429994923346838,0.925489692880376,0.07451030711962403,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Bautista Agut R.,Marozsan F.,12,5,1,2.9265726313362586,3.181627671268853,0.2457070138145197,0.32563573428404896,-0.6252352544276832,0.26590833340390024,0.7340916665960997,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,2,1.62,2.3
2024-01-02,2,Hong Kong Tennis Open,1st Round,Huesler M.A.,Sachko V.,12,8,1,1.0428637902619966,-2.9059132306759454,0.30602940172204784,2.291054060839774,1.7083898551312788,0.9562179858039788,0.043782014196021235,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Fils A.,Gojo B.,16,10,1,3.4206313770172643,2.609275459673049,0.242906104439518,0.3612003854279073,1.8639841653064233,0.9688380359743392,0.03116196402566085,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Musetti L.,Wong C.,13,9,1,3.3514582350440594,0,0.2031359001212952,4,0.8367862126880786,0.7986436257016253,0.20135637429837472,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,2,1.2,4.5
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Shang J.,Van De Zandschulp B.,20,19,1,2.0284800231444673,2.680730991125575,0.40659653487308567,0.2121781153047328,-1.4221764838924387,0.0774875118677394,0.9225124881322606,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,2,2.3,1.62
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Tiafoe F.,Kecmanovic M.,13,9,1,3.5012165611488775,2.4615443789918063,0.2033766577143289,0.21638584295197424,3.5010580819552946,0.999768292582962,2.3170741703804065e-4,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,2,1.8,2
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Ruusuvuori E.,Khachanov K.,15,14,1,3.1672455587320334,4.056899402943337,0.22918264258559243,0.21521107719034535,-2.8297861178294283,0.0023289565505685604,0.9976710434494315,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,2,2.2,1.67
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Kotov P.,Musetti L.,12,7,1,2.5567217826232516,3.3514582350440594,0.26909756283465786,0.2031359001212952,-2.3571407131112574,0.009208133455584072,0.990791866544416,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,2,2.1,1.73
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Ofner S.,Struff J.L.,20,19,1,2.6702072399850856,3.363214076529653,0.28007184054817136,0.24785977177071689,-1.8529680512792048,0.03194346902248063,0.9680565309775193,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,2,2.2,1.67
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Bautista Agut R.,Cerundolo F.,13,8,1,2.9265726313362586,3.369058855363471,0.2457070138145197,0.19166767916144575,-1.4199441892147282,0.07781196489687624,0.9221880351031237,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,2,1.4,3
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Fils A.,Huesler M.A.,14,10,1,3.4206313770172643,1.0428637902619966,0.242906104439518,0.30602940172204784,6.085699642616214,0.9999999994200816,5.799184465971052e-10,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,2,1.4,3
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Rublev A.,Broady L.,13,10,1,4.458919931972661,2.131722327956285,0.176306033607234,0.4176208725401106,5.133775192450667,0.9999998580063573,1.4199364273270731e-7,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP250,2,1.08,8
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Ruusuvuori E.,Kotov P.,13,9,1,3.1672455587320334,2.5567217826232516,0.22918264258559243,0.26909756283465786,1.7272491619176344,0.9579385374548961,0.0420614625451039,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,2,1.57,2.38
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Ofner S.,Bautista Agut R.,12,8,1,2.6702072399850856,2.9265726313362586,0.28007184054817136,0.2457070138145197,-0.6880905929745025,0.24569786699411778,0.7543021330058822,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,2,3.2,1.36
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Shang J.,Tiafoe F.,12,8,1,2.0284800231444673,3.5012165611488775,0.40659653487308567,0.2033766577143289,-3.239461970786696,5.987771747771158e-4,0.9994012228252229,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP250,2,3.75,1.29
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Rublev A.,Fils A.,13,12,1,4.458919931972661,3.4206313770172643,0.176306033607234,0.242906104439518,3.459286556728877,0.9997291958233396,2.708041766603664e-4,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,2,1.3,3.5
2024-01-06,2,Hong Kong Tennis Open,Semifinals,Ruusuvuori E.,Ofner S.,17,14,1,3.1672455587320334,2.6702072399850856,0.22918264258559243,0.28007184054817136,1.3734485062894923,0.9151935204774982,0.08480647952250175,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,2,1.57,2.38
2024-01-06,2,Hong Kong Tennis Open,Semifinals,Rublev A.,Shang J.,16,11,1,4.458919931972661,2.0284800231444673,0.176306033607234,0.40659653487308567,5.484147221518112,0.9999999792265662,2.077343375095353e-8,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,2,1.14,5.5
2024-01-07,2,Hong Kong Tennis Open,The Final,Rublev A.,Ruusuvuori E.,12,8,1,4.458919931972661,3.1672455587320334,0.176306033607234,0.22918264258559243,4.467122111439797,0.9999960360559245,3.963944075535686e-6,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,2,1.25,4
2024-01-08,3,Adelaide International,1st Round,Draper J.,Baez S.,12,4,1,4.147830360837854,2.8438026085445873,0.2828715534991136,0.20344191979540935,3.7425591398879345,0.9999089221778686,9.107782213135796e-5,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,3,1.17,5
2024-01-08,3,Adelaide International,1st Round,Shevchenko A.,Etcheverry T.,18,17,1,2.76733534328188,3.075202161234908,0.24401164106895157,0.2045093761790587,-0.966979416913322,0.16677716168381712,0.8332228383161828,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,3,1.73,2.1
2024-01-08,3,Adelaide International,1st Round,Kecmanovic M.,Mcdonald M.,12,6,1,2.488412243332104,2.924076932154335,0.21561022231454444,0.19661724562251937,-1.49303489263036,0.06771402677014884,0.9322859732298512,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP250,3,1.5,2.63
2024-01-08,3,Adelaide International,1st Round,Lajovic D.,Kokkinakis T.,15,11,1,2.922137409520454,3.18197844831682,0.21623818669932415,0.279659138978805,-0.735034981697095,0.23115909491763464,0.7688409050823654,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,3,2.75,1.44
2024-01-08,3,Adelaide International,1st Round,Arnaldi M.,Zapata Miralles B.,12,7,1,3.0158609223859414,2.134089373429199,0.26661723277638233,0.24116838860527964,2.452708556835103,0.9929107419177032,0.007089258082296768,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,3,1.13,6
2024-01-09,3,Adelaide International,1st Round,O Connell C.,Rinderknech A.,12,8,1,2.3711903699509582,1.7826158317434433,0.23478048441430155,0.25858756400466465,1.6851571817708584,0.9540208751450568,0.045979124854943154,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,3,2.1,1.73
2024-01-09,3,Adelaide International,1st Round,Bolt A.,Seyboth Wild T.,12,5,1,2.058872659695928,1.973343607049323,0.8358027798801722,0.52951816258068,0.08644345689476743,0.534443048705732,0.465556951294268,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,3,1.73,2.1
2024-01-09,3,Adelaide International,1st Round,Thompson J.,Diaz Acosta F.,12,4,1,2.8828952105031873,1.8438471284085016,0.2252383961218045,0.5663848593525677,1.7046770878654054,0.9558726673342934,0.044127332665706565,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,3,1.2,4.5
2024-01-09,3,Adelaide International,1st Round,Sonego L.,Hanfmann Y.,16,17,1,2.868407089373657,2.974431302015459,0.20688208912481396,0.22029698342287907,-0.35082945222577966,0.3628581500930843,0.6371418499069157,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,3,1.62,2.3
2024-01-09,3,Adelaide International,1st Round,Lehecka J.,Walton A.,12,4,1,3.1930661624798455,0,0.19778013063678737,4,0.7972925207162923,0.7873594184579419,0.21264058154205812,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,3,1.3,3.5
2024-01-09,3,Adelaide International,1st Round,Bublik A.,Mccabe J.,12,5,1,2.9974311432646927,0,0.2139868114396164,4,0.7482877894530932,0.7728567059833743,0.2271432940166257,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,3,1.3,3.5
2024-01-09,3,Adelaide International,1st Round,Evans D.,Hijikata R.,12,7,1,2.7806163028389252,2.8014293447081746,0.2385451837301264,0.27588205854291986,-0.05706708824045843,0.47724587673022534,0.5227541232697747,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,3,1.8,2
2024-01-10,3,Adelaide International,2nd Round,O Connell C.,Shevchenko A.,12,4,1,2.3711903699509582,2.76733534328188,0.23478048441430155,0.24401164106895157,-1.1698803459530054,0.12102456212100149,0.8789754378789985,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,3,2.3,1.62
2024-01-10,3,Adelaide International,2nd Round,Jarry N.,Arnaldi M.,19,17,1,3.843708667728893,3.0158609223859414,0.21021363050244352,0.26661723277638233,2.438281314194894,0.9926213576449449,0.007378642355055143,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,3,1.73,2.1
2024-01-10,3,Adelaide International,2nd Round,Draper J.,Kecmanovic M.,19,19,1,4.147830360837854,2.488412243332104,0.2828715534991136,0.21561022231454444,4.66555759121299,0.9999984610936306,1.5389063694470906e-6,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,3,1.44,2.75
2024-01-10,3,Adelaide International,2nd Round,Korda S.,Sonego L.,13,10,1,3.71733546232328,2.868407089373657,0.22720256038705344,0.20688208912481396,2.762716273653482,0.9971338714369141,0.002866128563085879,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,3,1.57,2.38
2024-01-10,3,Adelaide International,2nd Round,Paul T.,Bolt A.,12,5,1,3.7077430577039414,2.058872659695928,0.18558891785886267,0.8358027798801722,1.9258910270822927,0.9729410089608845,0.027058991039115465,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,3,1.25,4
2024-01-10,3,Adelaide International,2nd Round,Lehecka J.,Lajovic D.,17,14,1,3.1930661624798455,2.922137409520454,0.19778013063678737,0.21623818669932415,0.9245264970349762,0.82239386881341,0.17760613118658997,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,3,1.4,3
2024-01-10,3,Adelaide International,2nd Round,Bublik A.,Evans D.,16,9,1,2.9974311432646927,2.7806163028389252,0.2139868114396164,0.2385451837301264,0.6765752886167054,0.7506622688637558,0.24933773113624425,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,3,1.8,2
2024-01-10,3,Adelaide International,2nd Round,Musetti L.,Thompson J.,12,5,1,3.281987782844314,2.8828952105031873,0.20487873250412433,0.2252383961218045,1.3107380452244781,0.9050268598228808,0.09497314017711922,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP250,3,2.38,1.57
2024-01-11,3,Adelaide International,Quarterfinals,Korda S.,O Connell C.,12,8,1,3.71733546232328,2.3711903699509582,0.22720256038705344,0.23478048441430155,4.12023906586325,0.9999810760258458,1.8923974154150258e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,3,1.4,3
2024-01-11,3,Adelaide International,Quarterfinals,Lehecka J.,Jarry N.,13,9,1,3.1930661624798455,3.843708667728893,0.19778013063678737,0.21021363050244352,-2.2542513279915046,0.012090180698256599,0.9879098193017434,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,3,2,1.8
2024-01-11,3,Adelaide International,Quarterfinals,Bublik A.,Musetti L.,19,15,1,2.9974311432646927,3.281987782844314,0.2139868114396164,0.20487873250412433,-0.9605200514133865,0.16839677213992119,0.8316032278600788,NA,NA,FALSE,FALSE,1,ATP250,3,1.91,1.91
2024-01-11,3,Adelaide International,Quarterfinals,Draper J.,Paul T.,12,5,1,4.147830360837854,3.7077430577039414,0.2828715534991136,0.18558891785886267,1.3008068006845854,0.9033377032155985,0.09666229678440152,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,3,2.2,1.67
2024-01-12,3,Adelaide International,Semifinals,Lehecka J.,Korda S.,12,3,1,3.1930661624798455,3.71733546232328,0.19778013063678737,0.22720256038705344,-1.7404432429568337,0.04089060899273961,0.9591093910072603,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,3,2.5,1.53
2024-01-12,3,Adelaide International,Semifinals,Draper J.,Bublik A.,13,10,1,4.147830360837854,2.9974311432646927,0.2828715534991136,0.2139868114396164,3.2433718419261033,0.9994093803063637,5.90619693636274e-4,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,3,1.44,2.75
2024-01-13,3,Adelaide International,The Final,Lehecka J.,Draper J.,16,13,1,3.1930661624798455,4.147830360837854,0.19778013063678737,0.2828715534991136,-2.7661743321390393,0.0028359102407837884,0.9971640897592162,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,3,2.3,1.62
2024-01-07,4,ASB Classic,1st Round,Altmaier D.,Giron M.,13,8,1,2.1355228909986548,2.803293434279844,0.24868690047749945,0.20243904854389191,-2.0824482507268725,0.018650772532384514,0.9813492274676154,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,4,2.63,1.5
2024-01-07,4,ASB Classic,1st Round,Daniel T.,Vukic A.,14,10,1,1.930621379364824,1.8990298029354016,0.29416595320638766,0.2874852633134357,0.0768059756603388,0.5306110515528054,0.4693889484471946,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,4,1.73,2.1
2024-01-08,4,ASB Classic,1st Round,Van Assche L.,Wolf J.J.,12,6,1,0.8469930992561655,2.7604706340841405,0.3613690998874467,0.2105773639638098,-4.574995359603977,2.38115270950877e-6,0.9999976188472904,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,4,2.3,1.62
2024-01-08,4,ASB Classic,1st Round,Tabilo A.,Gojo B.,13,11,1,2.081842850376023,2.491812846856667,0.5223490592876308,0.35337945599264076,-0.6500702816345102,0.25782341229901695,0.742176587700983,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,4,2.63,1.5
2024-01-08,4,ASB Classic,1st Round,Van De Zandschulp B.,Eubanks C.,13,8,1,2.683014369335982,2.69847968504545,0.2129252889629638,0.2312058567022659,-0.04920338537756433,0.4803786066975896,0.5196213933024104,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,4,1.44,2.75
2024-01-08,4,ASB Classic,1st Round,Muller A.,Bonzi B.,13,8,1,1.72280219152324,2.4964523527590994,0.3371920430960934,0.26982014497270307,-1.7914454579045485,0.03661091985370043,0.9633890801462995,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,4,2,1.8
2024-01-08,4,ASB Classic,1st Round,Borges N.,Michelsen A.,13,15,1,1.2321309568254806,2.7222469377725376,0.34576677613766876,0.3754236430522468,-2.9195655455778446,0.0017525983657919219,0.9982474016342081,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,4,2.75,1.44
2024-01-08,4,ASB Classic,1st Round,Marozsan F.,Monfils G.,19,17,1,3.048779954068863,3.7722292884909807,0.31533295351438867,0.3048594465629991,-1.6494333078654944,0.049529447861495185,0.9504705521385048,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,4,2.5,1.53
