Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Ruusuvuori E.,Humbert U.,55,18,2,1,1,0.4323933006697553,0.6734853750982679,0.788430050912145,0.7614930898645019,1.7892718270549934,-0.13474312331029767,0.4464074882999527,0.5535925117000473,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,12,2.2,1.67
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Monfils G.,Shapovalov D.,70,127,2,0,2,0.8216046793245677,0.44511690980066576,1.063218454023648,1.0539332905465777,2.0594195448957877,0.18281256505359295,0.5725274553632955,0.4274725446367045,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP500,12,2.3,1.62
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Dimitrov G.,Sonego L.,13,48,2,0,2,1.6630259601088393,0.6177758909150789,0.6958223727869848,0.757459724729244,1.7486892259797941,0.5977334643942263,0.7249911036863977,0.27500889631360226,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,12,1.22,4.33
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Rune H.,Safiullin R.,7,39,2,1,1,1.264908636747068,0.9402243261660796,0.6789097551439257,0.8742566397377164,1.7958961906956283,0.1807923599722232,0.5717347199244487,0.4282652800755513,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,12,1.8,2
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Sinner J.,Van De Zandschulp B.,4,66,2,0,2,2.199775660952692,0.12763316078433534,0.6525142595382869,0.8291796829575545,1.7644585020709298,1.174378710372786,0.8798783155855378,0.12012168441446225,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,12,1.1,7
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,Raonic M.,Bublik A.,309,23,2,0,2,-0.15277069274598,0.5796572991055662,1.934805281486375,0.792493083969968,2.5241863571075336,-0.29016399276115085,0.3858453906724013,0.6141546093275987,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,12,2.5,1.53
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,De Minaur A.,Goffin D.,11,133,2,0,2,1.0513740815545725,0.2374081690166964,0.7282231028399726,1.2478023048146136,2.0217120169328124,0.4026121948727214,0.6563832314815914,0.3436167685184086,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,12,1.2,4.5
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,Rublev A.,Auger-Aliassime F.,5,28,2,1,1,1.3277213921735138,0.3570881454233478,0.617797426560897,0.8240405319161757,1.7494903425014843,0.5548091482244593,0.71048739543750306,0.28951260456249694,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,12,1.44,2.75
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Dimitrov G.,Fucsovics M.,13,86,2,0,2,1.6630259601088393,0.4688487365174885,0.6958223727869848,0.9039213923880388,1.8169322106472878,0.6572491899221278,0.7444896493456163,0.25551035065438366,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,12,1.3,3.5
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Shevchenko A.,Rune H.,57,7,2,1,1,0.01797427416055332,1.264908636747068,0.90877255414493,0.6789097551439257,1.8129495334389991,-0.6877932008516501,0.2457915091799287,0.7542084908200712,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,12,3.4,1.33
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Griekspoor T.,Hurkacz H.,29,8,2,1,1,0.7062838207728587,1.2928106030738222,0.7682391044947474,0.6942248716208467,1.7527519773350344,-0.3346319330318179,0.3689513766258641,0.6310486233741359,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,12,2.75,1.44
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Sinner J.,Monfils G.,4,70,2,1,1,2.199775660952692,0.8216046793245677,0.6525142595382869,1.063218454023648,1.8857911708026516,0.730818450614302,0.7675549739018325,0.23244502609816753,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,12,1.07,9
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Ruusuvuori E.,Struff J.L.,55,25,2,0,2,0.4323933006697553,0.5151472764181914,0.788430050912145,0.9037459353352209,1.8542865638342583,-0.044628471867540785,0.4822017239975564,0.5177982760024435,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP500,12,1.53,2.5
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Dimitrov G.,Shevchenko A.,13,57,2,1,1,1.6630259601088393,0.01797427416055332,0.6958223727869848,0.90877255414493,1.8193505241261259,0.9041972199054058,0.8170545829549859,0.1829454170450141,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,12,1.17,5
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,De Minaur A.,Rublev A.,11,5,2,1,1,1.0513740815545725,1.3277213921735138,0.7282231028399726,0.617797426560897,1.7064532070277065,-0.16194250711408725,0.43567556437868216,0.5643244356213178,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,12,2.1,1.73
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Griekspoor T.,Ruusuvuori E.,29,55,2,0,2,0.7062838207728587,0.4323933006697553,0.7682391044947474,0.788430050912145,1.792153248708441,0.15282762247061699,0.5607328929850732,0.43926710701492677,NA,NA,TRUE,FALSE,1,ATP500,12,1.91,1.91
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Sinner J.,Raonic M.,4,309,1,0,1,2.199775660952692,-0.15277069274598,0.6525142595382869,1.934805281486375,2.4837967582248694,0.9471573492913324,0.8282206974721389,0.1717793025278611,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,12,1.1,7
2024-02-17,12,ABN AMRO World Tennis Tournament,Semifinals,De Minaur A.,Dimitrov G.,11,13,2,0,2,1.0513740815545725,1.6630259601088393,0.7282231028399726,0.6958223727869848,1.7362251184626913,-0.352288347893413,0.3623110128921053,0.6376889871078947,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,12,1.73,2.1
2024-02-17,12,ABN AMRO World Tennis Tournament,Semifinals,Sinner J.,Griekspoor T.,4,29,2,0,2,2.199775660952692,0.7062838207728587,0.6525142595382869,0.7682391044947474,1.7366537307637613,0.8599825133378846,0.8051006590687907,0.1948993409312093,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,12,1.13,6
2024-02-18,12,ABN AMRO World Tennis Tournament,The Final,Sinner J.,De Minaur A.,4,11,2,0,2,2.199775660952692,1.0513740815545725,0.6525142595382869,0.7282231028399726,1.7193265386222236,0.667936865744181,0.7479130531547038,0.2520869468452962,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,12,1.22,4.33
2024-02-19,15,Rio Open,1st Round,Ramos-Vinolas A.,Varillas J.P.,96,108,2,1,1,-0.6453754750118321,-0.5365130903031933,0.9504613036998694,1.1698724102129645,2.0668764225295004,-0.05267000170983133,0.4789974205022064,0.5210025794977936,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-19,15,Rio Open,1st Round,Barrios M.,Heide G.,120,236,2,0,2,-0.05659483071644514,0,1.983359894454601,4,4.68334458169917,-0.012084276467206242,0.49517918851976295,0.504820811480237,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,15,1.73,2.1
2024-02-19,15,Rio Open,1st Round,Cerundolo F.,Comesana F.,22,119,2,1,1,0.4679485110745462,-1.2131678186466988,0.724731562817333,4.938211655945548,5.187597728916548,0.32406451262603075,0.6270554034096705,0.3729445965903295,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,15,1.73,2.1
2024-02-19,15,Rio Open,1st Round,Norrie C.,Dellien H.,23,135,2,0,2,0.835048212253499,-1.2609201869129067,0.7725681598375523,1.3651228250752292,2.1119710909802145,0.9924228641754838,0.8395043549588043,0.16049564504119573,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,15,1.33,3.4
2024-02-20,15,Rio Open,1st Round,Seyboth Wild T.,Tabilo A.,82,52,2,1,1,-0.11495170878637874,0.6237054251696416,1.6085434649965968,1.5416442346789203,2.638954153656712,-0.2799052544859438,0.3897750979015912,0.6102249020984087,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-20,15,Rio Open,1st Round,Djere L.,Zapata Miralles B.,35,93,2,0,2,0.5618096844654817,-0.15531417372112533,0.7504641474013207,0.8678892520051298,1.821106309439626,0.3937847310008353,0.6531300108052724,0.34686998919472756,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,15,1.44,2.75
2024-02-20,15,Rio Open,1st Round,Munar J.,Ofner S.,73,37,2,0,2,0.04527183017999702,0.16221422063995608,0.9414371551895356,0.9914429880071374,1.967044258688626,-0.05945081812135803,0.47629651879845497,0.5237034812015451,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,15,1.67,2.2
2024-02-20,15,Rio Open,1st Round,Lajovic D.,Galan D.E.,58,78,2,1,1,0.5319521947696502,-0.47314733380312585,0.80940164464926,1.0059745644104083,1.9149715002061096,0.5248639619255934,0.7001611182849081,0.2998388817150919,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,15,1.57,2.38
2024-02-20,15,Rio Open,1st Round,Baez S.,Moutet C.,30,147,2,0,2,0.2546629488167748,-0.45691714679113216,0.7192057118425125,1.2298106194159224,2.0074090304606758,0.3544768827928447,0.6385092371793651,0.36149076282063486,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,15,1.3,3.5
2024-02-20,15,Rio Open,1st Round,Meligeni Alves F.,Cachin P.,153,76,2,1,1,1.2730480622077929,-0.15748230878715477,2.5502142090794826,0.9242622673893564,3.059060844623821,0.4676371094445697,0.679977938780313,0.320022061219687,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,15,1.67,2.2
2024-02-20,15,Rio Open,1st Round,Diaz Acosta F.,Wawrinka S.,59,67,2,0,2,0.1869563469534729,0.6532439407840704,1.4632225537280916,0.8460149065996061,2.2038061312028554,-0.21158285532861004,0.4162162429897234,0.5837837570102766,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-21,15,Rio Open,1st Round,Garin C.,Carballes Baena R.,88,66,2,1,1,0.2908898515013405,-0.16204306820008896,0.957650440378139,0.8430568863435189,1.9046887618631219,0.23779891432675915,0.5939814696190489,0.40601853038095115,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP500,15,2.2,1.67
2024-02-21,15,Rio Open,1st Round,Hanfmann Y.,Jarry N.,56,19,2,1,1,0.10644451544521136,0.769901800886271,0.8197044971390716,0.7579371188606101,1.8017724991731727,-0.3682247818442772,0.3563528166388581,0.6436471833611419,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,15,2.5,1.53
2024-02-21,15,Rio Open,1st Round,Monteiro T.,Alcaraz C.,117,2,0,0,1,-0.3515993464254391,2.311193554489259,1.2203977614893409,0.6463420361411696,1.9766458266293705,-1.3471269688487209,0.08896967185470121,0.9110303281452988,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,ATP500,15,10,1.06
2024-02-21,15,Rio Open,1st Round,Navone M.,Coria F.,113,85,2,1,1,-0.5592234581489212,-0.1622964046387197,3.669209431918064,1.1102470191007765,4.086042865499412,-0.09714216580096684,0.4613067478593421,0.5386932521406579,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,15,1.67,2.2
2024-02-21,15,Rio Open,1st Round,Fonseca J.,Fils A.,655,36,2,0,2,-0.6834707388668663,0.49419106357332704,4.675583297112104,0.8705881812165541,4.961754019447926,-0.23734788097601558,0.4061934597320428,0.5938065402679572,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP500,15,4,1.25
2024-02-21,15,Rio Open,2nd Round,Cerundolo F.,Ramos-Vinolas A.,22,96,2,0,2,0.4679485110745462,-0.6453754750118321,0.724731562817333,0.9504613036998694,1.8516512976191033,0.6012600685225757,0.7261666092864444,0.2738333907135556,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,15,1.4,3
2024-02-22,15,Rio Open,2nd Round,Lajovic D.,Djere L.,58,35,2,0,2,0.5319521947696502,0.5618096844654817,0.80940164464926,0.7504641474013207,1.793969748601051,-0.016643251492459463,0.4933606098138202,0.5066393901861799,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,15,2.3,1.62
2024-02-22,15,Rio Open,2nd Round,Seyboth Wild T.,Munar J.,82,73,2,1,1,-0.11495170878637874,0.04527183017999702,1.6085434649965968,0.9414371551895356,2.339597400399185,-0.06848338049060844,0.47270042473041163,0.5272995752695884,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,15,2.1,1.73
2024-02-22,15,Rio Open,2nd Round,Norrie C.,Barrios M.,23,120,2,0,2,0.835048212253499,-0.05659483071644514,0.7725681598375523,1.983359894454601,2.555499566136873,0.348911443689984,0.6364221031865185,0.3635778968134815,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,15,1.14,5.5
2024-02-22,15,Rio Open,2nd Round,Baez S.,Diaz Acosta F.,30,59,2,0,2,0.2546629488167748,0.1869563469534729,0.7192057118425125,1.4632225537280916,2.158304218057652,0.03137027732088384,0.5125128776289761,0.4874871223710239,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,15,1.53,2.5
2024-02-22,15,Rio Open,2nd Round,Monteiro T.,Meligeni Alves F.,117,153,2,0,2,-0.3515993464254391,1.2730480622077929,1.2203977614893409,2.5502142090794826,3.161164849930969,-0.5139394766675043,0.30364715311944646,0.6963528468805535,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,15,1.73,2.1
2024-02-22,15,Rio Open,2nd Round,Navone M.,Hanfmann Y.,113,56,2,0,2,-0.5592234581489212,0.10644451544521136,3.669209431918064,0.8197044971390716,4.016841211437975,-0.16571926510279764,0.43418894216549914,0.5658110578345008,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-23,15,Rio Open,2nd Round,Fonseca J.,Garin C.,655,88,2,0,2,-0.6834707388668663,0.2908898515013405,4.675583297112104,0.957650440378139,4.977767926911634,-0.19574247025468125,0.42240587045634204,0.577594129543658,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,15,2,1.8
2024-02-23,15,Rio Open,Quarterfinals,Cerundolo F.,Lajovic D.,22,58,2,1,1,0.4679485110745462,0.5319521947696502,0.724731562817333,0.80940164464926,1.7833583096238907,-0.03588941344524438,0.4856852686387809,0.5143147313612191,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP500,15,1.62,2.3
2024-02-23,15,Rio Open,Quarterfinals,Baez S.,Monteiro T.,30,117,2,1,1,0.2546629488167748,-0.3515993464254391,0.7192057118425125,1.2203977614893409,2.00165620229726,0.30288033207022214,0.6190094697468339,0.3809905302531661,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,15,1.4,3
2024-02-23,15,Rio Open,Quarterfinals,Norrie C.,Seyboth Wild T.,23,82,2,1,1,0.835048212253499,-0.11495170878637874,0.7725681598375523,1.6085434649965968,2.276900006670921,0.4172339225510752,0.661746342486912,0.338253657513088,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,15,1.36,3.2
2024-02-24,15,Rio Open,Quarterfinals,Navone M.,Fonseca J.,113,655,2,1,1,-0.5592234581489212,-0.6834707388668663,3.669209431918064,4.675583297112104,6.1093516041811,0.020337228689360932,0.5081128211388389,0.49188717886116107,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,15,2,1.8
2024-02-24,15,Rio Open,Semifinals,Baez S.,Cerundolo F.,30,22,2,0,2,0.2546629488167748,0.4679485110745462,0.7192057118425125,0.724731562817333,1.7442742599977072,-0.12227753808512415,0.45133961025313873,0.5486603897468613,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP500,15,1.53,2.5
2024-02-24,15,Rio Open,Semifinals,Navone M.,Norrie C.,113,23,2,0,2,-0.5592234581489212,0.835048212253499,3.669209431918064,0.7725681598375523,4.007487918493487,-0.3479166247684063,0.3639513997972359,0.6360486002027641,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,15,3.5,1.3
2024-02-25,15,Rio Open,The Final,Baez S.,Navone M.,30,113,2,0,2,0.2546629488167748,-0.5592234581489212,0.7192057118425125,3.669209431918064,3.997543584655879,0.20359663121365512,0.5806656370455247,0.41933436295447535,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,15,1.36,3.2
2024-02-27,16,Abierto Mexicano,1st Round,Shelton B.,Evans D.,17,41,2,1,1,0.8982586085602219,0.42418237306450335,0.7540128805840441,0.8823174602218532,1.8294861367878659,0.25913081600502397,0.6022328455505638,0.3977671544494362,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,16,1.36,3.2
2024-02-27,16,Abierto Mexicano,1st Round,Kecmanovic M.,Schwartzman D.,53,117,2,1,1,0.08708743834851608,-0.08969362446976532,0.7431663513416447,0.9279791664625044,1.8475501506467686,0.09568404016334602,0.5381142415805815,0.4618857584194185,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,16,1.4,3
2024-02-27,16,Abierto Mexicano,1st Round,Draper J.,Paul T.,50,14,2,0,2,1.261237983207421,1.0576352965247269,0.9558957769610266,0.6646035950296265,1.831784560186658,0.11114990873268801,0.5442512637747765,0.4557487362252235,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP500,16,2.1,1.73
2024-02-27,16,Abierto Mexicano,1st Round,Ofner S.,Escobedo E.,37,493,2,1,1,0.12674407453533776,-0.7406016161981572,0.976978956082758,3.18218509002959,3.616737456304395,0.2398143910671786,0.5947629249894695,0.4052370750105305,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-02-27,16,Abierto Mexicano,1st Round,Nishioka Y.,Borges N.,82,56,2,1,1,0.3564405256248626,0.29111617808875273,0.868536120653255,0.9836565923929204,1.9292317861359887,0.03386028988613464,0.5135057204515566,0.4864942795484434,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP500,16,2.38,1.57
2024-02-27,16,Abierto Mexicano,1st Round,De Minaur A.,Daniel T.,9,64,2,0,2,1.0695455069807402,0.05149872158914134,0.6949689029137611,0.9503898825383268,1.8401692054939869,0.5532354211515608,0.7099488924383107,0.2900511075616893,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,16,1.13,6
2024-02-27,16,Abierto Mexicano,1st Round,Arnaldi M.,Fritz T.,42,10,2,1,1,0.4044187165620898,1.2776609748472891,0.9196275549581484,0.6581067512081835,1.8107510419226858,-0.4822541796568434,0.3148126964233531,0.6851873035766469,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP500,16,5,1.17
2024-02-27,16,Abierto Mexicano,1st Round,Cobolli F.,Auger-Aliassime F.,69,30,2,1,1,-0.31475875835920447,0.37255720346290006,1.3511568669267555,0.807159185929942,2.1159231627056814,-0.324830302884542,0.3726547543711788,0.6273452456288212,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP500,16,3,1.4
2024-02-28,16,Abierto Mexicano,1st Round,Tiafoe F.,Purcell M.,16,62,2,1,1,1.0750434102892787,0.00573709156472581,0.7529419925198911,0.9479844608252166,1.8616111790773875,0.5743983119259629,0.7171508525094176,0.28284914749058243,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,16,1.36,3.2
2024-02-28,16,Abierto Mexicano,1st Round,Koepfer D.,Atmane T.,58,146,2,1,1,0.11702429353923392,0.18343733580224697,1.377826361405796,2.241041712307835,2.9867496444275954,-0.022235891912440815,0.49112989352806546,0.5088701064719345,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP500,16,1.44,2.75
2024-02-28,16,Abierto Mexicano,1st Round,Tsitsipas S.,Safiullin R.,12,39,2,0,2,1.4954992350414529,0.8958374599070393,0.6886936108454773,0.8545750419364058,1.7901389308989375,0.3349805787606032,0.6311801316982252,0.3688198683017748,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,16,1.4,3
2024-02-28,16,Abierto Mexicano,1st Round,Rune H.,Mmoh M.,7,122,2,0,2,1.2327883385429224,0.26828316604903835,0.6696335824851403,1.157377359287163,1.9462608988988117,0.4955682832859654,0.6899004826684741,0.31009951733152585,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-02-28,16,Abierto Mexicano,1st Round,Ruud C.,Eubanks C.,11,34,2,1,1,0.9461774206817266,0.4652690080582007,0.7333032802883277,0.8661328246071806,1.8132621902923014,0.26521725054334394,0.604578946702537,0.395421053297463,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,16,1.17,5
2024-02-28,16,Abierto Mexicano,1st Round,Kovacevic A.,Thompson J.,93,32,2,1,1,-0.388686161956962,0.5214363198821178,1.3489917660928812,0.7658803512460435,2.0991311291606234,-0.43357104718036804,0.3322999816313764,0.6677000183686236,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,16,2.5,1.53
2024-02-28,16,Abierto Mexicano,1st Round,Altmaier D.,Zverev A.,57,6,2,1,1,0.24557692900492256,1.2465943579857623,0.8857258602497489,0.6287348694794153,1.7832043729237697,-0.5613587787133766,0.28727648949540074,0.7127235105045993,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,ATP500,16,10,1.06
2024-02-28,16,Abierto Mexicano,1st Round,Lajovic D.,Pacheco Mendez R.,55,700,2,0,2,0.5232145338189753,-0.49792944251718424,0.7861435275560896,3.053460638083602,3.4556683165842537,0.2954982604770086,0.6161933595080258,0.3838066404919742,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,16,1.2,4.5
2024-02-29,16,Abierto Mexicano,2nd Round,De Minaur A.,Ofner S.,9,37,2,0,2,1.0695455069807402,0.12674407453533776,0.6949689029137611,0.976978956082758,1.8540414387617425,0.5085115212284956,0.6944526693154844,0.30554733068451556,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP500,16,1.08,8
2024-02-29,16,Abierto Mexicano,2nd Round,Draper J.,Nishioka Y.,50,82,2,0,2,1.261237983207421,0.3564405256248626,0.9558957769610266,0.868536120653255,1.9152262867064378,0.4724232660457652,0.6816876495986569,0.3183123504013431,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,16,1.2,4.5
2024-02-29,16,Abierto Mexicano,2nd Round,Koepfer D.,Tiafoe F.,58,16,2,1,1,0.11702429353923392,1.0750434102892787,1.377826361405796,0.7529419925198911,2.113132065509527,-0.4533645257609791,0.3251431381227721,0.6748568618772279,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP500,16,2.63,1.5
2024-02-29,16,Abierto Mexicano,2nd Round,Kecmanovic M.,Altmaier D.,53,57,2,0,2,0.08708743834851608,0.24557692900492256,0.7431663513416447,0.8857258602497489,1.826692783497436,-0.08676307920424264,0.4654299177200587,0.5345700822799413,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP500,16,1.57,2.38
