Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-03-07,19,1st Round,Lajovic D.,Ruusuvuori E.,56,46,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.2813642375395204,2.5423050569430723,0.2653887447184766,0.2609640873783071,0.42919004433106955,0.4291900443310696,0.3436754176610979,FALSE,FALSE,FALSE,1,19,Masters1000,2.75,1.44
2024-03-07,19,1st Round,Safiullin R.,Evans D.,42,45,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.2459963614165845,1.7590025093849464,0.2808999006018257,0.29712139125339226,0.6296050668658684,0.6296050668658683,0.5684754521963824,TRUE,TRUE,TRUE,1,19,Masters1000,1.67,2.2
2024-03-07,19,1st Round,Monfils G.,Purcell M.,54,71,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.557197119457734,1.4256250658517136,0.3155665120997552,0.3273270829711944,0.7768930926901524,0.7768930926901524,0.744047619047619,TRUE,TRUE,TRUE,1,19,Masters1000,1.29,3.75
2024-03-07,19,1st Round,Mensik J.,Hong S.,81,227,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,3.245969384979581,0,0.569004010625728,4,0.7758622062871553,0.7758622062871553,0.7894736842105263,TRUE,TRUE,TRUE,1,19,Masters1000,1.2,4.5
2024-03-07,19,1st Round,Coric B.,Ofner S.,35,38,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.1388447675313658,1.9883252501340292,0.3023380373138203,0.3179292088539919,0.5404843240324946,0.5404843240324946,0.7291666666666667,TRUE,TRUE,TRUE,1,19,Masters1000,1.3,3.5
2024-03-07,19,1st Round,Michelsen A.,Munar J.,80,75,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.119479909674476,1.7190203775298822,0.4055994463544392,0.29630895120129896,0.6052023157915869,0.6052023157915869,0.7017543859649122,TRUE,TRUE,TRUE,1,19,Masters1000,1.36,3.2
2024-03-07,19,1st Round,Seyboth Wild T.,Wolf J.J.,65,94,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.3207652218629122,2.027288183995512,0.4812770350144997,0.2706292033066493,0.32083138023537816,0.32083138023537816,0.6025316455696202,FALSE,FALSE,TRUE,1,19,Masters1000,1.57,2.38
2024-03-08,19,1st Round,Shang J.,Thompson J.,139,33,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.9952063724878328,2.3284956107356933,0.43091989532544794,0.2562256067557173,0.4121076977717769,0.41210769777177686,0.3436754176610979,FALSE,FALSE,FALSE,1,19,Masters1000,2.75,1.44
2024-03-08,19,1st Round,Fils A.,Borges N.,43,60,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.5013798042090847,1.6173006937983332,0.28307861609219587,0.33704878460560445,0.7247117469862703,0.7247117469862703,0.5483028720626633,TRUE,TRUE,TRUE,1,19,Masters1000,1.73,2.1
2024-03-08,19,1st Round,Fognini F.,Zapata Miralles B.,108,144,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.740083473458336,1.33317783539381,0.42104465134763686,0.30465052029506196,0.6064457884166029,0.6064457884166029,0.6203473945409429,TRUE,TRUE,TRUE,1,19,Masters1000,1.53,2.5
2024-03-08,19,1st Round,Kypson P.,Quinn E.,151,284,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.2097045637349015,-1.5687521332252878,0.8552404962551147,1.6827205500802478,0.8806040797510871,0.8806040797510871,0.5684754521963824,TRUE,TRUE,TRUE,1,19,Masters1000,1.67,2.2
2024-03-08,19,1st Round,Raonic M.,Nagal S.,224,101,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.2942613201020468,0.8604040516352496,0.5903192420752851,0.9524078986926304,0.7866006691971297,0.7866006691971297,0.6818181818181818,TRUE,TRUE,TRUE,1,19,Masters1000,1.4,3
2024-03-08,19,1st Round,Zhang Zh.,Kovacevic A.,50,92,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.2062844561372152,1.3856888628130193,0.28689557824472905,0.4463011259199453,0.7065296837656695,0.7065296837656695,0.586734693877551,TRUE,TRUE,TRUE,1,19,Masters1000,1.62,2.3
2024-03-08,19,1st Round,Muller A.,Grenier H.,88,146,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.423816319124083,1.643356899993573,0.3846812665597576,0.5995493722064493,0.4448659214556553,0.4448659214556553,0.5263157894736842,FALSE,FALSE,TRUE,1,19,Masters1000,1.8,2
2024-03-08,19,1st Round,Tabilo A.,Kotov P.,39,67,2,1,Masters 1000,Hard,Outdoor,3,0.5042099999999998,0,0.5042099999999998,2.2612831422449005,2.1398233137745644,0.42326843748093645,0.32089127194533584,0.5320409278782352,0.5371339955384984,0.586734693877551,TRUE,TRUE,TRUE,1,19,Masters1000,1.62,2.3
2024-03-08,19,1st Round,Shapovalov D.,Van De Zandschulp B.,131,82,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.9269633682804947,2.069945141698908,0.3518613166090833,0.2681207517041469,0.4615646178977794,0.4615646178977794,0.586734693877551,FALSE,FALSE,TRUE,1,19,Masters1000,1.62,2.3
2024-03-08,19,1st Round,Carballes Baena R.,Cobolli F.,64,62,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.4420289748377828,2.1180680590467453,0.2847981235467667,0.4327112735884433,0.32676410412322576,0.32676410412322576,0.2982456140350877,FALSE,FALSE,FALSE,1,19,Masters1000,3.2,1.36
2024-03-08,19,1st Round,Klein L.,Moreno De Alboran N.,141,166,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.8192840614511632,0.4257045797004429,0.8361588587909974,0.9762587117408356,0.7670630393251061,0.7670630393251061,0.6025316455696202,TRUE,TRUE,TRUE,1,19,Masters1000,1.57,2.38
2024-03-08,19,2nd Round,De Minaur A.,Daniel T.,10,76,2,0,Masters 1000,Hard,Outdoor,2,0.3361399999999999,0.9799999999999999,-0.64386,3.2667290629860952,1.632933249786856,0.23506979957627175,0.3211118985517414,0.8669474255369836,0.8639031540443232,0.893743793445879,TRUE,TRUE,TRUE,1,19,Masters1000,1.07,9
2024-03-08,19,2nd Round,Sinner J.,Kokkinakis T.,3,99,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,4.098359744396441,2.2719353526693156,0.24003580796441165,0.3246895558446279,0.892854166773523,0.8889880004819672,0.8810572687224669,TRUE,TRUE,TRUE,1,19,Masters1000,1.08,8
2024-03-08,19,2nd Round,Cerundolo F.,Shevchenko A.,22,51,1,0,Masters 1000,Hard,Outdoor,1,0,1.4699999999999998,-1.4699999999999998,2.3394464763392926,2.08255773024214,0.239981004625383,0.28609543470776244,0.5697070757704106,0.5550202066236545,0.4516971279373368,TRUE,TRUE,FALSE,1,19,Masters1000,2.1,1.73
2024-03-08,19,2nd Round,Auger-Aliassime F.,Lestienne C.,31,100,2,0,Masters 1000,Hard,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,2.3215562452706373,0.7431845269907179,0.2702486666685537,0.3893737863480932,0.8550239998040156,0.8441325405817216,0.7619047619047619,TRUE,TRUE,TRUE,1,19,Masters1000,1.25,4
2024-03-08,19,2nd Round,Zverev A.,O Connell C.,6,66,2,0,Masters 1000,Hard,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,3.3837584754201337,1.9839192637967824,0.22737510648621048,0.2835027539385145,0.8311419174413236,0.8225997777856626,0.8283132530120482,TRUE,TRUE,TRUE,1,19,Masters1000,1.14,5.5
2024-03-08,19,2nd Round,Rublev A.,Murray A.,5,61,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.453019559756608,1.9618405248029247,0.21788266352658503,0.3196641243629662,0.8454367366831372,0.8401658865645358,0.7894736842105263,TRUE,TRUE,TRUE,1,19,Masters1000,1.2,4.5
2024-03-08,19,2nd Round,Tsitsipas S.,Pouille L.,11,273,2,0,Masters 1000,Hard,Outdoor,2,0,1.4,-1.4,3.1527186801445444,1.146430568692628,0.24052661519365537,1.188990980373962,0.8592131806494068,0.8521962780352744,0.8283132530120482,TRUE,TRUE,TRUE,1,19,Masters1000,1.14,5.5
2024-03-08,19,2nd Round,Marozsan F.,Jarry N.,58,24,2,1,Masters 1000,Hard,Outdoor,3,0.9799999999999999,0,0.9799999999999999,2.309023532231951,2.868357435481368,0.36246138377730863,0.2524153093537345,0.352892038483162,0.3620300443316821,0.43152454780361754,FALSE,FALSE,FALSE,1,19,Masters1000,2.2,1.67
2024-03-09,19,2nd Round,Shelton B.,Mensik J.,16,81,2,1,Masters 1000,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.491966130295789,3.245969384979581,0.24872232028414892,0.569004010625728,0.3127144216834298,0.3042275979170442,0.6368038740920097,FALSE,FALSE,TRUE,1,19,Masters1000,1.5,2.63
2024-03-09,19,2nd Round,Griekspoor T.,Hanfmann Y.,27,57,2,0,Masters 1000,Hard,Outdoor,2,0,1.0289999999999997,-1.0289999999999997,2.815150675692795,2.0519863188969496,0.2534284558770595,0.2687315505930782,0.6992075011524507,0.6903488184018487,0.6818181818181818,TRUE,TRUE,TRUE,1,19,Masters1000,1.4,3
2024-03-09,19,2nd Round,Lehecka J.,Nakashima B.,32,93,2,1,Masters 1000,Hard,Outdoor,3,0,0.6859999999999998,-0.6859999999999998,2.6174574827763775,1.616828242074375,0.24450502901444812,0.33387836157319656,0.7514547224117374,0.7462166519368014,0.5263157894736842,TRUE,TRUE,TRUE,1,19,Masters1000,1.8,2
2024-03-09,19,2nd Round,Alcaraz C.,Arnaldi M.,2,40,2,1,Masters 1000,Hard,Outdoor,3,0,0.6859999999999998,-0.6859999999999998,4.1786511244890665,2.2842189253616145,0.2609848953644331,0.30284524091188275,0.9013094848197216,0.8988042903855361,0.8641975308641975,TRUE,TRUE,TRUE,1,19,Masters1000,1.1,7
2024-03-09,19,2nd Round,Bublik A.,Shang J.,20,139,2,0,Masters 1000,Hard,Outdoor,2,0,1.4,-1.4,2.5155575667329706,1.9952063724878328,0.24586370252030224,0.43091989532544794,0.6357789659786177,0.6225184306933473,0.586734693877551,TRUE,TRUE,TRUE,1,19,Masters1000,1.62,2.3
2024-03-09,19,2nd Round,Struff J.L.,Coric B.,25,35,2,1,Masters 1000,Hard,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,2.3529450581020503,2.1388447675313658,0.289714803178568,0.3023380373138203,0.557708574953211,0.54294072853781,0.413265306122449,TRUE,TRUE,FALSE,1,19,Masters1000,2.3,1.62
2024-03-09,19,2nd Round,Seyboth Wild T.,Khachanov K.,65,15,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.3207652218629122,3.0976973359824513,0.4812770350144997,0.25967677340698253,0.1206158048283307,0.12490001963374786,0.25595238095238093,FALSE,FALSE,FALSE,1,19,Masters1000,3.75,1.29
2024-03-09,19,2nd Round,Tiafoe F.,Lajovic D.,18,56,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.666888762673534,2.2813642375395204,0.2526411942065422,0.2653887447184766,0.6040689566422979,0.5945148170595702,0.6368038740920097,TRUE,TRUE,TRUE,1,19,Masters1000,1.5,2.63
2024-03-09,19,2nd Round,Rune H.,Raonic M.,7,224,NA,NA,Masters 1000,Hard,Outdoor,0,0,1.4,-1.4,3.021790210744928,2.2942613201020468,0.2312079563542814,0.5903192420752851,0.6806184110621611,0.66813825449072,0.6563245823389022,TRUE,TRUE,TRUE,1,19,Masters1000,1.44,2.75
2024-03-09,19,2nd Round,Norrie C.,Sonego L.,28,55,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.521723822074157,2.2592675885345512,0.25791095129746805,0.25954680909701694,0.5712935372420913,0.5615225913415534,0.5684754521963824,TRUE,TRUE,TRUE,1,19,Masters1000,1.67,2.2
2024-03-09,19,2nd Round,Mannarino A.,Machac T.,21,63,2,0,Masters 1000,Hard,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.683283290489483,2.143825943442848,0.24045676159379595,0.43447188941299975,0.6405433213045756,0.626689948783597,0.36319612590799033,TRUE,TRUE,FALSE,1,19,Masters1000,2.63,1.5
2024-03-09,19,2nd Round,Humbert U.,Kypson P.,14,151,2,0,Masters 1000,Hard,Outdoor,2,0,1.4,-1.4,2.8456011885629096,1.2097045637349015,0.2371990222008188,0.8552404962551147,0.8364050279010602,0.8284782826872191,0.7894736842105263,TRUE,TRUE,TRUE,1,19,Masters1000,1.2,4.5
2024-03-09,19,2nd Round,Nardi L.,Zhang Zh.,123,50,2,1,Masters 1000,Hard,Outdoor,3,0,2.0999999999999996,-2.0999999999999996,-1.6788484016455636,2.2062844561372152,1.6008937731974686,0.28689557824472905,0.03572366803340558,0.03290022105181912,0.3181818181818181,FALSE,FALSE,FALSE,1,19,Masters1000,3,1.4
2024-03-09,19,2nd Round,Fils A.,Davidovich Fokina A.,43,23,2,0,Masters 1000,Hard,Outdoor,2,1.4,0,1.4,2.5013798042090847,2.5888330861318956,0.28307861609219587,0.25451351360507807,0.47619196537231473,0.49038477178073964,0.4516971279373368,FALSE,FALSE,FALSE,1,19,Masters1000,2.1,1.73
2024-03-09,19,2nd Round,Dimitrov G.,Muller A.,13,88,2,0,Masters 1000,Hard,Outdoor,2,0,1.4,-1.4,3.498420852583954,1.423816319124083,0.24221276805400432,0.3846812665597576,0.9187315464789166,0.914385492250958,0.8283132530120482,TRUE,TRUE,TRUE,1,19,Masters1000,1.14,5.5
2024-03-09,19,2nd Round,Fritz T.,Tabilo A.,12,39,2,0,Masters 1000,Hard,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,3.070073325925581,2.2612831422449005,0.23637591876123248,0.42326843748093645,0.7057449004529848,0.6877344695358497,0.8103727714748785,TRUE,TRUE,TRUE,1,19,Masters1000,1.17,5
2024-03-09,19,2nd Round,Baez S.,Fognini F.,19,108,2,0,Masters 1000,Hard,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,2.4071848016636697,1.740083473458336,0.23504507379991368,0.42104465134763686,0.6723716225588097,0.6533219261539603,0.7188160676532769,TRUE,TRUE,TRUE,1,19,Masters1000,1.33,3.4
2024-03-09,19,2nd Round,Musetti L.,Shapovalov D.,26,131,2,1,Masters 1000,Hard,Outdoor,3,0,1.4,-1.4,2.3069865721616645,1.9269633682804947,0.2534049326830568,0.3518613166090833,0.6013766550738562,0.5876759022775511,0.3796526054590571,TRUE,TRUE,FALSE,1,19,Masters1000,2.5,1.53
2024-03-09,19,2nd Round,Djokovic N.,Vukic A.,1,69,2,1,Masters 1000,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,4.865148444209706,1.247508616350889,0.32670028122684813,0.3486498750494433,0.9923137059647362,0.9920042207837018,0.9536784741144415,TRUE,TRUE,TRUE,1,19,Masters1000,1.02,21
2024-03-10,19,2nd Round,Korda S.,Safiullin R.,29,42,2,0,Masters 1000,Hard,Outdoor,2,0,1.0289999999999997,-1.0289999999999997,2.7519110981868113,2.2459963614165845,0.26543149422201007,0.2808999006018257,0.6349838108638117,0.6252474289131089,0.6025316455696202,TRUE,TRUE,TRUE,1,19,Masters1000,1.57,2.38
2024-03-10,19,2nd Round,Ruud C.,Klein L.,9,141,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.7755602529967085,1.8192840614511632,0.24410789903406568,0.8361588587909974,0.717604865776873,0.709472773691735,0.7894736842105263,TRUE,TRUE,TRUE,1,19,Masters1000,1.2,4.5
2024-03-10,19,2nd Round,Paul T.,Michelsen A.,17,80,2,0,Masters 1000,Hard,Outdoor,2,0,0.6859999999999998,-0.6859999999999998,2.8647789029141273,2.119479909674476,0.23138891770446676,0.4055994463544392,0.6916143850896473,0.6856427551303298,0.6563245823389022,TRUE,TRUE,TRUE,1,19,Masters1000,1.44,2.75
2024-03-10,19,2nd Round,Monfils G.,Hurkacz H.,54,8,2,1,Masters 1000,Hard,Outdoor,3,0.6859999999999998,0,0.6859999999999998,2.557197119457734,3.1931230752210986,0.3155665120997552,0.24037851943565883,0.33252298047243367,0.33873309114618394,0.36319612590799033,FALSE,FALSE,FALSE,1,19,Masters1000,2.63,1.5
2024-03-10,19,2nd Round,Medvedev D.,Carballes Baena R.,4,64,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,4.073356577550421,1.4420289748377828,0.23736602698778983,0.2847981235467667,0.9640546825434358,0.9626501876391601,0.9357454772301934,TRUE,TRUE,TRUE,1,19,Masters1000,1.03,15
2024-03-10,19,3rd Round,Marozsan F.,Seyboth Wild T.,58,65,2,0,Masters 1000,Hard,Outdoor,2,1.9501999999999997,2.086,-0.13580000000000014,2.309023532231951,1.3207652218629122,0.36246138377730863,0.4812770350144997,0.739852936569845,0.7387903784991114,0.43152454780361754,TRUE,TRUE,FALSE,1,19,Masters1000,2.2,1.67
2024-03-10,19,3rd Round,Tsitsipas S.,Tiafoe F.,11,18,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,1.4,-0.42000000000000004,3.1527186801445444,2.666888762673534,0.24052661519365537,0.2526411942065422,0.6306355847515084,0.6266549186791747,0.6818181818181818,TRUE,TRUE,TRUE,1,19,Masters1000,1.4,3
2024-03-10,19,3rd Round,De Minaur A.,Bublik A.,10,20,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,1.4,-0.42000000000000004,3.2667290629860952,2.5155575667329706,0.23506979957627175,0.24586370252030224,0.697222899393223,0.6936112019163917,0.7619047619047619,TRUE,TRUE,TRUE,1,19,Masters1000,1.25,4
2024-03-10,19,3rd Round,Alcaraz C.,Auger-Aliassime F.,2,31,2,0,Masters 1000,Hard,Outdoor,2,2.0999999999999996,0.9799999999999999,1.1199999999999997,4.1786511244890665,2.3215562452706373,0.2609848953644331,0.2702486666685537,0.8978050945004397,0.9019022767919839,0.7894736842105263,TRUE,TRUE,TRUE,1,19,Masters1000,1.2,4.5
2024-03-10,19,3rd Round,Sinner J.,Struff J.L.,3,25,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,2.0999999999999996,-1.1199999999999997,4.098359744396441,2.3529450581020503,0.24003580796441165,0.289714803178568,0.8835082297906194,0.8787460812262521,0.9041591320072333,TRUE,TRUE,TRUE,1,19,Masters1000,1.06,10
2024-03-10,19,3rd Round,Lehecka J.,Rublev A.,32,5,2,0,Masters 1000,Hard,Outdoor,2,2.0999999999999996,0.9799999999999999,1.1199999999999997,2.6174574827763775,3.453019559756608,0.24450502901444812,0.21788266352658503,0.2824430903217352,0.29174907638860387,0.23809523809523808,FALSE,FALSE,FALSE,1,19,Masters1000,4,1.25
2024-03-11,19,3rd Round,Zverev A.,Griekspoor T.,6,27,2,0,Masters 1000,Hard,Outdoor,2,0.6859999999999998,0.9799999999999999,-0.29400000000000004,3.3837584754201337,2.815150675692795,0.22737510648621048,0.2534284558770595,0.6520634130785925,0.6493504988368299,0.744047619047619,TRUE,TRUE,TRUE,1,19,Masters1000,1.29,3.75
2024-03-11,19,3rd Round,Shelton B.,Cerundolo F.,16,22,2,1,Masters 1000,Hard,Outdoor,3,1.4699999999999998,0.3429999999999999,1.1269999999999998,2.491966130295789,2.3394464763392926,0.24872232028414892,0.239981004625383,0.5417186315665915,0.5530541414031807,0.7619047619047619,TRUE,TRUE,TRUE,1,19,Masters1000,1.25,4
2024-03-11,19,3rd Round,Rune H.,Musetti L.,7,26,2,0,Masters 1000,Hard,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,3.021790210744928,2.3069865721616645,0.2312079563542814,0.2534049326830568,0.6883571539405973,0.6754127328693743,0.7188160676532769,TRUE,TRUE,TRUE,1,19,Masters1000,1.33,3.4
2024-03-11,19,3rd Round,Monfils G.,Norrie C.,54,28,2,1,Masters 1000,Hard,Outdoor,3,2.5801999999999996,0.9799999999999999,1.6001999999999996,2.557197119457734,2.521723822074157,0.3155665120997552,0.25791095129746805,0.5096145795815795,0.5258343553257483,0.5263157894736842,TRUE,TRUE,TRUE,1,19,Masters1000,1.8,2
2024-03-11,19,3rd Round,Paul T.,Humbert U.,17,14,2,0,Masters 1000,Hard,Outdoor,2,1.4,0.9799999999999999,0.42000000000000004,2.8647789029141273,2.8456011885629096,0.23138891770446676,0.2371990222008188,0.5052671200457217,0.5095290525412121,NA,TRUE,TRUE,NA,1,19,Masters1000,1.91,1.91
2024-03-11,19,3rd Round,Ruud C.,Fils A.,9,43,2,0,Masters 1000,Hard,Outdoor,2,1.4,1.6659999999999997,-0.2659999999999998,2.7755602529967085,2.5013798042090847,0.24410789903406568,0.28307861609219587,0.5743414096487487,0.5716991667369976,0.6818181818181818,TRUE,TRUE,TRUE,1,19,Masters1000,1.4,3
2024-03-11,19,3rd Round,Fritz T.,Baez S.,12,19,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,0.9799999999999999,0,3.070073325925581,2.4071848016636697,0.23637591876123248,0.23504507379991368,0.6758877879121148,0.6758877879121148,0.8103727714748785,TRUE,TRUE,TRUE,1,19,Masters1000,1.17,5
2024-03-11,19,3rd Round,Dimitrov G.,Mannarino A.,13,21,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,0.9799999999999999,0,3.498420852583954,2.683283290489483,0.24221276805400432,0.24045676159379595,0.7123637012836052,0.7123637012836052,0.7801801801801801,TRUE,TRUE,TRUE,1,19,Masters1000,1.22,4.33
2024-03-12,19,3rd Round,Nardi L.,Djokovic N.,123,1,2,1,Masters 1000,Hard,Outdoor,3,1.0289999999999997,1.0289999999999997,0,-1.6788484016455636,4.865148444209706,1.6008937731974686,0.32670028122684813,0.0012295377706148295,0.001229537770614829,0.05712701053799223,FALSE,FALSE,FALSE,1,19,Masters1000,17,1.03
2024-03-12,19,3rd Round,Medvedev D.,Korda S.,4,29,2,1,Masters 1000,Hard,Outdoor,3,0.9799999999999999,0.9799999999999999,0,4.073356577550421,2.7519110981868113,0.23736602698778983,0.26543149422201007,0.817564141073749,0.817564141073749,0.7188160676532769,TRUE,TRUE,TRUE,1,19,Masters1000,1.33,3.4
2024-03-12,19,4th Round,Lehecka J.,Tsitsipas S.,32,11,2,0,Masters 1000,Hard,Outdoor,2,2.0089999999999995,1.4601999999999997,0.5487999999999997,2.6174574827763775,3.1527186801445444,0.24450502901444812,0.24052661519365537,0.35650221495748574,0.3616297793415703,0.3436754176610979,FALSE,FALSE,FALSE,1,19,Masters1000,2.75,1.44
2024-03-12,19,4th Round,Alcaraz C.,Marozsan F.,2,58,2,0,Masters 1000,Hard,Outdoor,2,2.0089999999999995,1.7002999999999997,0.30869999999999975,4.1786511244890665,2.309023532231951,0.2609848953644331,0.36246138377730863,0.8962822241273583,0.8974415147604751,0.8810572687224669,TRUE,TRUE,TRUE,1,19,Masters1000,1.08,8
