Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-14,5,Australian Open,1st Round,Halys Q.,Harris L.,110,167,3,1,2,0.5240811181049169,0.00590317773984785,0.2671409024675435,0.3448253520117438,5.673646868211062,0.09133066480897391,0.5363850735955783,0.4636149264044217,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Djokovic N.,Prizmic D.,1,187,3,1,2,2.130142368673933,0.14407074344130708,0.20924582913698783,0.6555845753478008,5.698559024213505,0.348521725719378,0.6362757996971901,0.36372420030280994,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,Grandslams,5,1.01,34
2024-01-14,5,Australian Open,1st Round,Tiafoe F.,Coric B.,17,40,3,1,2,0.8810388571864713,0.2896668271579755,0.2142734892845212,0.2489476717381124,5.666382273679917,0.10436500777142967,0.5415601546235553,0.45843984537644467,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Korda S.,Kopriva V.,26,132,3,2,1,0.8511251183058681,0,0.22588395385203391,4,6.931884560536754,0.12278408719489167,0.548860962258274,0.45113903774172603,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,5,1.08,8
2024-01-15,5,Australian Open,1st Round,Ruusuvuori E.,Kypson P.,53,183,3,1,2,0.49622185331737184,-1.2608079821256664,0.2200512561880459,1.3800698369239082,5.826921598077077,0.30153654993794143,0.6184973083356858,0.38150269166431416,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Musetti L.,Bonzi B.,28,106,3,1,2,0.6174365464632092,0.2857711085487869,0.21004056403310312,0.27683605734245426,5.6675175554367945,0.05852040768647623,0.5233329463167827,0.47666705368321727,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Cobolli F.,Jarry N.,100,18,3,2,1,-0.1190030128614389,0.7835673383880848,0.5182896228238657,0.21273581906182015,5.684529942030283,-0.15877660254299977,0.43692244170362743,0.5630775582963725,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,5,4.5,1.2
2024-01-15,5,Australian Open,1st Round,Gaston H.,Carballes Baena R.,97,63,3,1,2,-0.3674810186653342,0.1711867393414925,0.4120402858782992,0.23523900105837617,5.676716884327209,-0.09489072098945593,0.4622008134198606,0.5377991865801395,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Medvedev D.,Atmane T.,3,144,2,1,1,1.3801986368821528,0.00778775274592544,0.17274373939489102,0.7124880800326346,5.704163362289751,0.24059810299425183,0.5950666897035788,0.4049333102964212,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Grandslams,5,1.01,23
2024-01-15,5,Australian Open,1st Round,Shelton B.,Bautista Agut R.,16,72,3,0,3,0.6935429273433213,0.4544361716107038,0.21114304915752324,0.23915483184572536,5.665842957654465,0.04220144425457258,0.5168309443804919,0.48316905561950807,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-15,5,Australian Open,1st Round,Davidovich Fokina A.,Lestienne C.,24,99,3,0,3,0.7873787934477743,0.03201354793761432,0.20868467394718257,0.30693257050924866,5.669017277798671,0.1332444775690426,0.5529999817942003,0.4470000182057997,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Popyrin A.,Polmans M.,43,154,3,0,3,0.47029825458206903,0.28561705605014337,0.22990412561711607,1.0680052325752962,5.761379269218785,0.03205503229384993,0.5127859180022258,0.48721408199777416,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Mannarino A.,Wawrinka S.,19,56,3,2,1,0.6337971662048181,0.5692560638478062,0.19423571220465957,0.22794749716646617,5.664776039117531,0.01139340759658102,0.504545213672412,0.495454786327588,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Van Assche L.,Duckworth J.,79,95,3,2,1,0.04822777922975217,-0.00388778497975426,0.291317058553028,0.4771116984073898,5.684408606122643,0.00916815940243512,0.5036575151801903,0.4963424848198097,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-15,5,Australian Open,1st Round,Tsitsipas S.,Bergs Z.,7,129,3,1,2,1.0821222784857436,0.03637779013657746,0.18946165401806217,0.5134655113492147,5.683268650142132,0.18400405694758304,0.5729948638591036,0.4270051361408964,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Mensik J.,Shapovalov D.,142,114,3,0,3,0.4147509203226248,0.554641302905597,0.9295492878998192,0.29681893896142164,5.740397491564608,-0.024369459220992647,0.4902789545495057,0.5097210454504943,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-15,5,Australian Open,1st Round,Khachanov K.,Altmaier D.,15,50,3,1,2,0.9682518993219988,0.3412650094176109,0.21410284602108237,0.24254438518081292,5.6660981113511495,0.11065584774261443,0.5440553703610485,0.45594462963895155,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,5,1.22,4.33
2024-01-15,5,Australian Open,1st Round,Thompson J.,Vukic A.,47,64,3,2,1,0.5346692101026739,0.00247664131305849,0.22891490960739436,0.2781725499242517,5.668313858933001,0.09388904390869332,0.5374013514572239,0.4625986485427761,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Kovacevic A.,Tabilo A.,101,49,3,2,1,-0.27410855869490275,0.8245349324232989,0.4404867333798873,0.4535776093488376,5.692078812699829,-0.19301269839535135,0.42347451160095795,0.576525488399042,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Zhang Zh.,Coria F.,54,84,3,0,3,0.4160341592693988,-0.05309413810777269,0.24812603530304483,0.348180052942466,5.672988267100702,0.08269509388866218,0.5329530069890247,0.4670469930109753,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,5,1.05,11
2024-01-15,5,Australian Open,1st Round,Eubanks C.,Daniel T.,35,58,3,0,3,0.4535169568544848,0.2821884457696906,0.2401540176880666,0.2675411176848811,5.668267125133024,0.030225906313611394,0.5120565561415141,0.48794344385848587,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Etcheverry T.,Murray A.,32,44,3,0,3,0.49966216447393,0.499645394958761,0.20919157593753185,0.26967569271406966,5.667140910078382,2.9590785609765586e-6,0.500001180501549,0.49999881949845104,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Monfils G.,Hanfmann Y.,76,52,3,0,3,0.8227201158402832,0.3705007246412348,0.2895732812033185,0.22879733376196476,5.668880039754187,0.07977226330911341,0.531790807662454,0.468209192337546,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Humbert U.,Goffin D.,20,112,3,1,2,0.6579978768897778,0.26095850782243807,0.2144291828891361,0.3440890502022681,5.671364663724561,0.07000773052152702,0.5279062466649457,0.4720937533350543,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Borges N.,Marterer M.,69,96,3,0,3,-0.17116009773614618,0.4407000162361557,0.29645440772855886,0.4100743984790194,5.67944066155723,-0.10773246001385947,0.457103959993887,0.542896040006113,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,5,2,1.8
2024-01-15,5,Australian Open,1st Round,Grenier H.,Muller A.,178,73,3,2,1,0.213652477419316,0.19837897021255577,0.5999614359695477,0.3013309559768964,5.6965563342848275,0.0026811825093059046,0.5010696357828792,0.4989303642171208,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-15,5,Australian Open,1st Round,De Minaur A.,Raonic M.,10,319,1,1,1,0.8199940944164787,0.16193143858341297,0.1962050367768785,0.5324265068788265,5.685241806790966,0.11574928177144837,0.5460743762463536,0.4539256237536464,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-15,5,Australian Open,1st Round,Hurkacz H.,Jasika O.,9,343,3,0,3,0.9493259858925718,0,0.19203785108627583,4,6.930864198370203,0.13697079595295006,0.5544730605168698,0.44552693948313016,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-15,5,Australian Open,1st Round,Kecmanovic M.,Watanuki Y.,60,102,3,1,2,0.29462672466691947,0.3575246361731454,0.2109369835023464,0.3446760654375954,5.671269346547967,-0.011090623220798202,0.4955755721835962,0.5044244278164038,0.7291666666666667,0.27083333333333326,FALSE,TRUE,1,Grandslams,5,1.3,3.5
2024-01-15,5,Australian Open,1st Round,Auger-Aliassime F.,Thiem D.,30,92,3,2,1,0.4623690270006801,0.2924420643902741,0.2380686721251951,0.2393100083477031,5.666916795996111,0.02998578746214622,0.5119608059815609,0.4880391940184391,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,5,1.44,2.75
2024-01-15,5,Australian Open,1st Round,Struff J.L.,Hijikata R.,25,71,3,2,1,0.5613946434968706,0.23719245885415516,0.245605671527318,0.2994831009194886,5.670098083245363,0.05717752671698999,0.5227981100253835,0.47720188997461654,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-16,5,Australian Open,1st Round,Michelsen A.,Mccabe J.,91,269,3,1,2,0.285143875119248,-0.4783355094777797,0.3951836462539291,1.3564975259411958,5.8306308108258005,0.13094284467119177,0.5520897393485041,0.44791026065149586,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-16,5,Australian Open,1st Round,Lehecka J.,Zapata Miralles B.,23,78,3,0,3,0.7093343265170561,0.1253662780767838,0.21095495084855545,0.24806971541898473,5.666219248757991,0.1030613223391021,0.541042849093622,0.458957150906378,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,5,1.07,9
2024-01-16,5,Australian Open,1st Round,Norrie C.,Varillas J. P.,22,81,3,0,3,0.6533040129678329,0.4151111852772907,0.2191457915117592,0.4372961609904129,5.6779620296682385,0.04195040869346211,0.5167308842931249,0.48326911570687514,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-16,5,Australian Open,1st Round,Cazaux A.,Djere L.,122,33,3,2,1,-1.3852801614304442,0.5753931155911683,0.9497848247188736,0.20761133852628227,5.739790386516822,-0.3415931845921367,0.3663285334596187,0.6336714665403813,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Grandslams,5,2.1,1.73
2024-01-16,5,Australian Open,1st Round,Fils A.,Vesely J.,34,293,3,1,2,0.6566729776122655,-0.2119118419016985,0.23565424196010432,0.5759371277390093,5.690978518397522,0.15262486349334212,0.5606529417584096,0.43934705824159037,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,5,1.08,8
2024-01-16,5,Australian Open,1st Round,Griekspoor T.,Safiullin R.,31,36,3,2,1,0.7462001795511033,0.7301866546258146,0.2062143622902308,0.23165952932867687,5.665349989254287,0.0028265729311802937,0.5011276379493392,0.49887236205066077,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Grandslams,5,2.63,1.5
2024-01-16,5,Australian Open,1st Round,Zeppieri G.,Lajovic D.,133,51,3,1,2,-0.02575781347790297,0.5076222541086575,0.7197326172376958,0.2262207556178456,5.706942339868884,-0.09346161846780017,0.4627684201066179,0.5372315798933821,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,5,2,1.8
2024-01-16,5,Australian Open,1st Round,Ruud C.,Ramos-Vinolas A.,11,85,3,0,3,0.8114254625851768,-0.17096167777051754,0.20366690295641035,0.25844824249693577,5.666416477934675,0.1733700909880454,0.56881973348850845,0.43118026651149155,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-16,5,Australian Open,1st Round,Dimitrov G.,Fucsovics M.,13,70,3,1,2,1.221044715038984,0.5229095078624834,0.1944819000884569,0.24377503485158017,5.665443449287876,0.1232269306764069,0.5490362997557909,0.45096370024420906,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-16,5,Australian Open,1st Round,Purcell M.,Valkusz M.,45,214,3,1,2,0.13360845025889398,0.6809420576074325,0.2739895573197859,0.9933209009540568,5.749935363966491,-0.09518952348204661,0.462082145625412,0.537917854374588,0.744047619047619,0.25595238095238104,FALSE,TRUE,1,Grandslams,5,1.29,3.75
2024-01-16,5,Australian Open,1st Round,Klein L.,Kwon S.W.,163,697,3,1,2,0.01249909110543324,0.48170802653368217,0.8240754899341018,0.4491668383363188,5.734182702161762,-0.08182664553945224,0.4673922835217423,0.5326077164782577,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-16,5,Australian Open,1st Round,Draper J.,Giron M.,55,66,3,2,1,1.1503928502555396,0.38083881776370737,0.2612213531582912,0.21503208523684972,5.666963507296227,0.13579653927558025,0.5540089365115323,0.44599106348846773,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-16,5,Australian Open,1st Round,Rune H.,Nishioka Y.,8,61,3,1,2,0.9928790967128728,0.399998081889138,0.1898585294171876,0.23785425149955428,5.665034943065124,0.1046561973195792,0.541675689755179,0.458324310244821,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-16,5,Australian Open,1st Round,Nagal S.,Bublik A.,137,27,3,0,3,-0.6208411765320229,0.5610009680823621,1.393597860836336,0.2216753507577484,5.8302019655292545,-0.2027103266065157,0.4196807256431889,0.5803192743568111,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Grandslams,5,5,1.17
2024-01-16,5,Australian Open,1st Round,Shang J.,Mcdonald M.,140,42,3,2,1,0.47213435302332274,0.4270668967498007,0.3721157938213027,0.20485914850893636,5.6727803971896416,0.007944509238511853,0.5031693672930244,0.4968306327069756,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,5,1.67,2.2
2024-01-16,5,Australian Open,1st Round,Paul T.,Barrere G.,14,83,3,0,3,0.8004232098818954,0.3113541855575482,0.19476470146716796,0.22855989405513477,5.664818877431836,0.08633445038688832,0.5343997233725265,0.4656002766274735,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-16,5,Australian Open,1st Round,Kokkinakis T.,Ofner S.,80,37,3,2,1,0.5600323341830757,0.35014523674435316,0.2710088566110001,0.26614919536077675,5.669592683302108,0.03701978416489688,0.5147653844653653,0.48523461553463465,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,5,2,1.8
2024-01-16,5,Australian Open,1st Round,Sonego L.,Evans D.,46,38,3,1,2,0.4721212062468147,0.434195124831057,0.20820338859071305,0.24515645391598043,5.665990675770418,0.006693636397592696,0.5026703546278487,0.4973296453721513,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,5,1.8,2
2024-01-16,5,Australian Open,1st Round,Zverev A.,Koepfer D.,6,62,3,1,2,1.024164161534744,0.23465205701741135,0.17498652399637327,0.4249143720504273,5.675488746104192,0.13910909524034826,0.5553180294263462,0.4446819705736538,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,5,1.06,10
2024-01-16,5,Australian Open,1st Round,Alcaraz C.,Gasquet R.,2,131,3,0,3,1.6203638615031102,0.01589154618903691,0.18049755456453517,0.25230163246264864,5.665353959016779,0.2832077795881493,0.6114912174310076,0.38850878256899235,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-17,5,Australian Open,2nd Round,Sinner J.,De Jong J.,4,161,3,0,3,1.4152390366770615,-0.5385834750743896,0.1792909113415572,1.3605650122519384,5.820934837588702,0.3356544208560174,0.6314342597652477,0.3685657402347523,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,5,1.02,21
2024-01-17,5,Australian Open,2nd Round,De Minaur A.,Arnaldi M.,10,41,3,0,3,0.8199940944164787,0.4957233543070936,0.1962050367768785,0.25660798878455376,5.666069543904722,0.05723027887263043,0.52281912068606,0.47718087931394004,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-17,5,Australian Open,2nd Round,Baez S.,Galan D.E.,29,87,3,1,2,0.38790201249433504,-0.2520153625978423,0.2092118039738188,0.28279355583319205,5.667781027363598,0.11290439274254015,0.5449468231512565,0.45505317684874347,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-17,5,Australian Open,2nd Round,Cobolli F.,Kotov P.,100,65,3,1,2,-0.1190030128614389,0.3574478132445015,0.5182896228238657,0.26506242998924295,5.686728604823577,-0.08378293729400185,0.46661450719123293,0.5333854928087671,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,5,2.5,1.53
2024-01-17,5,Australian Open,2nd Round,Van Assche L.,Musetti L.,79,28,3,2,1,0.04822777922975217,0.6174365464632092,0.291317058553028,0.21004056403310312,5.668243349322903,-0.10042066512572216,0.4600051821467756,0.5399948178532243,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,5,2.75,1.44
2024-01-17,5,Australian Open,2nd Round,Khachanov K.,Kovacevic A.,15,101,3,1,2,0.9682518993219988,-0.27410855869490275,0.21410284602108237,0.4404867333798873,5.67801625490435,0.21880184949168133,0.5865977969513066,0.41340220304869335,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,5,1.14,5.5
2024-01-17,5,Australian Open,2nd Round,Fritz T.,Gaston H.,12,97,3,0,3,0.9813623105872508,-0.3674810186653342,0.18599369377906536,0.4120402858782992,5.674889501242491,0.2376862719454294,0.5939377840102721,0.4060622159897279,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,5,1.11,6.5
2024-01-17,5,Australian Open,2nd Round,Marozsan F.,Cerundolo F.,67,21,3,0,3,0.4956756468002964,0.57912070259206,0.3224347870621113,0.20308800571836816,5.669674499473004,-0.01471778596805158,0.49412866487234886,0.5058713351276511,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,5,1.57,2.38
2024-01-17,5,Australian Open,2nd Round,Shelton B.,O Connell C.,16,68,3,1,2,0.6935429273433213,0.31677458676973,0.21114304915752324,0.2315973496819379,5.665528988504713,0.06650188205515312,0.5265108703173607,0.47348912968263934,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-17,5,Australian Open,2nd Round,Mannarino A.,Munar J.,19,82,3,2,1,0.6337971662048181,0.15117115150102362,0.19423571220465957,0.26965363740625176,5.666607503265254,0.08517018594029888,0.5339369536961994,0.4660630463038006,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-17,5,Australian Open,2nd Round,Machac T.,Tiafoe F.,75,17,3,0,3,0.5158818190017738,0.8810388571864713,0.407337681562845,0.2142734892845212,5.675547296519619,-0.06433864772981815,0.4743502903742358,0.5256497096257642,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,5,2.75,1.44
2024-01-17,5,Australian Open,2nd Round,Etcheverry T.,Monfils G.,32,76,3,0,3,0.49966216447393,0.8227201158402832,0.20919157593753185,0.2895732812033185,5.668122599294239,-0.05699558287722612,0.47727435688830544,0.5227256431116946,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,5,2.38,1.57
2024-01-17,5,Australian Open,2nd Round,Tsitsipas S.,Thompson J.,7,47,3,1,2,1.0821222784857436,0.5346692101026739,0.18946165401806217,0.22891490960739436,5.664653365757152,0.09664370139440928,0.5384953248940071,0.4615046751059929,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-17,5,Australian Open,2nd Round,Korda S.,Halys Q.,26,110,3,0,3,0.8511251183058681,0.5240811181049169,0.22588395385203391,0.2671409024675435,5.667661583261566,0.05770351588507291,0.5230076034532049,0.47699239654679515,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-17,5,Australian Open,2nd Round,Rublev A.,Eubanks C.,5,35,3,0,3,1.1076570046127745,0.4535169568544848,0.17316916444421904,0.2401540176880666,5.664597206485738,0.11547865168759491,0.5459671296251573,0.45403287037484275,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,5,1.07,9
2024-01-17,5,Australian Open,2nd Round,Djokovic N.,Popyrin A.,1,43,3,1,2,2.130142368673933,0.47029825458206903,0.20924582913698783,0.22990412561711607,5.665389635672643,0.29297969263058343,0.6152311630561378,0.3847688369438622,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-18,5,Australian Open,2nd Round,Norrie C.,Zeppieri G.,22,133,3,2,1,0.6533040129678329,-0.02575781347790297,0.2191457915117592,0.7197326172376958,5.706666270096153,0.1189944872024721,0.5473601383373724,0.4526398616626276,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,5,1.3,3.5
2024-01-18,5,Australian Open,2nd Round,Michelsen A.,Lehecka J.,91,23,3,1,2,0.285143875119248,0.7093343265170561,0.3951836462539291,0.21095495084855545,5.674563604855802,-0.07475296444555181,0.4702056329932678,0.5297943670067322,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,5,4.33,1.22
2024-01-18,5,Australian Open,2nd Round,Zverev A.,Klein L.,6,163,3,2,1,1.024164161534744,0.01249909110543324,0.17498652399637327,0.8240754899341018,5.719241269319774,0.1768879861488401,0.5702018122600745,0.4297981877399255,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,5,1.06,10
2024-01-18,5,Australian Open,2nd Round,Ruud C.,Purcell M.,11,45,3,2,1,0.8114254625851768,0.13360845025889398,0.20366690295641035,0.2739895573197859,5.667146591087983,0.11960463725999278,0.5476018269520893,0.45239817304791075,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
