ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,1st Round,3,Humbert U.,Michelsen A.,20,97,1765,653,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.44,2.97,1.44,3.1,1.4,2.87,HARD,Humbert U._HARD,Michelsen A._HARD,7.450510211262852,0.32788506403977474,5.924364107687795,0.8494013564206034,0.9104895823179572,0.9104895823179572,0.9531487099419731,95.31,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Duckworth J.,Hanfmann Y.,116,51,573,914,4,6,6,1,7,6,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.93,1.98,1.96,1.98,1.89,1.88,HARD,Duckworth J._HARD,Hanfmann Y._HARD,-1.4325662971608466,3.2662781600419875,4.396512998239243,0.8898818933877822,3.385330530826598,3.385330530826598,0.04254706476300917,4.25,Hanfmann Y.,FALSE,NA,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Arnaldi M.,Klein L.,44,170,1021,359,6,4,3,6,7,5,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.61,2.49,1.65,2.6,1.54,2.43,HARD,Arnaldi M._HARD,Klein L._HARD,7.014136158287565,0.5628413112627055,-3.243594876966182,5.978062712940437,6.004500324049679,6.004500324049679,0.9562134089214586,95.62,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Safiullin R.,Popyrin A.,39,40,1122,1084,6,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.53,2.68,1.55,2.68,1.52,2.49,HARD,Safiullin R._HARD,Popyrin A._HARD,6.47178589975986,0.4147533034508091,6.754820163823601,0.40225441782235855,0.5777792998896408,0.5777792998896408,0.31211446621973743,31.21,Popyrin A.,FALSE,Safiullin R.,TRUE,TRUE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Rune H.,Shevchenko A.,8,48,3660,947,6,4,5,7,6,2,NA,NA,NA,NA,2,1,Completed,1.29,3.75,1.33,3.68,1.33,3.75,1.29,3.53,HARD,Rune H._HARD,Shevchenko A._HARD,6.623169095884613,0.34463357596999883,6.593377317386213,0.4352532780872201,0.555173592465942,0.555173592465942,0.5213978087777689,52.14,Rune H.,TRUE,Rune H.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Hijikata R.,Machac T.,71,78,744,722,5,7,6,2,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.66,1.54,2.66,1.62,2.48,1.53,HARD,Hijikata R._HARD,Machac T._HARD,5.896713880883362,0.5116043661130477,5.695006836393454,0.8198059540000764,0.9663440534508964,0.9663440534508964,0.5826713185003376,58.27,Hijikata R.,TRUE,Machac T.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Thompson J.,Humbert U.,55,20,902,1765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,Walkover,2.5,1.53,2.59,1.56,2.6,1.56,2.54,1.5,HARD,Thompson J._HARD,Humbert U._HARD,6.312851392061412,0.40859584662718623,7.450510211262852,0.32788506403977474,0.5238885197266249,0.5238885197266249,0.014944183742262702,1.49,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Dimitrov G.,Altmaier D.,14,56,2570,891,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.13,7.16,1.15,7.16,1.13,5.83,HARD,Dimitrov G._HARD,Altmaier D._HARD,8.093238653678235,0.3425374548482033,5.4361503431521365,0.5476909650073464,0.6459855270240683,0.6459855270240683,0.9999804920994911,100,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Nadal R.,Kubler J.,672,102,45,631,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.17,5.93,1.18,5.93,1.15,5.22,HARD,Nadal R._HARD,Kubler J._HARD,7.108963791627665,1.2722576778655286,6.214127352578632,0.5474275936777121,1.3850330570811504,1.3850330570811504,0.7408848896031651,74.09,Nadal R.,TRUE,Nadal R.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Safiullin R.,Arnaldi M.,39,44,1122,1021,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.42,3.13,1.44,3.2,1.39,2.96,HARD,Safiullin R._HARD,Arnaldi M._HARD,6.47178589975986,0.4147533034508091,7.014136158287565,0.5628413112627055,0.6991499441373651,0.6991499441373651,0.2189547720381032,21.9,Arnaldi M.,FALSE,Safiullin R.,TRUE,TRUE,1
1,Brisbane,Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Rune H.,Duckworth J.,8,116,3660,573,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.18,5.7,1.22,5.7,1.16,5.04,HARD,Rune H._HARD,Duckworth J._HARD,6.623169095884613,0.34463357596999883,-1.4325662971608466,3.2662781600419875,3.2844094325240785,3.2844094325240785,0.992910959553036,99.29,Rune H.,TRUE,Rune H.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Dimitrov G.,Hijikata R.,14,71,2570,744,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.13,7.11,1.14,7.13,1.13,5.88,HARD,Dimitrov G._HARD,Hijikata R._HARD,8.093238653678235,0.3425374548482033,5.896713880883362,0.5116043661130477,0.61568736823149,0.61568736823149,0.9998198653925089,99.98,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Thompson J.,Nadal R.,55,672,902,45,5,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,6,1.13,6.62,1.18,6.62,1.18,5.54,1.14,HARD,Thompson J._HARD,Nadal R._HARD,6.312851392061412,0.40859584662718623,7.108963791627665,1.2722576778655286,1.336259766949815,1.336259766949815,0.2756622142580327,27.57,Nadal R.,FALSE,Nadal R.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Rune H.,Safiullin R.,8,39,3660,1122,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.63,2.43,1.63,2.63,1.56,2.4,HARD,Rune H._HARD,Safiullin R._HARD,6.623169095884613,0.34463357596999883,6.47178589975986,0.4147533034508091,0.5392518932829331,0.5392518932829331,0.6105405489071323,61.05,Rune H.,TRUE,Rune H.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Dimitrov G.,Thompson J.,14,55,2570,902,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.26,4.34,1.26,4.34,1.23,4.07,HARD,Dimitrov G._HARD,Thompson J._HARD,8.093238653678235,0.3425374548482033,6.312851392061412,0.40859584662718623,0.5331814642829137,0.5331814642829137,0.9995798649115721,99.96,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-07,ATP250,Outdoor,Hard,The Final,3,Dimitrov G.,Rune H.,14,8,2570,3660,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,2.03,1.88,2.03,2.03,1.93,1.86,HARD,Dimitrov G._HARD,Rune H._HARD,8.093238653678235,0.3425374548482033,6.623169095884613,0.34463357596999883,0.4859055563170212,0.4859055563170212,0.9987585694885127,99.88,Dimitrov G.,TRUE,NA,FALSE,FALSE,1
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Shang J.,Djere L.,183,33,335,1285,6,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.07,1.83,2.3,1.83,2.13,1.7,HARD,Shang J._HARD,Djere L._HARD,6.138434466606697,0.6042428803469508,6.165115807305808,0.45963340880848796,0.7591918920423809,0.7591918920423809,0.4859823000783117,48.6,Djere L.,FALSE,Djere L.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Borges N.,67,66,791,799,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.01,1.88,2.03,1.85,1.97,1.81,HARD,Kotov P._HARD,Borges N._HARD,6.540031617169018,0.4868195046510399,4.4587380199677185,0.7550882574480596,0.8984161099649934,0.8984161099649934,0.9897379272677915,98.97,Kotov P.,TRUE,Borges N.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Ruusuvuori E.,Bonzi B.,69,73,771,738,6,7,6,2,6,1,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.58,2.53,1.6,2.6,1.55,2.38,HARD,Ruusuvuori E._HARD,Bonzi B._HARD,6.478217870595157,0.4062878602803207,6.906986756858691,0.4516664820128132,0.6075133219814955,0.6075133219814955,0.24016343603025495,24.02,Bonzi B.,FALSE,Ruusuvuori E.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Mochizuki S.,50,137,930,457,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.06,1.33,4.06,1.3,3.48,HARD,Van De Zandschulp B._HARD,Mochizuki S._HARD,6.573339127833888,0.3607406693652554,6.832580192693269,0.8073489609208013,0.8842772049725075,0.8842772049725075,0.38469718005570175,38.47,Mochizuki S.,FALSE,Van De Zandschulp B.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Daniel T.,54,75,905,737,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.57,1.67,2.57,1.55,2.41,HARD,Kecmanovic M._HARD,Daniel T._HARD,6.085179142522955,0.4098560693282442,6.1157761830391415,0.46507868637719196,0.6199033651203493,0.6199033651203493,0.4803170955165976,48.03,Daniel T.,FALSE,Kecmanovic M.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Broady L.,Cachin P.,108,70,608,763,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.42,3.06,1.42,3.2,1.37,3.03,HARD,Broady L._HARD,Cachin P._HARD,5.507273530186213,1.6452160809664778,2.492492815331941,1.3477971005941225,2.1268034646954614,2.1268034646954614,0.9218341306821536,92.18,Broady L.,TRUE,Broady L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Mcdonald M.,43,41,1048,1055,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.72,1.51,2.78,1.51,2.66,1.46,HARD,Ofner S._HARD,Mcdonald M._HARD,6.442660468947511,0.551360618073465,6.934651174435464,0.3303528613390182,0.642753097353276,0.642753097353276,0.22200396913433695,22.2,Mcdonald M.,FALSE,Mcdonald M.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Struff J.L.,Cilic M.,25,674,1522,45,3,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.9,2.6,1.56,2.41,HARD,Struff J.L._HARD,Cilic M._HARD,6.172965098118264,0.5255217226729936,5.3063300548359615,1.9074369165925171,1.9785066772141964,1.9785066772141964,0.6693158565410647,66.93,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Bautista Agut R.,Marozsan F.,57,64,886,805,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.64,2.39,1.7,2.39,1.63,2.24,HARD,Bautista Agut R._HARD,Marozsan F._HARD,6.534432537068288,0.4294212334401928,6.9542426876772865,0.6156687025061953,0.7506334304938453,0.7506334304938453,0.28798719141383344,28.8,Marozsan F.,FALSE,Bautista Agut R.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Huesler M.A.,Sachko V.,194,169,312,360,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.53,2.67,1.55,2.67,1.51,2.51,HARD,Huesler M.A._HARD,Sachko V._HARD,4.85445322939457,0.631910810429406,-2.9203746493074787,6.109168649809227,6.14176300944195,6.14176300944195,0.8972246847698003,89.72,Huesler M.A.,TRUE,Huesler M.A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gojo B.,36,72,1158,744,6,3,4,6,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.6,2.51,1.54,2.42,HARD,Fils A._HARD,Gojo B._HARD,7.176364202648802,0.428754360404007,6.7332403846237705,0.6203084766470751,0.7540642597058053,0.7540642597058053,0.7216154686049413,72.16,Fils A.,TRUE,Fils A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Musetti L.,Wong C.,27,253,1470,238,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.24,4.45,1.24,4.65,1.2,4.35,HARD,Musetti L._HARD,Wong C._HARD,6.128319651730082,0.5301020529665909,0,10,10.014040552472283,10.014040552472283,0.7297220971912164,72.97,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Shang J.,Van De Zandschulp B.,183,50,335,930,6,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.6,1.55,2.6,1.65,2.37,1.57,HARD,Shang J._HARD,Van De Zandschulp B._HARD,6.138434466606697,0.6042428803469508,6.573339127833888,0.3607406693652554,0.7037352406864901,0.7037352406864901,0.2682894103960064,26.83,Van De Zandschulp B.,FALSE,Van De Zandschulp B.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Tiafoe F.,Kecmanovic M.,16,54,2310,905,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.82,2.08,1.91,2.1,1.79,2,HARD,Tiafoe F._HARD,Kecmanovic M._HARD,7.031619230592424,0.3575440366550346,6.085179142522955,0.4098560693282442,0.5438931289442579,0.5438931289442579,0.959081150772315,95.91,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Ruusuvuori E.,Khachanov K.,69,15,771,2520,7,6,2,6,6,2,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.32,1.68,2.32,1.68,2.25,1.62,HARD,Ruusuvuori E._HARD,Khachanov K._HARD,6.478217870595157,0.4062878602803207,7.405616295360599,0.3547312534000261,0.5393552517125563,0.5393552517125563,0.042765551327919975,4.28,Khachanov K.,FALSE,Khachanov K.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Kotov P.,Musetti L.,67,27,791,1470,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.37,1.65,2.37,1.75,2.17,1.67,HARD,Kotov P._HARD,Musetti L._HARD,6.540031617169018,0.4868195046510399,6.128319651730082,0.5301020529665909,0.719723152794238,0.719723152794238,0.7163532835510643,71.64,Kotov P.,TRUE,Musetti L.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Ofner S.,Struff J.L.,43,25,1048,1522,6,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.14,1.79,2.25,1.82,2.09,1.73,HARD,Ofner S._HARD,Struff J.L._HARD,6.442660468947511,0.551360618073465,6.172965098118264,0.5255217226729936,0.7616899711585706,0.7616899711585706,0.6383586586292047,63.84,Ofner S.,TRUE,Struff J.L.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Bautista Agut R.,Cerundolo F.,57,21,886,1760,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.47,2.9,1.47,3.2,1.41,2.85,HARD,Bautista Agut R._HARD,Cerundolo F._HARD,6.534432537068288,0.4294212334401928,6.618256886846006,0.4447896665090658,0.6182559689663679,0.6182559689663679,0.44607588780404095,44.61,Cerundolo F.,FALSE,Bautista Agut R.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Fils A.,Huesler M.A.,36,194,1158,312,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.44,3.02,1.46,3.05,1.4,2.91,HARD,Fils A._HARD,Huesler M.A._HARD,7.176364202648802,0.428754360404007,4.85445322939457,0.631910810429406,0.7636370694924375,0.7636370694924375,0.9988194436176681,99.88,Fils A.,TRUE,Fils A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Rublev A.,Broady L.,5,108,4805,608,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.08,8,1.11,7.85,1.11,8.01,1.09,7.05,HARD,Rublev A._HARD,Broady L._HARD,7.783522468009214,0.30555105472568217,5.507273530186213,1.6452160809664778,1.673349156665958,1.673349156665958,0.9131317472297849,91.31,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Ruusuvuori E.,Kotov P.,69,67,771,791,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.64,2.42,1.7,2.42,1.6,2.29,HARD,Ruusuvuori E._HARD,Kotov P._HARD,6.478217870595157,0.4062878602803207,6.540031617169018,0.4868195046510399,0.6340844230225541,0.6340844230225541,0.4611706062248812,46.12,Kotov P.,FALSE,Ruusuvuori E.,TRUE,TRUE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Ofner S.,Bautista Agut R.,43,57,1048,886,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,2.85,1.48,3.2,1.48,2.83,1.42,HARD,Ofner S._HARD,Bautista Agut R._HARD,6.442660468947511,0.551360618073465,6.534432537068288,0.4294212334401928,0.6988570146257744,0.6988570146257744,0.447762124079975,44.78,Bautista Agut R.,FALSE,Bautista Agut R.,FALSE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Shang J.,Tiafoe F.,183,16,335,2310,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.75,1.29,3.7,1.33,3.85,1.33,3.51,1.29,HARD,Shang J._HARD,Tiafoe F._HARD,6.138434466606697,0.6042428803469508,7.031619230592424,0.3575440366550346,0.7021019844706011,0.7021019844706011,0.10165846626384856,10.17,Tiafoe F.,FALSE,Tiafoe F.,FALSE,FALSE,2
