Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-02,1,Brisbane International,1st Round,Arnaldi M.,Fucsovics M.,2.3498360223913037,2.405322749635768,0.3629210194487799,0.31363012120000044,-0.03715603168867269,0.4851802980069222,0.5148197019930778,NA,NA,FALSE,FALSE,1,ATP250,1,1.91,1.91
2024-01-02,1,Brisbane International,1st Round,Nadal R.,Thiem D.,2.3799377953252363,1.7965301723424822,1.2121499945237248,0.32298347191470245,0.3086153717667504,0.6211929368382454,0.3788070631617546,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,1,1.62,2.3
2024-01-02,1,Brisbane International,1st Round,Hijikata R.,Kokkinakis T.,1.960878311574872,2.379842624880895,0.4122283674361421,0.3639413347314437,-0.2761137340488297,0.39123035616288604,0.608769643837114,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,1,2.63,1.5
2024-01-03,1,Brisbane International,1st Round,Humbert U.,Michelsen A.,2.5520781964412547,2.0712501835087713,0.2682156664884367,0.564881312691349,0.3109547532963318,0.6220824904152259,0.3779175095847741,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,1,1.4,3
2024-01-03,1,Brisbane International,2nd Round,Duckworth J.,Hanfmann Y.,-0.19513223324153903,2.1887835507776994,0.942358915245017,0.3013412116252807,-1.3812326037735445,0.08360372652022854,0.9163962734797715,NA,NA,FALSE,FALSE,1,ATP250,1,1.91,1.91
2024-01-03,1,Brisbane International,2nd Round,Arnaldi M.,Klein L.,2.3498360223913037,-2.211338394391216,0.3629210194487799,2.866096642101335,1.418031215208529,0.9219091742416053,0.07809082575839466,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,1,1.53,2.5
2024-01-03,1,Brisbane International,2nd Round,Safiullin R.,Popyrin A.,2.332069802676077,2.3589681114426133,0.30399163781707816,0.28917455154881966,-0.01823443252656272,0.4927259170070611,0.507274082992939,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,1,1.53,2.5
2024-01-03,1,Brisbane International,2nd Round,Rune H.,Shevchenko A.,3.053184545866007,2.1013807566926532,0.2522289332840976,0.34077525688198285,0.6446802477454923,0.7404327904401262,0.2595672095598738,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,1,1.29,3.75
2024-01-04,1,Brisbane International,2nd Round,Hijikata R.,Machac T.,1.960878311574872,1.756554916430497,0.4122283674361421,0.614244255982866,0.12802186999856585,0.5509341671521477,0.4490658328478523,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,1,2.3,1.62
2024-01-04,1,Brisbane International,2nd Round,Thompson J.,Humbert U.,2.031631231318194,2.5520781964412547,0.30430224312030607,0.2682156664884367,-0.3537477797324652,0.36176395589303445,0.6382360441069655,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,1,2.5,1.53
2024-01-04,1,Brisbane International,2nd Round,Dimitrov G.,Altmaier D.,3.4670472399962953,1.611232561523233,0.2652800530986876,0.32900793240012177,1.257314400233212,0.895680094205449,0.10431990579455097,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,1,1.14,5.5
2024-01-04,1,Brisbane International,2nd Round,Nadal R.,Kubler J.,2.3799377953252363,1.5850149788639407,1.2121499945237248,0.38938009664953555,0.4177488180043814,0.661934612243964,0.338065387756036,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,1,1.14,5.5
2024-01-05,1,Brisbane International,Quarterfinals,Safiullin R.,Arnaldi M.,2.332069802676077,2.3498360223913037,0.30399163781707816,0.3629210194487799,-0.011912849876196143,0.49524757291214383,0.5047524270878562,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,ATP250,1,1.36,3.2
2024-01-05,1,Brisbane International,Quarterfinals,Rune H.,Duckworth J.,3.053184545866007,-0.19513223324153903,0.2522289332840976,0.942358915245017,1.8907113364369261,0.9706685558375372,0.029331444162462805,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,1,1.17,5
2024-01-05,1,Brisbane International,Quarterfinals,Dimitrov G.,Hijikata R.,3.4670472399962953,1.960878311574872,0.2652800530986876,0.4122283674361421,1.006282775347557,0.8428602181153666,0.1571397818846334,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,1,1.13,6
2024-01-05,1,Brisbane International,Quarterfinals,Thompson J.,Nadal R.,2.031631231318194,2.3799377953252363,0.30430224312030607,1.2121499945237248,-0.1845526742546164,0.4267899543258148,0.5732100456741852,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,ATP250,1,6,1.13
2024-01-06,1,Brisbane International,Semifinals,Rune H.,Safiullin R.,3.053184545866007,2.332069802676077,0.2522289332840976,0.30399163781707816,0.49110792198018194,0.6883249406199563,0.3116750593800437,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,1,1.57,2.38
2024-01-06,1,Brisbane International,Semifinals,Dimitrov G.,Thompson J.,3.4670472399962953,2.031631231318194,0.2652800530986876,0.30430224312030607,0.976005353910598,0.8354690944050583,0.16453090559494166,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,1,1.22,4.33
2024-01-07,1,Brisbane International,The Final,Dimitrov G.,Rune H.,3.4670472399962953,3.053184545866007,0.2652800530986876,0.2522289332840976,0.28330862171620397,0.61152986562581,0.38847013437419,NA,NA,TRUE,FALSE,1,ATP250,1,1.91,1.91
2024-01-01,2,Hong Kong Tennis Open,1st Round,Shang J.,Djere L.,1.435148967487864,2.3039098430756932,0.5722854957051274,0.2712248777913924,-0.5606573448153135,0.28751557544182293,0.7124844245581771,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,2,2.3,1.62
2024-01-01,2,Hong Kong Tennis Open,1st Round,Kotov P.,Borges N.,2.131493722166094,0.9697065418788464,0.36447526181562023,0.4581097421093378,0.7590451598989362,0.7760872286772225,0.22391277132277754,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,2,2,1.8
2024-01-01,2,Hong Kong Tennis Open,1st Round,Ruusuvuori E.,Bonzi B.,2.2949320137847193,1.9978051100999537,0.29770661708594925,0.37098425919900785,0.19913801648448035,0.5789226080680276,0.42107739193197236,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,2,1.62,2.3
2024-01-01,2,Hong Kong Tennis Open,1st Round,Van De Zandschulp B.,Mochizuki S.,2.0740851098916955,1.9819603477029613,0.28701368378007636,0.6757874574100851,0.05781485275866169,0.5230519464109106,0.4769480535890894,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,2,1.3,3.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Kecmanovic M.,Daniel T.,1.705285764379228,1.6485120197367458,0.2877861189272613,0.3850953408171714,0.03800897397482992,0.515159736498715,0.48484026350128495,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,2,1.57,2.38
2024-01-02,2,Hong Kong Tennis Open,1st Round,Broady L.,Cachin P.,1.698865976962691,1.5741026204240898,0.5879788065917481,0.3314692965452352,0.07961759159718942,0.5317292982194197,0.4682707017805803,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,2,1.36,3.2
2024-01-02,2,Hong Kong Tennis Open,1st Round,Ofner S.,Mcdonald M.,2.1239187084752387,2.2547754973734992,0.38216475171333775,0.26438446361871554,-0.08790556595314543,0.46497586637102684,0.5350241336289732,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,2,2.75,1.44
2024-01-02,2,Hong Kong Tennis Open,1st Round,Struff J.L.,Cilic M.,2.520540738638684,1.012577013186143,0.3153837649198898,1.1390996719077948,0.8181673858235077,0.7933691923510111,0.2066308076489889,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Bautista Agut R.,Marozsan F.,2.0757566576823314,2.602375847896327,0.3180409756462317,0.44557179593504326,-0.347266245735935,0.3641956533577583,0.6358043466422417,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,2,1.62,2.3
2024-01-02,2,Hong Kong Tennis Open,1st Round,Huesler M.A.,Sachko V.,0.4378593825210864,-2.512074493136877,0.41772967054563226,2.6008252910330514,0.9866722349800939,0.8380983272006854,0.16190167279931456,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Fils A.,Gojo B.,2.724466821391097,1.8132554819250513,0.3210781040743753,0.5077762089166701,0.5930314969283739,0.7234199632411765,0.2765800367588235,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Musetti L.,Wong C.,2.54928658062757,0,0.2750746785744123,4,0.5996136418817307,0.7256181232990521,0.27438187670094794,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,2,1.2,4.5
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Shang J.,Van De Zandschulp B.,1.435148967487864,2.0740851098916955,0.5722854957051274,0.28701368378007636,-0.4115845528793779,0.3403219778234619,0.6596780221765381,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,2,2.3,1.62
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Tiafoe F.,Kecmanovic M.,2.7653489341938853,1.705285764379228,0.27574498737261427,0.2877861189272613,0.7214726852852854,0.7646906298026548,0.2353093701973452,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,2,1.8,2
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Ruusuvuori E.,Khachanov K.,2.2949320137847193,3.0481574128139486,0.29770661708594925,0.2879725534485251,-0.5111393275992764,0.3046267497054177,0.6953732502945823,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,2,2.2,1.67
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Kotov P.,Musetti L.,2.131493722166094,2.54928658062757,0.36447526181562023,0.2750746785744123,-0.2811327848644214,0.3893042780423677,0.6106957219576323,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,2,2.1,1.73
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Ofner S.,Struff J.L.,2.1239187084752387,2.520540738638684,0.38216475171333775,0.3153837649198898,-0.26467850765523826,0.395628567795405,0.604371432204595,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,2,2.2,1.67
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Bautista Agut R.,Cerundolo F.,2.0757566576823314,2.536391805686249,0.3180409756462317,0.25561980631604914,-0.3129526068500631,0.3771583345011493,0.6228416654988507,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,2,1.4,3
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Fils A.,Huesler M.A.,2.724466821391097,0.4378593825210864,0.3210781040743753,0.41772967054563226,1.515144006082768,0.9351320302541202,0.06486796974587983,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,2,1.4,3
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Rublev A.,Broady L.,3.3729110772849653,1.698865976962691,0.2329870870973548,0.5879788065917481,1.0805910020262943,0.8600604565860799,0.13993954341392012,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP250,2,1.08,8
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Ruusuvuori E.,Kotov P.,2.2949320137847193,2.131493722166094,0.29770661708594925,0.36447526181562023,0.10965626425837818,0.5436590063837173,0.45634099361628266,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,2,1.57,2.38
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Ofner S.,Bautista Agut R.,2.1239187084752387,2.0757566576823314,0.38216475171333775,0.3180409756462317,0.03212803114841702,0.5128150253395329,0.48718497466046706,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,ATP250,2,3.2,1.36
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Shang J.,Tiafoe F.,1.435148967487864,2.7653489341938853,0.5722854957051274,0.27574498737261427,-0.8580067702015639,0.19544436251926145,0.8045556374807386,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP250,2,3.75,1.29
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Rublev A.,Fils A.,3.3729110772849653,2.724466821391097,0.2329870870973548,0.3210781040743753,0.44147886161890476,0.6705668193204437,0.3294331806795563,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,2,1.3,3.5
2024-01-06,2,Hong Kong Tennis Open,Semifinals,Ruusuvuori E.,Ofner S.,2.2949320137847193,2.1239187084752387,0.29770661708594925,0.38216475171333775,0.11439902280827398,0.5455392557014022,0.45446074429859784,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,2,1.57,2.38
2024-01-06,2,Hong Kong Tennis Open,Semifinals,Rublev A.,Shang J.,3.3729110772849653,1.435148967487864,0.2329870870973548,0.5722854957051274,1.255591569874028,0.8953679553115315,0.10463204468846854,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,2,1.14,5.5
2024-01-07,2,Hong Kong Tennis Open,The Final,Rublev A.,Ruusuvuori E.,3.3729110772849653,2.2949320137847193,0.2329870870973548,0.29770661708594925,0.7363904304263581,0.7692534366303228,0.23074656336967725,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,2,1.25,4
2024-01-08,3,Adelaide International,1st Round,Draper J.,Baez S.,2.9354235762045353,2.035766119920821,0.3739104867279788,0.270184549383871,0.6047908950541714,0.7273410279360457,0.2726589720639543,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,3,1.17,5
2024-01-08,3,Adelaide International,1st Round,Shevchenko A.,Etcheverry T.,2.052191411763096,2.165917210816834,0.3370758468497788,0.27162367361289036,-0.07689443993056429,0.46935376037266313,0.5306462396273368,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,3,1.73,2.1
2024-01-08,3,Adelaide International,1st Round,Kecmanovic M.,Mcdonald M.,1.7307560312371726,2.224879883049176,0.28511459806493783,0.26516155875958075,-0.3368642711629,0.36810961009799237,0.6318903899020076,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP250,3,1.5,2.63
2024-01-08,3,Adelaide International,1st Round,Lajovic D.,Kokkinakis T.,2.318703906233943,2.287075170453442,0.2920248709816934,0.3608487561241675,0.021249411258759003,0.5084766506590458,0.4915233493409542,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,3,2.75,1.44
2024-01-08,3,Adelaide International,1st Round,Arnaldi M.,Zapata Miralles B.,2.3824099724304277,1.5862583814148914,0.3486444920238058,0.32994806184030884,0.53309249443971,0.7030152228073472,0.2969847771926528,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,3,1.13,6
2024-01-09,3,Adelaide International,1st Round,O Connell C.,Rinderknech A.,1.8393758873021375,1.1154581673371349,0.31573144460703356,0.3584215996250904,0.48497210856968365,0.6861519347597023,0.31384806524029774,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,3,2.1,1.73
2024-01-09,3,Adelaide International,1st Round,Bolt A.,Seyboth Wild T.,1.038730783804068,1.4209593953066235,1.1280004094586056,0.6758894087469761,-0.19793139714894675,0.42154936937030657,0.5784506306296935,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,3,1.73,2.1
2024-01-09,3,Adelaide International,1st Round,Thompson J.,Diaz Acosta F.,2.1825867247219657,1.105647526636675,0.29366125322175063,0.7844456471357352,0.6552111983075909,0.7438341073067627,0.2561658926932373,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,3,1.2,4.5
2024-01-09,3,Adelaide International,1st Round,Sonego L.,Hanfmann Y.,2.2645465785115286,2.1868200517056167,0.2709346634953779,0.29450615689321746,0.05288449550708434,0.5210880310493278,0.47891196895067223,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,3,1.62,2.3
2024-01-09,3,Adelaide International,1st Round,Lehecka J.,Walton A.,2.538499637100156,0,0.26817028610497373,4,0.5971384196279722,0.7247925155040548,0.27520748449594523,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,3,1.3,3.5
2024-01-09,3,Adelaide International,1st Round,Bublik A.,Mccabe J.,2.282560696237822,0,0.28668878986839097,4,0.5367806045328467,0.704290414689635,0.29570958531036495,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,3,1.3,3.5
2024-01-09,3,Adelaide International,1st Round,Evans D.,Hijikata R.,1.81475993543067,2.1127203624360167,0.3227955248331629,0.38968628573316433,-0.19837365780034452,0.42137636295712827,0.5786236370428717,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,3,1.8,2
2024-01-10,3,Adelaide International,2nd Round,O Connell C.,Shevchenko A.,1.8393758873021375,2.052191411763096,0.31573144460703356,0.3370758468497788,-0.1430482432686678,0.4431260401636196,0.5568739598363803,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,3,2.3,1.62
2024-01-10,3,Adelaide International,2nd Round,Jarry N.,Arnaldi M.,2.998484101343189,2.3824099724304277,0.27598493333020335,0.3486444920238058,0.4155724280148724,0.6611385470524714,0.33886145294752856,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,3,1.73,2.1
2024-01-10,3,Adelaide International,2nd Round,Draper J.,Kecmanovic M.,2.9354235762045353,1.7307560312371726,0.3739104867279788,0.28511459806493783,0.8083197944494636,0.7905467448272013,0.20945325517279867,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,3,1.44,2.75
2024-01-10,3,Adelaide International,2nd Round,Korda S.,Sonego L.,2.7766366425013027,2.2645465785115286,0.2941416661702806,0.2709346634953779,0.3484392117819624,0.6362448207030804,0.3637551792969196,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,3,1.57,2.38
2024-01-10,3,Adelaide International,2nd Round,Paul T.,Bolt A.,2.802588501089623,1.038730783804068,0.2495011491484996,1.1280004094586056,0.9659159750670544,0.8329568860503747,0.16704311394962534,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,3,1.25,4
2024-01-10,3,Adelaide International,2nd Round,Lehecka J.,Lajovic D.,2.538499637100156,2.318703906233943,0.26817028610497373,0.2920248709816934,0.14964929261793666,0.5594793419206504,0.4405206580793496,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,3,1.4,3
2024-01-10,3,Adelaide International,2nd Round,Bublik A.,Evans D.,2.282560696237822,1.81475993543067,0.28668878986839097,0.3227955248331629,0.31637150796156044,0.6241397297404447,0.37586027025955526,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,3,1.8,2
2024-01-10,3,Adelaide International,2nd Round,Musetti L.,Thompson J.,2.502775526011682,2.1825867247219657,0.2749711502397705,0.29366125322175063,0.2177678457531699,0.5861950006583314,0.4138049993416686,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP250,3,2.38,1.57
2024-01-11,3,Adelaide International,Quarterfinals,Korda S.,O Connell C.,2.7766366425013027,1.8393758873021375,0.2941416661702806,0.31573144460703356,0.6338914953334241,0.7369241818902498,0.2630758181097502,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,3,1.4,3
2024-01-11,3,Adelaide International,Quarterfinals,Lehecka J.,Jarry N.,2.538499637100156,2.998484101343189,0.26817028610497373,0.27598493333020335,-0.3138467503598391,0.37681871765969255,0.6231812823403075,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,3,2,1.8
2024-01-11,3,Adelaide International,Quarterfinals,Bublik A.,Musetti L.,2.282560696237822,2.502775526011682,0.28668878986839097,0.2749711502397705,-0.1499135913545887,0.44041639427524465,0.5595836057247554,NA,NA,FALSE,FALSE,1,ATP250,3,1.91,1.91
2024-01-11,3,Adelaide International,Quarterfinals,Draper J.,Paul T.,2.9354235762045353,2.802588501089623,0.3739104867279788,0.2495011491484996,0.08951549218439155,0.5356638789866148,0.4643361210133852,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,3,2.2,1.67
2024-01-12,3,Adelaide International,Semifinals,Lehecka J.,Korda S.,2.538499637100156,2.7766366425013027,0.26817028610497373,0.2941416661702806,-0.1620904540107048,0.4356173116929333,0.5643826883070667,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,3,2.5,1.53
2024-01-12,3,Adelaide International,Semifinals,Draper J.,Bublik A.,2.9354235762045353,2.282560696237822,0.3739104867279788,0.28668878986839097,0.4379756810724761,0.6692980437709397,0.3307019562290603,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,3,1.44,2.75
2024-01-13,3,Adelaide International,The Final,Lehecka J.,Draper J.,2.538499637100156,2.9354235762045353,0.26817028610497373,0.3739104867279788,-0.2668958325704216,0.3947746827122952,0.6052253172877048,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,3,2.3,1.62
2024-01-07,4,ASB Classic,1st Round,Altmaier D.,Giron M.,1.6253008240183922,1.9392429183292352,0.32649733632564865,0.27259653191214794,-0.21258408147031582,0.41582569439739786,0.5841743056026021,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,4,2.63,1.5
2024-01-07,4,ASB Classic,1st Round,Daniel T.,Vukic A.,1.5799603997529246,1.4302664652650177,0.38165223343721455,0.36580007298749095,0.0991487953527181,0.5394899350836779,0.46051006491632207,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,4,1.73,2.1
2024-01-08,4,ASB Classic,1st Round,Van Assche L.,Wolf J.J.,1.2332281914761185,2.0867622434211213,0.4119887198122726,0.27687435714441483,-0.5694792124082252,0.2845154869888208,0.7154845130111792,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,4,2.3,1.62
2024-01-08,4,ASB Classic,1st Round,Tabilo A.,Gojo B.,1.4166208381750365,1.7258802894892542,0.7361109466435055,0.4971929061090765,-0.18517998464295407,0.42654393376169025,0.5734560662383097,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,4,2.63,1.5
2024-01-08,4,ASB Classic,1st Round,Van De Zandschulp B.,Eubanks C.,2.076747979037094,2.1759170469423625,0.2842272554578219,0.3064559185639991,-0.0672475579487147,0.4731923125077759,0.5268076874922241,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,4,1.44,2.75
2024-01-08,4,ASB Classic,1st Round,Muller A.,Bonzi B.,1.4796857284758882,1.9555844791227912,0.44399501790310136,0.367532695040117,-0.31162376122751434,0.3776632369988655,0.6223367630011345,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,4,2,1.8
2024-01-08,4,ASB Classic,1st Round,Borges N.,Michelsen A.,0.9407087412355228,2.011798425909177,0.4551884824445675,0.5358806639214191,-0.6781813867882099,0.24882834633626377,0.7511716536637363,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,4,2.75,1.44
2024-01-08,4,ASB Classic,1st Round,Marozsan F.,Monfils G.,2.4896200097519654,2.6577848487630855,0.43120050960791423,0.3738382597802083,-0.11027051010040276,0.4560974220709114,0.5439025779290886,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,4,2.5,1.53
2024-01-08,4,ASB Classic,1st Round,Carballes Baena R.,Bautista Agut R.,1.5220951088575423,2.178621446497872,0.31449100549253667,0.30611345809952817,-0.44337525762870444,0.32874716463112297,0.671252835368877,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,ATP250,4,6,1.13
2024-01-09,4,ASB Classic,1st Round,Ofner S.,Shapovalov D.,2.3086077710838464,2.348496038325799,0.35421078471492423,0.3904812489250709,-0.02642858710675304,0.4894577464478147,0.5105422535521853,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,4,1.8,2
2024-01-09,4,ASB Classic,1st Round,Purcell M.,Pannu K.,1.4959078236032382,-2.562306045385513,0.3751519190754785,2.5911592615583516,1.3637803923311773,0.9136816534006655,0.08631834659933446,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,ATP250,4,1.04,13
2024-01-09,4,ASB Classic,1st Round,Fils A.,Gasquet R.,2.736721061011595,1.346809820128553,0.31545333763743333,0.3373984085077869,0.9342479800856074,0.8249120044343831,0.17508799556561694,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,4,1.33,3.4
