Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Hurkacz H.,Lehecka J.,19,16,1,4.24242689188868,3.310489628510069,0.20254153093215424,0.18891805834390957,3.3647429973312106,0.9996169250661024,3.8307493389755365e-4,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,12,1.36,3.2
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Ruusuvuori E.,Humbert U.,17,15,1,3.299105983233664,3.711919433858997,0.21478211454980856,0.20127907151838548,-1.4024359479778088,0.08039255249148007,0.91960744750852,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,12,2.2,1.67
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Monfils G.,Shapovalov D.,14,12,1,3.372956988838431,3.16667572301865,0.27530450179829863,0.2735983248006631,0.5314681221596617,0.7024527870290551,0.2975472129709449,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP500,12,2.3,1.62
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Dimitrov G.,Sonego L.,13,9,1,4.550850710758702,2.8726052297660054,0.1922073283381528,0.20452144109746703,5.979538744523616,0.9999999988811483,1.1188516779725433e-9,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,12,1.22,4.33
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Rune H.,Safiullin R.,14,11,1,3.7686023438397296,3.28286291837129,0.18478277254790476,0.21563623695629913,1.7104809455510852,0.9564115130025923,0.043588486997407694,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,12,1.8,2
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Sinner J.,Van De Zandschulp B.,12,6,1,5.620721500186152,2.6663583247579545,0.2035317847726586,0.2072485144027573,10.170715265310754,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,12,1.1,7
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,Raonic M.,Bublik A.,12,8,1,2.529035422235407,3.044531693722167,0.4817922658627121,0.20207068822687688,-0.9866859112226729,0.16189831946932334,0.8381016805306767,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,12,2.5,1.53
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,De Minaur A.,Goffin D.,12,4,1,3.861266742943123,2.2598826444593296,0.188535762366274,0.3086747559443918,4.427399870189658,0.999995231208863,4.76879113697759e-6,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,12,1.2,4.5
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,Rublev A.,Auger-Aliassime F.,17,17,1,4.566735045822379,3.0235903463771163,0.17426759298307312,0.2092117236263338,5.667402444251477,0.9999999927510725,7.248927458292087e-9,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,12,1.44,2.75
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Dimitrov G.,Fucsovics M.,13,8,1,4.550850710758702,3.0052504229095405,0.1922073283381528,0.23652091442512255,5.071337650799755,0.9999998024854108,1.975145892396668e-7,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,12,1.3,3.5
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Shevchenko A.,Rune H.,13,13,1,2.618447396070711,3.7686023438397296,0.2223683209031926,0.18478277254790476,-3.978076243188609,3.4737548019646227e-5,0.9999652624519804,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,12,3.4,1.33
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Griekspoor T.,Hurkacz H.,20,19,1,3.3238945915706717,4.24242689188868,0.20942959783708312,0.20254153093215424,-3.152694971595633,8.088537481577817e-4,0.9991911462518422,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,12,2.75,1.44
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Sinner J.,Monfils G.,15,12,1,5.620721500186152,3.372956988838431,0.2035317847726586,0.27530450179829863,6.565292932434198,0.9999999999740347,2.596534098842085e-11,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,12,1.07,9
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Ruusuvuori E.,Struff J.L.,12,6,1,3.299105983233664,3.3117346469059155,0.21478211454980856,0.2410048327925493,-0.03911946752328315,0.4843975700045357,0.5156024299954642,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP500,12,1.53,2.5
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Dimitrov G.,Shevchenko A.,16,16,1,4.550850710758702,2.618447396070711,0.1922073283381528,0.2223683209031926,6.574499561785347,0.9999999999755914,2.4408586263291454e-11,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,12,1.17,5
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,De Minaur A.,Rublev A.,17,15,1,3.861266742943123,4.566735045822379,0.188535762366274,0.17426759298307312,-2.7478031403613667,0.0029998009660609755,0.997000199033939,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,12,2.1,1.73
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Griekspoor T.,Ruusuvuori E.,14,11,1,3.3238945915706717,3.299105983233664,0.20942959783708312,0.21478211454980856,0.08263231512567323,0.532928047310347,0.46707195268965296,NA,NA,TRUE,FALSE,1,ATP500,12,1.91,1.91
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Sinner J.,Raonic M.,8,7,1,5.620721500186152,2.529035422235407,0.2035317847726586,0.4817922658627121,5.911229821548255,0.9999999983021857,1.6978143335677487e-9,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,12,1.1,7
2024-02-17,12,ABN AMRO World Tennis Tournament,Semifinals,De Minaur A.,Dimitrov G.,12,7,1,3.861266742943123,4.550850710758702,0.188535762366274,0.1922073283381528,-2.5612379675326165,0.005214994363225522,0.9947850056367745,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,12,1.73,2.1
2024-02-17,12,ABN AMRO World Tennis Tournament,Semifinals,Sinner J.,Griekspoor T.,12,6,1,5.620721500186152,3.3238945915706717,0.2035317847726586,0.20942959783708312,7.864833581019452,0.9999999999999981,1.887379141862766e-15,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,12,1.13,6
2024-02-18,12,ABN AMRO World Tennis Tournament,The Final,Sinner J.,De Minaur A.,13,9,1,5.620721500186152,3.861266742943123,0.2035317847726586,0.188535762366274,6.341832422125957,0.9999999998864759,1.1352407902620598e-10,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,12,1.22,4.33
2024-02-19,15,Rio Open,1st Round,Ramos-Vinolas A.,Varillas J.P.,16,14,1,1.8720188222869645,2.0441137964937375,0.24842778360021608,0.2921979825047771,-0.448712036698243,0.32681970024592044,0.6731802997540796,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-19,15,Rio Open,1st Round,Barrios M.,Heide G.,13,8,1,1.4732115188198034,0,0.4813605549929319,4,0.3656646649169735,0.6426923419866986,0.35730765801330144,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,15,1.73,2.1
2024-02-19,15,Rio Open,1st Round,Cerundolo F.,Comesana F.,13,9,1,3.0510014287161296,-2.9303925940536777,0.18601458241121177,2.413631279406808,2.4708452681570283,0.9932602936086382,0.006739706391361788,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,15,1.73,2.1
2024-02-19,15,Rio Open,1st Round,Norrie C.,Dellien H.,12,5,1,3.4214572841159767,1.2021970935393846,0.2010536690407183,0.3428456888385226,5.583760264984797,0.9999999882313447,1.1768655272526019e-8,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,15,1.33,3.4
2024-02-20,15,Rio Open,1st Round,Seyboth Wild T.,Tabilo A.,14,14,1,1.182256789839235,2.8697293451534893,0.4710731359610962,0.3624061770715892,-2.8392051786593817,0.0022613033040816953,0.9977386966959183,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-20,15,Rio Open,1st Round,Djere L.,Zapata Miralles B.,12,4,1,2.9481138410053336,1.783997152783909,0.19925661489124957,0.2330784152541117,3.7963495418060327,0.9999265787922861,7.342120771391958e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,15,1.44,2.75
2024-02-20,15,Rio Open,1st Round,Munar J.,Ofner S.,12,4,1,2.2335116908431383,2.708148073419987,0.23306516190239357,0.24017767821015315,-1.4182177853338374,0.078063595464639493,0.9219364045353605,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,15,1.67,2.2
2024-02-20,15,Rio Open,1st Round,Lajovic D.,Galan D.E.,17,13,1,2.944408300051724,1.287010089372869,0.20754187894675932,0.25874640891012507,4.9967136512494195,0.9999997084221957,2.9157780434552194e-7,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,15,1.57,2.38
2024-02-20,15,Rio Open,1st Round,Baez S.,Moutet C.,12,7,1,3.001141172810772,1.4665792494703909,0.1875649470498089,0.3094906479636153,4.2403985504262405,0.9999888438369006,1.1156163099435012e-5,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,15,1.3,3.5
2024-02-20,15,Rio Open,1st Round,Meligeni Alves F.,Cachin P.,15,11,1,3.0437160277250745,1.9121354886417743,0.6763700940780678,0.2364429164511038,1.5793022492961633,0.9428666269071622,0.057133373092837836,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,15,1.67,2.2
2024-02-20,15,Rio Open,1st Round,Diaz Acosta F.,Wawrinka S.,13,9,1,3.0781236473508993,3.23085390380369,0.33804757833216265,0.22324017345305633,-0.37701138191450023,0.3530825732244496,0.6469174267755504,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-21,15,Rio Open,1st Round,Garin C.,Carballes Baena R.,15,15,1,2.5727444683901246,2.119175454451013,0.26692561544813165,0.21572787847227107,1.3215792745456894,0.9068458557117581,0.09315414428824187,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP500,15,2.2,1.67
2024-02-21,15,Rio Open,1st Round,Hanfmann Y.,Jarry N.,14,12,1,2.9026785894834073,3.870393890713736,0.20850160557258984,0.20541921551442408,-3.3062317446763365,4.727992255539641e-4,0.999527200774446,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,15,2.5,1.53
2024-02-21,15,Rio Open,1st Round,Monteiro T.,Alcaraz C.,1,1,1,1.6471998285943683,5.3384200619380175,0.31376648224490866,0.20033863127137969,-9.915437643432075,1.7834489555978236e-23,1,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,ATP500,15,10,1.06
2024-02-21,15,Rio Open,1st Round,Navone M.,Coria F.,13,12,1,-2.7772315424923946,2.43568507133278,2.3294205581173033,0.26140497009806707,-2.223900727898422,0.013077562047103568,0.9869224379528965,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,15,1.67,2.2
2024-02-21,15,Rio Open,1st Round,Fonseca J.,Fils A.,12,4,1,-2.880530581658917,3.2917543104196536,2.358457650193904,0.22135121205220937,-2.605634464540956,0.004585213525717997,0.995414786474282,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP500,15,4,1.25
2024-02-21,15,Rio Open,2nd Round,Cerundolo F.,Ramos-Vinolas A.,12,3,1,3.0510014287161296,1.8720188222869645,0.18601458241121177,0.24842778360021608,3.7988675047862377,0.9999273206152012,7.267938479882385e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,15,1.4,3
2024-02-22,15,Rio Open,2nd Round,Lajovic D.,Djere L.,13,7,1,2.944408300051724,2.9481138410053336,0.20754187894675932,0.19925661489124957,-0.01287944716425375,0.49486198602747156,0.5051380139725284,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,15,2.3,1.62
2024-02-22,15,Rio Open,2nd Round,Seyboth Wild T.,Munar J.,16,11,1,1.182256789839235,2.2335116908431383,0.4710731359610962,0.23306516190239357,-2.000198910391612,0.022739394719845273,0.9772606052801547,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,15,2.1,1.73
2024-02-22,15,Rio Open,2nd Round,Norrie C.,Barrios M.,12,2,1,3.4214572841159767,1.4732115188198034,0.2010536690407183,0.4813605549929319,3.7346944980568266,0.9999060284026878,9.39715973121702e-5,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,15,1.14,5.5
2024-02-22,15,Rio Open,2nd Round,Baez S.,Diaz Acosta F.,13,9,1,3.001141172810772,3.0781236473508993,0.1875649470498089,0.33804757833216265,-0.19912879435322803,0.42108099880275207,0.5789190011972479,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP500,15,1.53,2.5
2024-02-22,15,Rio Open,2nd Round,Monteiro T.,Meligeni Alves F.,13,8,1,1.6471998285943683,3.0437160277250745,0.31376648224490866,0.6763700940780678,-1.8729988904254897,0.03053426910638912,0.9694657308936109,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,15,1.73,2.1
2024-02-22,15,Rio Open,2nd Round,Navone M.,Hanfmann Y.,12,3,1,-2.7772315424923946,2.9026785894834073,2.3294205581173033,0.20850160557258984,-2.4286267851614634,0.007578062461950324,0.9924219375380496,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,15,2.2,1.67
2024-02-23,15,Rio Open,2nd Round,Fonseca J.,Garin C.,12,8,1,-2.880530581658917,2.5727444683901246,2.358457650193904,0.26692561544813165,-2.2975527286557367,0.010793629369180335,0.9892063706308196,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,15,2,1.8
2024-02-23,15,Rio Open,Quarterfinals,Cerundolo F.,Lajovic D.,15,14,1,3.0510014287161296,2.944408300051724,0.18601458241121177,0.20754187894675932,0.3824621138046808,0.6489406872369403,0.3510593127630597,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,15,1.62,2.3
2024-02-23,15,Rio Open,Quarterfinals,Baez S.,Monteiro T.,13,12,1,3.001141172810772,1.6471998285943683,0.1875649470498089,0.31376648224490866,3.7038026832867117,0.9998938042570025,1.0619574299752799e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,15,1.4,3
2024-02-23,15,Rio Open,Quarterfinals,Norrie C.,Seyboth Wild T.,15,9,1,3.4214572841159767,1.182256789839235,0.2010536690407183,0.4710731359610962,4.371867097223953,0.9999938405745596,6.159425440355193e-6,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,15,1.36,3.2
2024-02-24,15,Rio Open,Quarterfinals,Navone M.,Fonseca J.,14,12,1,-2.7772315424923946,-2.880530581658917,2.3294205581173033,2.358457650193904,0.031162093665384315,0.5124298649523087,0.4875701350476913,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,15,2,1.8
2024-02-24,15,Rio Open,Semifinals,Baez S.,Cerundolo F.,13,5,1,3.001141172810772,3.0510014287161296,0.1875649470498089,0.18601458241121177,-0.18874814426076456,0.42514510802689875,0.5748548919731012,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP500,15,1.53,2.5
2024-02-24,15,Rio Open,Semifinals,Navone M.,Norrie C.,12,6,1,-2.7772315424923946,3.4214572841159767,2.3294205581173033,0.2010536690407183,-2.6511865302808326,0.004010476506221092,0.9959895234937789,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,15,3.5,1.3
2024-02-25,15,Rio Open,The Final,Baez S.,Navone M.,12,3,1,3.001141172810772,-2.7772315424923946,0.1875649470498089,2.3294205581173033,2.472602612254412,0.99329333996846,0.006706660031539968,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,15,1.36,3.2
2024-02-27,16,Abierto Mexicano,1st Round,Shelton B.,Evans D.,16,17,1,3.227835643179717,2.6569517084026204,0.19682648591008767,0.2217538900290172,1.9253744832454567,0.9729087372539247,0.027091262746075317,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,16,1.36,3.2
2024-02-27,16,Abierto Mexicano,1st Round,Kecmanovic M.,Schwartzman D.,16,10,1,2.5187012642809483,1.7926771240135926,0.20252488095454216,0.24148735117133777,2.303591396253047,0.9893772043621074,0.01062279563789259,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,16,1.4,3
2024-02-27,16,Abierto Mexicano,1st Round,Draper J.,Paul T.,12,4,1,4.056137215714994,3.830362108975829,0.2497171414682052,0.17597505228857863,0.7390520622888869,0.7700623078415997,0.22993769215840032,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP500,16,2.1,1.73
2024-02-27,16,Abierto Mexicano,1st Round,Ofner S.,Escobedo E.,19,17,1,2.609473111903875,-4.65421857972178,0.23653399229375707,2.2042722181190446,3.2764689218333607,0.9994744305984185,5.255694015815493e-4,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-02-27,16,Abierto Mexicano,1st Round,Nishioka Y.,Borges N.,15,12,1,2.5990214616862857,2.0620243361697765,0.2287570294511906,0.2540707826437279,1.570719461575761,0.9418760866952556,0.05812391330474442,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP500,16,2.38,1.57
2024-02-27,16,Abierto Mexicano,1st Round,De Minaur A.,Daniel T.,12,3,1,3.9319468353884544,2.096331004077318,0.18138117941836657,0.24745741795790335,5.982846110665646,0.9999999989036404,1.0963595586943597e-9,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,16,1.13,6
2024-02-27,16,Abierto Mexicano,1st Round,Arnaldi M.,Fritz T.,16,13,1,2.8724660948079075,4.410326095900918,0.23971524218064483,0.19313093872584391,-4.995713220381638,2.930935832503498e-7,0.9999997069064167,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP500,16,5,1.17
2024-02-27,16,Abierto Mexicano,1st Round,Cobolli F.,Auger-Aliassime F.,14,11,1,2.449973897265414,3.0422123369499867,0.3348393930845583,0.20789253156712104,-1.5026558328770259,0.0664639088336164,0.9335360911663836,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP500,16,3,1.4
2024-02-28,16,Abierto Mexicano,1st Round,Tiafoe F.,Purcell M.,16,9,1,3.404480476026718,1.9565806604085452,0.1916251057166299,0.24746991977587113,4.626054082394232,0.9999981365099097,1.86349009034803e-6,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,16,1.36,3.2
2024-02-28,16,Abierto Mexicano,1st Round,Koepfer D.,Atmane T.,16,10,1,1.8192809286312268,1.9606517086780753,0.3788856639810715,0.6809639545292058,-0.1814136997744911,0.4280214332130845,0.5719785667869155,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP500,16,1.44,2.75
2024-02-28,16,Abierto Mexicano,1st Round,Tsitsipas S.,Safiullin R.,12,7,1,4.327628499631419,3.158153990882796,0.1945804040873693,0.21217868040304785,4.062210406011162,0.9999756948837738,2.4305116226197576e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,16,1.4,3
2024-02-28,16,Abierto Mexicano,1st Round,Rune H.,Mmoh M.,12,5,1,3.7939324140140096,2.9595117845506644,0.184478132587707,0.2766713778416459,2.509274923974778,0.9939510356990968,0.006048964300903181,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-02-28,16,Abierto Mexicano,1st Round,Ruud C.,Eubanks C.,18,14,1,3.7174336967942865,2.5892701821966004,0.19859053318304307,0.22282038336687587,3.7797631187130847,0.9999215111845696,7.848881543037756e-5,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,16,1.17,5
2024-02-28,16,Abierto Mexicano,1st Round,Kovacevic A.,Thompson J.,17,14,1,1.442879906967965,3.060984332689961,0.3594161992160437,0.19828623314970817,-3.94193899877308,4.041276777498915e-5,0.999959587232225,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,16,2.5,1.53
2024-02-28,16,Abierto Mexicano,1st Round,Altmaier D.,Zverev A.,15,12,1,2.1121627248703834,4.388266674315397,0.2300615233999227,0.17487257111643167,-7.8763712289909344,1.6851296019767717e-15,0.9999999999999983,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,ATP500,16,10,1.06
2024-02-28,16,Abierto Mexicano,1st Round,Lajovic D.,Pacheco Mendez R.,12,4,1,2.9689599856847786,-2.8438148833790957,0.20202818926919433,2.2906163232203713,2.527833802500375,0.9942615666834478,0.005738433316552216,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,16,1.2,4.5
2024-02-29,16,Abierto Mexicano,2nd Round,De Minaur A.,Ofner S.,12,4,1,3.9319468353884544,2.609473111903875,0.18138117941836657,0.23653399229375707,4.4367457210095935,0.99999543354649,4.566453509990964e-6,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP500,16,1.08,8
2024-02-29,16,Abierto Mexicano,2nd Round,Draper J.,Nishioka Y.,12,3,1,4.056137215714994,2.5990214616862857,0.2497171414682052,0.2287570294511906,4.302632479746734,0.9999915609655471,8.43903445291172e-6,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,16,1.2,4.5
2024-02-29,16,Abierto Mexicano,2nd Round,Koepfer D.,Tiafoe F.,17,12,1,1.8192809286312268,3.404480476026718,0.3788856639810715,0.1916251057166299,-3.733505166717819,9.441665916063907e-5,0.9999055833408393,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP500,16,2.63,1.5
2024-02-29,16,Abierto Mexicano,2nd Round,Kecmanovic M.,Altmaier D.,12,8,1,2.5187012642809483,2.1121627248703834,0.20252488095454216,0.2300615233999227,1.326373199054569,0.9076419441777311,0.09235805582226886,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,16,1.57,2.38
2024-02-29,16,Abierto Mexicano,2nd Round,Tsitsipas S.,Cobolli F.,13,9,1,4.327628499631419,2.449973897265414,0.1945804040873693,0.3348393930845583,4.848423500732876,0.9999993777674826,6.22232517399901e-7,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,16,1.14,5.5
2024-02-29,16,Abierto Mexicano,2nd Round,Shelton B.,Arnaldi M.,16,15,1,3.227835643179717,2.8724660948079075,0.19682648591008767,0.23971524218064483,1.1457332150940371,0.8740472219767357,0.12595277802326432,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,16,1.4,3
2024-02-29,16,Abierto Mexicano,2nd Round,Rune H.,Kovacevic A.,13,8,1,3.7939324140140096,1.442879906967965,0.184478132587707,0.3594161992160437,5.819504899586557,0.9999999970488903,2.9511096899526024e-9,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,16,1.17,5
2024-02-29,16,Abierto Mexicano,2nd Round,Ruud C.,Lajovic D.,13,9,1,3.7174336967942865,2.9689599856847786,0.19859053318304307,0.20202818926919433,2.6420699950951994,0.9958799487643429,0.004120051235657063,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,16,1.2,4.5
2024-03-01,16,Abierto Mexicano,Quarterfinals,Draper J.,Kecmanovic M.,12,4,1,4.056137215714994,2.5187012642809483,0.2497171414682052,0.20252488095454216,4.781776980847405,0.9999991312380767,8.687619232894406e-7,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-03-01,16,Abierto Mexicano,Quarterfinals,De Minaur A.,Tsitsipas S.,13,12,1,3.9319468353884544,4.327628499631419,0.18138117941836657,0.1945804040873693,-1.4874760096273216,0.06844456740244688,0.9315554325975531,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,16,2,1.8
2024-03-01,16,Abierto Mexicano,Quarterfinals,Rune H.,Koepfer D.,14,12,1,3.7939324140140096,1.8192809286312268,0.184478132587707,0.3788856639810715,4.685818345179093,0.999998605782476,1.3942175239867183e-6,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
