Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-03-07,19,BNP Paribas Open,1st Round,Machac T.,Wawrinka S.,63,70,2,1,1,0.7446963835336352,0.5220373800511047,0.33221477280341066,0.22419932112638608,5.671034472727383,0.039262502203667025,0.5156594487716478,0.4843405512283522,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-07,19,BNP Paribas Open,1st Round,Sonego L.,Kecmanovic M.,55,47,2,0,2,0.4853110123716287,0.29261701285642955,0.1999773100940052,0.19766387489120804,5.663838091964622,0.034021805776647686,0.5135701188651677,0.4864298811348323,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-07,19,BNP Paribas Open,1st Round,Lestienne C.,Kudla D.,100,179,2,1,1,-0.08051115210201606,0.09748517491009431,0.27379460189068744,0.46229786134656,5.682313155452635,-0.03132462469818451,0.48750532618612574,0.5124946738138743,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,19,1.73,2.1
2024-03-07,19,BNP Paribas Open,1st Round,Pouille L.,Altmaier D.,273,53,2,0,2,-0.09914473606314646,0.27037403970615703,0.9172715156842884,0.22920178059785384,5.735322178371062,-0.06442859952363716,0.47431447910082564,0.5256855208991744,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,19,2,1.8
2024-03-07,19,BNP Paribas Open,1st Round,Lajovic D.,Ruusuvuori E.,56,46,2,0,2,0.4855456959404846,0.5552240611981853,0.20817101870187849,0.20157430074610483,5.664271124491541,-0.012301382424372478,0.49509258221219893,0.504907417787801,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,19,2.75,1.44
2024-03-07,19,BNP Paribas Open,1st Round,Safiullin R.,Evans D.,42,45,2,1,1,0.6509942330920874,0.3789437803512427,0.22369658280605628,0.2316695149211649,5.666013671471585,0.048014436341835956,0.5191476313300452,0.48085236866995484,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-07,19,BNP Paribas Open,1st Round,Monfils G.,Purcell M.,54,71,2,0,2,0.824701534575568,0.129181767287099,0.24844943559340513,0.24550179215137224,5.66762721533414,0.12271798071099213,0.5488347875295498,0.45116521247045016,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,19,1.29,3.75
2024-03-07,19,BNP Paribas Open,1st Round,Mensik J.,Hong S.,81,227,2,0,2,0.9903330362908142,0,0.4318281575276615,4,6.941647899283983,0.14266540894316534,0.5567227815644075,0.44327721843559253,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-07,19,BNP Paribas Open,1st Round,Coric B.,Ofner S.,35,38,2,1,1,0.3334127131886302,0.2264448896524784,0.23646515544431015,0.24625349318799503,5.6671471264337745,0.018875074380407798,0.5075296181192042,0.49247038188079584,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,19,1.3,3.5
2024-03-07,19,BNP Paribas Open,1st Round,Michelsen A.,Munar J.,80,75,2,0,2,0.4549785882548342,0.2374436558758342,0.3104217657906714,0.2355715424401063,5.670260631071927,0.038364185798965014,0.5153013422296772,0.48469865777032284,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,19,1.36,3.2
2024-03-07,19,BNP Paribas Open,1st Round,Seyboth Wild T.,Wolf J.J.,65,94,2,0,2,0.07499675016348985,0.4506611841503413,0.3548471246767773,0.21303303637098336,5.671974925586044,-0.0662316810133001,0.47359668716994857,0.5264033128300514,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-08,19,BNP Paribas Open,1st Round,Shang J.,Thompson J.,139,33,2,0,2,0.46657238267642914,0.5822423348247874,0.33444906028340066,0.2019471043976162,5.6703296911995364,-0.020399158152634454,0.4918624777041959,0.5081375222958041,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,19,2.75,1.44
2024-03-08,19,BNP Paribas Open,1st Round,Fils A.,Borges N.,43,60,2,0,2,0.5433972973012224,0.1858630597479581,0.22273440372443415,0.2522405841386771,5.666854147310401,0.06309218982157093,0.52515345323528,0.47484654676472005,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,19,1.73,2.1
2024-03-08,19,BNP Paribas Open,1st Round,Fognini F.,Zapata Miralles B.,108,144,2,1,1,0.4041144636633824,-0.01372023158884031,0.3258456238142084,0.22929065220624173,5.670868502597115,0.07368090003512953,0.529367851481893,0.470632148518107,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,19,1.53,2.5
2024-03-08,19,BNP Paribas Open,1st Round,Kypson P.,Quinn E.,151,284,2,0,2,-0.00996831901792348,-0.9807360699103934,0.638863313409762,0.6944238020685094,5.7350127070565575,0.16927037488478514,0.5672080114377502,0.43279198856224976,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-08,19,BNP Paribas Open,1st Round,Raonic M.,Nagal S.,224,101,2,0,2,0.4627786160386273,0.3716073460639717,0.4352271794542309,0.7357215918599286,5.721075856730497,0.015936035853710652,0.5063572894029558,0.49364271059704423,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-08,19,BNP Paribas Open,1st Round,Zhang Zh.,Kovacevic A.,50,92,2,1,1,0.48552825874285094,-0.10837895302850184,0.2278815368769512,0.3307173915966024,5.671093720611031,0.10472533889060157,0.5417031225048934,0.4582968774951066,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Muller A.,Grenier H.,88,146,2,0,2,0.08481182201010776,0.24270623020398693,0.2853493718807048,0.44430508576210975,5.681446230781982,-0.02779123515037595,0.4889143283004747,0.5110856716995253,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,19,1.8,2
2024-03-08,19,BNP Paribas Open,1st Round,Tabilo A.,Kotov P.,39,67,2,1,1,0.6233377629169223,0.3151893046646027,0.341494526908076,0.24752484861643256,5.672555602423899,0.054322686254612805,0.5216609623902476,0.4783390376097524,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Shapovalov D.,Van De Zandschulp B.,131,82,2,0,2,0.3924818721217498,0.32464714122090305,0.2690459211936729,0.2140377680098094,5.667291934764396,0.011969514131561462,0.5047750312434645,0.49522496875653554,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Carballes Baena R.,Cobolli F.,64,62,2,0,2,0.05984547701400501,0.1147430685655592,0.22167731748904268,0.32941420127684046,5.670771953543186,-0.009680796900544261,0.49613798113182506,0.5038620188681749,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,19,3.2,1.36
2024-03-08,19,BNP Paribas Open,1st Round,Klein L.,Moreno De Alboran N.,141,166,2,0,2,0.4339837470598409,-0.5059336638049224,0.6443354440749233,0.6640263779757811,5.732024005108393,0.16397653080781008,0.5651251902924748,0.43487480970752523,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-08,19,BNP Paribas Open,2nd Round,De Minaur A.,Daniel T.,10,76,2,0,2,0.9398977840746452,0.15022338424510587,0.18190696885919652,0.2452929255411289,5.665091240627998,0.13939305940322344,0.555430221694045,0.444569778305955,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,19,1.07,9
2024-03-08,19,BNP Paribas Open,2nd Round,Sinner J.,Kokkinakis T.,3,99,2,0,2,1.5412711944796846,0.5457018421483042,0.1739151865439307,0.2483815054475637,5.664974833515063,0.17574117830875502,0.5697513584379342,0.43024864156206577,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,19,1.08,8
2024-03-08,19,BNP Paribas Open,2nd Round,Cerundolo F.,Shevchenko A.,22,51,1,0,1,0.46511018493844086,0.3562062392571109,0.19307291260552337,0.22382724870898507,5.664571986200424,0.019225450033406408,0.5076693724189024,0.4923306275810976,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-08,19,BNP Paribas Open,2nd Round,Auger-Aliassime F.,Lestienne C.,31,100,2,0,2,0.47341208973368376,-0.08051115210201606,0.21285628344818852,0.27379460189068744,5.667474859355607,0.0977372208226577,0.5389295204539537,0.4610704795460463,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,19,1.25,4
2024-03-08,19,BNP Paribas Open,2nd Round,Zverev A.,O Connell C.,6,66,2,0,2,1.030813888847498,0.3235757240165041,0.17260771334858754,0.21848951971676112,5.663702948860709,0.12487204417619742,0.5496875746878658,0.4503124253121342,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-08,19,BNP Paribas Open,2nd Round,Rublev A.,Murray A.,5,61,2,0,2,1.0930793237577376,0.4007782963049161,0.16334867852872426,0.2461324615222641,5.664562117180117,0.12221615954270032,0.5486360855359766,0.45136391446402335,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-08,19,BNP Paribas Open,2nd Round,Tsitsipas S.,Pouille L.,11,273,2,0,2,1.0738381625258564,-0.09914473606314646,0.18361653624551652,0.9172715156842884,5.733681371149652,0.2045776217163267,0.5810489295546253,0.4189510704453747,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-08,19,BNP Paribas Open,2nd Round,Marozsan F.,Jarry N.,58,24,2,1,1,0.52340274309623,0.7382832874100657,0.28363247156577087,0.19938477363260304,5.667468717768369,-0.037914729664083144,0.4848778344599641,0.515122165540036,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,19,2.2,1.67
2024-03-09,19,BNP Paribas Open,2nd Round,Shelton B.,Mensik J.,16,81,2,1,1,0.7243486900540902,0.9903330362908142,0.19728048739050943,0.4318281575276615,5.676741596051274,-0.046855108998045986,0.4813143532998738,0.5186856467001262,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-09,19,BNP Paribas Open,2nd Round,Griekspoor T.,Hanfmann Y.,27,57,2,0,2,0.7113090486321026,0.26032827699059075,0.1980105366115676,0.2135988415626063,5.66434750326338,0.07961742661121868,0.5317292326078245,0.46827076739217555,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-09,19,BNP Paribas Open,2nd Round,Lehecka J.,Nakashima B.,32,93,2,1,1,0.6623643662241682,0.24836398790263056,0.19801337919980155,0.2573189351659408,5.666164693400383,0.07306536267887537,0.52912294773116,0.47087705226884,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,19,1.8,2
2024-03-09,19,BNP Paribas Open,2nd Round,Alcaraz C.,Arnaldi M.,2,40,2,1,1,1.5571892018771898,0.46836958013781504,0.17792921703053077,0.23524908726080412,5.66453889909233,0.1922168143136671,0.5762138122177346,0.4237861877822654,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,19,1.1,7
2024-03-09,19,BNP Paribas Open,2nd Round,Bublik A.,Shang J.,20,139,2,0,2,0.5445854508601135,0.46657238267642914,0.1952044385434461,0.33444906028340066,5.6700935571427316,0.013758691527304636,0.5054887506011582,0.49451124939884183,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,19,1.62,2.3
2024-03-09,19,BNP Paribas Open,2nd Round,Struff J.L.,Coric B.,25,35,2,1,1,0.4941969178360155,0.3334127131886302,0.22943212757312753,0.23646515544431015,5.666441111571004,0.028374812599580402,0.5113183936277056,0.4886816063722944,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,19,2.3,1.62
2024-03-09,19,BNP Paribas Open,2nd Round,Seyboth Wild T.,Khachanov K.,65,15,2,0,2,0.07499675016348985,0.9892752575322182,0.3548471246767773,0.1930748451663198,5.671260387050428,-0.16121257797585212,0.43596298745177064,0.5640370125482294,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,19,3.75,1.29
2024-03-09,19,BNP Paribas Open,2nd Round,Tiafoe F.,Lajovic D.,18,56,2,0,2,0.7871986274991265,0.4855456959404846,0.19985778860689657,0.20817101870187849,5.664210298770184,0.05325595549023611,0.5212360136017902,0.47876398639820983,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-09,19,BNP Paribas Open,2nd Round,Rune H.,Raonic M.,7,224,NA,NA,NA,0.9608097468097356,0.4627786160386273,0.1788552085767888,0.4352271794542309,5.676390744422968,0.08773728821618243,0.5349572589118894,0.4650427410881106,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-09,19,BNP Paribas Open,2nd Round,Norrie C.,Sonego L.,28,55,2,0,2,0.6570792147981585,0.4853110123716287,0.2029731873171348,0.1999773100940052,5.664025868525153,0.030326168420423582,0.5120965366070115,0.4879034633929885,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-09,19,BNP Paribas Open,2nd Round,Mannarino A.,Machac T.,21,63,2,0,2,0.575148093415701,0.7446963835336352,0.19033751905262897,0.33221477280341066,5.669796735900497,-0.029903768691454866,0.4880719001069507,0.5119280998930493,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,19,2.63,1.5
2024-03-09,19,BNP Paribas Open,2nd Round,Humbert U.,Kypson P.,14,151,2,0,2,0.8041324791716666,-0.00996831901792348,0.18941960302343727,0.638863313409762,5.695965775812778,0.1429258584464411,0.5568256319293651,0.4431743680706349,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-09,19,BNP Paribas Open,2nd Round,Nardi L.,Zhang Zh.,123,50,2,1,1,-0.48152871471895053,0.48552825874285094,0.6354938740445925,0.2278815368769512,5.696997670597875,-0.16974852885279715,0.4326039536742945,0.5673960463257055,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,19,3,1.4
2024-03-09,19,BNP Paribas Open,2nd Round,Fils A.,Davidovich Fokina A.,43,23,2,0,2,0.5433972973012224,0.7219419787101611,0.22273440372443415,0.19870955448836436,5.664723832778385,-0.03151869123359675,0.4874279430504724,0.5125720569495276,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-09,19,BNP Paribas Open,2nd Round,Dimitrov G.,Muller A.,13,88,2,0,2,1.1612316143845334,0.08481182201010776,0.18054115013440605,0.2853493718807048,5.666923272016709,0.18994783248430255,0.5753249950893558,0.42467500491064425,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-09,19,BNP Paribas Open,2nd Round,Fritz T.,Tabilo A.,12,39,2,0,2,1.0462711977158332,0.6233377629169223,0.1816430158462388,0.341494526908076,5.670062847721698,0.07459060792753837,0.5297297764529684,0.47027022354703163,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,19,1.17,5
2024-03-09,19,BNP Paribas Open,2nd Round,Baez S.,Fognini F.,19,108,2,0,2,0.5145600837465512,0.4041144636633824,0.18197650253498135,0.3258456238142084,5.669152566127828,0.019481857084436498,0.5077716448766919,0.4922283551233081,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-09,19,BNP Paribas Open,2nd Round,Musetti L.,Shapovalov D.,26,131,2,1,1,0.5357500419672371,0.3924818721217498,0.1996420767922801,0.2690459211936729,5.666766508912899,0.02528217275586524,0.5100850532666773,0.4899149467333227,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,Masters1000,19,2.5,1.53
2024-03-09,19,BNP Paribas Open,2nd Round,Djokovic N.,Vukic A.,1,69,2,1,1,2.103116325502385,-0.02054763999088846,0.20344187934733368,0.26215483834997627,5.666578664197885,0.37477004932638347,0.6460842546572925,0.35391574534270753,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Masters1000,19,1.02,21
2024-03-10,19,BNP Paribas Open,2nd Round,Korda S.,Safiullin R.,29,42,2,0,2,0.8059650546580583,0.6509942330920874,0.2093921111834095,0.22369658280605628,5.665146530972077,0.027355130307526163,0.5109117571648764,0.48908824283512364,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-10,19,BNP Paribas Open,2nd Round,Ruud C.,Klein L.,9,141,2,0,2,0.8316576923059908,0.4339837470598409,0.1910093676807552,0.6443354440749233,5.696635212389243,0.06980856776317267,0.5278269861359349,0.47217301386406507,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-10,19,BNP Paribas Open,2nd Round,Paul T.,Michelsen A.,17,80,2,0,2,0.8570184704855113,0.4549785882548342,0.18026908956769425,0.3104217657906714,5.66823240678522,0.07092861643241917,0.5282727159469002,0.4717272840530998,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-10,19,BNP Paribas Open,2nd Round,Monfils G.,Hurkacz H.,54,8,2,1,1,0.824701534575568,0.9804323102101355,0.24844943559340513,0.18237719651013623,5.665243910358457,-0.02748880332404151,0.48903493506366447,0.5109650649363355,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,19,2.63,1.5
2024-03-10,19,BNP Paribas Open,2nd Round,Medvedev D.,Carballes Baena R.,4,64,2,0,2,1.3527482343332926,0.05984547701400501,0.16982431569834194,0.22167731748904268,5.66374267876742,0.22827710061161488,0.5902845871640847,0.4097154128359153,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Masters1000,19,1.03,15
2024-03-10,19,BNP Paribas Open,3rd Round,Marozsan F.,Seyboth Wild T.,58,65,2,0,2,0.52340274309623,0.07499675016348985,0.28363247156577087,0.3548471246767773,5.675065097496052,0.0790133655260775,0.5314890039254694,0.4685109960745306,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,19,2.2,1.67
2024-03-10,19,BNP Paribas Open,3rd Round,Tsitsipas S.,Tiafoe F.,11,18,2,0,2,1.0738381625258564,0.7871986274991265,0.18361653624551652,0.19985778860689657,5.663361031052995,0.05061297230655887,0.5201830371654399,0.4798169628345601,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-10,19,BNP Paribas Open,3rd Round,De Minaur A.,Bublik A.,10,20,2,0,2,0.9398977840746452,0.5445854508601135,0.18190696885919652,0.1952044385434461,5.663143554435699,0.0698043991671199,0.5278253271537124,0.47217467284628756,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,19,1.25,4
2024-03-10,19,BNP Paribas Open,3rd Round,Alcaraz C.,Auger-Aliassime F.,2,31,2,0,2,1.5571892018771898,0.47341208973368376,0.17792921703053077,0.21285628344818852,5.663653114702248,0.19135654853757456,0.5758768698988982,0.4241231301011018,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,19,1.2,4.5
2024-03-10,19,BNP Paribas Open,3rd Round,Sinner J.,Struff J.L.,3,25,2,0,2,1.5412711944796846,0.4941969178360155,0.1739151865439307,0.22943212757312753,5.664175632276364,0.18485907652246697,0.5733302150451368,0.4266697849548632,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,19,1.06,10
2024-03-10,19,BNP Paribas Open,3rd Round,Lehecka J.,Rublev A.,32,5,2,0,2,0.6623643662241682,1.0930793237577376,0.19801337919980155,0.16334867852872426,5.662675347317662,-0.07606209629121573,0.4696848477627643,0.5303151522372357,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,19,4,1.25
2024-03-11,19,BNP Paribas Open,3rd Round,Zverev A.,Griekspoor T.,6,27,2,0,2,1.030813888847498,0.7113090486321026,0.17260771334858754,0.1980105366115676,5.6629499022432315,0.05642021309226694,0.5224964725588559,0.4775035274411441,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,19,1.29,3.75
2024-03-11,19,BNP Paribas Open,3rd Round,Shelton B.,Cerundolo F.,16,22,2,1,1,0.7243486900540902,0.46511018493844086,0.19728048739050943,0.19307291260552337,5.663585149027691,0.045772862646932165,0.5182543556984406,0.4817456443015594,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,19,1.25,4
2024-03-11,19,BNP Paribas Open,3rd Round,Rune H.,Musetti L.,7,26,2,0,2,0.9608097468097356,0.5357500419672371,0.1788552085767888,0.1996420767922801,5.663201051036506,0.07505643910782615,0.5299150967146122,0.47008490328538777,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-11,19,BNP Paribas Open,3rd Round,Monfils G.,Norrie C.,54,28,2,1,1,0.824701534575568,0.6570792147981585,0.24844943559340513,0.2029731873171348,5.665944337603076,0.02958418046307893,0.5118006590231693,0.4881993409768307,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,19,1.8,2
2024-03-11,19,BNP Paribas Open,3rd Round,Paul T.,Humbert U.,17,14,2,0,2,0.8570184704855113,0.8041324791716666,0.18026908956769425,0.18941960302343727,5.662894730671154,0.009339038394516774,0.5037256831162393,0.49627431688376067,NA,NA,TRUE,FALSE,1,Masters1000,19,1.91,1.91
2024-03-11,19,BNP Paribas Open,3rd Round,Ruud C.,Fils A.,9,43,2,0,2,0.8316576923059908,0.5433972973012224,0.1910093676807552,0.22273440372443415,5.664458949727174,0.05088930779852369,0.5202931371939464,0.47970686280605357,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-11,19,BNP Paribas Open,3rd Round,Fritz T.,Baez S.,12,19,2,0,2,1.0462711977158332,0.5145600837465512,0.1816430158462388,0.18197650253498135,5.662694555834755,0.0938971912976332,0.5374045874993222,0.4625954125006778,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,19,1.17,5
2024-03-11,19,BNP Paribas Open,3rd Round,Dimitrov G.,Mannarino A.,13,21,2,0,2,1.1612316143845334,0.575148093415701,0.18054115013440605,0.19033751905262897,5.662934175677037,0.10349467304178274,0.5412148114550118,0.4587851885449882,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,19,1.22,4.33
2024-03-12,19,BNP Paribas Open,3rd Round,Nardi L.,Djokovic N.,123,1,2,1,1,-0.48152871471895053,2.103116325502385,0.6354938740445925,0.20344187934733368,5.696072424242917,-0.4537591602980485,0.32500109049575093,0.674998909504249,0.05712701053799223,0.9428729894620078,FALSE,FALSE,1,Masters1000,19,17,1.03
2024-03-12,19,BNP Paribas Open,3rd Round,Medvedev D.,Korda S.,4,29,2,1,1,1.3527482343332926,0.8059650546580583,0.16982431569834194,0.2093921111834095,5.663275143804004,0.0965489342811555,0.5384576942588082,0.4615423057411918,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-12,19,BNP Paribas Open,4th Round,Lehecka J.,Tsitsipas S.,32,11,2,0,2,0.6623643662241682,1.0738381625258564,0.19801337919980155,0.18361653624551652,5.663296242536225,-0.07265623740661246,0.47103983697555585,0.5289601630244442,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,19,2.75,1.44
2024-03-12,19,BNP Paribas Open,4th Round,Alcaraz C.,Marozsan F.,2,58,2,0,2,1.5571892018771898,0.52340274309623,0.17792921703053077,0.28363247156577087,5.6667544666413425,0.18243007789848356,0.5723773884536919,0.4276226115463081,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,19,1.08,8
