Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-01,2,Hong Kong Tennis Open,1st Round,Shang J.,Djere L.,183,33,2,1,1,0.2457430038462552,0.5906086360065486,0.43062680339805864,0.20439899981770351,1.4923868114303704,-0.23108327513947854,0.4086250540107267,0.5913749459892733,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,2,2.3,1.62
2024-01-01,2,Hong Kong Tennis Open,1st Round,Kotov P.,Borges N.,67,66,2,0,2,0.31784571033003994,-0.17917452551867644,0.27600475064931,0.3120105711409606,1.474289394550709,0.33712528740002484,0.6319887722443526,0.36801122775564743,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,2,2,1.8
2024-01-01,2,Hong Kong Tennis Open,1st Round,Ruusuvuori E.,Bonzi B.,69,73,2,1,1,0.44359858416975534,0.3317222383380215,0.22765178358731072,0.2831983210251317,1.4601460966635966,0.07661996706176796,0.5305370628862444,0.46946293711375564,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,2,1.62,2.3
2024-01-01,2,Hong Kong Tennis Open,1st Round,Van De Zandschulp B.,Mochizuki S.,50,137,2,0,2,0.326658789985336,0.11729849389835816,0.22855647171598464,0.5543087783674224,1.536065194755237,0.13629649106159075,0.5542065511364315,0.44579344886356853,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,2,1.3,3.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Kecmanovic M.,Daniel T.,54,75,2,0,2,0.24198441772784376,0.19763626679976673,0.21524931240878553,0.29417203090738525,1.4604346785326041,0.030366405002541143,0.512112581291383,0.48788741870861696,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,2,1.57,2.38
2024-01-02,2,Hong Kong Tennis Open,1st Round,Broady L.,Cachin P.,108,70,2,0,2,0.27835330658246926,0.20402540830057472,0.4178011264514211,0.25358938391128055,1.4962838490395394,0.049674998717392706,0.5198093100053693,0.48019068999463066,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,2,1.36,3.2
2024-01-02,2,Hong Kong Tennis Open,1st Round,Ofner S.,Mcdonald M.,43,41,2,0,2,0.24163361342128103,0.4789798600532253,0.2952998067831888,0.20324336914364077,1.4589413432304423,-0.16268388563614447,0.43538366767694814,0.5646163323230519,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,2,2.75,1.44
2024-01-02,2,Hong Kong Tennis Open,1st Round,Struff J.L.,Cilic M.,25,674,2,1,1,0.5943052349864151,-0.35474207636796656,0.247826758313848,1.018421851647056,1.7602844003309717,0.539144305985976,0.7051063569404716,0.29489364305952837,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Bautista Agut R.,Marozsan F.,57,64,2,0,2,0.45880512978851035,0.5730026394935439,0.24903541849027777,0.3462331301811407,1.4771242398991558,-0.07731070049519322,0.4691881893110589,0.5308118106889411,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,2,1.62,2.3
2024-01-02,2,Hong Kong Tennis Open,1st Round,Huesler M.A.,Sachko V.,194,169,2,0,2,-0.26597517093125667,-0.5200660860565816,0.28054416902381213,0.9968563217210944,1.7528341498637487,0.14496004379254926,0.5576287905325664,0.4423712094674336,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Fils A.,Gojo B.,36,72,2,1,1,0.6435050959120858,0.5597736726748765,0.2553280364592636,0.40579340526466295,1.493271808465704,0.05607245965705402,0.5223579582898343,0.47764204171016567,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,2,1.53,2.5
2024-01-02,2,Hong Kong Tennis Open,1st Round,Musetti L.,Wong C.,27,253,2,0,2,0.6336068100872644,0,0.21197112556104197,4,4.247932645190083,0.14915651047449982,0.559284932175516,0.440715067824484,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,2,1.2,4.5
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Shang J.,Van De Zandschulp B.,183,50,2,1,1,0.2457430038462552,0.326658789985336,0.43062680339805864,0.22855647171598464,1.4958868622219028,-0.05409218316075937,0.478430860032683,0.521569139967317,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,2,2.3,1.62
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Tiafoe F.,Kecmanovic M.,16,54,2,0,2,0.8881273472206559,0.24198441772784376,0.21379691254243188,0.21524931240878553,1.4463890853795638,0.4467282946367438,0.6724643750980673,0.32753562490193266,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,2,1.8,2
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Ruusuvuori E.,Khachanov K.,69,15,2,1,1,0.44359858416975534,0.9866310323801304,0.22765178358731072,0.21221035002052033,1.44805337167741,-0.375008586583609,0.3538270403675629,0.646172959632437,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,2,2.2,1.67
2024-01-03,2,Hong Kong Tennis Open,2nd Round,Kotov P.,Musetti L.,67,27,2,0,2,0.31784571033003994,0.6336068100872644,0.27600475064931,0.21197112556104197,1.456403234153441,-0.21680884273836834,0.41417866017999505,0.585821339820005,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,2,2.1,1.73
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Ofner S.,Struff J.L.,43,25,2,1,1,0.24163361342128103,0.5943052349864151,0.2952998067831888,0.247826758313848,1.4658172048459994,-0.2405972725652283,0.40493363213828093,0.5950663678617191,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,2,2.2,1.67
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Bautista Agut R.,Cerundolo F.,57,21,2,0,2,0.45880512978851035,0.6353184668222482,0.24903541849027777,0.20125903141550053,1.4500082197659894,-0.1217326458068111,0.4515553789430913,0.5484446210569087,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024_R1,2,1.4,3
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Fils A.,Huesler M.A.,36,194,2,0,2,0.6435050959120858,-0.26597517093125667,0.2553280364592636,0.28054416902381213,1.4642053943949955,0.6211425462061875,0.7327470811527995,0.2672529188472005,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,2,1.4,3
2024-01-04,2,Hong Kong Tennis Open,2nd Round,Rublev A.,Broady L.,5,108,2,0,2,1.0977927941618402,0.27835330658246926,0.17302579322631714,0.4178011264514211,1.4847544262893013,0.5519023705673094,0.7094923779258885,0.2905076220741115,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,2,1.08,8
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Ruusuvuori E.,Kotov P.,69,67,2,0,2,0.44359858416975534,0.31784571033003994,0.22765178358731072,0.27600475064931,1.4587679585703381,0.08620485053905295,0.5343482125542304,0.4656517874457696,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,2,1.57,2.38
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Ofner S.,Bautista Agut R.,43,57,2,0,2,0.24163361342128103,0.45880512978851035,0.2952998067831888,0.24903541849027777,1.466022037879655,-0.14813659737430007,0.4411174837652296,0.5588825162347704,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,2,3.2,1.36
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Shang J.,Tiafoe F.,183,16,2,0,2,0.2457430038462552,0.8881273472206559,0.43062680339805864,0.21379691254243188,1.4937029703450102,-0.43006163616721277,0.33357540298025623,0.6664245970197438,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024_R1,2,3.75,1.29
2024-01-05,2,Hong Kong Tennis Open,Quarterfinals,Rublev A.,Fils A.,5,36,2,1,1,1.0977927941618402,0.6435050959120858,0.17302579322631714,0.2553280364592636,1.4474565041215364,0.3138524003700286,0.6231834280450236,0.3768165719549764,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,2,1.3,3.5
2024-01-06,2,Hong Kong Tennis Open,Semifinals,Ruusuvuori E.,Ofner S.,69,43,2,1,1,0.44359858416975534,0.24163361342128103,0.22765178358731072,0.2952998067831888,1.4625413876046969,0.1380917986049243,0.5549160662782578,0.44508393372174215,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,2,1.57,2.38
2024-01-06,2,Hong Kong Tennis Open,Semifinals,Rublev A.,Shang J.,5,183,2,1,1,1.0977927941618402,0.2457430038462552,0.17302579322631714,0.43062680339805864,1.4884143807846075,0.5724546882343563,0.7164930124850803,0.28350698751491965,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,2,1.14,5.5
2024-01-07,2,Hong Kong Tennis Open,The Final,Rublev A.,Ruusuvuori E.,5,69,2,0,2,1.0977927941618402,0.44359858416975534,0.17302579322631714,0.22765178358731072,1.442831680998196,0.4534099289665533,0.6748732059316561,0.3251267940683439,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,2,1.25,4
2024-01-08,3,Adelaide International,1st Round,Draper J.,Baez S.,62,26,2,0,2,1.1339516145473598,0.39387031135257256,0.28164252363128206,0.2109682383582368,1.4573366490668431,0.5078313948041269,0.694214204676241,0.30578579532375905,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,3,1.17,5
2024-01-08,3,Adelaide International,1st Round,Shevchenko A.,Etcheverry T.,48,30,2,1,1,0.4229224636300837,0.5103874911985058,0.2637350552251629,0.2109193287911952,1.4539749456618392,-0.06015580105378546,0.4760157737879502,0.5239842262120498,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,3,1.73,2.1
2024-01-08,3,Adelaide International,1st Round,Kecmanovic M.,Mcdonald M.,55,42,2,0,2,0.2554958645570133,0.4562457854437046,0.21503949865776817,0.20648703817272335,1.4452954310162085,-0.13889888294017583,0.4447650268481263,0.5552349731518738,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024_R1,3,1.5,2.63
2024-01-08,3,Adelaide International,1st Round,Lajovic D.,Kokkinakis T.,52,68,2,1,1,0.5051226487433357,0.575574234261552,0.2264497112402089,0.27554506922070954,1.4584939344723447,-0.04830433905349379,0.48073684826395924,0.5192631517360408,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,3,2.75,1.44
2024-01-08,3,Adelaide International,1st Round,Arnaldi M.,Zapata Miralles B.,41,77,2,0,2,0.4743437340660081,0.1450367885418279,0.26477743142361865,0.24728104313799928,1.4598818453856828,0.22557095737921268,0.589232434333835,0.410767565666165,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,3,1.13,6
2024-01-09,3,Adelaide International,1st Round,O Connell C.,Rinderknech A.,71,97,2,0,2,0.2716725057434875,0.06654747357123887,0.24028166137893212,0.2625496732034369,1.458309846258418,0.14065943029770897,0.5559305018493356,0.44406949815066443,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,3,2.1,1.73
2024-01-09,3,Adelaide International,1st Round,Bolt A.,Seyboth Wild T.,325,78,2,0,2,0.06111832174483028,0.1154092988557886,0.8218512093726995,0.49917803677094413,1.7101514911673361,-0.03174629697507074,0.4873371869144536,0.5126628130855464,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,3,1.73,2.1
2024-01-09,3,Adelaide International,1st Round,Thompson J.,Diaz Acosta F.,47,93,2,0,2,0.5507452548947103,-0.09878221607772628,0.23438498836065425,0.5996031757924462,1.553853368625628,0.418010787946445,0.6620303851159833,0.33796961488401667,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,3,1.2,4.5
2024-01-09,3,Adelaide International,1st Round,Sonego L.,Hanfmann Y.,46,49,2,1,1,0.4841888941694279,0.3814448475488727,0.20736908975700227,0.23127968502164667,1.447926873875321,0.07095941685615978,0.5282849726550074,0.4717150273449926,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,3,1.62,2.3
2024-01-09,3,Adelaide International,1st Round,Lehecka J.,Walton A.,32,176,2,0,2,0.6326266354718554,0,0.21463392455767807,4,4.248066350890841,0.14892108155024233,0.5591920469828339,0.44080795301716613,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,3,1.3,3.5
2024-01-09,3,Adelaide International,1st Round,Bublik A.,Mccabe J.,31,278,2,0,2,0.5569084347441505,0,0.22508481249094417,4,4.248607203874474,0.13108023595033297,0.552144082161072,0.447855917838928,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,3,1.3,3.5
2024-01-09,3,Adelaide International,1st Round,Evans D.,Hijikata R.,40,70,2,0,2,0.4111234056438556,0.280708655090891,0.2468787667558137,0.3059287010915409,1.4678356500734095,0.08884833294956576,0.5353987772956338,0.4646012227043662,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,3,1.8,2
2024-01-10,3,Adelaide International,2nd Round,O Connell C.,Shevchenko A.,71,48,2,0,2,0.2716725057434875,0.4229224636300837,0.24028166137893212,0.2637350552251629,1.4585237249183296,-0.10370071826912891,0.45870342831669486,0.5412965716833051,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,3,2.3,1.62
2024-01-10,3,Adelaide International,2nd Round,Jarry N.,Arnaldi M.,18,41,2,1,1,0.8093336717799656,0.4743437340660081,0.21147813434848736,0.26477743142361865,1.4542455396179856,0.23035307902815072,0.5910912908644972,0.4089087091355028,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,3,1.73,2.1
2024-01-10,3,Adelaide International,2nd Round,Draper J.,Kecmanovic M.,62,55,2,1,1,1.1339516145473598,0.2554958645570133,0.28164252363128206,0.21503949865776817,1.4579315817624576,0.6025356477485747,0.7265911791442305,0.27340882085576945,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,3,1.44,2.75
2024-01-10,3,Adelaide International,2nd Round,Korda S.,Sonego L.,29,46,2,0,2,0.8519405911032333,0.4841888941694279,0.23396872464986024,0.20736908975700227,1.448358831057045,0.2539092447590573,0.6002171637432093,0.3997828362567907,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,3,1.57,2.38
2024-01-10,3,Adelaide International,2nd Round,Paul T.,Bolt A.,14,325,2,0,2,0.8049239691842132,0.06111832174483028,0.19155643531294775,0.8218512093726995,1.6468555729805734,0.45165202076172406,0.6742401561367452,0.32575984386325485,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,3,1.25,4
2024-01-10,3,Adelaide International,2nd Round,Lehecka J.,Lajovic D.,32,52,2,1,1,0.6326266354718554,0.5051226487433357,0.21463392455767807,0.2264497112402089,1.4482220801009096,0.08804173647154685,0.5350782479950074,0.46492175200499264,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,3,1.4,3
2024-01-10,3,Adelaide International,2nd Round,Bublik A.,Evans D.,31,40,2,1,1,0.5569084347441505,0.4111234056438556,0.22508481249094417,0.2468787667558137,1.4531387746147837,0.10032423031237432,0.5399565392367751,0.4600434607632249,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,3,1.8,2
2024-01-10,3,Adelaide International,2nd Round,Musetti L.,Thompson J.,25,47,2,0,2,0.6023433832574141,0.5507452548947103,0.21398779799903211,0.23438498836065425,1.4493885264004607,0.03559992881332321,0.5141993174570841,0.48580068254291586,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,3,2.38,1.57
2024-01-11,3,Adelaide International,Quarterfinals,Korda S.,O Connell C.,29,71,2,0,2,0.8519405911032333,0.2716725057434875,0.23396872464986024,0.24028166137893212,1.4534361495811579,0.3992387870130819,0.6551413669411043,0.34485863305889575,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,3,1.4,3
2024-01-11,3,Adelaide International,Quarterfinals,Lehecka J.,Jarry N.,32,18,2,0,2,0.6326266354718554,0.8093336717799656,0.21463392455767807,0.21147813434848736,1.445956680844398,-0.12220769726304546,0.45136726530780463,0.5486327346921953,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,3,2,1.8
2024-01-11,3,Adelaide International,Quarterfinals,Bublik A.,Musetti L.,31,25,2,1,1,0.5569084347441505,0.6023433832574141,0.22508481249094417,0.21398779799903211,1.4479136543684359,-0.031379598069390266,0.48748340576010113,0.5125165942398988,NA,NA,FALSE,FALSE,1,All_2024_R1,3,1.91,1.91
2024-01-11,3,Adelaide International,Quarterfinals,Draper J.,Paul T.,62,14,2,0,2,1.1339516145473598,0.8049239691842132,0.28164252363128206,0.19155643531294775,1.4546533535613222,0.22618972730349274,0.58947306999287,0.41052693000713003,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,3,2.2,1.67
2024-01-12,3,Adelaide International,Semifinals,Lehecka J.,Korda S.,32,29,2,0,2,0.6326266354718554,0.8519405911032333,0.21463392455767807,0.23396872464986024,1.4494168088183996,-0.15131186163776317,0.4398648563905789,0.5601351436094211,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,3,2.5,1.53
2024-01-12,3,Adelaide International,Semifinals,Draper J.,Bublik A.,62,31,2,0,2,1.1339516145473598,0.5569084347441505,0.28164252363128206,0.22508481249094417,1.459447047320142,0.3953848006084115,0.6537205377234773,0.34627946227652273,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,3,1.44,2.75
2024-01-13,3,Adelaide International,The Final,Lehecka J.,Draper J.,32,62,2,1,1,0.6326266354718554,1.1339516145473598,0.21463392455767807,0.28164252363128206,1.4578718162748152,-0.34387452550972597,0.36547032528438406,0.6345296747156159,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,3,2.3,1.62
2024-01-07,4,ASB Classic,1st Round,Altmaier D.,Giron M.,57,60,2,0,2,0.27454008364201604,0.40835594289129895,0.2529886236532062,0.21227550553741825,1.4522617305255654,-0.092143073412019,0.463292183181281,0.5367078168187189,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,4,2.63,1.5
