idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
2765,2024-01-16,5,Australian Open,1st Round,Lehecka J.,Zapata Miralles B.,1607.595497233924,1428.2035429818536,0.7374318673061622,0.26256813269383783,1.07,9,0.893743793445879,1,Grandslams
2766,2024-01-16,5,Australian Open,1st Round,Norrie C.,Varillas J. P.,1540.7389829286255,1506.1152445671696,0.5496632692554387,0.45033673074456126,1.1,7,0.8641975308641975,1,Grandslams
2767,2024-01-16,5,Australian Open,1st Round,Cazaux A.,Djere L.,1459.5778214797585,1568.3080934045965,0.34844038148024103,0.651559618519759,2.1,1.73,0.4516971279373368,1,Grandslams
2768,2024-01-16,5,Australian Open,1st Round,Fils A.,Vesely J.,1559.4480708763551,1495.288845474785,0.5912971188055296,0.4087028811944704,1.08,8,0.8810572687224669,1,Grandslams
2769,2024-01-16,5,Australian Open,1st Round,Griekspoor T.,Safiullin R.,1608.1539764262293,1609.7673865204963,0.4976781329200373,0.5023218670799627,2.63,1.5,0.36319612590799033,1,Grandslams
2770,2024-01-16,5,Australian Open,1st Round,Zeppieri G.,Lajovic D.,1467.3759351267254,1519.0222782942233,0.42621759185071983,0.5737824081492802,2,1.8,0.47368421052631576,1,Grandslams
2771,2024-01-16,5,Australian Open,1st Round,Ruud C.,Ramos-Vinolas A.,1600.7835344650794,1423.478042348203,0.7350996708187671,0.26490032918123285,1.02,19,0.949050949050949,1,Grandslams
2772,2024-01-16,5,Australian Open,1st Round,Dimitrov G.,Fucsovics M.,1806.528056627612,1534.7412169295985,0.8270025342556825,0.1729974657443175,1.17,5,0.8103727714748785,1,Grandslams
2773,2024-01-16,5,Australian Open,1st Round,Purcell M.,Valkusz M.,1438.2516874572088,1497.6805437179905,0.4152994532157718,0.5847005467842282,1.29,3.75,0.744047619047619,1,Grandslams
2774,2024-01-16,5,Australian Open,1st Round,Klein L.,Kwon S.W.,1490.9179837795057,1510.3303502253168,0.4720923938339987,0.5279076061660013,1.33,3.4,0.7188160676532769,1,Grandslams
2775,2024-01-16,5,Australian Open,1st Round,Draper J.,Giron M.,1662.6816738975538,1473.7046104655951,0.7479746525646306,0.2520253474353694,1.25,4,0.7619047619047619,1,Grandslams
2776,2024-01-16,5,Australian Open,1st Round,Rune H.,Nishioka Y.,1670.2227197676532,1532.4456583036404,0.6884984000185139,0.3115015999814861,1.11,6.5,0.8541392904073586,1,Grandslams
2777,2024-01-16,5,Australian Open,1st Round,Nagal S.,Bublik A.,1484,1576.5084895490986,0.36992894023501544,0.6300710597649846,5,1.17,0.18962722852512157,1,Grandslams
2778,2024-01-16,5,Australian Open,1st Round,Shang J.,Mcdonald M.,1500.9894587468111,1523.6074749551296,0.4674959625001789,0.5325040374998211,1.67,2.2,0.5684754521963824,1,Grandslams
2779,2024-01-16,5,Australian Open,1st Round,Paul T.,Barrere G.,1615.7973328687829,1469.7957865333794,0.6985605008269723,0.3014394991730277,1.11,6.5,0.8541392904073586,1,Grandslams
2780,2024-01-16,5,Australian Open,1st Round,Kokkinakis T.,Ofner S.,1464.1754925281898,1555.4375974578568,0.3716028006538289,0.6283971993461711,2,1.8,0.47368421052631576,1,Grandslams
2781,2024-01-16,5,Australian Open,1st Round,Sonego L.,Evans D.,1544.679547634938,1488.3678569721787,0.5803368021579773,0.41966319784202266,1.8,2,0.5263157894736842,1,Grandslams
2782,2024-01-16,5,Australian Open,1st Round,Zverev A.,Koepfer D.,1761.0156155384043,1515.4633904128605,0.8043193239817846,0.19568067601821537,1.06,10,0.9041591320072333,1,Grandslams
2783,2024-01-16,5,Australian Open,1st Round,Alcaraz C.,Gasquet R.,1818.5382127849214,1385.7026500119894,0.9235509728481853,0.07644902715181467,1.02,19,0.949050949050949,1,Grandslams
3849,2024-05-26,32,French Open,1st Round,Nakashima B.,Moreno De Alboran N.,1468.482509785387,1454.6720965221361,0.519864321358809,0.480135678641191,1.57,2.38,0.6025316455696202,1,Grandslams
3850,2024-05-26,32,French Open,1st Round,Rublev A.,Daniel T.,1737.319014441488,1436.2504617659113,0.849807226199546,0.15019277380045404,1.04,13,0.9259259259259259,1,Grandslams
3851,2024-05-26,32,French Open,1st Round,Martinez P.,Tirante T.A.,1491.726681573859,1496.4248608685773,0.4932391885761013,0.5067608114238987,1.29,3.75,0.744047619047619,1,Grandslams
3852,2024-05-26,32,French Open,1st Round,Sonego L.,Humbert U.,1488.241882927784,1681.1520167790975,0.24778141325531758,0.7522185867446824,2.5,1.53,0.3796526054590571,1,Grandslams
3853,2024-05-26,32,French Open,1st Round,Zhang Zh.,Vukic A.,1546.8417640089533,1422.309631029076,0.6719162034580972,0.3280837965419028,1.36,3.2,0.7017543859649122,1,Grandslams
3854,2024-05-26,32,French Open,1st Round,De Jong J.,Draper J.,1480.2083054636494,1612.6629975335468,0.3181101346946573,0.6818898653053427,4.5,1.2,0.21052631578947367,1,Grandslams
3855,2024-05-26,32,French Open,1st Round,Hurkacz H.,Mochizuki S.,1749.5498399477779,1455.3848046959536,0.8446642178260546,0.1553357821739454,1.03,15,0.9357454772301934,1,Grandslams
3856,2024-05-26,32,French Open,1st Round,Dimitrov G.,Kovacevic A.,1786.6068491253113,1411.5556734247218,0.8965038446302342,0.10349615536976575,1.08,8,0.8810572687224669,1,Grandslams
3857,2024-05-26,32,French Open,1st Round,Marterer M.,Thompson J.,1407.999117370647,1561.7370147131287,0.29214552515500214,0.7078544748449979,2.3,1.62,0.413265306122449,1,Grandslams
3858,2024-05-26,32,French Open,1st Round,Alcaraz C.,Wolf J.J.,1858.864347574294,1442.3844425228463,0.9166327268717127,0.08336727312828729,1.01,26,0.9626064420584968,1,Grandslams
3859,2024-05-26,32,French Open,1st Round,Gasquet R.,Coric B.,1369.6500389494963,1489.690358455928,0.3338089594067045,0.6661910405932955,3.2,1.36,0.2982456140350877,1,Grandslams
3860,2024-05-26,32,French Open,1st Round,Muller A.,Nardi L.,1488.2389691071937,1465.886236100879,0.5321238588790557,0.46787614112094433,1.53,2.5,0.6203473945409429,1,Grandslams
3861,2024-05-26,32,French Open,1st Round,Bergs Z.,Tabilo A.,1424.2488684901239,1615.4484466035187,0.24962126200562723,0.7503787379943727,3.2,1.36,0.2982456140350877,1,Grandslams
3862,2024-05-26,32,French Open,1st Round,Nishikori K.,Diallo G.,1500.4953171700747,1448.9670338178605,0.5736161977635859,0.42638380223641414,2.75,1.44,0.3436754176610979,1,Grandslams
3863,2024-05-26,32,French Open,1st Round,Marozsan F.,Kukushkin M.,1568.367844871079,1495.7219866515609,0.6030484180879508,0.39695158191204916,1.25,4,0.7619047619047619,1,Grandslams
3864,2024-05-26,32,French Open,1st Round,Korda S.,Mayot H.,1618.2708947143622,1509.969980440383,0.6509982862146533,0.3490017137853467,1.17,5,0.8103727714748785,1,Grandslams
3865,2024-05-26,32,French Open,1st Round,Altmaier D.,Djere L.,1439.0564010964304,1519.0784521779751,0.38683307099814057,0.6131669290018594,1.53,2.5,0.6203473945409429,1,Grandslams
3866,2024-05-26,32,French Open,1st Round,Moutet C.,Jarry N.,1447.13310789387,1641.1581638971516,0.24658712517572387,0.7534128748242761,2.75,1.44,0.3436754176610979,1,Grandslams
3867,2024-05-26,32,French Open,1st Round,Ofner S.,Atmane T.,1459.7401603757398,1463.1961912111585,0.49502653586027506,0.504973464139725,1.57,2.38,0.6025316455696202,1,Grandslams
3868,2024-05-26,32,French Open,1st Round,Wawrinka S.,Murray A.,1463.0151541458072,1476.288323280522,0.4809076615789785,0.5190923384210215,1.53,2.5,0.6203473945409429,1,Grandslams
3869,2024-05-27,32,French Open,1st Round,Kwon S.W.,Ruusuvuori E.,1501.0626161864152,1562.8495185298289,0.4120071702762831,0.5879928297237169,6,1.13,0.15848527349228608,1,Grandslams
3870,2024-05-27,32,French Open,1st Round,Shevchenko A.,Karatsev A.,1541.0387467549947,1548.2486923468332,0.4896255434037125,0.5103744565962876,1.57,2.38,0.6025316455696202,1,Grandslams
3871,2024-05-27,32,French Open,1st Round,Sinner J.,Eubanks C.,1983.9199835570664,1423.40424063887,0.9618226615572271,0.038177338442772935,1.02,19,0.949050949050949,1,Grandslams
3872,2024-05-27,32,French Open,1st Round,Squire H.,Purcell M.,1500,1436.392979896975,0.5905287045408913,0.40947129545910865,1.44,2.75,0.6563245823389022,1,Grandslams
3873,2024-05-27,32,French Open,1st Round,Shelton B.,Gaston H.,1639.680824760643,1449.7061405747463,0.7490556709045719,0.2509443290954281,1.4,3,0.6818181818181818,1,Grandslams
3874,2024-05-27,32,French Open,1st Round,Auger-Aliassime F.,Nishioka Y.,1608.0441670039584,1513.2325551230767,0.6331558519717799,0.3668441480282201,1.2,4.5,0.7894736842105263,1,Grandslams
3875,2024-05-27,32,French Open,1st Round,Baez S.,Heide G.,1627.4874195993116,1482.169836161313,0.6977307809064366,0.3022692190935634,1.17,5,0.8103727714748785,1,Grandslams
3876,2024-05-27,32,French Open,1st Round,Arnaldi M.,Fils A.,1589.4487900002778,1502.2382166337986,0.6229349582761882,0.37706504172381183,2.2,1.67,0.43152454780361754,1,Grandslams
3877,2024-05-27,32,French Open,1st Round,Tsitsipas S.,Fucsovics M.,1748.2150730365518,1602.4484291395102,0.6982756851025989,0.30172431489740115,1.1,7,0.8641975308641975,1,Grandslams
3878,2024-05-27,32,French Open,1st Round,Kovalik J.,Giron M.,1504.5683703895374,1498.7942504285572,0.5083088616381338,0.4916911383618662,2,1.8,0.47368421052631576,1,Grandslams
3879,2024-05-27,32,French Open,1st Round,Khachanov K.,Nagal S.,1702.4257904572082,1466.5043856718166,0.7954462945257508,0.20455370547424923,1.11,6.5,0.8541392904073586,1,Grandslams
3880,2024-05-27,32,French Open,1st Round,Zverev A.,Nadal R.,1795.4888715190834,1561.312292244447,0.7938071663201356,0.2061928336798644,1.3,3.5,0.7291666666666667,1,Grandslams
3881,2024-05-27,32,French Open,1st Round,Kotov P.,Norrie C.,1556.8923217085419,1574.6563458136286,0.47445776769743103,0.5255422323025689,2.75,1.44,0.3436754176610979,1,Grandslams
3882,2024-05-27,32,French Open,1st Round,Cerundolo F.,Hanfmann Y.,1563.8047483247044,1495.0089491442895,0.5977311570677821,0.4022688429322179,1.3,3.5,0.7291666666666667,1,Grandslams
3883,2024-05-27,32,French Open,1st Round,Misolic F.,Virtanen O.,1478.5916977822878,1453.1016010248384,0.5366175220709283,0.4633824779290717,1.5,2.63,0.6368038740920097,1,Grandslams
3884,2024-05-27,32,French Open,1st Round,Tiafoe F.,Bellucci M.,1541.129694162696,1485.2826302378007,0.5796852728425653,0.4203147271574347,1.29,3.75,0.744047619047619,1,Grandslams
3885,2024-05-27,32,French Open,1st Round,Musetti L.,Galan D.E.,1521.8821987948331,1351.1844425106474,0.7276268352543366,0.2723731647456634,1.13,6,0.8415147265077139,1,Grandslams
3886,2024-05-27,32,French Open,1st Round,Paul T.,Cachin P.,1736.3802575268364,1380.1402576504036,0.8860165414801024,0.11398345851989755,1.1,7,0.8641975308641975,1,Grandslams
3887,2024-05-27,32,French Open,1st Round,Shapovalov D.,Van Assche L.,1481.486740517875,1466.7112769044436,0.5212507918240643,0.4787492081759357,1.67,2.2,0.5684754521963824,1,Grandslams
3888,2024-05-27,32,French Open,1st Round,Kecmanovic M.,Monteiro T.,1520.9830720829718,1521.957541835138,0.4985976289742347,0.5014023710257653,1.8,2,0.5263157894736842,1,Grandslams
3889,2024-05-27,32,French Open,1st Round,Lajovic D.,Safiullin R.,1559.0412401029432,1493.5831517204622,0.5931027710905182,0.40689722890948177,1.62,2.3,0.586734693877551,1,Grandslams
3890,2024-05-27,32,French Open,1st Round,Monfils G.,Seyboth Wild T.,1593.3739049431458,1549.453507126411,0.5628719859226625,0.4371280140773375,2.3,1.62,0.413265306122449,1,Grandslams
3891,2024-05-27,32,French Open,1st Round,Fognini F.,Van De Zandschulp B.,1514.9102472733116,1498.6407459445645,0.5233965956325708,0.4766034043674292,2.75,1.44,0.3436754176610979,1,Grandslams
3892,2024-05-27,32,French Open,1st Round,Medvedev D.,Koepfer D.,1856.9026964486395,1556.498634646535,0.8493183542222299,0.1506816457777701,1.2,4.5,0.7894736842105263,1,Grandslams
3893,2024-05-28,32,French Open,1st Round,Etcheverry T.,Cazaux A.,1586.6903353998907,1529.116378817335,0.5821054126632533,0.41789458733674667,1.2,4.5,0.7894736842105263,1,Grandslams
3894,2024-05-28,32,French Open,1st Round,Ruud C.,Meligeni Alves F.,1782.480959947556,1494.464326019131,0.8399635665738447,0.16003643342615526,1.06,10,0.9041591320072333,1,Grandslams
3895,2024-05-28,32,French Open,1st Round,Machac T.,Borges N.,1658.5059961186441,1513.23048001847,0.6976797065001893,0.3023202934998107,1.62,2.3,0.586734693877551,1,Grandslams
3896,2024-05-28,32,French Open,1st Round,Davidovich Fokina A.,Vacherot V.,1519.0833607789052,1466.163767955038,0.5755738846947638,0.4244261153052362,1.2,4.5,0.7894736842105263,1,Grandslams
3897,2024-05-28,32,French Open,1st Round,Munar J.,Bautista Agut R.,1464.6114168956112,1505.318651038386,0.441684182429802,0.558315817570198,1.67,2.2,0.5684754521963824,1,Grandslams
3898,2024-05-28,32,French Open,1st Round,De Minaur A.,Michelsen A.,1717.0544642065286,1521.7233194250566,0.7548070043543168,0.2451929956456832,1.08,8,0.8810572687224669,1,Grandslams
3899,2024-05-28,32,French Open,1st Round,Navone M.,Carreno Busta P.,1578.458328706153,1470.5872831951904,0.6504358658053147,0.34956413419468535,1.13,6,0.8415147265077139,1,Grandslams
3900,2024-05-28,32,French Open,1st Round,Rinderknech A.,Walton A.,1442.92602722961,1460.577137868131,0.4746198418710273,0.5253801581289728,1.14,5.5,0.8283132530120482,1,Grandslams
3901,2024-05-28,32,French Open,1st Round,Fritz T.,Coria F.,1716.0416329622592,1458.5051925935006,0.8149497313239218,0.1850502686760782,1.14,5.5,0.8283132530120482,1,Grandslams
3902,2024-05-28,32,French Open,1st Round,Goffin D.,Mpetshi G.,1427.3194783331398,1553.5013023331394,0.32599379550209917,0.6740062044979008,2.3,1.62,0.413265306122449,1,Grandslams
3903,2024-05-28,32,French Open,1st Round,Cobolli F.,Medjedovic H.,1570.6919165996292,1520.0194569744529,0.5724108321974984,0.42758916780250156,2.5,1.53,0.3796526054590571,1,Grandslams
3904,2024-05-28,32,French Open,1st Round,Struff J.L.,Burruchaga R.,1654.1362209909498,1479.429400616144,0.732176475869509,0.26782352413049104,1.14,5.5,0.8283132530120482,1,Grandslams
3905,2024-05-28,32,French Open,1st Round,Rune H.,Evans D.,1670.6805549237044,1380.1107621133863,0.8419293719752959,0.15807062802470406,1.08,8,0.8810572687224669,1,Grandslams
3906,2024-05-28,32,French Open,1st Round,Zeppieri G.,Mannarino A.,1437.0665970744626,1546.4802879819097,0.3475477628511132,0.6524522371488868,1.22,4.33,0.7801801801801801,1,Grandslams
3907,2024-05-28,32,French Open,1st Round,Darderi L.,Hijikata R.,1588.9046608682559,1460.6763021253923,0.67658937856656,0.32341062143344,1.06,10,0.9041591320072333,1,Grandslams
3908,2024-05-28,32,French Open,1st Round,Kokkinakis T.,Popyrin A.,1470.2479953547513,1548.1641065172166,0.38971242381078525,0.6102875761892148,2,1.8,0.47368421052631576,1,Grandslams
3909,2024-05-28,32,French Open,1st Round,Carballes Baena R.,Lestienne C.,1509.2975968094356,1392.5728669301482,0.6619332944566598,0.3380667055433402,1.14,5.5,0.8283132530120482,1,Grandslams
3910,2024-05-28,32,French Open,1st Round,Griekspoor T.,Mcdonald M.,1628.3718899425755,1473.4809009923204,0.7092252378080267,0.2907747621919733,1.1,7,0.8641975308641975,1,Grandslams
3911,2024-05-28,32,French Open,1st Round,Djokovic N.,Herbert P.H.,1866.7238457337967,1526.7060485739662,0.876240429216586,0.12375957078341404,1.02,21,0.9536784741144415,1,Grandslams
3912,2024-05-28,32,French Open,1st Round,Bublik A.,Barrere G.,1593.6382718918771,1486.7431725719755,0.6491574298578021,0.3508425701421979,1.91,1.91,NA,1,Grandslams
4136,2024-07-01,39,Wimbledon,1st Round,Fognini F.,Van Assche L.,1524.2082815319463,1451.3913022428137,0.6032841969057838,0.39671580309421617,2,1.8,0.47368421052631576,1,Grandslams
4137,2024-07-01,39,Wimbledon,1st Round,Shang J.,Garin C.,1519.3333890969257,1585.1564720922563,0.40639027120132376,0.5936097287986762,1.8,2,0.5263157894736842,1,Grandslams
4138,2024-07-01,39,Wimbledon,1st Round,Ruud C.,Bolt A.,1799.75313075641,1476.3321217997313,0.8655020731728498,0.13449792682715023,1.4,3,0.6818181818181818,1,Grandslams
4139,2024-07-01,39,Wimbledon,1st Round,Coric B.,Meligeni Alves F.,1468.3722451569424,1489.343160149494,0.46985702435210736,0.5301429756478926,1.62,2.3,0.586734693877551,1,Grandslams
4140,2024-07-01,39,Wimbledon,1st Round,Struff J.L.,Marozsan F.,1708.079863354584,1542.8813023313235,0.7213080721334821,0.27869192786651786,1.25,4,0.7619047619047619,1,Grandslams
4141,2024-07-01,39,Wimbledon,1st Round,Dimitrov G.,Lajovic D.,1791.0429809525276,1562.5664774927404,0.7883847521066015,0.21161524789339847,1.03,15,0.9357454772301934,1,Grandslams
4142,2024-07-01,39,Wimbledon,1st Round,Shapovalov D.,Jarry N.,1511.150684129925,1617.0489519027747,0.35215057833932734,0.6478494216606727,1.57,2.38,0.6025316455696202,1,Grandslams
4143,2024-07-01,39,Wimbledon,1st Round,Tiafoe F.,Arnaldi M.,1537.1251091231743,1618.295954152035,0.3852656932341842,0.6147343067658158,1.62,2.3,0.586734693877551,1,Grandslams
4144,2024-07-01,39,Wimbledon,1st Round,Thompson J.,Kotov P.,1556.9965306478664,1582.581023690147,0.46324736204582906,0.5367526379541709,1.22,4.33,0.7801801801801801,1,Grandslams
4145,2024-07-01,39,Wimbledon,1st Round,Zhang Zh.,Janvier M.,1573.6453696396793,1500,0.6044249128442809,0.3955750871557191,1.2,4.5,0.7894736842105263,1,Grandslams
4146,2024-07-01,39,Wimbledon,1st Round,Berrettini M.,Fucsovics M.,1606.0727782186402,1592.7932510627934,0.5191014750013294,0.4808985249986706,1.17,5,0.8103727714748785,1,Grandslams
4147,2024-07-01,39,Wimbledon,1st Round,Nakashima B.,Baez S.,1480.9241411915455,1583.290006328311,0.35680344916564777,0.6431965508343522,1.14,5.5,0.8283132530120482,1,Grandslams
4148,2024-07-01,39,Wimbledon,1st Round,Monfils G.,Mannarino A.,1607.4047629396232,1499.5227394949723,0.6504502340435213,0.3495497659564787,1.53,2.5,0.6203473945409429,1,Grandslams
4149,2024-07-01,39,Wimbledon,1st Round,Medvedev D.,Kovacevic A.,1825.3921344953008,1408.2437964528892,0.9169262946081158,0.08307370539188419,1.01,23,0.9579341940857976,1,Grandslams
4150,2024-07-01,39,Wimbledon,1st Round,Wawrinka S.,Broom C.,1467.8559289133445,1485.5372986969644,0.4745764078549866,0.5254235921450134,1.62,2.3,0.586734693877551,1,Grandslams
4151,2024-07-01,39,Wimbledon,1st Round,Muller A.,Gaston H.,1491.6210072490805,1441.6759220436927,0.5713857013099128,0.42861429869008716,2.38,1.57,0.39746835443037976,1,Grandslams
4152,2024-07-01,39,Wimbledon,1st Round,Altmaier D.,Fery A.,1453.8272991467086,1493.4934403051743,0.4431625672768091,0.5568374327231909,1.91,1.91,NA,1,Grandslams
